,Date,Tics,industry,Doanh thu thuần về hoạt động kinh doanh,Chi phí hoạt động kinh doanh,SGA_expenses,Chi phí quản lý công ty chứng khoán,CommonShares,Khấu hao tài sản cố định,Chi phí lãi vay,Nợ ngắn hạn,chi phí thuế thu nhập doanh nghiệp,Lợi nhuận kế toán sau thuế,Vốn góp,Tiền,Các khoản tương đương tiền,Giá trị thuần đầu tư tài sản tài chính ngắn hạn ,Lưu chuyển thuần từ hoạt động kinh doanh chứng khoán,Total Debt Issue,"Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác","Tiền vay ngắn hạn, dài hạn nhận được",Total Debt Reduction,Tiền chi trả nợ gốc vay,Tiền chi trả nợ thuê tài chính,NỢ PHẢI TRẢ,Receivable,Hàng tồn kho (Ròng),Phải thu khách hàng ,Dự phòng nợ khó đòi,Tài sản dở dang dài hạn,PP&E net,GTCL TSCĐ hữu hình,Giá trị ròng bất động sản đầu tư,Đầu tư dài hạn,VỐN CHỦ SỞ HỮU,Nợ dài hạn,Lợi nhuận chưa phân phối,"Cổ tức, lợi nhuận đã trả cho chủ sở hữ",Cổ phiếu quỹ,Doanh số thuần,Giá vốn hàng bán,Chi phí quản lý doanh  nghiệp,chi phí lãi vay,Chi phí thuế thu nhập doanh nghiệp,Lãi/(lỗ) thuần sau thuế,Cổ phiếu phổ thông,Giá trị thuần đầu tư ngắn hạn,Lưu chuyển tiền thuần từ các hoạt động sản xuất kinh doanh,Tiền thu được từ thanh lý tài sản cố định,Tiền thu được các khoản đi vay,Tiển trả các khoản đi vay,"Hàng tồn kho, ròng",Phải thu khách hàng,Bất động sản đầu tư,Lãi chưa phân phối,Cổ tức đã trả,Cổ phiếu Quỹ,Chi phí bán hàng,Khấu hao TSCĐ
16,2020,SSI,Dịch vụ tài chính,4366801067963.0,-1901795771055.0,-184156140350.0,-184156140350.0,602945613.0,52843245737.0,829431323088.0,25823378537838.0,0.0,1255931818955.0,6029456130000.0,231971207727.0,131280693756.0,28207692217416.0,-12273595123461.0,128576092718449.0,1551381817.0,128576092718449.0,-120743657624735.0,-120743657624735.0,0.0,25896730955921.0,0.0,0.0,0.0,0.0,0.0,295203574148.0,98435823134.0,196767751014.0,6249810538455.0,9872797052319.0,73352418083.0,2676816162826.0,-598997932000.0,-34661962785.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
17,2021,SSI,Dịch vụ tài chính,7443181911513.0,-3154562452931.0,-265009663885.0,-265009663885.0,984750022.0,64114904375.0,1029858485847.0,36479184836620.0,0.0,2695067698020.0,9847500220000.0,474197771229.0,640037260272.0,43764389792908.0,-10419316289549.0,254647760778016.0,512636363.0,254647760778016.0,-246872018111581.0,-246872018111581.0,0.0,36572973831934.0,0.0,0.0,0.0,0.0,0.0,369173564810.0,135989246335.0,233184318475.0,3689345130340.0,14220082730148.0,93788995314.0,2927812985141.0,-647156463350.0,-21983912738.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
18,2022,SSI,Dịch vụ tài chính,6335823057960.0,-2704835403085.0,-296389420325.0,-296389420325.0,1491130137.0,88676230141.0,1030649945603.0,29788710759101.0,0.0,1697693168799.0,14911301370000.0,907209511917.0,510597750814.0,45402177277290.0,-7148593105457.0,339286560127152.0,38972728.0,339286560127152.0,-342558769368875.0,-342558769368875.0,0.0,29842500921821.0,0.0,0.0,0.0,0.0,0.0,446763597144.0,181650691412.0,265112905732.0,2773073277309.0,22383881964660.0,53790162720.0,3953892022051.0,-991140071500.0,-19115006409.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
19,2023,SSI,Dịch vụ tài chính,7157692593506.0,-2434565309825.0,-361707269173.0,-361707269173.0,1501130137.0,105753994595.0,1570439043267.0,45939117288142.0,0.0,2294472821558.0,15011301370000.0,478598469030.0,15307059179.0,64562247311823.0,-14693030538690.0,456844448643479.0,47830771528.0,456844448643479.0,-441604695413274.0,-441604695413274.0,0.0,46000434991839.0,0.0,0.0,0.0,0.0,0.0,408105163280.0,172385377470.0,235719785810.0,2821238620032.0,23240892110813.0,61317703697.0,4696261511253.0,-1496666111000.0,-19115006409.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
20,2005,HEV,Truyền thông,,,-2609420585.0,,300000.0,,,1970730566.0,,,3000000000.0,2877858082.0,0.0,,,0.0,,,0.0,,,2010730566.0,1433024549.0,,,-189644193.0,0.0,0.0,0.0,0.0,0.0,3637384997.0,40000000.0,,,,15886178371.0,-11954109345.0,-2472168473.0,0.0,-387331055.0,995994141.0,3000000000.0,0.0,,,,,1337232932.0,1622668742.0,0.0,363816920.0,,0.0, -137252112.0,0.0 
21,2006,HEV,Truyền thông,,,-4924189439.0,,300000.0,,,4100693349.0,,,3000000000.0,3759691623.0,0.0,,,0.0,,,0.0,,,4155693349.0,2744356503.0,,,-1085875584.0,0.0,153789879.0,153789879.0,0.0,382000000.0,4712902044.0,55000000.0,,,,21357066763.0,-14224266172.0,-4630629128.0,0.0,-662685852.0,1616210647.0,3000000000.0,0.0,6359040438.0,0.0,0.0,0.0,1820757388.0,3830232087.0,0.0,910847454.0,-335250000.0,0.0, -293560311.0,0.0 
22,2007,HEV,Truyền thông,,,-5530868567.0,,1000000.0,,,5727671418.0,,,10000000000.0,4565864289.0,0.0,,,0.0,,,0.0,,,5792671418.0,7686899228.0,,,-1146807718.0,0.0,79314475.0,79314475.0,0.0,382000000.0,14975817193.0,65000000.0,,,,30165613581.0,-22010631025.0,-4703943702.0,0.0,-811795891.0,2004258149.0,10000000000.0,3000000000.0,664702410.0,0.0,0.0,0.0,4513740119.0,8833706946.0,0.0,1503193612.0,-564750000.0,0.0, -826924865.0,0.0 
23,2008,HEV,Truyền thông,,,-7786176728.0,,1000000.0,,,6208497243.0,,,10000000000.0,7855961113.0,0.0,,,0.0,,,0.0,,,6273497243.0,6975962370.0,,,-2662914467.0,0.0,786245006.0,786245006.0,0.0,327000000.0,14263872213.0,65000000.0,,,,37640119469.0,-27007996609.0,-6928692604.0,0.0,-977475795.0,2487936600.0,10000000000.0,3000000000.0,6366144766.0,120000000.0,0.0,0.0,1550880467.0,9638876837.0,0.0,944749232.0,-2630000000.0,0.0, -857484124.0,0.0 
24,2009,HEV,Truyền thông,,,-8040078894.0,,1000000.0,,,6650417225.0,,,10000000000.0,4398442499.0,2000000000.0,,,0.0,,,0.0,,,6735417225.0,6221186195.0,,,-3246873291.0,0.0,537642310.0,537642310.0,0.0,478800000.0,16183052995.0,85000000.0,,,,27477833322.0,-18803042632.0,-7262875307.0,0.0,-738761758.0,3379126582.0,10000000000.0,6000000000.0,2302454021.0,0.0,0.0,0.0,3267874375.0,9468059486.0,0.0,2410137840.0,-900000000.0,0.0, -777203587.0,0.0 
25,2010,HEV,Truyền thông,,,-6029028330.0,,1000000.0,,,8150605392.0,,,10000000000.0,1047965452.0,1000000000.0,,,0.0,,,0.0,,,8215605392.0,7090625126.0,,,-1011659271.0,0.0,284230287.0,284230287.0,0.0,425600000.0,15624097368.0,65000000.0,,,,27668863609.0,-17939712208.0,-5076534429.0,0.0,-1204377042.0,3485601125.0,10000000000.0,6000000000.0,-2766403732.0,2150000.0,0.0,0.0,7936725062.0,8102284397.0,0.0,2524338684.0,-2500000000.0,0.0, -952493901.0,0.0 
26,2011,HEV,Truyền thông,,,-6456447714.0,,1000000.0,,,5841734825.0,,,10000000000.0,841398570.0,2000000000.0,,,0.0,,,0.0,,,5896734825.0,3789363260.0,,,-840707884.0,0.0,12613135.0,12613135.0,0.0,247000000.0,15151857312.0,55000000.0,,,,24615263097.0,-15624109379.0,-5666523759.0,0.0,-802511961.0,2313437147.0,10000000000.0,4700000000.0,395434827.0,0.0,0.0,0.0,9379635379.0,4630071144.0,0.0,2052098628.0,-1900000000.0,0.0, -789923955.0,0.0 
27,2012,HEV,Truyền thông,,,-6344126908.0,,1000000.0,,,5225855538.0,,,10000000000.0,703432607.0,2500000000.0,,,0.0,,,0.0,,,5280855538.0,3375953170.0,,,-407517311.0,0.0,0.0,0.0,0.0,307800000.0,16276275656.0,55000000.0,,,,23595700453.0,-15410754588.0,-5646799258.0,0.0,-376465528.0,2524418344.0,10000000000.0,4700000000.0,402938766.0,0.0,0.0,0.0,9905550396.0,3783470481.0,0.0,3176516972.0,-900000000.0,0.0, -697327650.0,0.0 
28,2013,HEV,Truyền thông,,,-6816906081.0,,1000000.0,,,4971437057.0,,,10000000000.0,528009745.0,3000000000.0,,,0.0,,,0.0,,,5026437057.0,2986676179.0,,,-452473304.0,0.0,0.0,0.0,0.0,581400000.0,16264046370.0,55000000.0,,,,23972010923.0,-15363987562.0,-6325313561.0,0.0,-358290904.0,2287770714.0,10000000000.0,4400000000.0,1152720861.0,0.0,0.0,0.0,9653451739.0,3439149483.0,0.0,3164287686.0,-1800000000.0,0.0, -491592520.0,0.0 
29,2014,HEV,Truyền thông,,,-6279447023.0,,1000000.0,,,3576888476.0,,,10000000000.0,913624375.0,500000000.0,,,0.0,,,0.0,,,3576888476.0,2247710403.0,,,-325153086.0,0.0,0.0,0.0,0.0,634000000.0,16429527960.0,0.0,,,,22335110090.0,-14446762806.0,-5881268653.0,0.0,-531426291.0,1765481590.0,10000000000.0,0.0,1866345106.0,0.0,0.0,0.0,8206397622.0,2572863489.0,0.0,3329769276.0,-1600000000.0,0.0, -398178370.0,0.0 
30,2015,HEV,Truyền thông,,,-6707745291.0,,1000000.0,,,3790636971.0,,,10000000000.0,1007374453.0,5000000000.0,,,0.0,,,0.0,,,3790636971.0,2252997310.0,,,-280047794.0,0.0,0.0,0.0,0.0,0.0,15426737067.0,0.0,,,,22543297173.0,-13979174852.0,-6012594919.0,0.0,-557623289.0,1800815389.0,10000000000.0,117300000.0,1126048431.0,0.0,0.0,0.0,7578790277.0,2533045104.0,0.0,2930584665.0,-1300000000.0,0.0, -695150372.0,0.0 
31,2016,HEV,Truyền thông,,,-6671876925.0,,1000000.0,,,4010265655.0,,,10000000000.0,1748896405.0,1000000000.0,,,0.0,,,0.0,,,4010265655.0,2744482693.0,,,-284739303.0,0.0,0.0,0.0,0.0,1000000000.0,15608974690.0,0.0,,,,21081059025.0,-12496996371.0,-5930246081.0,0.0,-499498328.0,1822376234.0,10000000000.0,3589930000.0,1104437699.0,0.0,0.0,0.0,7248582082.0,3029221996.0,0.0,2930584665.0,-1300000000.0,0.0, -741630844.0,0.0 
32,2017,HEV,Truyền thông,,,-7012118974.0,,1000000.0,,,3578006465.0,,,10000000000.0,2537235672.0,0.0,,,0.0,,,0.0,,,3578006465.0,2419729268.0,,,-326020239.0,0.0,0.0,0.0,0.0,1000000000.0,15782788076.0,0.0,,,,21787953935.0,-13031281051.0,-5796399571.0,0.0,-473042215.0,1738133862.0,10000000000.0,6000000000.0,1243554664.0,0.0,0.0,0.0,7088736792.0,2745749507.0,0.0,2930584665.0,-1300000000.0,0.0, -1215719403.0,0.0 
33,2018,HEV,Truyền thông,,,-7230434736.0,,1000000.0,,,5842612796.0,,,10000000000.0,4393312100.0,0.0,,,0.0,,,0.0,,,5842612796.0,3168412942.0,,,-357190101.0,0.0,0.0,0.0,0.0,890607335.0,15261285664.0,0.0,,,,29301462301.0,-20583367452.0,-4682489214.0,0.0,-326977057.0,1225769553.0,10000000000.0,5000000000.0,1902259318.0,0.0,0.0,0.0,6867471971.0,3525603043.0,0.0,2409082253.0,-1300000000.0,0.0, -2547945522.0,0.0 
34,2019,HEV,Truyền thông,,,-9092279660.0,,1000000.0,,,5823474547.0,,,10000000000.0,2127372907.0,0.0,,,2000000000.0,,,-2000000000.0,,,5823474547.0,5589509247.0,,,-321439481.0,0.0,0.0,0.0,0.0,757887929.0,15633793954.0,0.0,,,,39166215584.0,-27682842970.0,-5988861995.0,0.0,-533633384.0,1972508290.0,10000000000.0,6000000000.0,-310813143.0,0.0,2000000000.0,-2000000000.0,5572439953.0,5910948728.0,0.0,2781590543.0,-1100000000.0,0.0, -3103417665.0,0.0 
35,2020,HEV,Truyền thông,,,-8092799244.0,,1000000.0,,,6789684050.0,,,10000000000.0,6532910988.0,0.0,,,0.0,,,0.0,,,6789684050.0,4725856309.0,,,-304213881.0,0.0,0.0,0.0,0.0,0.0,15803092681.0,0.0,,,,34336158348.0,-24683780206.0,-5838846294.0,0.0,-350441932.0,1969298727.0,10000000000.0,5000000000.0,3138269925.0,0.0,0.0,0.0,5776172048.0,5030070190.0,0.0,2950889270.0,-1300000000.0,0.0, -2253952950.0,0.0 
36,2021,HEV,Truyền thông,,,-7497762588.0,,1000000.0,,,5390693711.0,,,10000000000.0,2095383859.0,0.0,,,0.0,,,0.0,,,5390693711.0,3912651464.0,,,-297087481.0,0.0,1058384600.0,1058384600.0,0.0,0.0,16027758515.0,0.0,,,,38850263056.0,-29107881667.0,-5603889586.0,0.0,-361686717.0,2024665834.0,10000000000.0,5000000000.0,-2081139663.0,0.0,0.0,0.0,8410069151.0,4209738945.0,0.0,3175555104.0,-1300000000.0,0.0, -1893873002.0,0.0 
37,2022,HEV,Truyền thông,,,-7325858501.0,,1000000.0,,,2042699291.0,,,10000000000.0,2929422991.0,0.0,,,0.0,,,0.0,,,2042699291.0,1139630243.0,,,-315718381.0,0.0,856787534.0,856787534.0,0.0,0.0,16027758515.0,0.0,,,,40051891923.0,-30763413558.0,-5779744318.0,0.0,-468189544.0,1581271991.0,10000000000.0,5000000000.0,2139092870.0,0.0,0.0,0.0,7409254488.0,1455348624.0,0.0,3175555104.0,-1400000000.0,0.0, -1546114183.0,0.0 
38,2023,HEV,Truyền thông,,,-4946186094.0,,1000000.0,,,848635878.0,,,10000000000.0,1443235937.0,0.0,,,0.0,,,0.0,,,848635878.0,1138118033.0,,,-188733846.0,0.0,655190468.0,655190468.0,0.0,0.0,12868779954.0,0.0,,,,15584587903.0,-12407999809.0,-3471276209.0,0.0,0.0,-1758978561.0,10000000000.0,4047445023.0,-1216163149.0,0.0,0.0,0.0,5679674642.0,1326851879.0,0.0,16576543.0,-1400000000.0,0.0, -1474909885.0,0.0 
39,2005,DHG,Y tế,,,-194850161654.0,,8000000.0,,5470937778.0,130013100704.0,,,80000000000.0,35465702452.0,0.0,,,237293636088.0,,,-217872343398.0,,,161290060061.0,64574559337.0,,,0.0,0.0,46331954425.0,46331954425.0,0.0,122000000.0,130966715570.0,31276959357.0,,,,554030812464.0,-299403466127.0,-39787292680.0,,0.0,55378550823.0,80000000000.0,0.0,30445371221.0,463247540.0,237293636088.0,-217872343398.0,113322073324.0,64574559337.0,0.0,38055975926.0,-7920000000.0,0.0, -155062868974.0, 11535393625.0
40,2006,DHG,Y tế,,,-367834209156.0,,8000000.0,,10704866834.0,291128018733.0,,,80000000000.0,35002126139.0,0.0,,,434042737805.0,,,-339535042500.0,,,312405792075.0,153757342331.0,,,-500000000.0,0.0,81119305562.0,81119305562.0,0.0,1608800000.0,170441022621.0,21277773342.0,,,,868191796117.0,-402746978493.0,-55880862996.0,,0.0,87059660543.0,80000000000.0,0.0,25005313196.0,700841124.0,434042737805.0,-339535042500.0,121353384036.0,154257342331.0,0.0,16913296070.0,-14040000000.0,0.0, -311953346160.0, 13170131240.0
41,2007,DHG,Y tế,,,-529142375338.0,,20000000.0,,15393878923.0,302984215476.0,,,200000000000.0,129951448720.0,5000000000.0,,,674327196404.0,,,-798767466068.0,,,303797790763.0,235438777884.0,,,0.0,0.0,111294945868.0,111294945868.0,0.0,35674890200.0,638410774024.0,813575287.0,,,,1269279925381.0,-600777608975.0,-59818592144.0,,-13166372825.0,115145597524.0,200000000000.0,51955112420.0,53767300703.0,792417144.0,674327196404.0,-798767466068.0,230278977520.0,235438777884.0,0.0,1218770171.0,-39056000000.0,0.0, -469323783194.0, 24054099284.0
42,2008,DHG,Y tế,,,-625423132964.0,,20000000.0,,5216001248.0,367464442596.0,,,200000000000.0,207156022223.0,4586338440.0,,,177133581082.0,,,-212108144800.0,,,382657609230.0,198067684688.0,,,-18702735510.0,0.0,106798422791.0,106798422791.0,0.0,66838622533.0,695939887206.0,15193166634.0,,,,1485463822499.0,-694444594610.0,-103918190916.0,,-15030801641.0,129994593623.0,200000000000.0,2263289093.0,195108449759.0,306671431.0,177133581082.0,-212108144800.0,308236380352.0,216770420198.0,0.0,62247037940.0,-69962450372.0,-292500000.0, -521504942048.0, 28520127892.0
