,Symbol,AssetType,Name,Description,CIK,Exchange,Currency,Country,Sector,Industry,Address,FiscalYearEnd,LatestQuarter,MarketCapitalization,EBITDA,PERatio,PEGRatio,BookValue,DividendPerShare,DividendYield,EPS,RevenuePerShareTTM,ProfitMargin,OperatingMarginTTM,ReturnOnAssetsTTM,ReturnOnEquityTTM,RevenueTTM,GrossProfitTTM,DilutedEPSTTM,QuarterlyEarningsGrowthYOY,QuarterlyRevenueGrowthYOY,AnalystTargetPrice,AnalystRatingStrongBuy,AnalystRatingBuy,AnalystRatingHold,AnalystRatingSell,AnalystRatingStrongSell,TrailingPE,ForwardPE,PriceToSalesRatioTTM,PriceToBookRatio,EVToRevenue,EVToEBITDA,Beta,52WeekHigh,52WeekLow,50DayMovingAverage,200DayMovingAverage,SharesOutstanding,DividendDate,ExDividendDate
10,IBM,Common Stock,International Business Machines,"International Business Machines Corporation (IBM) is an American multinational technology company headquartered in Armonk, New York, with operations in over 170 countries. The company began in 1911, founded in Endicott, New York, as the Computing-Tabulating-Recording Company (CTR) and was renamed International Business Machines in 1924. IBM is incorporated in New York. IBM produces and sells computer hardware, middleware and software, and provides hosting and consulting services in areas ranging from mainframe computers to nanotechnology. IBM is also a major research organization, holding the record for most annual U.S. patents generated by a business (as of 2020) for 28 consecutive years. Inventions by IBM include the automated teller machine (ATM), the floppy disk, the hard disk drive, the magnetic stripe card, the relational database, the SQL programming language, the UPC barcode, and dynamic random-access memory (DRAM). The IBM mainframe, exemplified by the System/360, was the dominant computing platform during the 1960s and 1970s.",51143,NYSE,USD,USA,TECHNOLOGY,COMPUTER & OFFICE EQUIPMENT,"1 NEW ORCHARD ROAD, ARMONK, NY, US",December,2023-12-31,174951612000,14291000000,23.42,4.406,24.63,6.63,0.0348,8.15,67.89,0.121,0.232,0.0471,0.337,61860000000,32688000000,8.15,0.2,0.041,184.66,4,4,10,3,0,23.42,18.98,2.828,7.76,3.58,15.07,0.708,199.18,116.36,184.9,155.69,916745000,2024-03-09,2024-02-08
11,INTC,Common Stock,Intel Corporation,"Intel Corporation is an American multinational corporation and technology company headquartered in Santa Clara, California, in Silicon Valley. It is the world's largest semiconductor chip manufacturer by revenue, and is the developer of the x86 series of microprocessors, the processors found in most personal computers (PCs).",50863,NASDAQ,USD,USA,MANUFACTURING,SEMICONDUCTORS & RELATED DEVICES,"2200 MISSION COLLEGE BLVD, RNB-4-151, SANTA CLARA, CA, US",December,2023-12-31,179985957000,9633000000,106.42,0.518,24.97,0.74,0.0118,0.4,12.94,0.0312,0.0937,0.0001,0.0157,54228001000,26866000000,0.4,-0.717,0.097,41.39,2,5,32,4,1,106.42,31.85,3.319,1.704,3.765,18.16,0.996,51.13,26.59,44.27,39.35,4228000000,2024-03-01,2024-02-06
12,JNJ,Common Stock,Johnson & Johnson,"Johnson & Johnson (J&J) is an American multinational corporation founded in 1886 that develops medical devices, pharmaceuticals, and consumer packaged goods. Its common stock is a component of the Dow Jones Industrial Average and the company is ranked No. 36 on the 2021 Fortune 500 list of the largest United States corporations by total revenue. Johnson & Johnson is one of the world's most valuable companies, and is one of only two U.S.-based companies that has a prime credit rating of AAA, higher than that of the United States government.",200406,NYSE,USD,USA,LIFE SCIENCES,PHARMACEUTICAL PREPARATIONS,"ONE JOHNSON & JOHNSON PLZ, NEW BRUNSWICK, NJ, US",December,2023-12-31,374070149000,30767000000,29.85,0.953,28.57,4.7,0.0307,5.2,33.61,0.413,0.221,0.0833,0.183,85159002000,63954000000,5.2,0.106,0.073,175.19,4,7,12,0,0,29.85,14.58,4.393,5.44,4.468,16.32,0.531,173.31,143.8,159.09,159.53,2409780000,2024-03-05,2024-02-16
13,KO,Common Stock,The Coca-Cola Company,"The Coca-Cola Company is an American multinational beverage corporation incorporated under Delaware's General Corporation Law and headquartered in Atlanta, Georgia. The Coca-Cola Company has interests in the manufacturing, retailing, and marketing of nonalcoholic beverage concentrates and syrups.",21344,NYSE,USD,USA,MANUFACTURING,BEVERAGES,"ONE COCA COLA PLAZA, ATLANTA, GA, US",December,2023-12-31,260783899000,14441000000,24.49,3.045,6.02,1.84,0.0321,2.47,10.58,0.234,0.225,0.0874,0.402,45753999000,25004000000,2.47,-0.005,0.072,66.41,5,14,6,0,0,24.49,21.51,5.7,10.05,6.32,18.53,0.591,62.98,50.74,60.03,59.06,4311190000,2024-04-01,2024-03-14
14,JPM,Common Stock,JPMorgan Chase & Co,"JPMorgan Chase & Co. is an American multinational investment bank and financial services holding company headquartered in New York City. JPMorgan Chase is incorporated in Delaware. As a Bulge Bracket bank, it is a major provider of various investment banking and financial services. It is one of America's Big Four banks, along with Bank of America, Citigroup, and Wells Fargo. JPMorgan Chase is considered to be a universal bank and a custodian bank. The J.P. Morgan brand is used by the investment banking, asset management, private banking, private wealth management, and treasury services divisions.",19617,NYSE,USD,USA,FINANCE,NATIONAL COMMERCIAL BANKS,"270 PARK AVE, 38TH FL, NEW YORK, NY, US",December,2023-12-31,566338322000,None,12.12,3.385,104.45,4.1,0.0234,16.22,49.69,0.339,0.362,0.0131,0.16,146008998000,122306000000,16.22,-0.15,0.111,195.34,7,13,9,0,0,12.12,12.18,3.879,1.885,-,-,1.127,200.48,122.78,180.32,158.05,2880370000,2024-01-31,2024-04-04
15,MCD,Common Stock,McDonald’s Corporation,"McDonald's Corporation is an American fast food company, founded in 1940 as a restaurant operated by Richard and Maurice McDonald, in San Bernardino, California, United States. They rechristened their business as a hamburger stand, and later turned the company into a franchise, with the Golden Arches logo being introduced in 1953 at a location in Phoenix, Arizona.",63908,NYSE,USD,USA,TRADE & SERVICES,RETAIL-EATING PLACES,"110 NORTH CARPENTER STREET, CHICAGO, IL, US",December,2023-12-31,204073288000,13683500000,24.45,2.37,-6.51,6.23,0.0236,11.56,35.02,0.332,0.436,0.137,0,25493701000,13207200000,11.56,0.083,0.081,326.87,10,20,10,0,0,24.45,22.62,8.0,-,9.91,18.22,0.718,300.68,242.88,291.4,283.38,722051000,2024-03-15,2024-02-29
16,MMM,Common Stock,3M Company,"The 3M Company is an American multinational conglomerate corporation operating in the fields of industry, worker safety, US health care, and consumer goods. The company produces over 60,000 products under several brands, including adhesives, abrasives, laminates, passive fire protection, personal protective equipment, window films, paint protection films, dental and orthodontic products, electrical and electronic connecting and insulating materials, medical products, car-care products, electronic circuits, healthcare software and optical films. It is based in Maplewood, a suburb of Saint Paul, Minnesota.",66740,NYSE,USD,USA,LIFE SCIENCES,SURGICAL & MEDICAL INSTRUMENTS & APPARATUS,"3M CENTER, BLDG. 220-13E-26A, ST PAUL, MN, US",December,2023-12-31,59017310000,7871000000,None,2.442,8.7,6,0.0566,-12.63,59.0,-0.214,0.126,0.0758,-0.711,32681001000,15000000000,-12.63,0.744,-0.008,105.77,0,0,17,2,0,-,11.21,1.806,12.28,2.138,-10.34,1,110.66,84.03,97.4,99.32,552700000,2024-03-12,2024-02-15
17,MRK,Common Stock,Merck & Company Inc,"Merck & Co. is an American multinational pharmaceutical company headquartered in Kenilworth, New Jersey. It is named after the Merck family, which set up Merck Group in Germany in 1668.",310158,NYSE,USD,USA,LIFE SCIENCES,PHARMACEUTICAL PREPARATIONS,"2000 GALLOPING HILL ROAD, KENILWORTH, NJ, US",December,2023-12-31,313667453000,8297000000,884.64,0.0991,14.85,2.92,0.0249,0.14,23.7,0.0061,0.0008,0.0264,0.009,60115001000,42077000000,0.14,0.453,0.058,134.32,9,15,5,0,0,884.64,14.45,5.22,8.35,5.68,49.46,0.384,129.42,97.81,123.75,111.14,2532640000,2024-04-05,2024-03-14
18,MSFT,Common Stock,Microsoft Corporation,"Microsoft Corporation is an American multinational technology company which produces computer software, consumer electronics, personal computers, and related services. Its best known software products are the Microsoft Windows line of operating systems, the Microsoft Office suite, and the Internet Explorer and Edge web browsers. Its flagship hardware products are the Xbox video game consoles and the Microsoft Surface lineup of touchscreen personal computers. Microsoft ranked No. 21 in the 2020 Fortune 500 rankings of the largest United States corporations by total revenue; it was the world's largest software maker by revenue as of 2016. It is considered one of the Big Five companies in the U.S. information technology industry, along with Google, Apple, Amazon, and Facebook.",789019,NASDAQ,USD,USA,TECHNOLOGY,SERVICES-PREPACKAGED SOFTWARE,"ONE MICROSOFT WAY, REDMOND, WA, US",June,2023-12-31,3185726718000,118427001000,38.8,2.173,32.06,2.86,0.007,11.05,30.61,0.363,0.436,0.152,0.392,227583001000,135620000000,11.05,0.332,0.176,457.5,21,30,4,0,0,38.8,32.15,14.0,13.36,14.02,26.39,0.89,430.82,269.84,407.94,359.7,7430440000,2024-06-13,2024-05-15
19,NKE,Common Stock,Nike Inc,"Nike, Inc. is an American multinational corporation that is engaged in the design, development, manufacturing, and worldwide marketing and sales of footwear, apparel, equipment, accessories, and services. The company is headquartered near Beaverton, Oregon, in the Portland metropolitan area. It is the world's largest supplier of athletic shoes and apparel and a major manufacturer of sports equipment.",320187,NYSE,USD,USA,MANUFACTURING,RUBBER & PLASTICS FOOTWEAR,"ONE BOWERMAN DR, BEAVERTON, OR, US",May,2024-02-29,142209171000,6774000000,27.36,1.625,9.4,1.42,0.0158,3.43,33.83,0.101,0.107,0.0989,0.364,51581002000,21479000000,3.43,-0.025,0.003,118.94,9,16,12,3,0,27.36,23.47,2.757,10.05,2.803,21.21,1.101,126.95,88.05,102.11,104.77,1217220000,2024-04-01,2024-03-01
20,PG,Common Stock,Procter & Gamble Company,"The Procter & Gamble Company (P&G) is an American multinational consumer goods corporation headquartered in Cincinnati, Ohio, founded in 1837 by William Procter and James Gamble. It specializes in a wide range of personal health, consumer health, personal care, and hygiene products; these products are organized into several segments including Beauty; Grooming; Health Care; Fabric & Home Care; and Baby, Feminine, & Family Care. Before the sale of Pringles to Kellogg's, its product portfolio also included food, snacks, and beverages.",80424,NYSE,USD,USA,LIFE SCIENCES,"SOAP, DETERGENTS, CLEANG PREPARATIONS, PERFUMES, COSMETICS","ONE PROCTER & GAMBLE PLAZA, CINCINNATI, OH, US",June,2023-12-31,380389196000,23719000000,27.08,3.418,20.28,3.735,0.0233,5.97,35.57,0.176,0.274,0.11,0.318,83933004000,39246000000,5.97,-0.114,0.032,169.8,5,13,9,0,0,27.08,23.2,4.532,7.97,4.849,18.03,0.43,162.73,139.25,157.61,151.97,2353020000,2024-02-15,2024-01-18
21,TRV,Common Stock,The Travelers Companies Inc,"The Travelers Companies, Inc., commonly known as Travelers, is an American insurance company.",86312,NYSE,USD,USA,FINANCE,"FIRE, MARINE & CASUALTY INSURANCE","385 WASHINGTON ST, SAINT PAUL, MN, US",December,2023-12-31,51427328000,4469000000,17.55,0.693,109.21,3.93,0.0178,12.79,180.08,0.0723,0.194,0.0194,0.129,41364001000,8515000000,12.79,1.032,0.134,220.05,4,6,14,3,0,17.55,12.25,1.243,2.064,1.421,-,0.593,227.48,155.76,215.54,182.57,229126000,2024-03-29,2024-03-07
22,UNH,Common Stock,UnitedHealth Group Incorporated,"UnitedHealth Group Incorporated is an American for-profit multinational managed healthcare and insurance company based in Minnetonka, Minnesota. It offers health care products and insurance services. In 2020, it was the second-largest healthcare company (behind CVS Health) by revenue with $257.1 billion, and the largest insurance company by net premiums. UnitedHealthcare revenues comprise 80% of the Group's overall revenue.",731766,NYSE,USD,USA,FINANCE,HOSPITAL & MEDICAL SERVICE PLANS,"UNITEDHEALTH GROUP CENTER, 9900 BREN ROAD EAST, MINNEAPOLIS, MN, US",December,2023-12-31,451812196000,35129999000,20.53,1.383,96.06,7.29,0.0153,23.87,400.45,0.0602,0.0814,0.0779,0.25,371621986000,79617000000,23.87,0.16,0.141,594.94,9,14,3,1,0,20.53,17.61,1.216,5.09,1.304,13.34,0.546,552.52,438.93,505.37,508.9,921934000,2024-03-19,2024-03-08
23,CRM,Common Stock,Salesforce.com Inc,"Salesforce.com, Inc. is an American cloud-based software company headquartered in San Francisco, California. It provides customer relationship management (CRM) service and also provides a complementary suite of enterprise applications focused on customer service, marketing automation, analytics, and application development.",1108524,NYSE,USD,USA,TECHNOLOGY,SERVICES-PREPACKAGED SOFTWARE,"THE LANDMARK, ONE MARKET STREET STE.300, SAN FRANCISCO, CA, US",January,2024-01-31,298536894000,9221000000,73.45,1.65,61.43,0,0.0052,4.19,35.79,0.119,0.193,0.0377,0.0701,34857001000,22992000000,4.19,4.952,0.108,327.12,12,22,12,0,1,73.45,31.65,8.56,5.01,8.52,29.82,1.283,318.3,187.07,291.79,239.21,970000000,2024-04-11,2024-03-13
24,VZ,Common Stock,Verizon Communications Inc,"Verizon Communications Inc. is an American multinational telecommunications conglomerate and a corporate component of the Dow Jones Industrial Average. The company is headquartered at 1095 Avenue of the Americas in Midtown Manhattan, New York City, but is incorporated in Delaware.",732712,NYSE,USD,USA,TECHNOLOGY,TELEPHONE COMMUNICATIONS (NO RADIOTELEPHONE),"1095 AVENUE OF THE AMERICAS, NEW YORK, NY, US",December,2023-12-31,169726378000,47870001000,14.68,1.111,21.98,2.635,0.0659,2.75,31.82,0.0867,0.204,0.0498,0.13,133974000000,77702000000,2.75,-0.031,-0.003,44.07,4,9,12,2,1,14.68,8.78,1.267,1.836,2.557,8.54,0.384,43.21,29.64,40.39,36.33,4204270000,2024-05-01,2024-04-09
25,V,Common Stock,Visa Inc. Class A,"Visa Inc. is an American multinational financial services corporation headquartered in Foster City, California, United States. It facilitates electronic funds transfers throughout the world, most commonly through Visa-branded credit cards, debit cards and prepaid cards. Visa is one of the world's most valuable companies.",1403161,NYSE,USD,USA,TRADE & SERVICES,"SERVICES-BUSINESS SERVICES, NEC","P.O. BOX 8999, SAN FRANCISCO, CA, US",September,2023-12-31,581835882000,23421999000,32.67,1.754,18.99,1.94,0.0073,8.67,16.39,0.539,0.691,0.159,0.469,33351000000,31917000000,8.67,0.203,0.088,278.41,11,22,6,0,0,32.67,28.49,17.45,14.44,17.51,24.58,0.962,290.96,214.88,277.9,251.29,1581590000,2024-03-01,2024-02-08
26,WBA,Common Stock,Walgreens Boots Alliance Inc,"Walgreens Boots Alliance, Inc. is an American pharmaceuticals holding company headquartered in Deerfield, Illinois. It owns the pharmacy chains Walgreens and Boots, as well as several pharmaceutical manufacturing, wholesale, and distribution companies.",1618921,NASDAQ,USD,USA,TRADE & SERVICES,RETAIL-DRUG STORES AND PROPRIETARY STORES,"108 WILMOT ROAD, DEERFIELD, IL, US",August,2023-11-30,17747698000,4016000000,31.18,2.283,22.59,1.92,0.0486,0.66,165.0,0.004,-0.0008,0.0132,0.0004,142405992000,27072000000,0.66,-0.586,0.1,23.82,0,2,14,3,0,31.18,6.21,0.125,0.911,0.356,20.78,0.718,34.18,19.45,21.89,24.42,862376000,2024-03-12,2024-02-16
27,WMT,Common Stock,Walmart Inc,"Walmart Inc. is an American multinational retail corporation that operates a chain of hypermarkets, discount department stores, and grocery stores from the United States, headquartered in Bentonville, Arkansas. It also owns and operates Sam's Club retail warehouses.",104169,NYSE,USD,USA,TRADE & SERVICES,RETAIL-VARIETY STORES,"702 SOUTHWEST 8TH ST, BENTONVILLE, AR, US",January,2024-01-31,490493510000,38864998000,31.87,2.512,10.41,0.76,0.0136,1.91,80.24,0.0239,0.0418,0.0681,0.186,648125022000,147568000000,1.91,-0.124,0.057,65.51,12,24,4,0,0,31.87,25.84,0.757,5.85,0.836,14.9,0.497,61.66,46.91,57.55,54.06,8058050000,2025-01-06,2024-05-09
28,DIS,Common Stock,Walt Disney Company,"The Walt Disney Company, commonly known as Disney, is an American diversified multinational mass media and entertainment conglomerate headquartered at the Walt Disney Studios complex in Burbank, California.",1744489,NYSE,USD,USA,TRADE & SERVICES,SERVICES-MISCELLANEOUS AMUSEMENT & RECREATION,"500 SOUTH BUENA VISTA STREET, BURBANK, CA, US",September,2023-12-31,212540342000,15595000000,71.09,0.836,53.55,0.3,0.0078,1.63,48.6,0.0336,0.129,0.0322,0.039,88934998000,29697000000,1.63,0.486,0.002,117.61,7,17,5,2,0,71.09,24.94,2.39,2.11,2.845,19.16,1.412,117.66,78.47,105.1,91.82,1834300000,2024-07-25,2024-07-05
29,DOW,Common Stock,Dow Inc,"Dow Inc. is an American commodity chemical company. The company is headquartered in Midland, Michigan.",1751788,NYSE,USD,USA,LIFE SCIENCES,"PLASTIC MATERIALS, SYNTH RESINS & NONVULCAN ELASTOMERS","2211 H.H. DOW WAY, MIDLAND, MI, US",December,2023-12-31,40836805000,5176000000,70.34,0.78,26.5,2.8,0.0485,0.82,63.23,0.0132,0.0318,0.0278,0.0327,44622000000,8564000000,0.82,-0.588,-0.104,56.6,1,2,20,0,0,70.34,18.8,0.915,2.195,1.217,13.53,1.305,58.74,46.04,55.18,53.17,707989000,2024-03-08,2024-02-28
