,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
10,AAPL,2013-09-30,170774000000,123236000000,10830000000,4475000000,None,136000000,43658000000,13118000000,37037000000,899213000,14259000000,40546000000,53666000000,83451000000,1764000000,13102000000,16597000000,8165000000,106215000000,123549000000,16960000000,104256000000,10564000000,22860000000,None,None
11,AAPL,2012-09-30,156508000000,100486000000,10040000000,3381000000,None,0,38542000000,14030000000,41733000000,939208000,10746000000,29129000000,50856000000,57854000000,791000000,10930000000,15452000000,8295000000,92122000000,118210000000,0,101289000000,2488000000,0,None,None
12,AAPL,2011-09-30,108249000000,73630000000,7599000000,2429000000,None,0,27970000000,8283000000,25922000000,929277000,9815000000,25952000000,37529000000,39756000000,776000000,5369000000,7777000000,4260000000,55618000000,76615000000,None,62841000000,None,0,None,None
13,AAPL,2010-09-30,65225000000,45873000000,5517000000,1782000000,None,155000000,20722000000,4527000000,14013000000,915970050,11261000000,25620000000,18595000000,27392000000,1051000000,5510000000,2174000000,2005000000,25391000000,47791000000,None,37169000000,None,None,None,None
14,AAPL,2009-09-30,42905000000,29832000000,4149000000,1333000000,None,326000000,11506000000,3831000000,8235000000,899805500,5263000000,23464000000,10159000000,15861000000,455000000,3361000000,1780000000,1144000000,10528000000,31640000000,None,23353000000,None,None,None,None
15,MSFT,2023-06-30,209747000000,100049000000,30334000000,27195000000,11000000000,1968000000,104149000000,16950000000,72361000000,7432000000,34704000000,111262000000,87582000000,205753000000,2500000000,48688000000,95641000000,28107000000,9879000000,206223000000,47237000000,118848000000,19800000000,22245000000,None,5247000000
16,MSFT,2022-06-30,196109000000,93355000000,27725000000,24512000000,12600000000,2063000000,95082000000,10978000000,72738000000,7464000000,13931000000,104757000000,89035000000,198298000000,3742000000,45261000000,74398000000,23886000000,6891000000,166542000000,49781000000,84281000000,18135000000,32696000000,None,2749000000
17,MSFT,2021-06-30,165936000000,79977000000,25224000000,20716000000,9300000000,2346000000,88657000000,9831000000,61271000000,7519000000,14224000000,130334000000,76740000000,191791000000,2636000000,39008000000,59715000000,20622000000,5984000000,141988000000,58146000000,57055000000,16521000000,27385000000,None,8072000000
18,MSFT,2020-06-30,140503000000,73159000000,24709000000,19269000000,10700000000,2591000000,72310000000,8755000000,44281000000,7571000000,13576000000,136527000000,60675000000,183007000000,1895000000,32011000000,44151000000,15441000000,2965000000,118304000000,63327000000,34566000000,15137000000,22968000000,None,3749000000
19,MSFT,2019-06-30,123495000000,67908000000,23098000000,16876000000,9700000000,2686000000,69420000000,4448000000,39240000000,7643000000,11356000000,133819000000,52185000000,184226000000,2063000000,29524000000,36477000000,13925000000,2649000000,102330000000,72178000000,24150000000,13811000000,19543000000,None,5516000000
20,MSFT,2018-06-30,107222000000,62776000000,22223000000,14726000000,7700000000,2733000000,58488000000,19903000000,16571000000,7677000000,11946000000,133768000000,43884000000,176130000000,2662000000,26481000000,29460000000,11632000000,1862000000,82718000000,76200000000,13682000000,12699000000,10721000000,None,3998000000
21,MSFT,2017-06-30,96571000000,34261000000,20020000000,13037000000,6100000000,2222000000,55745000000,4412000000,25489000000,7708000000,7663000000,132981000000,39507000000,162601000000,2181000000,19792000000,23734000000,8129000000,6023000000,87711000000,77100000000,17769000000,11845000000,11788000000,None,1049000000
22,MSFT,2016-06-30,91154000000,32780000000,19260000000,11988000000,4900000000,1243000000,59357000000,5100000000,20539000000,7808000000,6510000000,113240000000,33325000000,121471000000,2251000000,18277000000,18356000000,8343000000,10431000000,83090000000,40600000000,2282000000,11006000000,15969000000,None,0
23,MSFT,2015-06-30,93580000000,33038000000,20324000000,12046000000,4100000000,781000000,49647000000,6314000000,12193000000,8027000000,5595000000,96526000000,46203000000,94389000000,2902000000,17908000000,14731000000,5944000000,12053000000,80083000000,30300000000,9096000000,9882000000,14443000000,None,2499000000
24,MSFT,2014-06-30,86833000000,27078000000,20632000000,11381000000,3400000000,597000000,45625000000,5746000000,22074000000,8239000000,8669000000,85709000000,32231000000,82600000000,2660000000,19544000000,13011000000,5485000000,14597000000,89784000000,20600000000,17710000000,8879000000,7316000000,None,0
25,MSFT,2013-06-30,77849000000,20385000000,20425000000,10411000000,2600000000,429000000,37417000000,5189000000,21863000000,8328000000,3804000000,77022000000,28833000000,63487000000,1938000000,17486000000,9991000000,4257000000,10844000000,78944000000,15600000000,9895000000,7455000000,5360000000,None,2999000000
26,MSFT,2012-06-30,73723000000,17530000000,18426000000,9811000000,2200000000,380000000,32688000000,5289000000,16978000000,8381000000,6938000000,63040000000,31626000000,54908000000,1137000000,15780000000,8269000000,2305000000,9776000000,66363000000,11900000000,566000000,6385000000,5029000000,None,1231000000
27,MSFT,2011-06-30,69943000000,15577000000,18162000000,9043000000,2000000000,295000000,28774000000,4921000000,23150000000,8376000000,9610000000,52772000000,26994000000,51621000000,1372000000,14987000000,8162000000,2355000000,10865000000,57083000000,11900000000,-6332000000,5180000000,11555000000,None,0
28,MSFT,2010-06-30,62484000000,12395000000,17218000000,8714000000,1800000000,151000000,26147000000,6253000000,18760000000,8668000000,5505000000,36788000000,24073000000,39938000000,740000000,13014000000,7630000000,1977000000,7754000000,46175000000,4900000000,-16681000000,4578000000,11269000000,None,None
29,GOOG,2023-12-31,305559000000,133332000000,44342000000,45427000000,11946000000,308000000,81814000000,11922000000,73795000000,12460000000,24048000000,110916000000,101746000000,119013000000,None,47964000000,134345000000,32251000000,34108000000,283379000000,14862000000,211247000000,None,61504000000,None,1000000000
30,GOOG,2022-12-31,281279000000,126203000000,42291000000,39500000000,13475000000,357000000,69300000000,11356000000,59972000000,12849000000,21879000000,113762000000,91495000000,109120000000,2670000000,40258000000,112668000000,31485000000,32795000000,256144000000,15312000000,195563000000,None,59296000000,None,0
31,GOOG,2021-12-31,257637000000,110939000000,36422000000,31562000000,None,346000000,64254000000,14701000000,76033000000,662121000,20945000000,139649000000,91652000000,107633000000,1170000000,40270000000,97599000000,24640000000,31049000000,251635000000,15440000000,191484000000,None,50274000000,None,0
32,GOOG,2020-12-31,182527000000,84732000000,28998000000,27573000000,None,135000000,56834000000,7813000000,40269000000,675222000,26465000000,136694000000,65124000000,97072000000,728000000,31384000000,84749000000,22281000000,22103000000,222544000000,15319000000,163401000000,None,31149000000,None,999000000
33,GOOG,2019-12-31,161857000000,71896000000,28015000000,26018000000,None,100000000,45221000000,5282000000,34343000000,688335000,18498000000,119675000000,54520000000,74467000000,999000000,27492000000,73646000000,23548000000,14378000000,201442000000,4685000000,152122000000,None,18396000000,None,0
34,GOOG,2018-12-31,136819000000,59549000000,24459000000,21419000000,None,114000000,34620000000,4177000000,30736000000,695556000,16701000000,109140000000,47971000000,55164000000,1107000000,21193000000,59719000000,25139000000,15159000000,177628000000,4062000000,134885000000,None,9075000000,None,None
35,GOOG,2017-12-31,110855000000,45583000000,19765000000,16625000000,None,109000000,24183000000,14531000000,12662000000,694783000,10715000000,101871000000,37091000000,44793000000,749000000,18705000000,42383000000,13184000000,13713000000,152502000000,4026000000,113247000000,None,4846000000,None,3969000000
36,GOOG,2016-12-31,90272000000,35138000000,17470000000,13948000000,None,124000000,16756000000,4672000000,19478000000,691293000,12918000000,86333000000,36036000000,28461000000,268000000,14232000000,34234000000,10212000000,10578000000,139036000000,4000000000,105131000000,None,3693000000,None,3935000000
37,GOOG,2015-12-31,74989000000,28164000000,15183000000,12282000000,None,104000000,19310000000,3303000000,16348000000,687348000,16549000000,73066000000,26572000000,27130000000,491000000,13459000000,29016000000,9915000000,9383000000,120331000000,3225000000,89223000000,None,1780000000,None,1225000000
38,GOOGL,2023-12-31,305559000000,133332000000,44342000000,45427000000,11946000000,308000000,81814000000,11922000000,73795000000,12460000000,24048000000,110916000000,101746000000,119013000000,None,47964000000,134345000000,32251000000,34108000000,283379000000,14862000000,211247000000,None,61504000000,None,1000000000
39,GOOGL,2022-12-31,281279000000,126203000000,42291000000,39500000000,13475000000,357000000,69300000000,11356000000,59972000000,12849000000,21879000000,113762000000,91495000000,109120000000,2670000000,40258000000,112668000000,31485000000,32795000000,256144000000,15312000000,195563000000,None,59296000000,None,0
40,GOOGL,2021-12-31,257637000000,110939000000,36422000000,31562000000,None,346000000,64254000000,14701000000,76033000000,662121000,20945000000,139649000000,91652000000,107633000000,1170000000,40270000000,97599000000,24640000000,31049000000,251635000000,15440000000,191484000000,None,50274000000,None,0
41,GOOGL,2020-12-31,182527000000,84732000000,28998000000,27573000000,None,135000000,56834000000,7813000000,40269000000,675222000,26465000000,136694000000,65124000000,97072000000,728000000,31384000000,84749000000,22281000000,22103000000,222544000000,15319000000,163401000000,None,31149000000,None,999000000
42,GOOGL,2019-12-31,161857000000,71896000000,28015000000,26018000000,None,100000000,45221000000,5282000000,34343000000,688335000,18498000000,119675000000,54520000000,74467000000,999000000,27492000000,73646000000,23548000000,14378000000,201442000000,4685000000,152122000000,None,18396000000,None,0
43,GOOGL,2018-12-31,136819000000,59549000000,24459000000,21419000000,None,114000000,34620000000,4177000000,30736000000,695556000,16701000000,109140000000,47971000000,55164000000,1107000000,21193000000,59719000000,25139000000,15159000000,177628000000,4062000000,134885000000,None,9075000000,None,None
44,GOOGL,2017-12-31,110855000000,45583000000,19765000000,16625000000,None,109000000,24183000000,14531000000,12662000000,694783000,10715000000,101871000000,37091000000,44793000000,749000000,18705000000,42383000000,13184000000,13713000000,152502000000,4026000000,113247000000,None,4846000000,None,3969000000
45,GOOGL,2016-12-31,90272000000,35138000000,17470000000,13948000000,None,124000000,16756000000,4672000000,19478000000,691293000,12918000000,86333000000,36036000000,28461000000,268000000,14232000000,34234000000,10212000000,10578000000,139036000000,4000000000,105131000000,None,3693000000,None,3935000000
46,GOOGL,2015-12-31,74989000000,28164000000,15183000000,12282000000,None,104000000,19310000000,3303000000,16348000000,687348000,16549000000,73066000000,26572000000,27130000000,491000000,13459000000,29016000000,9915000000,9383000000,120331000000,3225000000,89223000000,None,1780000000,None,1225000000
47,AMZN,2023-12-31,571668000000,387831000000,76486000000,85622000000,30200000000,3182000000,164917000000,7100000000,30425000000,10383000000,73387000000,86780000000,84946000000,325979000000,33318000000,52253000000,204177000000,52729000000,None,201875000000,67182000000,113618000000,None,0,7837000000,8494000000
48,AMZN,2022-12-31,511276000000,372084000000,74729000000,73213000000,24924000000,2367000000,155393000000,-3217000000,-2722000000,10242000000,53888000000,70026000000,46752000000,316632000000,34405000000,42360000000,186715000000,63645000000,None,146043000000,70542000000,83193000000,None,6000000000,7837000000,2999000000
49,AMZN,2021-12-31,467958000000,341030000000,58274000000,56052000000,22909000000,1809000000,142266000000,4791000000,33364000000,509000000,36220000000,96049000000,46327000000,282304000000,32640000000,32891000000,160281000000,61053000000,None,138245000000,50553000000,85915000000,None,0,1837000000,1491000000
50,AMZN,2020-12-31,384452000000,281892000000,39576000000,42740000000,16239000000,1647000000,126385000000,2863000000,21331000000,503000000,42122000000,84396000000,66064000000,227791000000,23795000000,24542000000,45014000000,40140000000,None,93404000000,33174000000,52551000000,None,0,1837000000,1155000000
51,AMZN,2019-12-31,278902000000,211276000000,35081000000,35931000000,15100000000,1600000000,87812000000,2400000000,11588000000,498000000,36092000000,55021000000,38514000000,163188000000,20497000000,20816000000,72705000000,16861000000,2169000000,62060000000,24820000000,31220000000,None,None,1837000000,1305000000
52,AMZN,2018-12-31,231264000000,165981000000,26350000000,28837000000,12138000000,1417000000,68391000000,1197000000,10073000000,491000000,31750000000,41250000000,30723000000,119099000000,17174000000,16677000000,61797000000,13427000000,722000000,43549000000,24965000000,19625000000,None,None,1837000000,1371000000
53,AMZN,2017-12-31,177265000000,126043000000,13743000000,22620000000,8800000000,848000000,57883000000,769000000,3033000000,484000000,20522000000,30986000000,18365000000,103601000000,16047000000,13164000000,48866000000,11955000000,441000000,27709000000,24942000000,8636000000,None,None,1837000000,100000000
54,AMZN,2016-12-31,135565000000,103813000000,7432000000,16085000000,6362000000,484000000,43816000000,1400000000,2371000000,477000000,19334000000,25981000000,17203000000,64117000000,11461000000,8339000000,29114000000,7804000000,223000000,19285000000,8838000000,4916000000,None,None,1837000000,1056000000
55,AMZN,2015-12-31,106332000000,83479000000,5547000000,12540000000,4949000000,459000000,33887000000,950000000,596000000,471000000,15890000000,19808000000,12039000000,51363000000,10243000000,6423000000,21838000000,4589000000,16000000,13384000000,8562000000,2545000000,None,None,1837000000,238000000
56,AMZN,2014-12-31,88680000000,72350000000,4852000000,9275000000,3600000000,210000000,28089000000,167000000,-241000000,465000000,14557000000,17416000000,6842000000,43764000000,8299000000,5612000000,16967000000,4893000000,None,10741000000,9881000000,1949000000,None,0,1837000000,1520000000
57,AMZN,2013-12-31,74227000000,60963000000,3529000000,6565000000,None,141000000,22980000000,161000000,274000000,459000000,8658000000,12447000000,5475000000,30413000000,7411000000,4767000000,10949000000,3444000000,None,9746000000,3967000000,2190000000,None,0,1837000000,753000000
58,AMZN,2012-12-31,60926000000,51026000000,2896000000,4564000000,None,92000000,19002000000,428000000,-39000000,454000000,8084000000,11448000000,4180000000,24363000000,6031000000,3364000000,7060000000,3785000000,None,8192000000,3691000000,1916000000,None,960000000,1837000000,579000000
59,AMZN,2011-12-31,48097000000,40429000000,2058000000,2909000000,None,65000000,14896000000,291000000,631000000,455000000,5269000000,9576000000,3903000000,17521000000,4992000000,2571000000,4417000000,1811000000,None,7757000000,384000000,1955000000,None,277000000,877000000,129000000
60,AMZN,2010-12-31,34097000000,28489000000,1360000000,1734000000,None,39000000,10372000000,352000000,1152000000,451000000,3777000000,8762000000,3495000000,11933000000,3202000000,1587000000,2414000000,979000000,None,6864000000,184000000000,1324000000,None,None,600000000,None
61,AMZN,2009-12-31,24479000000,20364000000,1008000000,1240000000,None,34000000,7364000000,253000000,902000000,444000000,3444000000,6366000000,3293000000,8556000000,2171000000,988000000,1290000000,373000000,None,5257000000,109000000,172000000,None,0,600000000,None
62,NVDA,2024-01-28,60922000000,16621000000,2654000000,8675000000,894000000,257000000,10631000000,4058000000,29760000000,2464000000,7280000000,25984000000,28090000000,22750000000,5282000000,9999000000,3914000000,1069000000,1546000000,42978000000,9709000000,29817000000,395000000,9533000000,None,1250000000
63,NVDA,2023-01-29,26974000000,11618000000,2440000000,7339000000,844000000,262000000,6563000000,-187000000,4368000000,2466000000,3389000000,13296000000,5641000000,19081000000,5159000000,3827000000,3807000000,1833000000,299000000,22101000000,10953000000,10171000000,398000000,10039000000,None,1250000000
64,NVDA,2022-01-30,26914000000,9439000000,2166000000,5268000000,611000000,236000000,4335000000,189000000,9752000000,2506000000,1990000000,21208000000,9108000000,17575000000,2605000000,4650000000,2778000000,976000000,266000000,26612000000,10946000000,16235000000,399000000,0,0,0
65,NVDA,2021-01-31,16675000000,6279000000,1940000000,3924000000,486000000,184000000,3925000000,77000000,4332000000,620000000,847000000,11561000000,5822000000,11898000000,1826000000,2429000000,2149000000,1128000000,144000000,16893000000,6963000000,18908000000,395000000,0,10756000000,999000000
66,NVDA,2020-01-26,10918000000,4150000000,1093000000,2829000000,355000000,52000000,1784000000,174000000,2796000000,612000000,10896000000,10897000000,4761000000,5111000000,979000000,1657000000,1674000000,489000000,77000000,12204000000,1991000000,14971000000,390000000,0,9814000000,0
67,NVDA,2019-01-27,11658000000,5798000000,991000000,2376000000,233000000,58000000,1329000000,-245000000,4141000000,606000000,782000000,7422000000,3743000000,3950000000,1575000000,1424000000,1404000000,600000000,None,9342000000,1988000000,12565000000,371000000,1579000000,9263000000,0
68,NVDA,2018-01-28,9714000000,3892000000,815000000,1797000000,144000000,61000000,1153000000,149000000,3047000000,606000000,4002000000,7108000000,3502000000,3770000000,796000000,1265000000,997000000,593000000,None,7471000000,1985000000,8787000000,341000000,909000000,6650000000,15000000
69,NVDA,2017-01-29,6910000000,2847000000,663000000,1463000000,118000000,58000000,1788000000,239000000,1666000000,585000000,1766000000,6798000000,1672000000,4048000000,794000000,826000000,521000000,176000000,None,5762000000,1983000000,6108000000,261000000,739000000,5039000000,796000000
70,NVDA,2016-01-31,5010000000,2199000000,602000000,1331000000,124000000,47000000,2351000000,129000000,614000000,539000000,596000000,5037000000,1175000000,2814000000,418000000,505000000,466000000,86000000,None,4469000000,0,4350000000,213000000,587000000,4048000000,1413000000
71,NVDA,2015-01-25,4682000000,2083000000,480000000,1360000000,143000000,46000000,896000000,124000000,631000000,544913000,497000000,4623339000,906000000,2783000000,483000000,473637000,557000000,122381000,None,4418000000,1384000000,3949000000,186452000,814000000,3395000000,0
72,NVDA,2014-01-26,4130000000,1862000000,436000000,1336000000,164000000,10000000,945496000,70000000,440000000,567996734,1152000000,4671810000,835000000,2795894000,387765000,426357000,582740000,255186000,None,4455000000,1356375000,3504742000,181336000,887000000,2537295000,2917000
73,NVDA,2013-01-27,4280159000,2053816000,430822000,1147282000,157600000,3294000,976223000,99503000,562536000,616756134,733000000,3727883000,824172000,1585245000,412467000,454252000,576144000,183309000,10030000,4827000000,0,3246088000,46866000,100000000,1622709000,2408000
74,NVDA,2012-01-29,3997930000,1941413000,405613000,1002605000,145200000,3089000,929958000,82306000,581090000,612191412,667876000,3129576000,909156000,1407204000,340297000,336143000,560072000,138735000,10382000,4145724000,21439000,2730418000,None,0,1496904000,2016000
75,NVDA,2011-01-30,3543309000,2134219000,361513000,848830000,157000000,3127000,942682000,18023000,253146000,588555701,665361000,2490563000,675797000,1313784000,345525000,348770000,568857000,97890000,8792000,3181462000,23389000,2149328000,None,0,1479392000,1674000
