,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
10,EQIX,2013-12-31,2152766000,1064403000,621413000,None,405444000,248792000,546504000,16156000,94685000,49589008,261894000,631702000,604608000,4909393000,None,184840000,4591650000,572406000,398390000,2459064000,3272918000,-36443000,None,48799000,84663000,53508000
11,EQIX,2012-12-31,1887376000,944617000,532313000,None,375004000,200328000,549072000,58564000,140028000,48776108,252213000,418705000,632026000,3738178000,None,163840000,3915738000,1098648000,127819000,2313441000,2449688000,-110429000,None,13364000,36676000,52160000
12,EQIX,2011-12-31,1565625000,829024000,425023000,None,328610000,181303000,725254000,37347000,94776000,46671199,278823000,914544000,587320000,3765511000,None,139057000,3225912000,28066000,161801000,1936151000,2697319000,-255095000,806443000,86666000,86666000,580070000
13,EQIX,2010-12-31,1196214000,652156000,331885000,None,246544000,140475000,318115000,12562000,36881000,46166689,442841000,590033000,392872000,2567494000,None,116358000,2650953000,14861000,2806000,1863682000,3515927000,-349099000,None,None,None,19978000
14,DUK,2023-12-31,26046000000,7513000000,1497000000,None,None,3014000000,17283000000,438000000,2841000000,771000000,253000000,253000000,9878000000,127781000000,8584000000,4292000000,115315000000,12604000000,492000000,49112000000,75252000000,2235000000,3244000000,None,None,2800000000
15,DUK,2022-12-31,26329000000,7771000000,1566000000,None,None,2439000000,18873000000,300000000,2550000000,770000000,409000000,409000000,5927000000,128764000000,7168000000,4563000000,111748000000,11367000000,455000000,49322000000,69751000000,2637000000,3179000000,None,None,3878000000
16,DUK,2021-12-31,22817000000,7590000000,1477000000,None,None,2207000000,15931000000,268000000,3908000000,769000000,341000000,343000000,8290000000,120291000000,6398000000,3401000000,105536000000,9715000000,970000000,49296000000,63835000000,3265000000,3114000000,None,None,3387000000
17,DUK,2020-12-31,21706000000,13823000000,1421000000,None,None,2097000000,16305000000,-169000000,1377000000,769000000,259000000,259000000,8856000000,114424000000,6334000000,3113000000,106782000000,9907000000,961000000,47964000000,59863000000,2471000000,2812000000,None,None,4238000000
18,DUK,2019-12-31,22144000000,8857000000,1396000000,None,None,2204000000,14752000000,519000000,3748000000,733000000,311000000,311000000,8209000000,112016000000,6464000000,2837000000,102127000000,11122000000,1936000000,46822000000,58126000000,4108000000,2668000000,None,None,3141000000
19,DUK,2018-12-31,21663000000,9570000000,1626000000,None,None,2094000000,15041000000,448000000,2666000000,727000000,442000000,442000000,7186000000,101575000000,6168000000,3068000000,91694000000,9389000000,1409000000,43817000000,54529000000,3113000000,2471000000,None,None,3406000000
20,DUK,2017-12-31,22783000000,12263000000,1542000000,None,None,1986000000,12482000000,1196000000,3059000000,700000000,358000000,358000000,6624000000,96175000000,6500000000,2939000000,86391000000,8052000000,1175000000,41739000000,52279000000,3013000000,2450000000,None,None,3244000000
21,DUK,2016-12-31,20854000000,12436000000,1460000000,None,None,1916000000,11551000000,1156000000,2152000000,700000000,392000000,397000000,6863000000,91728000000,7044000000,751000000,82520000000,7901000000,925000000,41033000000,47895000000,2384000000,2332000000,None,None,2319000000
22,DUK,2015-12-31,21884000000,13193000000,1638000000,None,None,1527000000,11400000000,1256000000,2816000000,688000000,383000000,857000000,6700000000,81429000000,7620000000,515000000,73779000000,6766000000,499000000,39727000000,38868000000,2564000000,2254000000,1500000000,None,2026000000
23,DUK,2014-12-31,22339000000,13565000000,1737000000,None,None,1529000000,11233000000,1225000000,1883000000,707000000,463000000,2043000000,6586000000,79682000000,6918000000,791000000,70046000000,5384000000,358000000,40875000000,39868000000,2012000000,2234000000,None,None,2807000000
24,DUK,2013-12-31,23018000000,14358000000,1620000000,None,None,1543000000,8644000000,1205000000,2665000000,706000000,476000000,520000000,6382000000,73449000000,1901000000,1286000000,69490000000,5526000000,390000000,41330000000,40256000000,2363000000,2188000000,None,None,2104000000
25,DUK,2012-12-31,19624000000,12151000000,1534000000,None,None,1244000000,10029000000,623000000,1768000000,704000000,1424000000,1757000000,5244000000,72993000000,3223000000,1516000000,68558000000,5501000000,512000000,40863000000,40256000000,1889000000,1752000000,None,None,3110000000
26,DUK,2011-12-31,14529000000,8093000000,964000000,None,None,859000000,5528000000,752000000,1706000000,1336000000,2110000000,2300000000,3672000000,39754000000,1588000000,784000000,42661000000,4363000000,71000000,22772000000,20573000000,1873000000,1329000000,None,None,1894000000
27,DUK,2010-12-31,14272000000,8649000000,824000000,None,None,840000000,3897000000,890000000,1320000000,1329000000,1670000000,1670000000,4511000000,36568000000,1318000000,764000000,40344000000,4803000000,118000000,22522000000,18210000000,1496000000,1284000000,None,None,275000000
28,DUK,2009-12-31,12731000000,6352000000,685000000,None,None,751000000,4088000000,758000000,1075000000,1309000000,1542000000,1542000000,3463000000,35290000000,1515000000,845000000,37950000000,4296000000,198000000,21750000000,521000000,1460000000,1259000000,None,-21886000000,902000000
29,MU,2023-08-31,15206000000,18238000000,920000000,3114000000,7670000000,388000000,4765000000,177000000,-5833000000,1098000000,8577000000,9594000000,1559000000,20134000000,8387000000,2443000000,36617000000,7676000000,844000000,44120000000,12049000000,40824000000,504000000,425000000,7552000000,278000000
30,MU,2022-09-01,30527000000,18158000000,1066000000,3116000000,7030000000,189000000,7539000000,888000000,8687000000,1094000000,8262000000,9331000000,15181000000,16376000000,6663000000,5130000000,37645000000,12067000000,1647000000,49907000000,6020000000,47274000000,461000000,2432000000,7127000000,103000000
31,MU,2021-09-02,27545000000,18815000000,894000000,2663000000,6130000000,183000000,6424000000,394000000,5861000000,1119000000,7763000000,8633000000,12468000000,14916000000,4487000000,5311000000,32447000000,10030000000,1765000000,43933000000,5968000000,39051000000,0,1200000000,4695000000,155000000
32,MU,2020-09-03,21284000000,16042000000,881000000,2600000000,5570000000,194000000,6635000000,280000000,2687000000,1113000000,7624000000,8142000000,8306000000,14682000000,5373000000,3912000000,30605000000,8223000000,1048000000,38996000000,6157000000,33384000000,0,176000000,3495000000,194000000
33,MU,2019-08-29,22830000000,13511000000,836000000,2441000000,5340000000,128000000,6390000000,693000000,6313000000,1106000000,7152000000,7955000000,13189000000,12019000000,5118000000,3195000000,28240000000,9780000000,1164000000,35881000000,5755000000,30761000000,179000000,2729000000,3221000000,1087000000
34,MU,2018-08-30,30391000000,12500000000,813000000,2141000000,4660000000,342000000,5754000000,168000000,14135000000,1161000000,6506000000,6506000000,17400000000,10112000000,3595000000,None,23672000000,8879000000,473000000,32294000000,4898000000,24395000000,None,71000000,429000000,549000000
35,MU,2017-08-31,20322000000,11886000000,743000000,1824000000,3760000000,601000000,5334000000,114000000,5089000000,1112000000,5109000000,5428000000,8153000000,15845000000,3123000000,3759000000,19431000000,4734000000,633000000,18621000000,11639000000,10260000000,None,36000000,67000000,905000000
36,MU,2016-09-01,12399000000,9894000000,659000000,1617000000,2860000000,437000000,4835000000,19000000,-276000000,1094000000,4140000000,4398000000,3168000000,14612000000,2889000000,2068000000,14686000000,5817000000,1778000000,12080000000,10551000000,5299000000,93000000,148000000,1029000000,376000000
37,MU,2015-09-03,15766000000,11816000000,719000000,1540000000,2550000000,371000000,3905000000,157000000,2899000000,1084000000,2287000000,3521000000,5208000000,10855000000,2340000000,2507000000,10554000000,4021000000,3492000000,12302000000,7341000000,5588000000,None,884000000,881000000,763000000
38,MU,2014-08-28,15989000000,11946000000,707000000,1371000000,1990000000,352000000,4791000000,128000000,3045000000,1073000000,4150000000,4534000000,11833000000,10786000000,2455000000,2906000000,8682000000,2658000000,1790000000,10760000000,6236000000,2729000000,10000000,76000000,0,6579000000
39,MU,2013-08-29,8633000000,8110000000,562000000,931000000,1720000000,231000000,4125000000,8000000,1190000000,1044400000,2880000000,3657000000,1811000000,9112000000,2649000000,2329000000,7626000000,1244000000,895000000,9142000000,4452000000,-212000000,37000000,5000000,None,None
40,MU,2012-08-30,8082000000,8059000000,620000000,918000000,2053000000,179000000,2243000000,-17000000,-1032000000,1017700000,2459000000,2559000000,2114000000,5911000000,1812000000,1289000000,7103000000,1699000000,763000000,7700000000,3262000000,-1402000000,857000000,6000000,None,224000000
41,MU,2011-09-01,8569000000,7741000000,592000000,791000000,2026000000,124000000,2480000000,203000000,167000000,984300000,2160000000,2160000000,2484000000,4900000000,2080000000,1497000000,7555000000,2550000000,483000000,8470000000,2001000000,-370000000,1350000000,163000000,None,140000000
42,SHW,2023-12-31,22560300000,19741500000,7065400000,196600000,292300000,417500000,6626900000,721100000,2388800000,254500000,276800000,276800000,3521900000,19238600000,2329800000,2467900000,2836800000,888400000,None,3715800000,9476700000,5288300000,623700000,None,5233600000,1098800000
43,SHW,2022-12-31,21735200000,19215600000,6331600000,119300000,264000000,390800000,5960700000,553000000,2020100000,258900000,198800000,198800000,1919900000,19491900000,2626500000,2563600000,2207000000,644500000,None,3102100000,9591600000,3523200000,618500000,None,3775600000,600000
44,SHW,2021-12-31,19493500000,17284300000,5572500000,115900000,263100000,334700000,5719500000,384200000,1864400000,261100000,165700000,165700000,2244600000,18229500000,1927200000,2352400000,1867300000,372000000,None,2437200000,8851500000,2121700000,587100000,None,2869900000,260600000
45,SHW,2020-12-31,18002200000,15514700000,5477900000,97100000,268000000,340400000,4594400000,488800000,2030400000,89600000,226600000,226600000,3408600000,16790800000,1804100000,2078100000,1834500000,303800000,None,3610800000,8292000000,844300000,488000000,None,96500000,25100000
46,SHW,2019-12-31,17900800000,9864700000,5274900000,103100000,262100000,349300000,4521900000,440500000,1541300000,92144839,161800000,161800000,2321300000,16372900000,1889600000,2088900000,1835200000,328900000,176200000,4123300000,8480500000,7366900000,420800000,None,5836500000,429800000
47,SHW,2018-12-31,17534500000,10115931000,5033800000,51922000,278200000,366700000,4297700000,251000000,1108700000,93116762,155500000,155505000,1943700000,15403600000,1815300000,2018768000,1776800000,251000000,181200000,3730700000,9015300000,6246500000,322934000,None,4900700000,307200000
48,SHW,2017-12-31,14983800000,8264988000,4797600000,58474000,285000000,263500000,3987200000,-300200000,1727900000,93883645,204200000,204213000,1884000000,16251600000,1742500000,2104555000,1877100000,222800000,189400000,3647900000,9886900000,5458400000,319029000,None,4266400000,1200000
49,SHW,2016-12-31,11855602000,5934300000,4140260000,58041000,172074000,154088000,2829179000,462500000,1132703000,93013031,889793000,889793000,1308572000,4874121000,1068326000,1230987000,1095888000,239026000,193413000,1878400000,703189000,4049497000,312082000,None,4235832000,700475000
50,SHW,2015-12-31,11339000000,5779691000,3885668000,57667000,170000000,61791000,2141859000,495117000,1053849000,92246525,205744000,205744000,1447463000,4911027000,1018530000,1114275000,1041862000,234000000,189484000,867910000,704287000,3228876000,249647000,None,4220058000,3154000
51,SHW,2014-12-31,11130000000,5965049000,3822966000,50019000,169087000,64000000,2680666000,392339000,865887000,94704173,40732000,40732000,1081528000,4702863000,1033527000,1130565000,1021030000,200545000,223935000,996470000,704402000,2424674000,215263000,None,3150410000,3265000
52,SHW,2013-12-31,10186000000,5568966000,3467681000,47042000,159000000,62714000,2528557000,333397000,752561000,100129380,744889000,744889000,1083766000,4607972000,970815000,1097751000,1021383000,166680000,None,1774535000,0,1774050000,204978000,None,1639174000,502948000
53,SHW,2012-12-31,9534000000,5328236000,3259648000,44648000,152217000,42788000,1876436000,276275000,631034000,103270067,862590000,862590000,887886000,4442933000,920324000,1032508000,965896000,157112000,None,1791804000,2840359000,1226467000,160939000,None,849685000,3689000
54,SHW,2011-12-31,8766000000,5021137000,2960814000,41719000,151212000,42497000,2162661000,299688000,441860000,103854234,32696000,32696000,735812000,3712333000,926809000,989873000,956530000,153801000,None,1516919000,1160398000,756372000,153512000,None,276654000,7823000
55,SHW,2010-12-31,7776424000,4295346000,2728122000,39883000,140347000,70595000,2063940000,215299000,462485000,107020728,58585000,58585000,706590000,3559795000,917701000,916661000,952118000,125162000,None,1609440000,656201000,4824489000,156424000,None,4390983000,7875000
56,SHW,2009-12-31,7094249000,3831080000,2534775000,40425000,145186000,40026000,1393668000,186969000,435848000,109436869,69329000,69329000,859186000,2832905000,738488000,696055000,818685000,91328000,None,1490950000,794937000,4518428000,162561000,None,4007633000,12267000
57,FDX,2023-05-31,89461000000,40053000000,617000000,None,None,694000000,13586000000,1391000000,3972000000,251000000,6856000000,6856000000,8848000000,61055000000,604000000,10188000000,40698000000,6174000000,None,26088000000,19779000000,35259000000,1177000000,1500000000,11645000000,51000000
58,FDX,2022-05-31,92823000000,42009000000,660000000,None,None,689000000,14274000000,1070000000,3826000000,260000000,6897000000,6897000000,9832000000,61055000000,637000000,11863000000,38091000000,6763000000,None,24939000000,19796000000,32782000000,793000000,2248000000,10484000000,50000000
59,FDX,2021-05-31,82773000000,35310000000,628000000,None,None,793000000,13660000000,1443000000,5231000000,267000000,7087000000,7087000000,10135000000,58609000000,587000000,12069000000,35752000000,5884000000,None,24168000000,19422000000,29817000000,686000000,None,8430000000,50000000
60,FDX,2020-05-31,68545000000,32586000000,595000000,None,None,672000000,10344000000,383000000,1286000000,261000000,4881000000,4881000000,5097000000,55242000000,572000000,10102000000,33608000000,5868000000,None,18295000000,21518000000,25216000000,679000000,3000000,9162000000,51000000
61,FDX,2019-05-31,69113000000,48890000000,3739000000,None,None,588000000,9013000000,115000000,540000000,262000000,2319000000,2319000000,5613000000,36646000000,553000000,9116000000,30429000000,5490000000,None,17757000000,17518000000,24648000000,683000000,1480000000,9289000000,964000000
62,FDX,2018-05-31,65450000000,48320000000,26756000000,None,None,558000000,9627000000,-219000000,4572000000,264000000,3265000000,3265000000,4674000000,32914000000,525000000,8481000000,28154000000,5663000000,None,19416000000,16510000000,24823000000,535000000,1017000000,7978000000,1342000000
63,FDX,2017-05-31,60319000000,46764000000,24992000000,None,2900000000,512000000,7918000000,1582000000,2997000000,266000000,3969000000,3969000000,4930000000,32479000000,514000000,7599000000,25981000000,5116000000,None,16073000000,14878000000,20833000000,426000000,509000000,7382000000,22000000
64,FDX,2016-05-31,50365000000,38966000000,21862000000,None,2600000000,336000000,8008000000,920000000,1820000000,270000000,3534000000,3534000000,5708000000,32175000000,496000000,7252000000,24284000000,4818000000,None,13784000000,13687000000,18371000000,277000000,2722000000,7342000000,29000000
65,FDX,2015-05-31,47453000000,28662000000,19956000000,None,2600000000,235000000,5956000000,577000000,1050000000,280000000,3763000000,3763000000,5366000000,21538000000,498000000,5719000000,20875000000,4347000000,None,14993000000,7217000000,16900000000,227000000,1254000000,4897000000,19000000
66,FDX,2014-05-31,45567000000,28319000000,19313000000,None,2600000000,160000000,5312000000,1334000000,2324000000,292000000,2908000000,2908000000,4264000000,17793000000,463000000,5460000000,19550000000,3533000000,None,15277000000,4700000000,16229000000,187000000,4857000000,4133000000,1000000
67,FDX,2013-05-31,44287000000,26029000000,19247000000,None,2300000000,82000000,5750000000,1622000000,2716000000,318000000,4917000000,4917000000,4688000000,16169000000,457000000,5044000000,18484000000,3375000000,None,17398000000,3000000000,18519000000,177000000,246000000,1000000,251000000
68,FDX,2012-05-31,42680000000,25818000000,18748000000,None,2100000000,52000000,5374000000,1109000000,2032000000,315000000,2843000000,2843000000,4835000000,15176000000,440000000,4704000000,17248000000,4007000000,None,14727000000,2417000000,17134000000,164000000,197000000,81000000,417000000
69,FDX,2011-05-31,39304000000,24088000000,17869000000,None,1900000000,86000000,4882000000,813000000,1452000000,318000000,2328000000,2328000000,4041000000,12165000000,437000000,4581000000,15543000000,3434000000,None,15220000000,1539000000,15266000000,151000000,None,12000000,18000000
70,FDX,2010-05-31,34734000000,20824000000,14027000000,None,1900000000,-79000000,4645000000,710000000,1184000000,312000000,1952000000,1952000000,3138000000,11091000000,389000000,4163000000,14385000000,2816000000,None,13811000000,1789000000,13966000000,138000000,None,7000000,262000000
71,AON,2023-12-31,12810000000,8322000000,1266000000,None,167000000,484000000,21651000000,541000000,2564000000,200200000,778000000,1147000000,3435000000,34701000000,None,3289000000,638000000,252000000,45000000,-826000000,11199000000,-3399000000,489000000,None,None,600000000
72,AON,2022-12-31,12142000000,7700000000,1195000000,None,151000000,406000000,20306000000,510000000,2589000000,207200000,690000000,1142000000,3219000000,33133000000,15900000000,3109000000,558000000,196000000,60000000,-529000000,10770000000,-2772000000,463000000,None,None,350000000
73,AON,2021-12-31,12070000000,8017000000,1253000000,None,179000000,322000000,19073000000,623000000,1255000000,219300000,544000000,836000000,2182000000,30759000000,14386000000,3094000000,529000000,137000000,64000000,1061000000,9392000000,-1694000000,447000000,None,None,499000000
74,AON,2020-12-31,10745000000,6977000000,1047000000,None,167000000,334000000,17433000000,448000000,1969000000,229200000,884000000,1192000000,2783000000,28531000000,13790000000,3070000000,599000000,141000000,74000000,3495000000,7729000000,1042000000,412000000,None,None,400000000
75,AON,2019-12-31,10747000000,7230000000,1150000000,None,172000000,307000000,15571000000,297000000,1532000000,234700000,790000000,928000000,1835000000,25956000000,11834000000,3112000000,621000000,225000000,53000000,3375000000,7339000000,1254000000,410000000,None,None,600000000
76,AON,2018-12-31,10770000000,8217000000,1521000000,None,176000000,278000000,13296000000,146000000,1134000000,242200000,656000000,828000000,1686000000,22203000000,10166000000,2760000000,588000000,240000000,54000000,4151000000,6244000000,2093000000,382000000,None,None,0
77,AON,2017-12-31,9998000000,7880000000,7176000000,None,187000000,282000000,12755000000,250000000,1226000000,251300000,756000000,1285000000,734000000,21440000000,9625000000,2478000000,564000000,183000000,57000000,4583000000,5966000000,2302000000,364000000,2399000000,None,299000000
78,AON,2016-12-31,9409000000,7527000000,7250000000,None,162000000,282000000,12495000000,148000000,1396000000,265100000,426000000,716000000,2326000000,21083000000,9485000000,2589000000,550000000,222000000,119000000,5475000000,6205000000,3807000000,345000000,1257000000,None,0
79,AON,2015-12-31,9480000000,7522000000,7208000000,None,164000000,273000000,13085000000,175000000,1385000000,269800000,384000000,740000000,2009000000,20824000000,9932000000,2734000000,765000000,290000000,135000000,6002000000,5737000000,4013000000,323000000,1550000000,None,512000000
80,AON,2014-12-31,12045000000,7821000000,7469000000,None,242000000,255000000,15014000000,334000000,1397000000,280000000,374000000,768000000,1812000000,23141000000,11638000000,2815000000,765000000,256000000,143000000,6571000000,4799000000,4605000000,273000000,2250000000,None,615000000
81,AON,2013-12-31,11815000000,7860000000,7465000000,None,240000000,210000000,15411000000,390000000,1113000000,300700000,477000000,1000000000,1753000000,22056000000,11871000000,2896000000,791000000,229000000,132000000,8145000000,3686000000,5731000000,212000000,1102000000,None,4389000000
82,AON,2012-12-31,11514000000,7668000000,7245000000,None,232000000,228000000,15350000000,360000000,1986000000,310900000,291000000,637000000,1419000000,22681000000,12214000000,3101000000,820000000,269000000,165000000,7762000000,7878000000,5933000000,204000000,1125000000,None,None
83,AON,2011-12-31,11287000000,7454000000,7092000000,None,220000000,245000000,13760000000,378000000,1958000000,324400000,272000000,1057000000,1018000000,21432000000,None,3183000000,783000000,241000000,239000000,8078000000,4492000000,8594000000,200000000,828000000,2553000000,None
84,AON,2010-12-31,8512000000,5680000000,5526000000,None,151000000,182000000,12949000000,300000000,706000000,332300000,346000000,1131000000,783000000,20676000000,None,2701000000,781000000,180000000,312000000,8251000000,4506000000,7861000000,175000000,250000000,2079000000,None
85,AON,2009-12-31,7595000000,4597000000,4597000000,None,149000000,122000000,12640000000,268000000,747000000,266200000,217000000,639000000,500000000,17527000000,None,2052000000,461000000,140000000,319000000,5379000000,1998000000,7335000000,165000000,590000000,3859000000,None
86,KLAC,2023-06-30,10214298000,4218307000,986326000,1296727000,154200000,296940000,3742842000,401839000,3387277000,136750000,1927865000,1927865000,3669805000,11152604000,2876784000,1753361000,1031841000,341591000,None,2919753000,5890736000,848431000,732556000,1311864000,None,None
87,KLAC,2022-06-30,9049647000,3592441000,860007000,1105254000,122200000,160339000,2871083000,167177000,3321807000,141804000,1584908000,1584908000,3312702000,11197998000,2146889000,1812977000,849929000,307320000,None,1401351000,6660718000,366882000,638528000,3967806000,None,None
88,KLAC,2021-06-30,6918734000,2772165000,729602000,928487000,111100000,157328000,2103227000,283101000,2078292000,152776000,1434610000,1434610000,2185026000,6895482000,1575380000,1306579000,663027000,231628000,None,3377554000,3422767000,1277123000,559353000,938607000,None,20000000
89,KLAC,2020-06-30,5806424000,2449561000,734149000,863864000,101400000,160274000,1699786000,101686000,1216785000,155461000,1234409000,1331016000,1778850000,6598950000,1310985000,1109813000,519824000,152675000,None,2665424000,3469670000,654930000,522421000,829084000,None,0
90,KLAC,2019-06-30,4568904000,1869377000,599124000,711030000,72600000,124604000,1768486000,121214000,1175617000,159475000,1015994000,1739385000,1152632000,6330823000,1262500000,990113000,448799000,130498000,None,2659108000,3423382000,714825000,472263000,1095202000,None,249999000
91,KLAC,2018-06-30,4036701000,1446041000,442304000,608531000,53300000,114376000,1214270000,653666000,802265000,156048000,1404382000,2880318000,1229120000,4018108000,931845000,651678000,286306000,66961000,None,1620511000,2237402000,1056445000,402065000,203169000,None,0
92,KLAC,2017-06-30,3478682000,1286215000,388211000,526688000,49100000,122476000,1293162000,247170000,926076000,156840000,1153051000,3016740000,1079665000,4205756000,732988000,593188000,283975000,38594000,None,1326417000,2930457000,848457000,343993000,25002000,None,249983000
93,KLAC,2016-06-30,2984493000,1163391000,379399000,481258000,52600000,122887000,1002423000,153770000,704422000,155955000,1108488000,2491294000,759696000,4273318000,698635000,631423000,278014000,31741000,None,689114000,3057936000,284825000,346283000,181711000,None,0
94,KLAC,2015-06-30,2814049000,1215229000,406864000,530616000,55800000,106009000,1001763000,67973000,366158000,157851000,838025000,2387111000,605906000,4404573000,617904000,618444000,314591000,45791000,None,421439000,3190416000,-12362000,3041055000,602888000,None,16981000
95,KLAC,2014-06-30,2929408000,1232962000,384907000,539469000,51100000,53812000,895611000,151706000,582755000,165448000,630861000,3152637000,778886000,1866500000,656457000,494663000,330263000,67502000,None,3669346000,745101000,2479113000,298871000,240843000,None,0
96,KLAC,2013-06-30,2842781000,1237452000,387812000,487832000,49300000,54176000,861532000,147472000,543149000,165435000,985390000,2918881000,913188000,1805205000,634448000,525510000,305281000,74573000,None,3482152000,747376000,2359233000,265893000,273254000,None,None
97,KLAC,2012-06-30,3171944000,1330016000,372666000,452937000,45800000,54197000,862907000,218079000,756015000,166710000,751294000,2534444000,941617000,1784713000,650802000,703180000,277686000,57596000,None,3315595000,746833000,2247258000,233561000,263864000,None,None
98,KLAC,2011-06-30,3175167000,1259243000,369431000,386163000,39300000,54328000,878861000,315578000,794488000,167118000,711329000,2038535000,823166000,1814628000,575730000,583470000,257358000,51151000,None,2860893000,746290000,1852633000,167398000,234844000,None,None
99,PYPL,2023-12-31,29771000000,4277000000,3868000000,2973000000,846000000,347000000,48466000000,1165000000,4246000000,1072000000,9081000000,14060000000,4843000000,61115000000,3000000,6502000000,1488000000,623000000,3273000000,21051000000,21276000000,23200000000,1528000000,5002000000,21045000000,None
100,PYPL,2022-12-31,27518000000,5029000000,4356000000,3253000000,846000000,304000000,45008000000,947000000,2419000000,1136000000,7776000000,10868000000,5813000000,58350000000,17000000,8394000000,1730000000,706000000,5018000000,20274000000,20836000000,18954000000,3475000000,4199000000,16079000000,569000000
101,PYPL,2021-12-31,25371000000,5055000000,4559000000,3038000000,822000000,232000000,43029000000,-70000000,4169000000,1168000000,5197000000,9500000000,5797000000,54076000000,None,5646000000,1909000000,908000000,6797000000,21727000000,27000000000,16535000000,4608000000,3373000000,11880000000,620000000
102,PYPL,2020-12-31,21454000000,4521000000,3931000000,2642000000,738000000,209000000,38447000000,863000000,4202000000,1172000000,4794000000,13083000000,6219000000,50316000000,None,3346000000,1807000000,866000000,6089000000,20019000000,26900000000,12366000000,5019000000,1635000000,8507000000,642000000
103,PYPL,2019-12-31,17772000000,3323000000,3112000000,2085000000,701000000,115000000,26919000000,539000000,2459000000,1173000000,7349000000,10761000000,4071000000,34404000000,None,4407000000,1693000000,704000000,2863000000,16885000000,10000000000,8342000000,4293000000,1411000000,6872000000,104000000
104,PYPL,2018-12-31,15451000000,4814000000,2764000000,1071000000,627000000,77000000,25904000000,319000000,2057000000,1174000000,7575000000,9109000000,5480000000,27946000000,None,2845000000,1724000000,823000000,971000000,15386000000,1998000000,5880000000,2075000000,3500000000,5511000000,1998000000
105,PYPL,2017-12-31,12108000000,4099000000,2283000000,953000000,649000000,7000000,22863000000,405000000,1795000000,1200000000,2883000000,5695000000,2531000000,24780000000,6398000000,1597000000,1528000000,667000000,1961000000,15994000000,1000000000,3823000000,None,1006000000,2001000000,1000000000
