,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
27,GL,2010-12-31,3367632000,2654402000,155615000,None,6000000,75529000,198875000,246475000,498866000,119612186,365679000,582359000,1028593000,12143521000,None,None,54000000,9181000,42985000,3667329000,789643000,3473482000,50061000,246006000,32619000,None
28,GL,2009-12-31,3115073000,2408505000,150680000,None,4600000,69932000,233307000,191024000,404953000,186825576,231918000,589517000,976113000,12624868000,None,None,None,6499000,52428000,3068043000,None,3228904000,46615000,47564000,36066000,None
29,REG,2023-12-31,1322466000,454870000,97806000,None,None,154249000,510612000,895000,364557000,176371000,84971000,84971000,719591000,5234978000,322777000,None,6662000,232855000,370605000,7032687000,4153949000,-1871603000,453065000,20006000,25488000,152000000
30,REG,2022-12-31,1224022000,393472000,79903000,588000,None,146186000,317259000,-39000,482865000,169460000,66466000,68776000,655815000,4682181000,-6575000,None,5808000,195418000,350377000,6096985000,3726754000,-1764977000,428276000,75419000,24461000,None
31,REG,2021-12-31,1166161000,470510000,78218000,1488000,None,145170000,322271000,1041000,361411000,170694000,93097000,95027000,659388000,4682631000,1,None,5444000,569682000,372591000,6037371000,3718944000,-1814814000,403085000,None,22758000,None
32,REG,2020-12-31,1016175000,494208000,75001000,10470000,None,156678000,567040000,1266000,44889000,169681000,376073000,378450000,499118000,4878757000,1,None,6560000,197671000,467155000,5984912000,3923084000,-1765806000,300537000,0,24436000,264679000
33,REG,2019-12-31,1133138000,566294000,74984000,2537000,None,151264000,698088000,1245000,239430000,167568000,113020000,115562000,621271000,4842292000,-2987000,None,7098000,422456000,469522000,6213348000,3919544000,-1408062000,390598000,32778000,23199000,50359000
34,REG,2018-12-31,1120975000,519664000,65491000,None,None,148456000,369807000,522000,249127000,169705000,42532000,42532000,610327000,4494495000,60516000,None,6127000,311480000,463001000,6397970000,3715212000,-1255465000,375978000,213851000,19834000,22734000
35,REG,2017-12-31,984326000,156864000,22500000,None,None,132629000,857533000,-9647000,176077000,169670000,45370000,45370000,469784000,4412663000,27644000,None,6123000,471584000,386304000,6733054000,3594977000,-1158170000,322650000,0,-18307000,122867000
36,REG,2016-12-31,614371000,40451000,16400000,None,None,90712000,417431000,-306000,165179000,101285000,13256000,13256000,297177000,28214000,23965000,None,4094000,566671000,296699000,4266922000,1642420000,-994259000,201029000,29000,-17062000,91618000
37,REG,2015-12-31,24519000,26897000,12600000,None,None,95312000,329515000,1996000,22779000,94856000,40623000,40623000,22618000,28632000,25326000,None,3502113000,-2300000,306206000,1902978000,1864285000,-936020000,202454000,None,-19658000,1884824000
38,REG,2014-12-31,23000000,27130000,10400000,None,None,101335000,256197000,1152000,49443000,92404000,121789000,121789000,48074000,28149000,20121000,None,3476178000,231570000,333167000,2053157000,2021357000,-882372000,193662000,None,-19382000,2040151000
39,REG,2013-12-31,24153000,12555000,10000000,None,None,101002000,222045000,0,28392000,91409000,90204000,90204000,26871000,26957000,17161000,None,None,21135000,358849000,1854697000,1854697000,-874916000,188835000,None,-16726000,None
40,REG,2012-12-31,25423000,87699000,10500000,None,None,104312000,297109000,13824000,-170515000,89669000,22349000,22349000,-87133000,44244000,23429000,None,None,70691000,442927000,1958191000,1941891000,-834810000,188081000,None,-14924000,None
41,REG,2011-12-31,28980000,10020000,56117000,None,None,126087000,2097001093,2705000,-14454000,88259000,17451775,17451775,61370000,33800000,-6050000,None,1273606000,152698000,386882000,1995540000,1982440000,-662734624,183878000,None,-15197000,None
42,REG,2010-12-31,486806000,15150000,56324000,None,None,127695000,2195515729,-1499000,-43339000,82602000,22460118,22460118,-1824000,35000000,610932000,None,None,90458000,428592000,2094469000,2094469000,-531504340,172517000,None,None,None
43,AOS,2023-12-31,3840800000,3126800000,727400000,97500000,None,12000000,945300000,176900000,556600000,148344025,339900000,363400000,670300000,1369500000,497400000,596000000,597500000,72600000,None,1844400000,127300000,3258100000,183500000,306500000,2202500000,10000000
44,AOS,2022-12-31,3744500000,3108000000,670900000,89000000,None,9400000,934200000,-12000000,235700000,152268436,391200000,481800000,391400000,1584600000,516400000,581200000,590700000,70300000,None,1747700000,344500000,2885000000,177200000,403500000,1905700000,10000000
45,AOS,2021-12-31,3534600000,2941700000,701400000,94200000,None,4300000,1118800000,138500000,487100000,158695692,443300000,631400000,641100000,1642200000,447700000,634400000,606700000,75100000,None,1832200000,196700000,2826600000,170100000,366500000,1503400000,6800000
46,AOS,2020-12-31,2888000000,2469600000,660300000,80700000,None,7300000,886300000,99000000,344900000,161632265,573100000,689600000,562100000,1312400000,300100000,585000000,541300000,56800000,None,1848300000,113200000,2509600000,158700000,56700000,1155900000,6800000
47,AOS,2019-12-31,2981700000,2543400000,715600000,87900000,None,11000000,766500000,102100000,370000000,162912432,374000000,551400000,456200000,1391200000,303000000,589500000,545400000,64400000,None,1666800000,284000000,2323400000,149200000,287700000,1112700000,6800000
48,AOS,2018-12-31,3179500000,2657200000,753800000,94000000,None,8400000,785300000,113600000,444200000,169265139,259700000,645000000,448900000,1354500000,304700000,647300000,540000000,85200000,None,1717000000,221400000,2102800000,130100000,202600000,827200000,0
49,AOS,2017-12-31,2986600000,2489900000,722800000,86400000,None,10100000,793800000,224300000,296500000,171855459,346600000,820000000,326400000,1552500000,297000000,592700000,528900000,94200000,None,1644900000,410400000,1788700000,96900000,139100000,626500000,7500000
50,AOS,2016-12-31,2678600000,2238900000,662500000,80100000,None,7300000,765600000,136000000,326500000,173791917,330400000,754600000,446600000,1375700000,251100000,518700000,461900000,80700000,None,1511400000,323600000,1593000000,84200000,135200000,488100000,7200000
51,AOS,2015-12-31,2528500000,2151600000,610700000,73700000,None,7400000,653200000,119600000,282900000,87978865,323600000,645200000,351700000,1186900000,222900000,501400000,442700000,72700000,None,1442300000,249000000,1350700000,67800000,128100000,360500000,12900000
52,AOS,2014-12-31,2350200000,2083100000,572100000,67900000,None,5700000,605200000,78900000,207800000,89495639,319400000,541900000,264000000,1134000000,208300000,475400000,427700000,86100000,None,1381300000,223800000,1135500000,54400000,103800000,230500000,13700000
53,AOS,2013-12-31,2147900000,1932300000,524500000,57800000,None,5700000,590900000,66700000,169700000,91220556,380700000,486000000,279600000,1062800000,193400000,458700000,391300000,97700000,None,1328700000,191900000,982200000,42600000,73700000,132600000,14200000
54,AOS,2012-12-31,1972200000,1748500000,450500000,51700000,None,9200000,506300000,71200000,158700000,46217537,266900000,462900000,143800000,1084700000,163400000,425400000,345700000,69900000,None,1194100000,243700000,855100000,33200000,22000000,69600000,18600000
55,AOS,2011-12-31,1702100000,1559500000,372800000,42700000,None,9300000,512300000,50300000,305700000,46062374,463400000,463400000,58700000,1263200000,168400000,368400000,315300000,53500000,None,1085800000,461600000,729900000,27700000,23500000,72400000,18600000
56,AOS,2010-12-31,1482400000,1407400000,328700000,37100000,None,6900000,536800000,17300000,111700000,45815174,118900000,118900000,124800000,1229200000,146800000,313300000,258400000,53500000,None,881400000,261000000,452100000,24700000,None,74600000,18600000
57,TFX,2023-12-31,2908221000,2544787000,929867000,154351000,68144000,85082000,606745000,76440000,356328000,47002000,222848000,222848000,1298799000,3091558000,626216000,443467000,479913000,91442000,None,4440988000,1815072000,4109736000,63896000,None,152101000,87500000
58,TFX,2022-12-31,2757203000,2374591000,863748000,153819000,66502000,54264000,581492000,83003000,363139000,46910000,292034000,292034000,1108210000,2906095000,578507000,408834000,447205000,79190000,None,4021968000,1711523000,3817304000,63789000,None,154889000,87500000
59,TFX,2021-12-31,2758904000,2379146000,860085000,130841000,71758000,56969000,680119000,74349000,485374000,46849000,445084000,445084000,1843146000,3116974000,477643000,383569000,443758000,71618000,None,3754748000,1850102000,3517954000,63648000,None,157266000,110000000
60,TFX,2020-12-31,2489840000,2221593000,743568000,119747000,68567000,66494000,540027000,21931000,335324000,46599000,375880000,375880000,1232463000,3816102000,513196000,395071000,473912000,90694000,None,3336457000,2478388000,3096228000,63221000,None,162590000,100500000
61,TFX,2019-12-31,2525136000,2278697000,851766000,113857000,64088000,80270000,563055000,-122078000,461466000,46332000,301083000,301083000,958681000,3330500000,476557000,418673000,430719000,102695000,0,2979320000,1908943000,2824916000,62828000,None,165720000,50000000
62,TFX,2018-12-31,2345363000,2236573000,797062000,106208000,60494000,103020000,582456000,23196000,200802000,45995000,357161000,357161000,777716000,3738013000,427778000,366286000,432766000,80795000,0,2539978000,2158825000,2427599000,62165000,None,168545000,86625000
63,TFX,2017-12-31,2058164000,1849592000,699963000,84770000,56497000,82546000,483876000,129648000,152530000,45091000,333558000,333558000,641064000,3750961000,395744000,345875000,382999000,70903000,0,2430531000,2249552000,2285886000,61237000,None,228856000,86625000
64,TFX,2016-12-31,1793825000,1622708000,563308000,58579000,54415000,54941000,427646000,8074000,237377000,44057000,543789000,543789000,789451000,1751872000,316171000,271993000,302899000,53135000,0,2137517000,1033323000,2194593000,58960000,None,170973000,183071000
65,TFX,2015-12-31,1737913000,1567422000,568982000,52119000,46013000,61323000,664120000,7838000,244863000,41606000,338366000,338366000,596452000,1860681000,330275000,262416000,316123000,61448000,152000,2009272000,1059200000,2016176000,56532000,None,119424000,417350000
66,TFX,2014-12-31,1774374000,1603091000,578657000,61040000,50207000,65458000,632769000,28650000,187679000,41423000,303236000,303236000,286565000,2009088000,335593000,273704000,317435000,67571000,1150000,1911309000,1068401000,1827845000,56258000,None,121455000,368401000
67,TFX,2013-12-31,128512000,-710433000,502187000,65045000,42368000,56905000,635120000,23547000,150881000,41159000,431984000,42749000,-135786000,2292991000,333621000,1822000,325900000,63580000,1715000,1913527000,1286287000,1696424000,55917000,None,124623000,351587000
68,TFX,2012-12-31,76967000,-671258000,454489000,56278000,36204000,69565000,274405000,16413000,-190057000,40943000,337039000,337039000,186054000,1957960000,-15893000,297976000,297945000,65394000,2066000,5192005000,965280000,1601460000,55589000,None,127948000,4700000
69,TFX,2011-12-31,137499000,-571279000,423909000,41648000,40336000,70317000,271007000,-73608000,323329000,40726000,584088000,584088000,94478000,1941320000,298775000,286226000,53775000,45087000,2008000,1980588000,954809000,1847106000,55136000,None,131053000,4986000
70,TFX,2010-12-31,1675451000,1534524000,403635000,42380000,41225000,79789000,420763000,16918000,201094000,39987000,208452000,208452000,213102000,1855877000,338598000,294196000,287705000,33537000,4899000,1783376000,885909000,1578913000,54312000,None,135058000,72500000
71,CRL,2023-12-31,4082941000,962393000,747855000,None,176700000,136710000,1055082000,100914000,474624000,51338000,276771000,276771000,683898000,4536003000,380259000,780375000,1639741000,318528000,243811000,3596882000,5262985000,1887218000,25597000,24155000,0,3172000
72,CRL,2022-12-31,4098086000,827224000,665098000,None,157300000,59291000,1091585000,130379000,486226000,50944000,233912000,233912000,619640000,4579265000,255809000,752390000,1465655000,324733000,311602000,2976293000,5379742000,1432901000,None,38651000,0,1347000
73,CRL,2021-12-31,3457220000,759312000,619919000,None,140700000,73910000,1033185000,81873000,390982000,50480000,241214000,242277000,760799000,4432300000,199146000,650381000,1291068000,228772000,149600000,2534820000,5346261000,980751000,45652000,40707000,0,101000
74,CRL,2020-12-31,2939573000,662852000,528935000,None,123000000,86433000,839751000,81808000,364304000,49767000,228424000,229448000,546575000,3347163000,185695000,617740000,1124358000,166560000,197100000,2114602000,3944514000,625414000,46586000,23979000,0,47196000
75,CRL,2019-12-31,2582044000,627506000,517622000,None,108600000,60882000,710181000,50023000,252019000,48936000,238014000,238955000,480936000,3026315000,160660000,514033000,1044128000,140514000,108983000,1634584000,3769311000,280329000,34546000,18087000,0,35548000
76,CRL,2018-12-31,2218252000,519122000,443854000,None,96900000,63772000,558222000,54463000,226373000,48209000,195442000,196327000,441140000,2517576000,127892000,472248000,932877000,140054000,88591000,1317332000,1610546000,42096000,None,13846000,55000,28228000
77,CRL,2017-12-31,1857601000,1156683000,371266000,None,89800000,29777000,463504000,171369000,123355000,47402000,163794000,192283000,318074000,1865906000,114956000,526313000,781973000,82431000,71101000,1045080000,1086223000,288658000,None,106909000,1659914000,28546000
78,CRL,2016-12-31,1681432000,1034766000,364708000,None,85000000,27709000,429593000,66835000,154765000,47363000,117626000,121397000,316899000,1858016000,95833000,446253000,755827000,55288000,45331000,836768000,1180501000,165303000,None,12267000,1553005000,24560000
79,CRL,2015-12-31,1363302000,832210000,300414000,None,70700000,15072000,311761000,43391000,149313000,46698000,117947000,138463000,583612000,1302933000,93735000,316064000,677959000,63252000,61530000,733067000,814236000,10538000,None,117478000,1540738000,15193000
80,CRL,2014-12-31,1297662000,825002000,269033000,None,70500000,11950000,294686000,47671000,126698000,47326000,160023000,162575000,252132000,1166232000,89043000,301771000,676797000,56925000,45348000,672203000,716635000,-138775000,None,122018000,1423260000,31714000
81,CRL,2013-12-31,1165528000,770626000,225695000,None,78800000,20969000,247034000,32911000,102828000,47553841,155927000,156172000,207139000,968098000,89396000,255814000,676182000,39154000,17911000,640984000,663049000,-265473000,None,165932000,1305880000,21241000
82,CRL,2012-12-31,1129530000,966341000,208248000,None,63207000,33342000,342247000,27628000,198842000,48875715,109685000,116695000,207900000,983144000,88470000,235495000,717020000,47534000,8492000,600805000,666448000,-368301000,None,64189000,1135609000,139373000
83,CRL,2011-12-31,1106298000,973803000,198648000,None,63435000,42586000,216797000,17140000,224677000,48875715,68905000,74493000,205283000,1030957000,92969000,214256000,738030000,49143000,16788000,525583000,717902000,-465596000,None,283795000,1071120000,14732000
84,CRL,2010-12-31,1098137000,1401928000,232489000,None,69244000,35279000,259780000,23000,-336669000,56441081,179160000,179160000,169013000,1044646000,100297000,192972000,752657000,42860000,11377000,687423000,700752000,-575162000,None,356527000,768699000,30535000
85,KEY,2023-12-31,6413000000,5223000000,1110000000,None,None,4014000000,3091000000,196000000,967000000,927811000,941000000,11758000000,2903000000,173644000000,-15248000000,None,658000000,142000000,58960000000,14637000000,19554000000,15672000000,911000000,0,5844000000,3053000000
86,KEY,2022-12-31,7272000000,4912000000,1165000000,None,None,885000000,9463000000,422000000,1917000000,925197000,887000000,3319000000,4469000000,176359000000,-4610000000,None,632000000,96000000,3100000000,13454000000,19307000000,15616000000,854000000,0,5910000000,5386000000
87,KEY,2021-12-31,7292000000,4011000000,1167000000,None,None,296000000,761000000,642000000,2625000000,923053000,913000000,11923000000,1153000000,168923000000,-12830000000,None,676000000,66000000,65253000000,17423000000,12042000000,14553000000,823000000,559000000,5979000000,588000000
88,KEY,2020-12-31,6715000000,5130000000,1062000000,None,None,651000000,979000000,227000000,1343000000,968236000,1091000000,17285000000,1673000000,152355000000,-18361000000,None,744000000,63000000,38090000000,17981000000,13709000000,12751000000,829000000,134000000,4946000000,759000000
89,KEY,2019-12-31,6400000000,4346000000,885000000,None,None,1326000000,1092000000,314000000,1717000000,973560000,732000000,2004000000,2906000000,127950000000,-3079000000,None,814000000,85000000,128635000000,17038000000,12448000000,12469000000,804000000,835000000,4909000000,705000000
90,KEY,2018-12-31,6455000000,4221000000,1023000000,None,None,969000000,863000000,344000000,1866000000,1018369000,678000000,3240000000,2506000000,124017000000,-36000000,None,882000000,99000000,121692000000,15595000000,13732000000,11556000000,656000000,1098000000,4181000000,544000000
91,KEY,2017-12-31,6308000000,4327000000,3233000000,None,None,613000000,1011000000,637000000,1296000000,1062424000,671000000,5118000000,1815000000,122673000000,-43000000,None,930000000,112000000,99970000000,15023000000,14333000000,10335000000,480000000,664000000,3150000000,634000000
92,KEY,2016-12-31,5024000000,4022000000,3028000000,None,None,400000000,2310000000,179000000,791000000,1068792000,677000000,3452000000,1689000000,121213000000,-42000000,None,978000000,145000000,98186000000,15240000000,12384000000,9378000000,335000000,140000000,2904000000,808000000
93,KEY,2015-12-31,4256000000,3006000000,2334000000,None,None,274000000,905000000,303000000,916000000,828110000,607000000,3314000000,1131000000,84372000000,-47000000,None,779000000,75000000,66023000000,10746000000,10184000000,8922000000,267000000,448000000,3000000000,503000000
94,KEY,2014-12-31,4114000000,2816000000,2257000000,None,None,261000000,998000000,326000000,900000000,858672000,653000000,4922000000,1320000000,83279000000,-56000000,None,841000000,97000000,63695000000,10530000000,7875000000,8273000000,240000000,484000000,2681000000,251000000
95,KEY,2013-12-31,3962000000,2950000000,1863000000,None,None,295000000,344100000,271000000,910000000,890342000,617000000,6207000000,1547000000,82614000000,-62000000,53500000000,885000000,100000000,60121000000,10303000000,7650000000,7606000000,217000000,474000000,2281000000,None
96,KEY,2012-12-31,4127000000,3136000000,1973000000,None,None,441000000,288500000,231000000,858000000,925630000,585000000,4525000000,1299000000,78927000000,-55000000,None,965000000,164000000,57762000000,10271000000,6847000000,6913000000,191000000,251000000,1952000000,None
97,KEY,2011-12-31,4135000000,2730000000,1866000000,None,None,622000000,337000000,364000000,920000000,948842000,694000000,1857000000,1793000000,78863000000,-78000000,None,944000000,180000000,None,9905000000,9520000000,6246000000,164000000,None,1815000000,None
98,KEY,2010-12-31,3827000000,3672000000,1852000000,None,None,897000000,1151000000,186000000,554000000,875507000,278000000,1636000000,2724000000,80469000000,-175000000,None,908000000,156000000,50978000000,11117000000,10592000000,5557000000,184000000,None,1904000000,None
99,KEY,2009-12-31,1256000000,6713000000,1778000000,None,None,1415000000,340000000,-1035000000,-1335000000,875205000,471000000,471000000,2320000000,82354000000,-280000000,None,880000000,229000000,None,10663000000,11558000000,5158000000,213000000,None,-1980000000,None
100,HSIC,2023-12-31,12252000000,11734000000,2956000000,None,70000000,87000000,2683000000,120000000,416000000,129247765,171000000,171000000,500000000,5420000000,1815000000,1863000000,1161000000,147000000,180000000,3655000000,1937000000,3860000000,2100000000,250000000,None,146000000
101,HSIC,2022-12-31,12603000000,11954000000,2771000000,None,68000000,35000000,2224000000,170000000,538000000,131792817,117000000,117000000,602000000,3936000000,1963000000,1442000000,946000000,96000000,161000000,3446000000,1046000000,3678000000,30000000,485000000,None,2000000
102,HSIC,2021-12-31,12383178000,11691347000,2634000000,None,71000000,28000000,2307000000,198000000,631000000,137145558,118000000,118000000,710000000,3805000000,1861000000,1451829000,366456000,79000000,168118000,3425000000,822000000,3595000000,7471000,401000000,None,8000000
103,HSIC,2020-12-31,10079860000,9707247000,2086000000,None,64000000,41000000,2283102000,95000000,404000000,142462571,421000000,421185000,599000000,3460448000,1512499000,1424787000,342004000,49000000,169382000,3348172000,515773000,3454831000,14299000,74000000,None,107416000
104,HSIC,2019-12-31,10185178000,9389296000,2357920000,None,64400000,50792000,2038369000,159515000,694734000,143353459,106097000,106097000,654087000,3233706000,1428799000,1246246000,329645000,76219000,164659000,2998044000,622908000,3116215000,148146000,525000000,None,108113000
105,HSIC,2018-12-31,13201995000,10291248000,2217273000,None,58100000,76016000,3218827000,107432000,535881000,151401668,56885000,80209000,684706000,4646583000,1415512000,1603711000,314221000,71283000,283091000,2961332000,951458000,3208589000,17515000,200000000,None,8280000
106,HSIC,2017-12-31,12461543000,9714881000,2071576000,None,54700000,51066000,2828975000,308975000,406299000,153690146,158002000,174658000,545515000,4207447000,1933803000,1470047000,375001000,62404000,268364000,2811499000,741653000,2940029000,29134000,450000000,None,16659000
107,HSIC,2016-12-31,11571668000,8345195000,2409008000,None,63800000,31893000,2320646000,217958000,506778000,79402505,62381000,62381000,642576000,3351956000,1665750000,1254139000,333906000,70179000,299249000,2793066000,437476000,2981777000,32350000,550024000,None,65923000
108,HSIC,2015-12-31,10603711000,9994647000,2238051000,None,60200000,26008000,2146997000,211391000,479058000,82415320,72086000,72086000,615500000,3075732000,1509957000,1229816000,318476000,71684000,293273000,2884256000,328631000,2895997000,33301000,299852000,None,17331000
109,HSIC,2014-12-31,10347333000,9745848000,2196173000,None,57600000,24057000,1780111000,215610000,466077000,84008537,89474000,89474000,1164827000,2757835000,1327796000,1127517000,311496000,82116000,261471000,2813594000,182899000,2642523000,24986000,299989000,None,5815000
110,HSIC,2013-12-31,9514371000,8952793000,1978960000,None,52900000,27538000,1550663000,190891000,431554000,85622452,188616000,188616000,664175000,2339096000,1250403000,1055216000,275888000,60215000,208210000,2785197000,29508000,2398267000,29024000,300251000,None,5441000
111,HSIC,2012-12-31,8909065000,8453406000,1873360000,None,52200000,30902000,1472709000,187858000,388076000,87850671,122080000,122080000,408099000,2282958000,1203507000,1015194000,273458000,51237000,191075000,2613585000,1039392000,2183905000,21284000,299883000,None,17992000
