,date,tic,close,profit,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
16,2016-09-30,AAPL,26.134754180908203,52928000000.0,5336166000.0,193437000000,9.918731913512437,41687000000.0,74055200000.0,0.3907595564809705,0.16844878535062838,0.09850112148867238,48.12431318681319,0.24544725212044202,1.0,0.34716729477814484,0.030427150380339378,0.1358705985466451,0.1589924136098024,0.3795226786850058,1.4607550663511983,1.3870489796854495,0.1933522670510497,0.37952267868500583,1595079093.2042868,3.52909102681624e-10,0.03658193394267215,0.03629583505845216,0.02587191231958774,0.03940044859546895,0.013117841507314773,0.03258592872297909
17,2017-09-30,AAPL,36.184814453125,54864000000.0,5126201000.0,241272000000,10.702662654078527,45463000000.0,65345500000.0,0.38469860491899105,0.17305467988116027,0.09298528111038033,31.39259578131726,0.2393362241203312,1.0,0.3074579727444544,0.06657524854302366,0.15561827652093493,0.12855858475344328,0.2957777403541231,1.9304598292356754,1.300723369982502,0.1754542338018512,0.2957777403541231,1256411030.0715861,5.537460797319632e-10,0.028992011358869457,0.029444380779063056,0.02710247127026535,0.046936819154342675,0.011957086032747777,0.02792016865871777
18,2018-09-30,AAPL,54.27279281616211,68522000000.0,4754986000.0,258578000000,14.410557675669287,86450000000.0,-12431200000.0,0.38343718820007905,0.1640334253085753,0.09132061391019158,26.275925925925925,0.2579943146520078,1.0,0.1002134752376459,0.04646792115958372,0.18447259925826917,0.13262894938178682,0.2655208425422675,1.9199670815759695,1.001982551923389,0.1563770056616628,0.2655208425422675,1592879148.3576596,-4.36585308064886e-09,-0.002440789426963815,0.004182354177188587,0.026945950362133993,0.04624332653532817,0.011980416427154745,0.018999280017221735
19,2019-09-30,AAPL,54.31709289550781,44269000000.0,4443236000.0,248028000000,9.963234003325503,81016000000.0,4041800000.0,0.2984084053655913,0.2382755873633621,0.14757545284768384,16.31040268456376,0.172522778821347,0.9,0.4054260002902898,0.07039742139011762,0.17850489871316222,0.09046089789432493,0.18342723205920128,2.018996673867572,1.027696345369888,0.17993690635394163,0.18342723205920125,1491537850.8171277,1.34388373733257e-08,-0.028763399851133242,-0.02227114843299473,0.02839421529213154,0.04779307117121151,0.015042208624696178,0.021825569679611998
20,2020-09-30,AAPL,113.45941162109376,49698000000.0,16976763000.0,258549000000,2.9274131941407204,86439000000.0,-27379300000.0,0.3024826794089279,0.24238441223362178,0.11805225942288267,21.667594848590323,0.18295403509030267,0.8,0.3517437700397217,0.06523589982490241,0.13784687198592266,0.022747968706569848,0.02580141349504823,2.0220237425904806,0.13422933835830866,0.11741176848564681,0.025801413495048227,761849535.1330531,-4.14398511361115e-09,-0.026984836263717043,-0.02501342652056837,0.0353227341445001,0.021198621909579614,0.015159775347359994,0.020108260722315807
21,2021-09-30,AAPL,139.51959228515625,89073000000.0,16426786000.0,287912000000,5.422424082227649,100438000000.0,-45013200000.0,0.35305034529093654,0.17137219423169914,0.07409256110686487,40.168241965973536,0.2452639520667893,0.7,0.21756300536274972,0.06193232622711657,0.14182260746973885,0.034527490142398164,0.03886496508063944,27.268550424994256,0.1256238122247714,0.10433432161513483,0.038864965080639434,719884557.8241113,-3.0995261897655854e-09,0.018213979975115074,0.024247057748480766,0.03486253417110802,0.025571819819298274,0.008283677372903234,0.018873874550401914
22,2022-09-30,AAPL,137.0293731689453,95432000000.0,15943425000.0,302083000000,5.985664937113575,104243000000.0,-73332000000.0,0.3647370828085039,0.17578122263706858,0.06094272084731397,40.14431934493347,0.24382404566207713,0.6,0.15990307299649434,0.04203530421627869,0.155678249961037,0.03837541399016766,0.04368161948558117,25.289915001148632,0.1382709642369731,0.09100566873188683,0.04368161948558117,760734706.64919,-1.868616336237186e-09,0.020751467799858665,0.02029000352392482,0.034490169978375035,0.0311398569808364,0.011011694643612036,0.018871325452052935
23,2023-09-30,AAPL,173.3002471923828,94677000000.0,15550061000.0,290437000000,6.088529170400039,92575000000.0,-67641500000.0,0.3697963896328476,0.17772645295581074,0.060591803711069765,29.329010933129926,0.24957559206225352,0.5,0.21193925016440743,0.05488465639656353,0.16076098188489846,0.03171475735609764,0.03513283604056886,24.14426832069837,0.10777565302148039,0.09500567832095083,0.03513283604056886,534188505.2087163,-2.562040273979477e-09,0.0055820147806370235,0.0014372133318214058,0.032117074261989904,0.03475267479459263,0.009819065477593076,0.01451876588366627
24,2010-06-30,MSFT,17.580820083618164,26467000000.0,8668000000.0,39938000000,3.0534148592524226,15847000000.0,16911200000.0,0.8016292170795724,0.3437481283315698,0.03593603385972968,217.6887417218543,0.4235804365917675,0.9,0.9211277480094145,0.022512244835873566,0.2082773189936624,0.13761347552670483,0.17367875017944126,0.1490675671564601,0.2620766208737872,0.06014420005475951,0.17367875017944126,901380022.3555135,1.0395962488539053e-09,0.0,0.0,0.0,0.0,0.0,0.0
25,2011-06-30,MSFT,20.345273971557617,30988000000.0,8376000000.0,51621000000,3.6996179560649476,16735000000.0,26324000000.0,0.777290079064381,0.3340690872972078,0.03678769819372402,122.72542372881355,0.4430464807057175,0.9,1.0222971271381802,0.03789636504253674,0.21427448064852808,0.1395648301668085,0.1818416385661337,0.32869296210363497,0.30291878225191643,0.06504806098773616,0.1818416385661337,822549749.0667993,7.728792725861425e-10,-0.008113046005063795,0.0064886813713166775,0.004839520517181006,0.0004258321669971671,0.007692060103331587,0.002998580827432845
26,2012-06-30,MSFT,24.56540870666504,32098000000.0,8381000000.0,54908000000,3.8298532394702303,11414000000.0,32754300000.0,0.762218032364391,0.3279056110191661,0.03915078390546865,99.38684210526316,0.43538651438492737,0.9,1.1481022801777518,0.03010564778775121,0.21404446373587618,0.1230795468748968,0.15590431591032808,0.32128297200248385,0.26669556290124913,0.06103211798660206,0.15590431591032808,464637089.3435685,7.499903434561276e-10,-0.013137061571727116,0.003935359264386633,0.006520545563138255,0.001359907026047017,0.006280712966133872,0.002774463194772829
27,2013-06-30,MSFT,28.461729049682617,31421000000.0,8328000000.0,63487000000,3.7729346781940443,12815000000.0,41335000000.0,0.7381469254582589,0.3554399276068495,0.04524571905888904,86.33799533799534,0.4036146899767499,0.9,1.2131932521618598,0.05232322686897595,0.22461431746072524,0.10455673166720057,0.13256168209626454,0.4211776775830881,0.2678445469986807,0.11493290855584654,0.13256168209626454,450253741.70452595,6.885624543288404e-10,-0.013047717868707362,-0.01314393024298921,0.010410953383795695,0.0036400610748897624,0.011026887623084812,0.005888603220165673
28,2014-06-30,MSFT,35.56086730957031,32780000000.0,8239000000.0,82600000000,3.978638184245661,16195000000.0,37273400000.0,0.6881600313244964,0.3452765458957409,0.05689900426742532,65.53266331658291,0.37750624762475093,0.9,1.037639225181598,0.06799069601001968,0.2250757200603457,0.08727695186325896,0.11188248446277098,0.5266656440149308,0.28192474730399275,0.1401988600056233,0.11188248446277098,455416338.9496837,9.540548302427552e-10,-0.024686000346631525,-0.019293422253392145,0.00952301233966075,0.007763272136244931,0.016248299303130796,0.006559161305643774
29,2015-06-30,MSFT,38.6451416015625,33123000000.0,8027000000.0,94389000000,4.126448237199452,24325000000.0,32913600000.0,0.646954477452447,0.3357008357834231,0.06772158171186944,51.495518565941104,0.35395383628980553,0.9,1.0226403500407886,0.07215674573574021,0.1913656764265869,0.08186734530514915,0.10677793032158565,1.363452279170229,0.30427986792030154,0.14779451986672634,0.10677793032158567,629445228.8671777,1.174139006415661e-09,-0.030397482668603943,-0.016553617895648114,0.009650377779687297,0.01160176152325884,0.016372731753782923,0.012228221619254848
30,2016-06-30,MSFT,46.03472518920898,32771000000.0,7808000000.0,121471000000,4.197105532786885,26975000000.0,21618300000.0,0.6403887925927552,0.3299414122725871,0.0839414807962449,31.467417538213997,0.35951247339666936,0.9,0.9322389706185016,0.057549726440660635,0.20050683458762095,0.06814370848982935,0.0911725988487215,1.8269360572379967,0.3379459508331467,0.21329958582604694,0.0911725988487215,585970696.8843429,2.1294331741722974e-09,-0.015923746243913756,-0.005997924742693857,0.01025266765080965,0.01603056936735314,0.014773299126493694,0.0133287942767173
31,2017-06-30,MSFT,63.56354904174805,35656000000.0,7708000000.0,162601000000,4.625843279709393,23633000000.0,-1926100000.0,0.6452247569146017,0.32129674209597175,0.09789760873054085,19.032403240324033,0.36922057346408343,0.9,0.8178362986697498,0.05157247576259163,0.20494765509314392,0.0546411211424585,0.07277509436534411,3.4693785717499885,0.3318741058699607,0.19222038306928352,0.07277509436534413,371801140.0602888,-3.3001167666137814e-08,-0.0005765735126151231,0.005088912391425966,0.011876242182051095,0.018770516719270387,0.008331747633148026,0.013426125785803126
32,2018-06-30,MSFT,94.02432250976562,-413000000.0,7677000000.0,176130000000,-0.053797056141722026,23420000000.0,-12092200000.0,0.4145231389080599,0.5,0.17324393646222383,8.131357482619832,-0.0038518214545522375,0.9,0.7594844716970419,0.11978580749673762,0.24697356885713753,-0.00045993410247102543,-0.0005721610611566439,3.428879989200378,0.24400660460416393,0.5234216802411915,-0.0005721610611566439,249084485.53370363,-7.775617547655978e-09,-0.07528855122823175,-0.12112143161707388,0.06723261440457046,0.0410954346940043,0.02412167655059404,0.019929853268039033
33,2019-06-30,MSFT,129.63079833984375,25355000000.0,7643000000.0,184226000000,3.317414627763967,33354000000.0,-15811900000.0,0.45011538928701567,0.4155288106931477,0.17450123230251677,12.095681310498883,0.20531195594963358,1.0,0.7263849836613725,0.06349841484810244,0.23907040770881413,0.0215788300732529,0.025591253546606567,2.2216134691741822,0.1859425863094909,0.42860660531256733,0.025591253546606567,257299965.95838448,-8.198306233902552e-09,-0.065036455875862,-0.05463620583814995,0.0686664823988596,0.045443624236130964,0.024403747930339312,0.0221765976529458
34,2020-06-30,MSFT,196.82928466796875,31289000000.0,7571000000.0,183007000000,4.132743362831858,38105000000.0,-8128500000.0,0.4793064916763343,0.3669072226181991,0.1588857210738893,16.455036665380163,0.222692753891376,1.0,0.7460206440190812,0.04444705054532661,0.22783143420425186,0.018700078701855454,0.020996587828906565,1.4853289550838513,0.1228074578543483,0.3621672334936085,0.020996587828906565,193594159.85420722,-2.421471177560051e-08,0.021594450922758135,0.07551485844864274,0.06566408717018546,0.03883489526993724,0.026958735879938696,0.018354360808631398
35,2021-06-30,MSFT,264.5439453125,48558000000.0,7519000000.0,191791000000,6.458039632929911,43906000000.0,-11005600000.0,0.5180250216951113,0.29344222245489127,0.10819111436847799,25.888746803069054,0.29263089383858837,1.0,0.6795626489251321,0.04340166296204824,0.2350785845145116,0.022265151299779407,0.02441197293440668,6.515688032272523,0.09642070721740581,0.33954062731538653,0.024411972934406678,165968644.4463312,-2.4037212447526715e-08,0.02263654413603189,0.029106312629651594,0.07317163716019835,0.03287620308808943,0.028537332514108622,0.014320924860018631
36,2022-06-30,MSFT,252.8520355224609,61988000000.0,7464000000.0,198298000000,8.304930332261522,50831000000.0,-33690600000.0,0.5239637140569785,0.26981917978862135,0.12262296358292621,36.36888027144935,0.3160895216435758,1.0,0.52828066848884,0.049874048701168884,0.23079511904094152,0.029722107883706196,0.032845020666340624,5.578328103989242,0.10507036697576971,0.3183569019978941,0.032845020666340624,201030614.18892422,-7.505121176899816e-09,0.01488574079354806,0.03113225591739993,0.08351769333952641,0.027149608761739333,0.028699327251183213,0.006700735596793825
37,2023-06-30,MSFT,338.5062255859375,60446000000.0,7432000000.0,205753000000,8.133207750269106,42045000000.0,-25283400000.0,0.5230015208799172,0.27652281718900984,0.10027530128170067,40.327235772357724,0.28818528989687575,1.0,0.5407551773242675,0.03150042840582632,0.2321272771481833,0.022210290470813077,0.024026759732973677,5.293254146122815,0.08178502953609061,0.35415301648102415,0.024026759732973673,124207464.50740215,-1.3388477245383829e-08,0.001658833061601972,-0.0014818679805708723,0.05716815367003328,0.028935920893996655,0.010383852195238323,0.003834206365106392
38,2009-09-30,V,15.578794479370115,2046000000.0,846000000.0,9088000000,2.4184397163120566,2964000000.0,-1010000000.0,0.7328895962957603,0.24797630799605133,0.0,33.12173913043478,0.2960497757198669,1.0,0.6708846830985915,0.639012864268837,0.06424540587469252,0.09188212807708286,0.15523920798330215,0.014702021527960095,0.6895473715309139,0.08033604620635337,0.15523920798330215,190258623.92144743,-1.542454898947536e-08,0.0,0.0,0.0,0.0,0.0,0.0
39,2010-09-30,V,16.843793869018555,3119000000.0,932000000.0,8394000000,3.34656652360515,1368000000.0,-321300000.0,0.7672659640421575,0.21380090497737556,0.0,67.56944444444444,0.3867327960322381,1.0,0.7049082678103408,0.5613566289825282,0.05902045877247365,0.12945982730698705,0.19868246724157673,0.009044193216855087,0.5347036325828135,0.04953751284686536,0.19868246724157673,81216857.11888315,-5.242388381269391e-08,0.011458789248799062,0.030227673437457064,0.017087701509337888,0.0,0.03882811764315436,0.002612473551109433
40,2011-09-30,V,19.592050552368164,3953000000.0,812000000.0,8323000000,4.8682266009852215,2447000000.0,1304700000.0,0.792228994340444,0.1763978568484682,0.0,187.34375,0.4302350892468437,1.0,0.7515318995554487,0.6023352793994996,0.06094906399651719,0.1631331128684418,0.2484796876147699,0.0,0.5231713736447584,0.058882402001668055,0.2484796876147699,124897595.2496316,1.501651763038872e-08,0.019779799348227895,0.04472843784232561,0.02923168153734958,0.0,0.03171922988536612,0.002157299240279789
41,2012-09-30,V,31.49546432495117,7019000000.0,811000000.0,12383000000,8.654747225647348,1305000000.0,2344700000.0,0.804049515401593,0.1580140828261129,0.0,-243.27586206896552,0.6735438057767968,1.0,0.5853993378018251,0.9328136073706591,0.06937913827847615,0.1850717983129542,0.27479344760099095,0.0,0.4847937400830704,0.05329553508150248,0.27479344760099095,41434537.5745472,1.3432620089969365e-08,0.012261183786478483,0.09560366991485292,0.03467145392833775,0.0,0.1463237153112327,0.003925947831496283
42,2013-09-30,V,44.37751770019531,6038000000.0,780000000.0,9086000000,7.741025641025641,6229000000.0,-275300000.0,0.8186449312277126,0.13762704833022193,0.0,3468.0,0.5126507047036848,1.0,0.47369579572969406,0.19037883343355383,0.06461198845304805,0.1381678699517588,0.17443575130367356,0.0,0.262491427019738,0.05664461815995189,0.17443575130367356,140363867.1744045,-1.6119694042933276e-07,0.008805312295756207,0.02747187181894702,0.039563608426972624,0.0,0.2368446410571746,0.0035448632244300497
43,2014-09-30,V,49.92768478393555,7167000000.0,762000000.0,11156000000,9.405511811023622,5124000000.0,-1230700000.0,0.8549834671705243,0.12955801104972375,0.0,3468.0,0.5642418516769013,1.0,0.3540695589817139,0.39172749391727496,0.0718784443394741,0.14566807946654056,0.18838269492620027,0.0,0.29323250238547377,0.0584999471067386,0.1883826949262003,102628431.94460861,-4.0568525866527624e-08,0.016977983922977113,-0.03643398469996517,0.03015697438597188,0.0,0.2460782510971297,0.0048716441096485165
44,2015-09-30,V,65.66686248779297,7881000000.0,2215000000.0,9525000000,3.5580135440180585,4087000000.0,2611800000.0,0.8621757925072047,0.118576084231637,0.0,3468.0,0.5677953890489914,1.0,0.631496062992126,0.30735684489950704,0.06657060518731989,0.05085267422817267,0.05418278579518657,0.0,0.0654854757897668,0.03924914675767918,0.05418278579518657,62238393.08235179,2.5142377857337072e-08,0.014510287093164006,0.01838156144843554,0.020695751762563476,0.0,0.2612902781859379,0.003779984505309664
45,2016-09-30,V,78.52815246582031,8802000000.0,2133000000.0,31123000000,4.1265822784810124,8507000000.0,-15630100000.0,0.8563187906113248,0.1289198606271777,0.0,26.346604215456676,0.5836096008486938,1.0,0.28718311216785014,0.2089777777777778,0.08440525129293197,0.04431498699437604,0.05254908143009125,1.4117333333333333,0.185808345983723,0.04648888888888889,0.052549081430091245,108330576.14213839,-5.0241618713776826e-09,0.00044510781360015034,0.006455916390597505,0.01320465989128807,0.0,0.2730482309508534,0.006969142397249692
46,2017-09-30,V,100.86325073242188,8280000000.0,2076000000.0,35217000000,3.9884393063583814,8470000000.0,-17034900000.0,0.8617496459309293,0.12528445006321112,0.0,24.57904085257549,0.45102952391328033,1.0,0.38157707925149786,0.19417545888134125,0.06972437084649744,0.03384992509101848,0.03954303750271973,1.3230891719745224,0.16818685407406772,0.05109119815002168,0.03954303750271973,83975084.46827573,-5.920976978580554e-09,-0.00014204885875845896,-0.038921955045237024,0.006198996092017907,0.0,0.07920497981456957,0.006950771007599512
47,2018-09-30,V,145.2024383544922,9443000000.0,2025000000.0,35219000000,4.66320987654321,9110000000.0,-19760100000.0,0.712940948129458,0.1451711699448717,0.0,20.522875816993466,0.4581978747149304,1.0,0.23174990772026463,0.26886942675159237,0.0625940123247125,0.028679991094065986,0.03211523118612245,1.3240445859872612,0.1197782830820763,0.0571656050955414,0.032115231186122445,62739993.23454309,-7.348264348585897e-09,-0.04779261416062227,-0.04180390871125448,0.008752465630427274,0.0,0.07155189216824838,0.0073807026721445955
48,2019-09-30,V,166.7190399169922,10938000000.0,1974000000.0,37890000000,5.541033434650456,10876000000.0,-19407900000.0,0.7214170692431562,0.13881515444015444,0.0,26.78236397748593,0.4760412586499543,1.0,0.33428345209817895,0.24973730297723293,0.07276842059450755,0.029804351939683706,0.03323575662029534,1.2712006079027356,0.11513099454589416,0.05295971978984238,0.033235756620295334,65235500.42883558,-8.590266845820113e-09,-0.04677752556259104,0.00833724491222465,0.009514437566326138,0.0,0.04088499119599515,0.007409583270427677
49,2020-09-30,V,195.04476928710932,9720000000.0,1939000000.0,44709000000,5.012893243940176,10778000000.0,-19872800000.0,0.6970154719399433,0.13574571484862416,0.0,25.503875968992247,0.444932710793738,1.0,0.4682502404437585,0.26656534954407296,0.07832097409136685,0.022984113116419465,0.025701244192614613,1.8290273556231003,0.11821779080325172,0.05592705167173252,0.025701244192614613,55259108.14934286,-9.81465970004777e-09,-0.005308492063171559,-0.0044217213070641415,0.0070667945655086654,0.0,0.030558088478692208,0.007428025990890378
50,2021-09-30,V,218.5429534912109,10223000000.0,1932000000.0,45307000000,5.291407867494824,11474000000.0,-22926200000.0,0.698620341549592,0.12770184839544826,0.0,28.241715399610136,0.4300075712963742,1.0,0.3638952038316375,0.2767807840971839,0.08627071590813494,0.021865883624974103,0.024212209924707673,1.4478879072335726,0.1073053501964913,0.048660960795140804,0.024212209924707673,52502264.73424798,-9.532454287723692e-09,-0.007598909231188074,-0.015344562451193366,0.007282553438528859,0.0,0.02985502839530433,0.007988929341078733
51,2022-09-30,V,175.5299835205078,14363000000.0,1890000000.0,49920000000,7.5994708994709,14792000000.0,-26452900000.0,0.7109102825014659,0.1227559437166424,0.0,33.605947955390334,0.4954296160877514,1.0,0.31428285256410254,0.35724557522123895,0.07623055430995826,0.037631821201545054,0.043294431794799464,2.5285951327433627,0.15047399813384316,0.053650442477876106,0.043294431794799464,84270502.98373552,-6.6355667439300724e-09,0.004631603520507547,0.016832301764671136,0.007963875673335395,0.0,0.03774582508893662,0.007722434262877807
