,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
19,HD,2020-02-02,110225000000,72653000000,19740000000,None,2223000000,1201000000,18375000000,3473000000,11242000000,1077000000,2133000000,2133000000,13687000000,54352000000,14531000000,2106000000,22770000000,2678000000,None,-3116000000,29500000000,51729000000,5958000000,6965000000,65196000000,1755000000,230.3000030517578,233.52999877929688,229.35000610351562,209.03485107421875,5100900.0
20,HD,2019-02-03,108203000000,71043000000,19513000000,None,2076000000,1051000000,16716000000,3435000000,11121000000,1105000000,1778000000,1778000000,13165000000,45881000000,13925000000,1936000000,22375000000,2442000000,None,-1878000000,26814000000,46423000000,4704000000,9963000000,58196000000,1056000000,184.3000030517578,186.42999267578125,183.83999633789062,163.84683227539062,3050200.0
21,HD,2018-01-28,100904000000,66548000000,17864000000,None,1983000000,1057000000,16194000000,5068000000,8630000000,1158000000,3595000000,3595000000,12031000000,43075000000,12748000000,1952000000,22075000000,1897000000,None,1454000000,49235000000,39935000000,4212000000,8000000000,48196000000,1202000000,207.22999572753906,207.61000061035156,204.7100067138672,176.11712646484375,3632900.0
22,HD,2017-01-29,94595000000,62282000000,17132000000,None,1899000000,972000000,14133000000,4534000000,7957000000,1203000000,2538000000,2538000000,9783000000,38633000000,12549000000,2029000000,21914000000,1621000000,None,4333000000,44915000000,35519000000,3404000000,6880000000,40194000000,542000000,137.99000549316406,138.49000549316406,136.86000061035156,116.32689666748047,2705000.0
23,HD,2016-01-31,88519000000,58254000000,16801000000,None,None,919000000,12524000000,4012000000,7009000000,1252000000,2216000000,2216000000,9373000000,35657000000,11809000000,1890000000,22191000000,1503000000,None,6316000000,41224000000,30973000000,3031000000,7000000000,33194000000,77000000,124.91999816894531,127.08999633789062,123.98999786376953,104.06464385986328,4674100.0
24,HD,2015-02-01,83176000000,54787000000,16280000000,None,None,830000000,11269000000,3631000000,6345000000,1307000000,2216000000,1723000000,8242000000,30624000000,11079000000,1484000000,22720000000,1442000000,None,9322000000,16200000000,26995000000,2530000000,7000000000,26194000000,38000000,104.77999877929688,105.0,101.56999969482422,84.2073745727539,5012800.0
25,HD,2014-02-02,78812000000,51897000000,16122000000,None,None,711000000,10749000000,3082000000,5385000000,1380000000,1929000000,1929000000,7628000000,27996000000,11057000000,1398000000,23348000000,1389000000,None,12522000000,14200000000,23180000000,2243000000,8546000000,19194000000,33000000,76.63999938964844,76.7300033569336,74.93000030517578,59.26877212524414,9527000.0
26,HD,2013-02-03,74754000000,48912000000,16508000000,None,None,632000000,11462000000,2686000000,4535000000,1484000000,2494000000,2494000000,6975000000,23307000000,10710000000,1395000000,24069000000,1312000000,None,17777000000,10300000000,20038000000,1743000000,3984000000,10694000000,1321000000,66.86000061035156,67.22000122070312,66.31999969482422,51.31134033203125,4741000.0
27,HD,2012-01-29,70395000000,46133000000,16028000000,None,None,606000000,9376000000,2185000000,3883000000,1537000000,1987000000,1987000000,6651000000,22620000000,10325000000,1245000000,24448000000,1221000000,None,17898000000,21087000000,17246000000,1632000000,3470000000,6694000000,30000000,44.58000183105469,44.790000915527344,44.220001220703125,33.8760986328125,6724600.0
28,HD,2011-01-30,67997000000,44693000000,15849000000,None,None,530000000,10122000000,1935000000,3338000000,1623000000,545000000,545000000,4585000000,21236000000,10625000000,1085000000,25060000000,1096000000,139000000,18889000000,9749000000,14995000000,1569000000,2608000000,3193000000,1042000000,37.130001068115234,37.18000030517578,36.54999923706055,27.014503479003906,11189800.0
29,HD,2010-01-31,66176000000,43764000000,15902000000,None,None,676000000,10363000000,1362000000,2661000000,1698000000,1421000000,1427000000,5125000000,21484000000,10188000000,964000000,25550000000,966000000,33000000,19393000000,9682000000,13226000000,1525000000,213000000,585000000,1020000000,28.010000228881836,28.450000762939453,27.90999984741211,20.229381561279297,17172100.0
30,HON,2023-12-31,36634000000,28874000000,5127000000,1456000000,659000000,19000000,18539000000,1487000000,5658000000,651800000,7925000000,8095000000,5340000000,45669000000,6178000000,7530000000,5462000000,1039000000,939000000,15856000000,18358000000,47979000000,2855000000,3715000000,38008000000,1710000000,208.86000061035156,210.61000061035156,208.32000732421875,207.85752868652344,3132700.0
31,HON,2022-12-31,35397000000,29892000000,5214000000,1478000000,657000000,21000000,19938000000,1412000000,4966000000,667600000,9627000000,10110000000,5274000000,45578000000,5538000000,7440000000,5471000000,766000000,945000000,16697000000,16853000000,45093000000,2719000000,4200000000,34443000000,1653000000,215.14999389648438,215.14999389648438,212.22000122070312,208.524169921875,2219300.0
32,HON,2021-12-31,34343000000,29075000000,4798000000,1333000000,674000000,24000000,19508000000,1625000000,5542000000,684800000,10959000000,11523000000,6038000000,45901000000,5138000000,6830000000,5562000000,895000000,1222000000,18569000000,16057000000,42827000000,2626000000,3380000000,30462000000,1746000000,206.86000061035156,209.19000244140625,206.3800048828125,198.77845764160156,1536500.0
33,HON,2020-12-31,32678000000,27960000000,4772000000,1334000000,644000000,27000000,19197000000,1147000000,4779000000,696800000,14275000000,15220000000,6208000000,47037000000,4489000000,6827000000,5570000000,906000000,1051000000,17549000000,18787000000,39905000000,2592000000,3714000000,27229000000,2385000000,211.0,213.0,209.6699981689453,199.3661651611328,1406400.0
34,HON,2019-12-31,36905000000,30835000000,5519000000,1556000000,673000000,30000000,18098000000,1329000000,6143000000,711100000,9067000000,10416000000,6897000000,40185000000,4421000000,7493000000,5325000000,839000000,980000000,18494000000,12486000000,37693000000,2442000000,4400000000,23836000000,1317000000,176.4600067138672,177.0800018310547,175.4600067138672,162.1221923828125,1728900.0
35,HON,2018-12-31,42259000000,36367000000,6051000000,1809000000,721000000,367000000,18924000000,659000000,6765000000,729600000,9287000000,10910000000,6434000000,39593000000,4326000000,7508000000,5296000000,828000000,1179000000,18180000000,12628000000,33978000000,2272000000,4000000000,19771000000,2872000000,131.55999755859375,132.16000366210938,130.47000122070312,118.6012954711914,2199900.0
36,HON,2017-12-31,40309000000,34575000000,6087000000,1835000000,717000000,316000000,18861000000,5362000000,1545000000,750900000,7059000000,10817000000,5966000000,42968000000,4613000000,8866000000,5926000000,1031000000,1078000000,16502000000,13924000000,27481000000,2119000000,2889000000,15914000000,1351000000,147.4286651611328,147.6011962890625,146.3647918701172,129.5836944580078,2987743.0
37,HON,2016-12-31,39522000000,33487000000,5574000000,1864000000,726000000,338000000,16331000000,1603000000,4812000000,760800000,7843000000,9363000000,5498000000,34777000000,4366000000,8818000000,5793000000,1095000000,1004000000,19369000000,12409000000,28710000000,1915000000,2079000000,13366000000,227000000,111.78394317626953,112.042724609375,110.7583999633789,95.97132873535156,3155931.0
38,HON,2015-12-31,38452000000,32158000000,5006000000,1856000000,672000000,310000000,18371000000,1739000000,4768000000,770400000,5455000000,5455000000,5519000000,31033000000,4420000000,8075000000,5789000000,1073000000,943000000,18283000000,6131000000,26147000000,1726000000,1884000000,11664000000,577000000,99.2171630859375,99.70338439941406,98.65467834472656,83.25814056396484,2181106.0
39,HON,2014-12-31,40091000000,35000000000,5518000000,1892000000,667000000,318000000,14773000000,1489000000,4239000000,782200000,6959000000,6959000000,10615000000,27794000000,4405000000,7960000000,5383000000,1094000000,919000000,17657000000,6985000000,23115000000,1510000000,924000000,9995000000,939000000,96.26171875,96.6240005493164,95.2130126953125,78.69251251220703,1828357.0
40,HON,2013-12-31,38856000000,34810000000,5190000000,1804000000,670000000,327000000,14181000000,1450000000,3924000000,783800000,6422000000,6422000000,4335000000,27968000000,4293000000,7929000000,5278000000,947000000,143000000,17467000000,7433000000,20383000000,1353000000,1073000000,9374000000,632000000,86.6326904296875,87.29051208496094,86.49921417236328,70.54560852050781,1527739.0
41,HON,2012-12-31,37278000000,34454000000,5218000000,1847000000,660000000,351000000,13045000000,944000000,2926000000,782800000,4634000000,4634000000,3517000000,28878000000,4235000000,7429000000,5001000000,884000000,424000000,12975000000,7020000000,17799000000,1211000000,317000000,8801000000,625000000,59.79533767700195,60.56756591796875,59.30911636352539,47.98172378540039,4185470.0
42,HON,2011-12-31,36529000000,28556000000,5399000000,1799000000,699000000,376000000,12275000000,417000000,2067000000,774700000,3698000000,3698000000,2833000000,29002000000,4264000000,7228000000,4804000000,790000000,362000000,10806000000,6896000000,16083000000,1091000000,1085000000,8948000000,15000000,52.702266693115234,53.35055923461914,52.654598236083984,40.93329620361328,4836320.0
43,HON,2010-12-31,32350000000,24721000000,4618000000,1450000000,707000000,386000000,11724000000,765000000,2022000000,783000000,2650000000,2650000000,4203000000,27168000000,3822000000,6841000000,4724000000,651000000,413000000,10666000000,6278000000,15097000000,944000000,0,8299000000,523000000,50.47138214111328,50.88133239746094,50.26164245605469,38.16239547729492,1706369.0
44,HON,2009-12-31,29951000000,23055000000,4323000000,1321000000,686000000,459000000,11147000000,436000000,1548000000,755121951,2801000000,2801000000,3946000000,27132000000,3446000000,6274000000,4847000000,-609000000,262000000,8861000000,7264000000,14023000000,918000000,0,8995000000,1018000000,37.85830307006836,38.03944396972656,37.32441711425781,27.36503791809082,2923630.0
45,IBM,2023-12-31,61860000000,27560000000,19003000000,6775000000,2109000000,1607000000,34122000000,1176000000,7502000000,915013646,13068000000,13068000000,13931000000,112628000000,1161000000,7725000000,-472000000,1245000000,125000000,22533000000,54588000000,151276000000,6040000000,None,169624000000,6304000000,162.8300018310547,163.2899932861328,160.4600067138672,160.04092407226562,3825000.0
46,IBM,2022-12-31,60530000000,27842000000,18609000000,6567000000,2407000000,1216000000,31505000000,-626000000,1639000000,906091977,7886000000,7886000000,10435000000,105222000000,1552000000,14209000000,5334000000,1346000000,142000000,21944000000,47190000000,149825000000,5948000000,None,169484000000,4676000000,141.10000610351562,141.89999389648438,140.47999572753906,133.6342010498047,3338600.0
47,IBM,2021-12-31,57350000000,25865000000,18745000000,6488000000,3888000000,1155000000,33619000000,124000000,5743000000,898068600,6650000000,6650000000,12796000000,113005000000,1649000000,14977000000,5694000000,2062000000,159000000,18901000000,56193000000,154209000000,5869000000,None,169392000000,6728000000,134.0,134.99000549316406,133.61000061035156,120.22301483154297,3362100.0
48,IBM,2020-12-31,55179000000,24314000000,20561000000,6262000000,4227000000,1288000000,39869000000,-1360000000,5590000000,892653424,13188000000,13812000000,18197000000,135244000000,1812000000,18738000000,6205000000,2618000000,172000000,20597000000,68416000000,162717000000,5797000000,None,169339000000,6956000000,118.75717163085938,120.4875717163086,118.53728485107422,103.06050872802734,3738822.0
49,IBM,2019-12-31,57714000000,26181000000,18724000000,5910000000,4209000000,1344000000,37701000000,60000000,9431000000,887110455,8172000000,8868000000,14770000000,131202000000,1619000000,23795000000,10010000000,2286000000,184000000,20841000000,65953000000,162954000000,5707000000,1361000000,169413000000,7522000000,126.70172119140625,128.2218017578125,126.57743835449219,104.27278137207031,3951265.0
50,IBM,2018-12-31,79591000000,42655000000,19366000000,5379000000,3127000000,723000000,38227000000,2619000000,8728000000,892479411,11379000000,11997000000,15247000000,106452000000,1682000000,30563000000,10792000000,3395000000,192000000,16796000000,42656000000,159206000000,5666000000,4443000000,168071000000,7051000000,108.34607696533203,109.32122039794922,107.4760971069336,84.37944030761719,5212009.0
51,IBM,2017-12-31,79139000000,42196000000,19680000000,5590000000,3021000000,615000000,37363000000,5642000000,5753000000,922179225,11972000000,12580000000,16724000000,107631000000,1583000000,31630000000,11116000000,3229000000,137000000,17594000000,45052000000,153126000000,5506000000,4340000000,163507000000,5214000000,147.70555114746094,148.0019073486328,146.7877655029297,109.54766845703125,4395815.0
52,IBM,2016-12-31,79919000000,41403000000,20869000000,5726000000,2837000000,630000000,36275000000,449000000,11872000000,945867403,7826000000,8527000000,17084000000,99078000000,1553000000,29245000000,10830000000,3567000000,119000000,18246000000,40893000000,152759000000,5256000000,3502000000,159050000000,6239000000,159.6558380126953,160.48757934570312,158.70936584472656,114.30418395996094,3069278.0
53,IBM,2015-12-31,81741000000,41057000000,20430000000,5247000000,2662000000,468000000,34269000000,2581000000,13190000000,965728725,7686000000,8194000000,17255000000,96071000000,1551000000,28554000000,10727000000,4151000000,282000000,14262000000,38699000000,146124000000,4897000000,4609000000,155518000000,5271000000,132.95411682128906,132.9827880859375,131.52008056640625,90.63412475585938,3621357.0
54,IBM,2014-12-31,92793000000,46386000000,23180000000,5437000000,3145000000,484000000,39581000000,4234000000,12016000000,990523759,8476000000,8476000000,16868000000,105257000000,2103000000,31831000000,10771000000,4183000000,350000000,11868000000,39593000000,137793000000,4265000000,13679000000,150715000000,4601000000,153.3556365966797,154.397705078125,153.32696533203125,102.32167053222656,4196447.0
55,IBM,2013-12-31,98367000000,49683000000,23451000000,5743000000,3327000000,402000000,40154000000,3363000000,16476000000,1054390937,10716000000,11066000000,17485000000,103294000000,2310000000,30252000000,13821000000,4140000000,137000000,22792000000,36710000000,130042000000,4058000000,13859000000,137242000000,3854000000,178.28871154785156,179.53155517578125,178.10707092285156,116.78836059570312,3786206.0
56,IBM,2012-12-31,102874000000,52513000000,23463000000,5816000000,3392000000,459000000,43625000000,5541000000,16593000000,1117367676,10412000000,11129000000,19586000000,100229000000,2287000000,28705000000,13996000000,4717000000,120000000,18860000000,29680000000,117641000000,3773000000,11995000000,123131000000,5593000000,180.90821838378906,183.25047302246094,180.53536987304688,116.99617004394531,4900405.0
57,IBM,2011-12-31,106916000000,56778000000,23594000000,6258000000,3589000000,411000000,42123000000,5148000000,15849000000,1163182565,11922000000,11922000000,19846000000,96197000000,2595000000,28080000000,13883000000,4667000000,131000000,20138000000,27161000000,104857000000,3473000000,15046000000,110963000000,4306000000,178.51815795898438,180.4110870361328,177.8202667236328,111.90562438964844,5905716.0
58,IBM,2010-12-31,99870000000,53857000000,21837000000,6026000000,3657000000,368000000,40562000000,4890000000,14824000000,1227993544,10661000000,11651000000,19549000000,90279000000,2450000000,10834000000,14096000000,4754000000,122000000,23046000000,25863000000,92532000000,3177000000,15375000000,96161000000,4017000000,140.27725219726562,140.602294921875,139.54110717773438,86.68889617919922,3106411.0
59,IBM,2009-12-31,95758000000,51973000000,20952000000,5820000000,3773000000,402000000,36002000000,4713000000,13425000000,1318329640,12183000000,13974000000,20773000000,86267000000,2494000000,10736000000,14165000000,4077000000,115000000,22637000000,24154000000,80900000000,2860000000,7429000000,81243000000,2222000000,126.58699798583984,127.00764465332031,125.0,75.86906433105469,4417676.0
60,INTC,2023-12-31,53879000000,39844000000,5634000000,16046000000,7847000000,878000000,28053000000,-913000000,1689000000,4228000000,7079000000,17955000000,11471000000,85982000000,11127000000,3461000000,96647000000,25750000000,5000000,105590000000,49266000000,69156000000,3088000000,0,None,2300000000,49.20000076293945,49.380001068115234,47.45000076293945,47.66029739379883,45905700.0
61,INTC,2022-12-31,61811000000,45099000000,7002000000,17528000000,11128000000,496000000,32155000000,-249000000,8014000000,4137000000,11144000000,17194000000,15433000000,80680000000,13224000000,4271000000,80860000000,24844000000,10000000,101423000000,38107000000,70405000000,5997000000,0,None,423000000,27.049999237060547,27.06999969482422,26.3700008392334,26.044008255004883,31308000.0
62,INTC,2021-12-31,78168000000,46217000000,6543000000,15190000000,9953000000,597000000,27462000000,1835000000,19868000000,4070000000,4827000000,2103000000,29456000000,73015000000,10776000000,9480000000,63245000000,18733000000,856000000,95391000000,38101000000,68265000000,5644000000,2415000000,None,4591000000,51.88999938964844,52.15999984741211,51.459999084472656,48.262752532958984,16319000.0
63,INTC,2020-12-31,76984000000,42390000000,6180000000,13556000000,10482000000,629000000,24754000000,4179000000,20899000000,4062000000,5865000000,2292000000,35864000000,72018000000,8427000000,6913000000,56584000000,14259000000,2210000000,81073000000,36401000000,56233000000,5568000000,14229000000,None,2500000000,48.75,50.189998626708984,48.720001220703125,45.508338928222656,28576800.0
64,INTC,2019-12-31,71052000000,36568000000,6350000000,13362000000,9204000000,489000000,22310000000,3010000000,21048000000,4290000000,4194000000,1082000000,33145000000,59020000000,8744000000,7735000000,55386000000,16213000000,3313000000,77504000000,29003000000,53523000000,5576000000,13576000000,None,3700000000,59.619998931884766,59.93000030517578,59.36000061035156,53.34388732910156,14432900.0
65,INTC,2018-12-31,69675000000,33989000000,6950000000,13543000000,7520000000,468000000,16626000000,2264000000,21053000000,4516000000,3019000000,5807000000,29432000000,53400000000,7253000000,6884000000,48976000000,15181000000,5012000000,74563000000,25859000000,50172000000,5541000000,10730000000,None,761000000,47.09000015258789,47.47999954223633,46.54999923706055,40.81025695800781,20490400.0
66,INTC,2017-12-31,64222000000,31727000000,7452000000,13035000000,6752000000,646000000,17421000000,10751000000,9601000000,4687000000,3433000000,14002000000,22110000000,53596000000,6983000000,5678000000,41109000000,11778000000,12404000000,69653000000,26776000000,42083000000,5072000000,3615000000,None,1739000000,46.380001068115234,46.900001525878906,46.209999084472656,39.74064254760742,23370800.0
67,INTC,2016-12-31,58654000000,35003000000,8377000000,12685000000,6266000000,733000000,20302000000,2620000000,10316000000,4730000000,5560000000,17099000000,43616000000,47101000000,5553000000,4776000000,36171000000,9625000000,15322000000,66226000000,25258000000,40747000000,4925000000,2587000000,None,4609000000,36.61000061035156,36.93000030517578,36.27000045776367,30.19145393371582,20196500.0
68,INTC,2015-12-31,55018000000,29850000000,7930000000,12128000000,7821000000,337000000,15646000000,2792000000,11420000000,4725000000,15308000000,25313000000,38034000000,40374000000,5167000000,5255000000,31858000000,7446000000,12374000000,61085000000,22707000000,37614000000,4556000000,3001000000,None,2602000000,34.81999969482422,34.959999084472656,34.439998626708984,27.510330200195312,14736700.0
69,INTC,2014-12-31,55678000000,29861000000,8136000000,11537000000,7380000000,192000000,16011000000,4097000000,11704000000,4748000000,2561000000,14054000000,40836000000,36035000000,4273000000,4427000000,33238000000,10105000000,12335000000,55865000000,13195000000,33418000000,4409000000,10792000000,None,1088000000,36.630001068115234,37.040000915527344,36.290000915527344,28.133182525634766,20393600.0
70,INTC,2013-12-31,52464000000,30757000000,8088000000,10611000000,6790000000,244000000,13568000000,2991000000,9620000000,4967000000,5674000000,20087000000,20776000000,34102000000,4172000000,3582000000,31428000000,10711000000,10002000000,58256000000,13165000000,35477000000,4479000000,2147000000,None,0,25.809999465942383,26.040000915527344,25.770000457763672,19.506587982177734,22808100.0
71,INTC,2012-12-31,53417000000,29454000000,8057000000,10148000000,6357000000,90000000,12898000000,3868000000,11005000000,4944000000,8478000000,18162000000,18884000000,33148000000,4734000000,3833000000,27983000000,11027000000,5909000000,51203000000,42686000000,32138000000,4350000000,4765000000,None,None,20.25,20.65999984741211,20.15999984741211,14.899617195129395,41139500.0
72,INTC,2011-12-31,54226000000,28835000000,7670000000,8350000000,5141000000,41000000,12028000000,4839000000,12942000000,5000000000,5065000000,14837000000,20963000000,25208000000,4096000000,3650000000,23627000000,10764000000,3120000000,45911000000,24534000000,29656000000,4127000000,14340000000,None,None,24.6200008392334,24.889999389648438,24.389999389648438,17.13671112060547,44845600.0
73,INTC,2010-12-31,43623000000,21681000000,6309000000,6576000000,4398000000,0,9327000000,4581000000,11464000000,5511000000,5498000000,21885000000,16692000000,13756000000,3757000000,2867000000,17899000000,5207000000,5825000000,49430000000,2077000000,32919000000,3503000000,1736000000,None,None,21.030000686645508,21.059999465942383,20.940000534057617,14.183174133300781,15743700.0
74,INTC,2009-12-31,35127000000,23728000000,7931000000,5653000000,4744000000,1000000,7591000000,1335000000,4369000000,5523000000,3987000000,13920000000,11170000000,11391000000,2935000000,2273000000,17225000000,4515000000,4952000000,41704000000,2049000000,26318000000,3108000000,1762000000,None,157000000,20.600000381469727,20.719999313354492,20.399999618530273,13.346416473388672,26429200.0
75,JNJ,2023-12-31,84021000000,54349000000,21512000000,483000000,None,772000000,46282000000,1736000000,35153000000,2407200000,21859000000,27400000000,22791000000,98784000000,11181000000,14873000000,19898000000,4543000000,None,68774000000,27350000000,153843000000,11770000000,5054000000,75662000000,1469000000,156.92999267578125,161.63999938964844,156.7899932861328,158.76455688476562,9622100.0
76,JNJ,2022-12-31,79428000000,50533000000,20246000000,0,None,276000000,55802000000,2989000000,17941000000,2614100000,12889000000,24095000000,21194000000,110574000000,10268000000,16160000000,17982000000,4009000000,None,76804000000,28437000000,128345000000,11682000000,6035000000,41694000000,1551000000,176.16000366210938,178.3800048828125,176.00999450683594,171.63885498046875,6344900.0
