,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
50,AOS,2016-12-31,2678600000,2238900000,662500000.0,80100000.0,0.0,7300000.0,765600000.0,136000000,326500000,173791917.0,330400000.0,754600000.0,446600000,1375700000,251100000.0,518700000.0,461900000.0,80700000.0,0.0,1511400000,323600000.0,1593000000.0,84200000.0,135200000.0,488100000.0,7200000.0,47.70000076293945,48.11000061035156,47.18999862670898,42.08483505249024,887100.0
51,AOS,2015-12-31,2528500000,2151600000,610700000.0,73700000.0,0.0,7400000.0,653200000.0,119600000,282900000,87978865.0,323600000.0,645200000.0,351700000,1186900000,222900000.0,501400000.0,442700000.0,72700000.0,0.0,1442300000,249000000.0,1350700000.0,67800000.0,128100000.0,360500000.0,12900000.0,38.875,38.93000030517578,38.30500030517578,33.54196548461914,889200.0
52,AOS,2014-12-31,2350200000,2083100000,572100000.0,67900000.0,0.0,5700000.0,605200000.0,78900000,207800000,89495639.0,319400000.0,541900000.0,264000000,1134000000,208300000.0,475400000.0,427700000.0,86100000.0,0.0,1381300000,223800000.0,1135500000.0,54400000.0,103800000.0,230500000.0,13700000.0,28.440000534057617,28.57999992370605,28.18000030517578,24.420753479003903,671200.0
53,AOS,2013-12-31,2147900000,1932300000,524500000.0,57800000.0,0.0,5700000.0,590900000.0,66700000,169700000,91220556.0,380700000.0,486000000.0,279600000,1062800000,193400000.0,458700000.0,391300000.0,97700000.0,0.0,1328700000,191900000.0,982200000.0,42600000.0,73700000.0,132600000.0,14200000.0,27.040000915527344,27.25,26.950000762939453,23.06349372863769,841400.0
54,AOS,2012-12-31,1972200000,1748500000,450500000.0,51700000.0,0.0,9200000.0,506300000.0,71200000,158700000,46217537.0,266900000.0,462900000.0,143800000,1084700000,163400000.0,425400000.0,345700000.0,69900000.0,0.0,1194100000,243700000.0,855100000.0,33200000.0,22000000.0,69600000.0,18600000.0,15.427499771118164,15.8125,15.385000228881836,13.331052780151367,1605600.0
55,AOS,2011-12-31,1702100000,1559500000,372800000.0,42700000.0,0.0,9300000.0,512300000.0,50300000,305700000,46062374.0,463400000.0,463400000.0,58700000,1263200000,168400000.0,368400000.0,315300000.0,53500000.0,0.0,1085800000,461600000.0,729900000.0,27700000.0,23500000.0,72400000.0,18600000.0,10.244999885559082,10.412500381469728,10.15250015258789,8.596890449523926,2402000.0
56,AOS,2010-12-31,1482400000,1407400000,328700000.0,37100000.0,0.0,6900000.0,536800000.0,17300000,111700000,45815174.0,118900000.0,118900000.0,124800000,1229200000,146800000.0,313300000.0,258400000.0,53500000.0,0.0,881400000,261000000.0,452100000.0,24700000.0,0.0,74600000.0,18600000.0,9.649999618530272,9.677499771118164,9.512499809265137,7.8179216384887695,844800.0
57,TFX,2023-12-31,2908221000,2544787000,929867000.0,154351000.0,68144000.0,85082000.0,606745000.0,76440000,356328000,47002000.0,222848000.0,222848000.0,1298799000,3091558000,626216000.0,443467000.0,479913000.0,91442000.0,0.0,4440988000,1815072000.0,4109736000.0,63896000.0,0.0,152101000.0,87500000.0,247.25999450683597,251.77999877929688,246.8800048828125,250.0612030029297,217100.0
58,TFX,2022-12-31,2757203000,2374591000,863748000.0,153819000.0,66502000.0,54264000.0,581492000.0,83003000,363139000,46910000.0,292034000.0,292034000.0,1108210000,2906095000,578507000.0,408834000.0,447205000.0,79190000.0,0.0,4021968000,1711523000.0,3817304000.0,63789000.0,0.0,154889000.0,87500000.0,251.9900054931641,255.1699981689453,246.47000122070312,247.9833831787109,259100.0
59,TFX,2021-12-31,2758904000,2379146000,860085000.0,130841000.0,71758000.0,56969000.0,680119000.0,74349000,485374000,46849000.0,445084000.0,445084000.0,1843146000,3116974000,477643000.0,383569000.0,443758000.0,71618000.0,0.0,3754748000,1850102000.0,3517954000.0,63648000.0,0.0,157266000.0,110000000.0,331.04998779296875,335.3399963378906,328.3699951171875,324.3532409667969,168300.0
60,TFX,2020-12-31,2489840000,2221593000,743568000.0,119747000.0,68567000.0,66494000.0,540027000.0,21931000,335324000,46599000.0,375880000.0,375880000.0,1232463000,3816102000,513196000.0,395071000.0,473912000.0,90694000.0,0.0,3336457000,2478388000.0,3096228000.0,63221000.0,0.0,162590000.0,100500000.0,407.239990234375,412.989990234375,403.5299987792969,404.9094848632813,107400.0
61,TFX,2019-12-31,2525136000,2278697000,851766000.0,113857000.0,64088000.0,80270000.0,563055000.0,-122078000,461466000,46332000.0,301083000.0,301083000.0,958681000,3330500000,476557000.0,418673000.0,430719000.0,102695000.0,0.0,2979320000,1908943000.0,2824916000.0,62828000.0,0.0,165720000.0,50000000.0,371.0,376.5400085449219,371.0,368.9222106933594,167100.0
62,TFX,2018-12-31,2345363000,2236573000,797062000.0,106208000.0,60494000.0,103020000.0,582456000.0,23196000,200802000,45995000.0,357161000.0,357161000.0,777716000,3738013000,427778000.0,366286000.0,432766000.0,80795000.0,0.0,2539978000,2158825000.0,2427599000.0,62165000.0,0.0,168545000.0,86625000.0,255.07000732421875,258.4800109863281,254.72999572753903,252.24148559570312,286600.0
63,TFX,2017-12-31,2058164000,1849592000,699963000.0,84770000.0,56497000.0,82546000.0,483876000.0,129648000,152530000,45091000.0,333558000.0,333558000.0,641064000,3750961000,395744000.0,345875000.0,382999000.0,70903000.0,0.0,2430531000,2249552000.0,2285886000.0,61237000.0,0.0,228856000.0,86625000.0,248.9600067138672,255.69000244140625,248.9600067138672,247.23643493652344,304500.0
64,TFX,2016-12-31,1793825000,1622708000,563308000.0,58579000.0,54415000.0,54941000.0,427646000.0,8074000,237377000,44057000.0,543789000.0,543789000.0,789451000,1751872000,316171000.0,271993000.0,302899000.0,53135000.0,0.0,2137517000,1033323000.0,2194593000.0,58960000.0,0.0,170973000.0,183071000.0,161.32000732421875,161.32000732421875,157.8000030517578,153.18475341796875,453600.0
65,TFX,2015-12-31,1737913000,1567422000,568982000.0,52119000.0,46013000.0,61323000.0,664120000.0,7838000,244863000,41606000.0,338366000.0,338366000.0,596452000,1860681000,330275000.0,262416000.0,316123000.0,61448000.0,152000.0,2009272000,1059200000.0,2016176000.0,56532000.0,0.0,119424000.0,417350000.0,132.5,133.75,131.44000244140625,125.65811157226562,154900.0
66,TFX,2014-12-31,1774374000,1603091000,578657000.0,61040000.0,50207000.0,65458000.0,632769000.0,28650000,187679000,41423000.0,303236000.0,303236000.0,286565000,2009088000,335593000.0,273704000.0,317435000.0,67571000.0,1150000.0,1911309000,1068401000.0,1827845000.0,56258000.0,0.0,121455000.0,368401000.0,116.6500015258789,117.0500030517578,114.6999969482422,108.5977554321289,114300.0
67,TFX,2013-12-31,128512000,-710433000,502187000.0,65045000.0,42368000.0,56905000.0,635120000.0,23547000,150881000,41159000.0,431984000.0,42749000.0,-135786000,2292991000,333621000.0,1822000.0,325900000.0,63580000.0,1715000.0,1913527000,1286287000.0,1696424000.0,55917000.0,0.0,124623000.0,351587000.0,94.18000030517578,94.33000183105467,93.55999755859376,87.6462631225586,102700.0
68,TFX,2012-12-31,76967000,-671258000,454489000.0,56278000.0,36204000.0,69565000.0,274405000.0,16413000,-190057000,40943000.0,337039000.0,337039000.0,186054000,1957960000,-15893000.0,297976000.0,297945000.0,65394000.0,2066000.0,5192005000,965280000.0,1601460000.0,55589000.0,0.0,127948000.0,4700000.0,70.4800033569336,71.33999633789062,70.11000061035156,65.49919128417969,109300.0
