,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
21,XEL,2015-12-31,11024000000,4515216000,590703000,None,None,595000000,4058297000,543000000,984000000,507535523,85000000,84940000,3038000000,28220557000,608584000,724606000,31205851000,3683000000,178900000,10600920000,4164000000,3552728000,606574000,0,None,450000000
22,XEL,2014-12-31,11686135000,4882920000,537348000,None,None,566608000,4064583000,523815000,1021306000,505733267,80000000,79608000,2659486000,26743402000,597183000,826506000,28756916000,3199791000,128700000,10214482000,2914000000,3220958000,561411000,0,None,0
23,XEL,2013-12-31,10914922000,4576668000,428792000,None,None,575199000,3654498000,483976000,948234000,497971508,107144000,107144000,2584036000,24341540000,576538000,744160000,26122159000,3395325000,129000000,9565950000,10910754000,2807983000,514042000,0,None,280763000
24,XEL,2012-12-31,10128223000,4179803000,435894000,None,None,601552000,2937073000,450203000,905229000,487959516,82323000,82323000,2004756000,22266609000,535574000,718046000,23809348000,2570209000,128300000,8874077000,1389000000,2413816000,486757000,18529000,None,258155000
25,XEL,2011-12-31,10654770000,4518717000,419821000,None,None,591300000,3588639000,468316000,841172000,486493933,60684000,155971000,2405522000,23048681000,618232000,753120000,22353367000,2205567000,127000000,8482198000,2062000000,2032556000,474760000,0,None,1059922000
26,XEL,2010-12-31,10310947000,5848150000,565101000,None,None,577291000,2536533000,436635000,755834000,482333750,108437000,108437000,1893942000,20168501000,560800000,718474000,20663082000,2216193000,28200000,8188499000,400000,1701703000,432110000,0,None,55415000
27,XEL,2009-12-31,9644303000,5296888000,306433000,None,None,561654000,3089999000,371314000,680887000,457509263,115648000,107789000,1912906000,18100203000,566205000,730152000,18508296000,1777608000,28600000,7388225000,7888628000,1419201000,414922000,None,None,543814000
28,EA,2023-03-31,7426000000,1792000000,1705000000,2328000000,193000000,58000000,3285000000,524000000,802000000,273000000,2424000000,2424000000,1550000000,6166000000,None,684000000,549000000,207000000,None,7293000000,1880000000,7357000000,210000000,1295000000,None,None
29,EA,2022-03-31,6991000000,1859000000,1634000000,2186000000,162000000,58000000,3513000000,292000000,789000000,280000000,2732000000,2732000000,1899000000,6175000000,None,650000000,550000000,188000000,None,7625000000,1878000000,7607000000,193000000,1300000000,None,None
30,EA,2021-03-31,5629000000,1494000000,1281000000,1778000000,138000000,45000000,2964000000,180000000,837000000,286000000,5260000000,5260000000,1934000000,5448000000,None,521000000,491000000,124000000,None,7840000000,1876000000,7887000000,98000000,729000000,None,None
31,EA,2020-03-31,5537000000,1369000000,1137000000,1559000000,120000000,44000000,2664000000,-1531000000,3039000000,288000000,3768000000,3768000000,1797000000,3651000000,None,461000000,449000000,140000000,None,7461000000,996000000,7508000000,98000000,1207000000,None,599000000
32,EA,2019-03-31,4950000000,1322000000,1162000000,1433000000,121000000,45000000,2265000000,60000000,1019000000,298000000,4708000000,4708000000,1547000000,3626000000,None,623000000,448000000,119000000,None,5331000000,994000000,5358000000,98000000,1192000000,None,None
33,EA,2018-03-31,5150000000,1277000000,1110000000,1320000000,120000000,44000000,2491000000,406000000,1043000000,306000000,4258000000,5331000000,3285000000,3989000000,None,385000000,453000000,107000000,None,4595000000,992000000,4062000000,98000000,601000000,None,992000000
34,EA,2017-03-31,4845000000,1298000000,1112000000,1205000000,115000000,47000000,2415000000,243000000,967000000,308000000,2565000000,4532000000,2628000000,3658000000,None,359000000,434000000,123000000,None,4060000000,990000000,3027000000,None,508000000,None,990000000
35,EA,2016-03-31,4360000000,2389000000,1028000000,1109000000,119000000,28000000,2418000000,-279000000,1156000000,301000000,2493000000,3834000000,2171000000,3652000000,33000000,233000000,439000000,93000000,None,3396000000,1150000000,2060000000,989000000,1018000000,None,161000000
36,EA,2015-03-31,4481000000,2476000000,1033000000,1094000000,126000000,31000000,2747000000,50000000,875000000,310000000,2068000000,3021000000,2209000000,3080000000,36000000,362000000,459000000,95000000,None,3036000000,602000000,904000000,None,337000000,None,602000000
37,EA,2014-03-31,3549000000,2449000000,1090000000,1125000000,126000000,30000000,2390000000,-1000000,8000000,311000000,1782000000,2365000000,712000000,3294000000,56000000,327000000,510000000,97000000,None,2422000000,1160000000,29000000,None,0,None,602000000
38,EA,2013-03-31,3760000000,2623000000,1142000000,1153000000,118000000,29000000,1917000000,41000000,98000000,302000000,1292000000,1680000000,-324000000,2803000000,42000000,312000000,548000000,106000000,None,2267000000,1117500000,21000000,None,349000000,None,None
39,EA,2012-03-31,4126000000,2871000000,1228000000,1212000000,102000000,20000000,2120000000,-58000000,76000000,320000000,1293000000,1730000000,277000000,3033000000,59000000,366000000,568000000,172000000,None,2458000000,1078000000,-77000000,682000000,471000000,None,None
40,EA,2011-03-31,3579000000,2604000000,1048000000,1153000000,104000000,1000000,2001000000,-3000000,-276000000,333000000,1579000000,2176000000,320000000,2364000000,77000000,335000000,513000000,59000000,None,2564000000,None,-153000000,None,58000000,None,None
41,EA,2010-03-31,3654000000,3109000000,1050000000,1229000000,123000000,2000000,1574000000,-29000000,-677000000,330000000,1273000000,1705000000,152000000,1917000000,100000000,206000000,537000000,305000000,None,2729000000,None,123000000,None,None,None,None
42,DVN,2023-12-31,15258000000,451000000,408000000,None,None,384000000,2949000000,841000000,3747000000,636000000,853000000,853000000,6544000000,12429000000,249000000,1846000000,19328000000,3883000000,666000000,12061000000,6155000000,6195000000,1858000000,979000000,13000000,483000000
43,DVN,2022-12-31,19169000000,428000000,395000000,None,None,381000000,3105000000,1738000000,6015000000,648000000,1314000000,1314000000,8530000000,12554000000,201000000,1962000000,18106000000,2542000000,440000000,11167000000,6440000000,4297000000,3379000000,718000000,0,251000000
44,DVN,2021-12-31,12206000000,689000000,391000000,None,None,399000000,3087000000,65000000,2813000000,660000000,2099000000,2099000000,10146000000,11763000000,114000000,1739000000,15008000000,1989000000,402000000,9262000000,6482000000,1692000000,1315000000,589000000,0,0
45,DVN,2020-12-31,4828000000,3120000000,338000000,None,None,270000000,1440000000,-547000000,-2680000000,377000000,2047000000,2047000000,30000000,7027000000,None,683000000,5393000000,1153000000,12000000,2885000000,4298000000,208000000,257000000,38000000,None,None
46,DVN,2019-12-31,6220000000,3430000000,475000000,None,None,270000000,1927000000,-30000000,-355000000,377000000,1464000000,1464000000,3242000000,7915000000,1276000000,1013000000,8593000000,1910000000,None,5802000000,4294000000,3148000000,140000000,1849000000,None,10000000
47,DVN,2018-12-31,8896000000,5344000000,650000000,None,None,380000000,2226000000,230000000,3064000000,455000000,2414000000,2414000000,7599000000,10380000000,197000000,1063000000,8462000000,2116000000,None,9186000000,11998000000,3650000000,149000000,2956000000,22000000,162000000
48,DVN,2017-12-31,6501000000,8681000000,872000000,None,None,459000000,3315000000,7000000,898000000,523000000,2642000000,2673000000,2909000000,20987000000,None,1833000000,14584000000,1614000000,None,9254000000,21014000000,702000000,127000000,None,None,115000000
49,DVN,2016-12-31,6753000000,13036000000,645000000,None,None,251000000,2616000000,141000000,-1056000000,519000000,1947000000,1959000000,1500000000,20401000000,193000000,1535000000,14276000000,1384000000,None,8274000000,10214000000,-1646000000,221000000,None,None,10195000000
50,DVN,2015-12-31,13145000000,30352000000,855000000,None,None,647000000,3295000000,-6213000000,-12896000000,418000000,2310000000,2310000000,4898000000,22402000000,43000000,1463000000,20986000000,4787000000,1000000,7049000000,12682000000,1781000000,396000000,None,None,626000000
51,DVN,2014-12-31,20638000000,12082000000,847000000,None,None,536000000,5935000000,2368000000,1607000000,409000000,1480000000,1480000000,5981000000,29098000000,1993000000,2434000000,36296000000,6988000000,None,21539000000,11239000000,16631000000,386000000,None,None,500000000
52,DVN,2013-12-31,10397000000,6583000000,617000000,None,None,437000000,6655000000,169000000,-20000000,402000000,6066000000,6066000000,5436000000,22378000000,None,1520000000,28447000000,6502000000,None,20499000000,10705000000,15410000000,348000000,None,None,2749000000
53,DVN,2012-12-31,9501000000,6220000000,692000000,None,None,406000000,6003000000,-132000000,-206000000,400000000,4637000000,6980000000,4956000000,22048000000,110000000,1245000000,27316000000,8225000000,None,21278000000,20139000000,15778000000,324000000,None,None,None
54,DVN,2011-12-31,11445000000,6490000000,585000000,None,None,352000000,6738000000,2156000000,4704000000,418000000,5555000000,7058000000,6224000000,19687000000,102000000,1379000000,24774000000,7534000000,None,21430000000,15761000000,16308000000,278000000,2332000000,None,85000000
55,DVN,2010-12-31,9940000000,3970000000,563000000,None,None,363000000,4583000000,1235000000,4550000000,441000000,3290000000,3435000000,5478000000,13674000000,120000000,1202000000,19652000000,6476000000,None,19253000000,3819000000,11882000000,281000000,1168000000,33000000,1811000000
56,DVN,2009-12-31,8015000000,10220000000,648000000,None,None,349000000,3802000000,-1773000000,-2479000000,446000000,1011000000,1011000000,4737000000,14116000000,182000000,1208000000,18767000000,4879000000,None,15570000000,5847000000,7613000000,284000000,0,None,None
57,CSGP,2023-12-31,2389800000,2069900000,1371400000,267600000,33800000,33200000,455800000,126600000,374700000,408100000,5200000000,5200000000,489500000,1581100000,None,190000000,472200000,117500000,None,7338600000,1000000000,2204300000,None,None,None,None
58,CSGP,2022-12-31,2133165000,1634045000,1022959000,220923000,29100000,32325000,372700000,117000000,369500000,406671000,5000000000,5000000000,478700000,1532500000,1,153945000,321300000,35169000,2005000,6870000000,1000000000,1829600000,23108000,None,None,None
59,CSGP,2021-12-31,1901191000,1414113000,878718000,201022000,29000000,32316000,338689000,111404000,292564000,394936000,3800000000,3827126000,469731000,1545199000,13374000,124817000,271431000,123764000,11283000,5711672000,1000000000,1460166000,None,None,None,None
60,CSGP,2020-12-31,1612213000,1321441000,835476000,162916000,28800000,21794000,330850000,43852000,227128000,39414000,3693813000,3693813000,486106000,1540061000,15110000,103949000,126325000,48347000,0,5375359000,1000000000,1167602000,1774490000,None,None,None
61,CSGP,2019-12-31,1399719000,289239000,587336000,125602000,26000000,2615000,207056000,75986000,314963000,36668000,1070731000,1070731000,457780000,448393000,1,92240000,107529000,46197000,10070000,3405593000,0,940474000,None,None,None,29670000
62,CSGP,2018-12-31,1191832000,269933000,516517000,100937000,26000000,2830000,154159000,45681000,238334000,36446000,1100416000,1100416000,335458000,291015000,None,89192000,83303000,29632000,10070000,3021942000,0,613454000,None,None,None,None
63,CSGP,2017-12-31,965230000,220403000,464490000,88850000,26000000,9014000,146666000,42363000,122695000,32606000,1211463000,1211463000,234703000,222191000,None,60900000,84496000,24499000,10070000,2651250000,0,320656000,9888000,None,None,0
64,CSGP,2016-12-31,837630000,173814000,419780000,76400000,24000000,10016000,154946000,51591000,85071000,32606000,567223000,567223000,200642000,530850000,None,48666000,87568000,18766000,9952000,1654213000,338339000,195799000,None,None,None,31866000
65,CSGP,2015-12-31,711764000,188885000,417733000,65760000,20000000,9411000,135281000,6046000,-3465000,32509000,421818000,421818000,139773000,535791000,None,40706000,88311000,35061000,15507000,1543780000,355112000,110728000,None,None,None,16746000
66,CSGP,2014-12-31,575936000,156979000,254221000,55426000,15000000,10481000,115955000,26044000,44869000,32318000,527012000,527012000,143909000,556937000,None,39721000,73753000,27444000,17151000,1513546000,371801000,114193000,555740000,None,None,16665000
67,CSGP,2013-12-31,440943000,129185000,195664000,46757000,12495000,6943000,111553000,17803000,29734000,28848000,255953000,255953000,108298000,329120000,None,20761000,57719000,19042000,21990000,927862000,153125000,69324000,None,None,None,24063000
68,CSGP,2012-12-31,349936000,114866000,161267000,32756000,10053000,4832000,101638000,13219000,9915000,28348000,156027000,156064000,86126000,338796000,None,16392000,46308000,14834000,21662000,826343000,170625000,39590000,None,None,None,17500000
69,CSGP,2011-12-31,251738000,88167000,119526000,20037000,8435000,0,61782000,7913000,14656000,25426000,545280000,548795000,27785000,111858000,None,16589000,37571000,15013000,24584000,659177000,0,29675000,None,None,None,0
70,LYB,2023-12-31,41107000000,35849000000,1557000000,130000000,None,477000000,7150000000,501000000,2121000000,324483402,3390000000,5822000000,4942000000,24070000000,4765000000,476000000,15547000000,1531000000,3907000000,12930000000,11543000000,9692000000,1610000000,211000000,1450000000,782000000
71,LYB,2022-12-31,50451000000,43847000000,1310000000,124000000,None,287000000,6760000000,882000000,3889000000,325723567,2151000000,2151000000,6119000000,23750000000,4804000000,4081000000,15387000000,1890000000,4295000000,12615000000,11684000000,9195000000,3246000000,420000000,1346000000,432000000
72,LYB,2021-12-31,46173000000,37397000000,1255000000,124000000,None,519000000,7230000000,1163000000,5617000000,329536389,1472000000,1481000000,7695000000,24884000000,4901000000,5212000000,14556000000,1959000000,4786000000,11858000000,11753000000,8563000000,1486000000,463000000,965000000,6000000
73,LYB,2020-12-31,27753000000,24359000000,1140000000,113000000,None,526000000,5502000000,-43000000,1427000000,334015220,1763000000,2465000000,3404000000,27432000000,4344000000,4489000000,14386000000,1947000000,4729000000,7971000000,16063000000,4440000000,1405000000,4000000,531000000,8000000
74,LYB,2019-12-31,34727000000,29301000000,1199000000,111000000,None,347000000,5198000000,648000000,3397000000,333476883,858000000,1054000000,4961000000,22391000000,4588000000,3455000000,14130000000,2694000000,1602000000,8044000000,12167000000,4435000000,1462000000,3752000000,580000000,3000000
75,LYB,2018-12-31,39004000000,32529000000,1129000000,115000000,None,360000000,5513000000,613000000,4690000000,375696661,332000000,1224000000,5471000000,18021000000,4515000000,3890000000,12477000000,2105000000,1611000000,10257000000,9554000000,6763000000,1554000000,1854000000,2206000000,5000000
76,LYB,2017-12-31,34484000000,28059000000,859000000,106000000,None,491000000,4777000000,598000000,4879000000,394512054,1523000000,2830000000,5206000000,17257000000,4217000000,3752000000,10997000000,1547000000,1635000000,8949000000,8788000000,15746000000,1415000000,866000000,15749000000,2000000
77,LYB,2016-12-31,29183000000,23191000000,833000000,99000000,None,322000000,4540000000,1386000000,3836000000,404046331,875000000,2022000000,5606000000,17394000000,3809000000,3019000000,10137000000,2243000000,1575000000,6048000000,9191000000,12282000000,1395000000,2938000000,14945000000,2000000
78,LYB,2015-12-31,32418000000,27062000000,828000000,102000000,None,310000000,4349000000,1730000000,4476000000,440150069,924000000,1988000000,5842000000,16207000000,4051000000,2945000000,8991000000,1440000000,1608000000,6550000000,8195000000,9841000000,1410000000,4656000000,12086000000,4000000
79,LYB,2014-12-31,45271000000,40508000000,806000000,127000000,None,352000000,5437000000,1540000000,4174000000,486969402,1031000000,2624000000,6048000000,15907000000,4517000000,3650000000,8758000000,1499000000,1636000000,8314000000,7157000000,6775000000,1403000000,5788000000,7853000000,4000000
80,LYB,2013-12-31,43749000000,38813000000,870000000,150000000,None,309000000,5510000000,1136000000,3857000000,548824138,4450000000,4450000000,4835000000,14820000000,5279000000,4030000000,8457000000,1561000000,1629000000,12478000000,5772000000,4004000000,1127000000,1949000000,2035000000,1000000
81,LYB,2012-12-31,44676000000,3000000,909000000,172000000,None,655000000,5096000000,1327000000,2848000000,575216709,4450000000,2737000000,4787000000,13081000000,5075000000,3904000000,7696000000,1060000000,1583000000,11139000000,4300000000,1274000000,2415000000,0,106000000,1000000
82,LYB,2011-12-31,47122000000,23000000,918000000,196000000,None,1044000000,5018000000,1059000000,2147000000,573390514,1065000000,1118000000,2860000000,12246000000,5499000000,3778000000,7333000000,1050000000,1559000000,10593000000,3978000000,841000000,2893000000,0,124000000,4000000
83,DLTR,2023-01-28,28331700000,19409800000,209900000,None,737400000,3800000,4225200000,495200000,1615400000,221222984,642800000,642800000,1614800000,14270600000,5747900000,None,4972200000,1248800000,None,8751500000,3421600000,8123000000,9300000,647500000,None,None
84,DLTR,2022-01-29,26321200000,18595300000,5925900000,None,672000000,1100000,4176600000,304300000,1327900000,225100198,984900000,984900000,1431500000,14003300000,4570500000,None,4477300000,1021200000,None,7718500000,3417000000,6507600000,17800000,950000000,None,0
85,DLTR,2021-01-30,25509300000,17721900000,5900400000,None,631100000,3200000,3730300000,397900000,1341900000,233383199,1416700000,1416700000,2716300000,13410700000,3599700000,None,4116300000,898800000,None,7285300000,3226200000,5179700000,17000000,400000000,None,0
86,DLTR,2020-02-01,23610800000,16570100000,5465500000,None,581900000,2400000,3546500000,271700000,827000000,236726563,539200000,539200000,1869800000,13319800000,3522000000,None,3881800000,1034800000,None,6254800000,3522200000,3837800000,15200000,200000000,None,250000000
87,DLTR,2019-02-02,22704400000,23775800000,5160000000,None,555700000,4200000,2095700000,281800000,-1590800000,238081664,422100000,422100000,1766000000,7858300000,3536000000,100900000,3445300000,817100000,None,5642900000,4300000000,3076100000,None,0,None,0
88,DLTR,2018-02-03,21943700000,20334100000,5004300000,None,542000000,2300000,2859100000,-10300000,1714300000,237300000,1097800000,1097800000,1510200000,9150500000,3169300000,None,3200700000,632200000,8000000,7182300000,5732700000,4666900000,None,0,None,915900000
89,DLTR,2017-01-28,20343700000,19018100000,4689900000,None,561800000,2400000,2105900000,433200000,896200000,236136439,866400000,870400000,1673300000,10312100000,2982700000,None,3115800000,564700000,0,5389500000,6391800000,2952600000,None,None,None,152100000
90,DLTR,2016-01-30,14899000000,14450300000,3607000000,None,442100000,1300000,2095400000,165800000,282400000,234968078,736100000,740100000,802500000,11494300000,2999500000,None,3125500000,480500000,0,4406900000,7465500000,2056400000,None,0,None,108000000
91,DLTR,2015-01-31,8522100000,7638700000,1993800000,None,206000000,33400000,861600000,355000000,599200000,205683113,864100000,864100000,942800000,1707700000,1080000000,None,1210500000,325600000,None,1785000000,757000000,1774000000,None,0,None,0
92,DLTR,2014-02-01,7824900000,6870500000,1819500000,None,190700000,15400000,686300000,357600000,596700000,208131669,267700000,267700000,794100000,1601200000,1035300000,None,1094000000,330100000,None,1170700000,782600000,1174800000,None,1112100000,None,12800000
93,DLTR,2013-02-02,7392100000,6474900000,1732600000,None,175400000,2800000,676200000,359600000,619300000,224584393,399900000,399900000,678300000,1084700000,971700000,None,960700000,312200000,None,1667300000,271300000,1666300000,None,340200000,None,14300000
94,DLTR,2012-01-28,6627600000,5849300000,1596200000,None,164200000,2900000,581000000,291200000,488300000,115582150,288300000,288300000,686500000,984000000,901900000,None,825300000,250100000,None,1344600000,796500000,1344100000,None,645900000,None,15500000
95,DLTR,2011-01-29,5876800000,5253500000,1457600000,None,159700000,100000,532800000,232600000,397300000,123393816,311200000,486000000,518700000,921500000,803100000,None,741100000,178700000,None,1459000000,266500000,1458200000,None,417100000,None,16500000
96,WBD,2023-12-31,38893000000,42954000000,9696000000,None,1097000000,2221000000,15332000000,-784000000,-3126000000,2439000000,3780000000,3833000000,7477000000,76285000000,None,6047000000,5957000000,1316000000,996000000,45226000000,43669000000,-928000000,None,None,8244000000,1780000000
97,WBD,2022-12-31,34837000000,42265000000,9678000000,None,957000000,1777000000,15017000000,-1663000000,-7371000000,2430000000,3731000000,3759000000,4304000000,85334000000,None,6380000000,5301000000,987000000,1062000000,47095000000,48999000000,2205000000,300000000,None,8244000000,365000000
98,WBD,2021-12-31,12787000000,10250000000,4016000000,None,311000000,633000000,3459000000,236000000,1006000000,169000000,3905000000,3905000000,2798000000,21031000000,1000000,2446000000,1336000000,373000000,543000000,11599000000,14759000000,9580000000,251000000,None,8244000000,339000000
99,WBD,2020-12-31,10974000000,8032000000,2722000000,None,267000000,648000000,3082000000,373000000,1219000000,487000000,2091000000,2091000000,2739000000,21704000000,970000000,2537000000,1206000000,402000000,507000000,10464000000,15404000000,8543000000,None,None,8244000000,335000000
100,WBD,2019-12-31,11510000000,7980000000,2788000000,None,207000000,677000000,3239000000,81000000,2069000000,525000000,1552000000,1552000000,3399000000,21769000000,453000000,2633000000,951000000,289000000,568000000,9891000000,15419000000,7333000000,2000000,None,7374000000,609000000
101,WBD,2018-12-31,10553000000,3935000000,2620000000,None,229000000,729000000,3997000000,341000000,594000000,524000000,986000000,986000000,2576000000,22033000000,312000000,2620000000,800000000,147000000,935000000,8386000000,16793000000,5254000000,None,0,6737000000,1819000000
102,WBD,2017-12-31,6873000000,2656000000,1768000000,None,150000000,475000000,1871000000,176000000,-337000000,380000000,7309000000,7309000000,1629000000,17532000000,434000000,1838000000,597000000,135000000,335000000,4610000000,14785000000,4632000000,7838000000,603000000,6737000000,30000000
103,WBD,2016-12-31,6497000000,2432000000,1690000000,None,None,353000000,1561000000,453000000,1194000000,610000000,300000000,460000000,1380000000,10262000000,494000000,1495000000,482000000,88000000,557000000,5410000000,7923000000,5232000000,1111000000,1374000000,6356000000,82000000
104,WBD,2015-12-31,5949000000,2343000000,1669000000,None,None,330000000,1579000000,511000000,1034000000,656000000,390000000,539000000,2712000000,10172000000,414000000,1479000000,488000000,103000000,567000000,5451000000,7735000000,4517000000,None,698000000,5461000000,119000000
105,WBD,2014-12-31,5947000000,2124000000,1692000000,None,None,328000000,2604000000,610000000,1139000000,687000000,367000000,367000000,1318000000,9619000000,362000000,1433000000,554000000,120000000,644000000,5602000000,7109000000,3809000000,None,1232000000,4763000000,1107000000
106,WBD,2013-12-31,5248000000,1689000000,1598000000,None,None,306000000,1294000000,659000000,1075000000,348000000,408000000,408000000,1285000000,8746000000,354000000,1371000000,514000000,115000000,1087000000,6196000000,6499000000,2892000000,1186000000,1049000000,3531000000,17000000
107,WBD,2012-12-31,4233000000,1218000000,1287000000,None,None,248000000,946000000,562000000,943000000,364000000,1201000000,1201000000,1099000000,6637000000,277000000,1130000000,388000000,77000000,1095000000,6291000000,5243000000,2075000000,981000000,1380000000,2482000000,31000000
108,WBD,2011-12-31,4153000000,1176000000,1171000000,None,None,208000000,746000000,427000000,1132000000,391000000,1048000000,1048000000,1100000000,5394000000,248000000,1042000000,379000000,58000000,807000000,6517000000,4245000000,1132000000,7000000,997000000,1102000000,26000000
109,WBD,2010-12-31,3434000000,1013000000,1174000000,None,None,203000000,785000000,293000000,653000000,422000000,466000000,466000000,668000000,4786000000,300000000,880000000,399000000,49000000,455000000,6225000000,3618000000,11000000,31000000,605000000,105000000,20000000
