,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
50,V,2013-09-30,11778000000,2136000000,1327000000,None,None,None,4335000000,2277000000,4980000000,780000000,2186000000,4304000000,3022000000,9086000000,1583000000,761000000,1732000000,471000000,2760000000,26870000000,None,7974000000,864000000,5365000000,None,None
51,V,2012-09-30,10421000000,2042000000,1324000000,None,None,-29000000,7954000000,65000000,2144000000,811000000,2074000000,7249000000,5009000000,12383000000,6581000000,723000000,1634000000,376000000,3283000000,27630000000,None,7809000000,595000000,710000000,None,None
52,V,2011-09-30,9188000000,1909000000,1284000000,None,None,32000000,3451000000,2010000000,3650000000,812000000,2127000000,6255000000,3872000000,8323000000,3611000000,560000000,1541000000,353000000,811000000,26437000000,None,6706000000,423000000,2024000000,-26437000000,None
53,V,2010-09-30,8065000000,1877000000,1323000000,None,None,72000000,3498000000,1674000000,2966000000,932000000,3867000000,5917000000,2691000000,8394000000,2731000000,476000000,1357000000,241000000,138000000,25011000000,44000000,4368000000,368000000,1000000000,-25014000000,12000000
54,V,2009-09-30,6911000000,1846000000,1256000000,None,None,115000000,4442000000,1648000000,2353000000,846000000,4617000000,6097000000,558000000,9088000000,2434000000,444000000,1204000000,306000000,168000000,23189000000,56000000,2219000000,318000000,2646000000,2000000,12000000
55,UNH,2023-12-31,371622000000,97370000000,54628000000,None,1100000000,3246000000,99054000000,5968000000,22381000000,924000000,25427000000,29628000000,29068000000,174801000000,2800000000,38970000000,11450000000,3386000000,47609000000,98919000000,63623000000,95774000000,6761000000,8000000000,None,4274000000
56,UNH,2022-12-31,324162000000,84885000000,47782000000,None,1100000000,2092000000,89237000000,5704000000,20120000000,934000000,23365000000,27911000000,26206000000,159358000000,3500000000,30450000000,10128000000,2802000000,43728000000,86347000000,58774000000,86156000000,5991000000,7000000000,None,3110000000
57,UNH,2021-12-31,287597000000,76716000000,42579000000,None,1000000000,1660000000,78292000000,4578000000,17285000000,941000000,21375000000,23907000000,22343000000,135727000000,2900000000,28082000000,8969000000,2454000000,43114000000,76479000000,46488000000,77134000000,5280000000,5000000000,None,3620000000
58,UNH,2020-12-31,257141000000,75340000000,41704000000,None,1000000000,1663000000,72420000000,4973000000,15403000000,946000000,16921000000,19781000000,22174000000,126750000000,None,25404000000,8626000000,2051000000,41242000000,70539000000,56120000000,69295000000,4584000000,4250000000,None,4819000000
59,UNH,2019-12-31,242155000000,66030000000,35193000000,None,995000000,1704000000,61782000000,3742000000,13839000000,948000000,10985000000,14245000000,18463000000,111727000000,None,21462000000,8704000000,2071000000,37209000000,62162000000,48104000000,61178000000,3932000000,5500000000,None,3870000000
60,UNH,2018-12-31,226247000000,63500000000,34074000000,None,924000000,1400000000,53209000000,3562000000,11986000000,960000000,10866000000,14324000000,15713000000,95994000000,None,18250000000,8458000000,2063000000,32510000000,56227000000,38564000000,55846000000,3320000000,4500000000,None,1973000000
61,UNH,2017-12-31,201159000000,55914000000,29557000000,None,799000000,1186000000,50463000000,3200000000,10558000000,969000000,11981000000,15490000000,13596000000,87036000000,None,15830000000,7013000000,2023000000,28341000000,52022000000,36886000000,48730000000,2773000000,1500000000,None,2857000000
62,UNH,2016-12-31,184840000000,54872000000,28401000000,None,698000000,1067000000,49252000000,4790000000,7017000000,952000000,10430000000,13275000000,9795000000,82621000000,None,15651000000,5901000000,1705000000,23868000000,40189000000,41921000000,40945000000,2261000000,1280000000,None,7193000000
63,UNH,2015-12-31,157107000000,42211000000,24312000000,None,613000000,790000000,42898000000,4363000000,5813000000,953000000,10923000000,12911000000,9740000000,75793000000,None,13324000000,4861000000,1556000000,18792000000,35461000000,39912000000,37125000000,1786000000,1200000000,None,6634000000
64,UNH,2014-12-31,130474000000,26943000000,21263000000,None,532000000,618000000,30623000000,4037000000,5619000000,954000000,7495000000,9236000000,8051000000,52540000000,None,9750000000,4418000000,1525000000,18827000000,32454000000,20433000000,33836000000,1362000000,4008000000,None,1399000000
65,UNH,2013-12-31,122489000000,202156000000,18941000000,None,445000000,708000000,27881000000,3242000000,5625000000,988000000,7276000000,9213000000,6991000000,48558000000,None,3052000000,4010000000,1307000000,19605000000,32149000000,19565000000,33047000000,1056000000,3170000000,None,1969000000
66,UNH,2012-12-31,110618000000,181596000000,17306000000,None,449000000,632000000,27116000000,3096000000,5526000000,1019000000,8406000000,11437000000,7155000000,47586000000,None,2709000000,3939000000,1070000000,17711000000,31178000000,21334000000,30664000000,820000000,3084000000,None,2713000000
67,UNH,2011-12-31,101862000000,167742000000,15557000000,None,386000000,505000000,23922000000,2817000000,5142000000,1039000000,9429000000,12006000000,6968000000,39597000000,-12006000000,2294000000,2515000000,1067000000,16166000000,28292000000,14131000000,27821000000,651000000,2994000000,None,982000000
68,UNH,2010-12-31,94155000000,155304000000,14270000000,None,398000000,481000000,23700000000,2749000000,4634000000,1086000000,9123000000,11195000000,6273000000,37238000000,-11195000000,2061000000,2200000000,878000000,14707000000,25825000000,22284000000,25562000000,449000000,2517000000,None,2480000000
69,UNH,2009-12-31,87138000000,146068000000,12734000000,None,436000000,551000000,22163000000,1986000000,3822000000,1147000000,9800000000,11039000000,5625000000,35439000000,-11039000000,1954000000,946000000,739000000,13311000000,23606000000,9009000000,23342000000,36000000,1801000000,None,2164000000
70,JNJ,2023-12-31,84021000000,54349000000,21512000000,483000000,None,772000000,46282000000,1736000000,35153000000,2407200000,21859000000,27400000000,22791000000,98784000000,11181000000,14873000000,19898000000,4543000000,None,68774000000,27350000000,153843000000,11770000000,5054000000,75662000000,1469000000
71,JNJ,2022-12-31,79428000000,50533000000,20246000000,0,None,276000000,55802000000,2989000000,17941000000,2614100000,12889000000,24095000000,21194000000,110574000000,10268000000,16160000000,17982000000,4009000000,None,76804000000,28437000000,128345000000,11682000000,6035000000,41694000000,1551000000
72,JNJ,2021-12-31,93356000000,60455000000,24659000000,15614000000,None,183000000,45226000000,1898000000,20878000000,2631800000,14487000000,33492000000,23410000000,107995000000,10387000000,15283000000,18962000000,3652000000,None,74023000000,32116000000,123060000000,11032000000,3456000000,39099000000,2131000000
73,JNJ,2020-12-31,82174000000,55691000000,22084000000,12340000000,None,201000000,42493000000,1783000000,14714000000,2632200000,13985000000,26666000000,23536000000,111616000000,9344000000,13576000000,18766000000,3347000000,None,63278000000,34434000000,113890000000,10481000000,3221000000,38490000000,1799000000
74,JNJ,2019-12-31,81474000000,55596000000,22178000000,12245000000,None,318000000,35964000000,2209000000,15119000000,2631900000,17305000000,20435000000,23416000000,98257000000,9020000000,14481000000,17658000000,3498000000,1149000000,59471000000,27594000000,110659000000,9917000000,6746000000,38417000000,1100000000
75,JNJ,2018-12-31,80311000000,56630000000,22540000000,11901000000,None,1005000000,31230000000,2702000000,15297000000,2678200000,18107000000,19687000000,22201000000,93202000000,8599000000,14098000000,17035000000,3670000000,517000000,59752000000,30320000000,106216000000,9494000000,5868000000,34362000000,2636000000
76,JNJ,2017-12-31,75300000000,51920000000,21520000000,10962000000,None,934000000,30537000000,16373000000,1300000000,2684800000,17824000000,18296000000,21056000000,97143000000,8765000000,13490000000,17005000000,3279000000,758000000,60160000000,32174000000,101793000000,8943000000,6358000000,31554000000,1500000000
77,JNJ,2016-12-31,70875000000,44578000000,20067000000,9124000000,None,726000000,26287000000,3263000000,16540000000,2714500000,18972000000,41907000000,18767000000,70790000000,8144000000,11699000000,15912000000,3226000000,900000000,70418000000,24146000000,110551000000,8621000000,8979000000,28352000000,1700000000
78,JNJ,2015-12-31,69418000000,46068000000,21203000000,9270000000,None,552000000,27747000000,3787000000,15409000000,2762800000,13732000000,38376000000,19569000000,62261000000,8053000000,10734000000,15905000000,3463000000,1514000000,71150000000,14961000000,103879000000,8173000000,5290000000,22684000000,2104000000
79,JNJ,2014-12-31,73642000000,47576000000,21954000000,8672000000,None,533000000,25031000000,4240000000,16323000000,2794800000,14523000000,33089000000,18710000000,60606000000,8184000000,10985000000,16126000000,3714000000,708000000,69752000000,15129000000,97245000000,7768000000,7124000000,19891000000,7000000
80,JNJ,2013-12-31,71061000000,47402000000,21830000000,8763000000,None,482000000,25675000000,1640000000,13831000000,2820000000,20927000000,29206000000,17414000000,58630000000,7878000000,11713000000,16710000000,3595000000,None,74053000000,15097000000,89493000000,7286000000,3538000000,15700000000,1769000000
81,JNJ,2012-12-31,66634000000,46855000000,20869000000,8828000000,None,532000000,24262000000,3261000000,10853000000,2771900000,14911000000,21089000000,15396000000,56521000000,7495000000,11309000000,16097000000,2934000000,None,64826000000,13001000000,85992000000,6614000000,12919000000,18476000000,1512000000
82,JNJ,2012-12-31,66634000000,46855000000,20869000000,8828000000,None,532000000,22811000000,3261000000,10853000000,2728500000,24542000000,32261000000,15396000000,56564000000,6285000000,10581000000,14739000000,2934000000,None,57080000000,12969000000,81251000000,6614000000,12919000000,21659000000,42000000
83,JNJ,2012-12-31,64449000000,43932000000,20969000000,7548000000,None,571000000,24262000000,2689000000,9672000000,2771900000,14911000000,21089000000,14298000000,56521000000,7495000000,11309000000,16097000000,2893000000,None,64826000000,13001000000,85992000000,6614000000,2525000000,18476000000,1512000000
84,JNJ,2012-12-31,64449000000,43932000000,20969000000,7548000000,None,571000000,22811000000,2689000000,9672000000,2728500000,24542000000,32261000000,14298000000,56564000000,6285000000,10581000000,14739000000,2893000000,None,57080000000,12969000000,81251000000,6614000000,2525000000,21659000000,42000000
85,JNJ,2011-12-31,61002000000,39161000000,19424000000,6844000000,None,455000000,23072000000,3613000000,13334000000,2743000000,19355000000,27658000000,16385000000,46329000000,5378000000,9774000000,14553000000,2384000000,None,56579000000,9169000000,77773000000,6156000000,2797000000,20783000000,13000000
86,JNJ,2010-12-31,61236000000,40285000000,19801000000,6986000000,None,451000000,21731000000,3489000000,12266000000,2758000000,15810000000,19425000000,16571000000,44094000000,5180000000,9646000000,14759000000,2365000000,None,50588000000,8257000000,70306000000,5804000000,2130000000,19780000000,34000000
87,XOM,2023-12-31,344582000000,14667000000,9919000000,879000000,None,849000000,65316000000,15429000000,36010000000,3971000000,31539000000,31539000000,55369000000,163779000000,25120000000,38015000000,214940000000,21919000000,177000000,204802000000,11310000000,453927000000,14941000000,17748000000,254917000000,4009000000
88,XOM,2022-12-31,413680000000,11321000000,10095000000,824000000,None,798000000,69045000000,20176000000,55740000000,4082000000,29640000000,29640000000,76797000000,166594000000,24435000000,41749000000,204692000000,18407000000,278000000,195049000000,14042000000,432860000000,14939000000,15155000000,240293000000,181000000
89,XOM,2021-12-31,285640000000,12166000000,9574000000,843000000,None,947000000,56643000000,7636000000,23040000000,4239000000,6802000000,6802000000,48129000000,163240000000,18780000000,32383000000,216552000000,12076000000,138000000,168577000000,16064000000,392059000000,14924000000,155000000,225464000000,2392000000
90,XOM,2020-12-31,181502000000,13018000000,10168000000,1016000000,None,1158000000,56363000000,-5632000000,-22440000000,4233000000,4364000000,4364000000,14668000000,168620000000,18850000000,20581000000,227553000000,17282000000,143000000,157150000000,15960000000,383943000000,14865000000,405000000,225776000000,2930000000
91,XOM,2019-12-31,264938000000,13382000000,11398000000,1214000000,None,830000000,63989000000,5282000000,14340000000,4234000000,3089000000,3089000000,29716000000,163659000000,18528000000,26966000000,253018000000,24361000000,190000000,191650000000,9450000000,421341000000,14652000000,594000000,225835000000,1617000000
92,XOM,2018-12-31,290212000000,12861000000,11480000000,1116000000,None,766000000,57138000000,9532000000,20840000000,4237000000,3042000000,3042000000,36014000000,147668000000,18958000000,24701000000,247101000000,19574000000,26382000000,191794000000,7313000000,421653000000,13798000000,626000000,225553000000,4070000000
93,XOM,2017-12-31,244363000000,11736000000,10649000000,1063000000,None,601000000,57771000000,-1174000000,19710000000,4239000000,3177000000,3177000000,30066000000,154191000000,16992000000,25597000000,252630000000,15402000000,24528000000,187688000000,9991000000,414540000000,13001000000,747000000,225246000000,4766000000
94,XOM,2016-12-31,200628000000,35929000000,10443000000,1058000000,None,453000000,47638000000,-406000000,7840000000,4148000000,3657000000,3657000000,22082000000,156484000000,15080000000,21394000000,244224000000,16163000000,20964000000,167325000000,12703000000,407831000000,12453000000,977000000,230424000000,2960000000
95,XOM,2015-12-31,239854000000,34954000000,11501000000,1008000000,None,311000000,53976000000,5415000000,16150000000,4156000000,3705000000,3705000000,30344000000,159948000000,16245000000,19875000000,251605000000,26490000000,20611000000,170811000000,10081000000,412444000000,12090000000,4039000000,229734000000,558000000
96,XOM,2014-12-31,394105000000,42811000000,12598000000,971000000,None,286000000,64633000000,18015000000,32520000000,4201000000,4616000000,4616000000,89728000000,168429000000,16678000000,28009000000,252668000000,32952000000,20543000000,174399000000,6974000000,408384000000,11568000000,13183000000,225820000000,770000000
97,XOM,2013-12-31,420836000000,44251000000,12877000000,1044000000,None,9000000,71724000000,24263000000,32580000000,4335000000,4644000000,4644000000,44914000000,166313000000,12117000000,33152000000,243650000000,33669000000,19734000000,174003000000,271000000,387432000000,10875000000,15998000000,212781000000,1034000000
98,XOM,2012-12-31,451509000000,46995000000,13877000000,1042000000,None,327000000,64139000000,31045000000,44880000000,4502000000,9582000000,9582000000,56170000000,162135000000,14542000000,34987000000,226949000000,34271000000,18967000000,165863000000,4236000000,365727000000,10092000000,21068000000,197333000000,1025000000
99,XOM,2011-12-31,467029000000,49067000000,14983000000,1044000000,None,247000000,77505000000,31051000000,41060000000,4733948268,12664000000,12664000000,55345000000,170308000000,15024000000,38642000000,214664000000,30975000000,18512000000,154396000000,6799000000,330939000000,9020000000,22055000000,176932000000,3431000000
100,XOM,2010-12-31,370125000000,15246000000,14683000000,1012000000,None,259000000,62633000000,21561000000,30460000000,4978538898,7825000000,7827000000,48413000000,149831000000,12976000000,32284000000,199548000000,26871000000,28272000000,146839000000,345000000,298899000000,8498000000,13093000000,156608000000,345000000
101,XOM,2009-12-31,301500000000,40671000000,14735000000,1050000000,None,548000000,52061000000,15119000000,19280000000,4726922580,10693000000,10862000000,28438000000,117931000000,11553000000,27645000000,139116000000,22491000000,25988000000,110569000000,7129000000,276937000000,8023000000,19703000000,166410000000,348000000
