,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
10,AXP,2013-12-31,30864000000,24205000000,6472000000,None,None,1958000000,5165000000,2529000000,5359000000,1064000000,19486000000,19486000000,8547000000,133879000000,None,None,3875000000,1006000000,66585000000,19496000000,55330000000,8507000000,939000000,3943000000,None,None,89.87000274658203,90.79000091552734,89.5199966430664,78.17637634277344,3083500.0
11,AXP,2012-12-31,29719000000,24290000000,6902000000,None,None,2226000000,3469000000,1969000000,4482000000,1105000000,22250000000,22250000000,7082000000,134254000000,None,None,3635000000,1053000000,64309000000,18886000000,58973000000,7525000000,902000000,3952000000,None,None,56.470001220703125,57.4900016784668,56.2400016784668,48.91041946411133,5604600.0
12,AXP,2011-12-31,28866000000,22147000000,6532000000,None,None,2320000000,3587000000,2057000000,4935000000,1164000000,24893000000,24893000000,10475000000,134543000000,None,None,3367000000,1189000000,61166000000,18794000000,59570000000,7221000000,861000000,2300000000,None,None,48.29999923706055,48.959999084472656,48.13999938964844,40.60004425048828,6955400.0
13,AXP,2010-12-31,27819000000,21175000000,5816000000,None,None,2423000000,3414000000,1907000000,4057000000,1197000000,654000000,654000000,8935000000,130459000000,None,None,2905000000,887000000,None,18794000000,66416000000,4972000000,867000000,590000000,None,None,42.5099983215332,42.970001220703125,42.400001525878906,35.44444274902344,3464000.0
14,AXP,2009-12-31,24523000000,20635000000,5080000000,None,None,2207000000,2344000000,704000000,2130000000,1192000000,4064000000,15542000000,6337000000,110739000000,None,None,2782000000,772000000,None,12637000000,77300000000,3737000000,924000000,0,None,None,40.900001525878906,41.08000183105469,40.4900016784668,32.86848831176758,4030500.0
15,AMGN,2023-12-31,25568000000,18097000000,6179000000,4784000000,685000000,2875000000,18392000000,1138000000,6717000000,535400000,10944000000,15458000000,8471000000,90922000000,9518000000,7942000000,5941000000,1112000000,None,6232000000,64613000000,-26549000000,4556000000,0,None,1443000000,287.2799987792969,300.6499938964844,287.2799987792969,295.0832214355469,3374900.0
16,AMGN,2022-12-31,51272000000,14987000000,5414000000,4434000000,661000000,1406000000,15687000000,794000000,6552000000,534000000,7629000000,10120000000,9721000000,61460000000,4930000000,6392000000,5427000000,936000000,815000000,3661000000,38900000000,-28622000000,4196000000,6360000000,None,1591000000,260.8699951171875,262.6000061035156,258.8699951171875,250.92347717285156,2594800.0
17,AMGN,2021-12-31,50799000000,14422000000,5368000000,6324000000,644000000,1197000000,12184000000,808000000,5893000000,558300000,7989000000,8868000000,9261000000,54465000000,4086000000,5839000000,5184000000,880000000,None,6700000000,33300000000,-24600000000,4013000000,4975000000,None,87000000,226.25999450683594,227.74000549316406,224.8000030517578,209.14134216308594,1668400.0
18,AMGN,2020-12-31,25424000000,7343000000,5730000000,4207000000,640000000,1262000000,11653000000,869000000,7264000000,578300000,6266000000,11124000000,10497000000,53539000000,3893000000,5324000000,4889000000,608000000,None,9409000000,32986000000,-21408000000,3755000000,3486000000,None,91000000,227.30999755859375,230.25,225.88999938964844,207.3290252685547,1821000.0
19,AMGN,2019-12-31,23362000000,5514000000,5150000000,4116000000,635000000,1289000000,12835000000,1296000000,7842000000,591400000,6037000000,9214000000,9150000000,50034000000,3584000000,4652000000,4928000000,618000000,799000000,9673000000,29903000000,-21330000000,3509000000,7702000000,None,2953000000,240.27999877929688,241.4600067138672,238.5,211.53648376464844,1748300.0
20,AMGN,2018-12-31,23747000000,5315000000,5332000000,3737000000,630000000,1392000000,13488000000,1151000000,8394000000,629600000,6945000000,29480000000,11296000000,53916000000,2940000000,3580000000,4958000000,738000000,683000000,12500000000,33929000000,-17977000000,3507000000,17794000000,None,4419000000,191.92999267578125,195.8000030517578,191.61000061035156,165.77951049804688,2764800.0
21,AMGN,2017-12-31,22849000000,5123000000,4870000000,3562000000,604000000,1304000000,9020000000,7618000000,1979000000,722200000,3800000000,41678000000,11177000000,54713000000,2834000000,3237000000,4989000000,664000000,1027000000,25241000000,35300000000,-5072000000,3365000000,3160000000,None,1152000000,175.35000610351562,177.82000732421875,174.4199981689453,146.4291229248047,2301100.0
22,AMGN,2016-12-31,22991000000,5261000000,5062000000,3840000000,619000000,1260000000,11204000000,1441000000,7722000000,738200000,3241000000,38085000000,10354000000,47751000000,2745000000,3165000000,4961000000,837000000,813000000,29875000000,34600000000,-438000000,2998000000,2965000000,None,4403000000,147.86000061035156,151.0,147.1199951171875,121.3005142211914,3640900.0
23,AMGN,2015-12-31,21662000000,4945000000,4846000000,4070000000,727000000,1095000000,8664000000,1039000000,6939000000,754000000,4144000000,31382000000,9731000000,43366000000,2435000000,2995000000,4907000000,649000000,579000000,28083000000,31429000000,-2086000000,2396000000,1867000000,None,2247000000,162.14999389648438,164.11000061035156,162.0500030517578,127.28036499023438,1775900.0
24,AMGN,2014-12-31,20063000000,5158000000,4699000000,4297000000,716000000,1089000000,7008000000,427000000,5158000000,760400000,3731000000,27026000000,8952000000,43231000000,2647000000,2546000000,5223000000,1003000000,522000000,25778000000,30715000000,-4624000000,1851000000,138000000,None,500000000,161.6699981689453,163.27999877929688,159.25999450683594,122.43742370605469,2691900.0
25,AMGN,2013-12-31,18676000000,3830000000,5184000000,4083000000,644000000,1022000000,7947000000,184000000,5081000000,754600000,3805000000,19401000000,6291000000,44029000000,3019000000,2697000000,5349000000,693000000,None,22096000000,32128000000,-7634000000,1415000000,832000000,None,2505000000,115.91000366210938,115.94999694824219,113.66999816894531,86.02164459228516,2362700.0
26,AMGN,2012-12-31,17265000000,3825000000,4814000000,3380000000,689000000,1079000000,8191000000,664000000,4345000000,756300000,3257000000,24061000000,5882000000,35238000000,2744000000,2518000000,5326000000,689000000,None,19060000000,26529000000,-10423000000,1118000000,4607000000,None,2495000000,85.0,86.80000305175781,84.55999755859375,63.815895080566406,3896700.0
27,AMGN,2011-12-31,15582000000,2714000000,4499000000,3167000000,679000000,610000000,5754000000,467000000,3683000000,795600000,6946000000,20641000000,5119000000,29842000000,2484000000,2896000000,5420000000,567000000,None,19029000000,21428000000,-8919000000,500000000,8315000000,None,84000000,64.94999694824219,65.19000244140625,63.45000076293945,46.56589126586914,10216800.0
28,AMGN,2010-12-31,15053000000,2613000000,3983000000,2894000000,594000000,604000000,6570000000,690000000,4627000000,932000000,3287000000,17422000000,5787000000,19542000000,2022000000,2335000000,5522000000,580000000,None,23944000000,13362000000,-3508000000,0,3786000000,None,2488000000,55.470001220703125,55.61000061035156,54.77000045776367,39.466182708740234,3997500.0
29,AMGN,2009-12-31,14642000000,2382000000,3820000000,2864000000,624000000,578000000,3873000000,599000000,4605000000,995000000,2884000000,13442000000,6336000000,16962000000,2220000000,2109000000,5738000000,530000000,None,22667000000,10601000000,-4322000000,0,3208000000,None,None,57.470001220703125,57.5,56.56999969482422,40.666709899902344,4027900.0
30,AAPL,2023-09-30,379352000000,239069000000,24932000000,29915000000,8500000000,3933000000,145308000000,16741000000,96995000000,15550061000,29965000000,61555000000,110543000000,290437000000,6331000000,60985000000,43715000000,10959000000,100544000000,62146000000,105100000000,-214000000,15025000000,77550000000,None,9822000000,171.22000122070312,174.3000030517578,170.92999267578125,173.30026245117188,52164500.0
31,AAPL,2022-09-30,391397000000,248640000000,25094000000,26251000000,8700000000,2931000000,153982000000,19300000000,99803000000,15943425000,23646000000,48304000000,122151000000,302083000000,4946000000,60932000000,42117000000,10708000000,120805000000,50672000000,110087000000,-3068000000,14841000000,89402000000,None,11128000000,141.27999877929688,143.10000610351562,138.0,137.0293731689453,124925300.0
32,AAPL,2021-09-30,363172000000,234954000000,21973000000,21914000000,9500000000,2645000000,125481000000,14527000000,94680000000,16426786000,34940000000,62639000000,104038000000,287912000000,6580000000,51506000000,39440000000,11085000000,127877000000,63090000000,118700000000,5562000000,14467000000,85971000000,None,9613000000,143.66000366210938,144.3800048828125,141.27999877929688,139.51963806152344,89056700.0
33,AAPL,2020-09-30,271642000000,189475000000,19916000000,18752000000,9700000000,2873000000,105392000000,9680000000,57411000000,16976763000,38016000000,90943000000,80674000000,258549000000,4061000000,37445000000,36766000000,7309000000,100887000000,65339000000,125873000000,14966000000,14081000000,72358000000,None,8773000000,113.79000091552734,117.26000213623047,113.62000274658203,113.45939636230469,142675200.0
34,AAPL,2019-09-30,256598000000,180027000000,18245000000,16217000000,11300000000,3576000000,105718000000,10481000000,55256000000,4443236000,48844000000,100557000000,69391000000,248028000000,4106000000,45804000000,37378000000,10495000000,105341000000,90488000000,117760000000,45898000000,14119000000,66897000000,None,10260000000,55.224998474121094,56.14500045776367,55.1974983215332,54.31708526611328,103909600.0
35,AAPL,2018-09-30,265595000000,163756000000,16705000000,14236000000,9300000000,3240000000,115929000000,13372000000,59531000000,4754986000,25913000000,25913000000,77434000000,258578000000,3956000000,48995000000,41304000000,13313000000,170799000000,107147000000,111984000000,70400000000,13712000000,72738000000,None,8784000000,56.98749923706055,57.35499954223633,56.587501525878906,54.272796630859375,94403200.0
36,AAPL,2017-09-30,229234000000,141048000000,15261000000,11581000000,8200000000,2323000000,100814000000,15738000000,48351000000,5126201000,20289000000,74181000000,64225000000,241272000000,4855000000,35673000000,33783000000,12795000000,194714000000,134047000000,112596000000,98330000000,12563000000,32900000000,None,6496000000,38.564998626708984,38.61249923706055,38.18000030517578,36.18480682373047,74795200.0
37,AAPL,2016-09-30,215639000000,131376000000,14194000000,10045000000,8300000000,1456000000,79006000000,15685000000,45687000000,5336166000,20484000000,67155000000,66231000000,193437000000,2132000000,29299000000,27010000000,13548000000,170430000000,128249000000,85200000000,96364000000,11965000000,29722000000,None,3500000000,28.114999771118164,28.342500686645508,27.950000762939453,26.134754180908203,145516400.0
38,AAPL,2015-09-30,232982000000,163618000000,14329000000,8067000000,None,733000000,80610000000,19121000000,53394000000,5578753000,21120000000,41601000000,81266000000,170990000000,2349000000,30343000000,22471000000,11488000000,164065000000,119355000000,57400000000,92284000000,11561000000,35253000000,None,2500000000,27.542499542236328,27.885000228881836,27.1825008392334,24.965232849121094,265892000.0
39,AAPL,2014-09-30,182411000000,131151000000,11993000000,6041000000,None,384000000,63448000000,13973000000,39510000000,5866161000,13844000000,25077000000,109133000000,120292000000,2111000000,27219000000,20624000000,9571000000,130162000000,111547000000,28987000000,87152000000,11126000000,45000000000,None,0,25.202499389648438,25.385000228881836,25.13249969482422,22.420419692993164,221056400.0
40,AAPL,2013-09-30,170774000000,123236000000,10830000000,4475000000,None,136000000,43658000000,13118000000,37037000000,899213000,14259000000,40546000000,53666000000,83451000000,1764000000,13102000000,16597000000,8165000000,106215000000,123549000000,16960000000,104256000000,10564000000,22860000000,None,None,17.04464340209961,17.2021427154541,16.943214416503906,14.821682929992676,260156400.0
41,AAPL,2012-09-30,156508000000,100486000000,10040000000,3381000000,None,0,38542000000,14030000000,41733000000,939208000,10746000000,29129000000,50856000000,57854000000,791000000,10930000000,15452000000,8295000000,92122000000,118210000000,0,101289000000,2488000000,0,None,None,23.969999313354492,24.16964340209961,23.446428298950195,20.022716522216797,543594800.0
42,AAPL,2011-09-30,108249000000,73630000000,7599000000,2429000000,None,0,27970000000,8283000000,25922000000,929277000,9815000000,25952000000,37529000000,39756000000,776000000,5369000000,7777000000,4260000000,55618000000,76615000000,None,62841000000,None,0,None,None,13.825714111328125,13.88892936706543,13.613571166992188,11.529472351074219,547640800.0
43,AAPL,2010-09-30,65225000000,45873000000,5517000000,1782000000,None,155000000,20722000000,4527000000,14013000000,915970050,11261000000,25620000000,18595000000,27392000000,1051000000,5510000000,2174000000,2005000000,25391000000,47791000000,None,37169000000,None,None,None,None,10.321429252624512,10.35714340209961,10.04464340209961,8.579378128051758,673391600.0
44,AAPL,2009-09-30,42905000000,29832000000,4149000000,1333000000,None,326000000,11506000000,3831000000,8235000000,899805500,5263000000,23464000000,10159000000,15861000000,455000000,3361000000,1780000000,1144000000,10528000000,31640000000,None,23353000000,None,None,None,None,6.647500038146973,6.658928871154785,6.521786212921143,5.604186058044434,539585200.0
45,BA,2023-12-31,77794000000,70070000000,5168000000,3377000000,None,2560000000,95827000000,237000000,-2222000000,1012261159,12691000000,15965000000,5960000000,154240000000,10112000000,2649000000,10661000000,1527000000,1035000000,-17233000000,52055000000,27251000000,None,None,49549000000,5127000000,257.2799987792969,258.5899963378906,250.8699951171875,251.75999450683594,5815200.0
46,BA,2022-12-31,66608000000,63078000000,4187000000,2852000000,None,2650000000,90052000000,31000000,-4935000000,1012261159,14614000000,17220000000,3512000000,152948000000,9655000000,2517000000,10550000000,1222000000,983000000,-15883000000,56794000000,29473000000,10000000,None,50814000000,5125000000,192.9499969482422,197.17999267578125,192.39999389648438,195.38999938964844,8624600.0
47,BA,2021-12-31,62286000000,59269000000,4157000000,2249000000,None,2790000000,81992000000,-743000000,-4202000000,1012261159,8052000000,16200000000,-3416000000,153398000000,10717000000,2641000000,10918000000,980000000,975000000,-14999000000,57921000000,34408000000,24000000,None,51861000000,1235000000,202.1999969482422,203.69000244140625,200.02999877929688,201.32000732421875,8053000.0
48,BA,2020-12-31,58158000000,63843000000,4817000000,2476000000,None,2280000000,87280000000,-2535000000,-11873000000,1012261159,7752000000,25600000000,-18410000000,170211000000,11562000000,1955000000,11820000000,1303000000,1016000000,-18316000000,63380000000,38610000000,1158000000,None,52641000000,1628000000,216.24000549316406,216.89999389648438,212.6999969482422,214.05999755859375,10487600.0
49,BA,2019-12-31,76559000000,72093000000,3909000000,3219000000,None,867000000,97312000000,-1623000000,-636000000,1012261159,9485000000,10030000000,-2446000000,141925000000,10606000000,3266000000,12502000000,1961000000,1092000000,-8617000000,20964000000,50644000000,4630000000,2651000000,54914000000,1160000000,325.4100036621094,326.57000732421875,323.32000732421875,323.83331298828125,4958800.0
50,BA,2018-12-31,101127000000,81490000000,4567000000,3269000000,None,624000000,81590000000,1144000000,10460000000,1012261159,7637000000,8564000000,15322000000,117020000000,9814000000,3879000000,12645000000,1791000000,1087000000,339000000,11796000000,55941000000,3946000000,9000000000,52348000000,1238000000,320.5,323.6400146484375,318.75,313.3722229003906,3557700.0
51,BA,2017-12-31,94005000000,76612000000,4094000000,3179000000,None,541000000,74648000000,1649000000,8458000000,1012261159,8813000000,9992000000,13346000000,110706000000,72438000000,10516000000,12672000000,1870000000,1260000000,1656000000,10380000000,49618000000,3417000000,9236000000,43454000000,683000000,295.75,296.989990234375,295.3999938964844,282.8863830566406,2978900.0
52,BA,2016-12-31,93496000000,79026000000,3616000000,4626000000,None,535000000,50134000000,749000000,5034000000,1012261159,8801000000,10029000000,10496000000,89180000000,70295000000,8832000000,12807000000,2613000000,1317000000,817000000,9815000000,40714000000,2756000000,7001000000,36097000000,327000000,156.3000030517578,157.13999938964844,155.2100067138672,145.53369140625,3426100.0
53,BA,2015-12-31,96114000000,82088000000,3525000000,3331000000,None,497000000,50412000000,1979000000,5176000000,1012261159,11302000000,12052000000,9363000000,88073000000,75761000000,8713000000,12076000000,2450000000,1284000000,6335000000,9814000000,38756000000,2490000000,6751000000,29568000000,1181000000,145.9600067138672,145.9600067138672,144.5,129.6731414794922,2105200.0
54,BA,2014-12-31,90762000000,76752000000,3767000000,3047000000,None,504000000,48233000000,1691000000,5446000000,1012261159,11733000000,13092000000,8858000000,84256000000,76022000000,7729000000,11007000000,2236000000,1154000000,8665000000,8909000000,36180000000,2115000000,6001000000,23298000000,865000000,132.25,132.3000030517578,129.86000061035156,113.68345642089844,2712400.0
55,BA,2013-12-31,86623000000,73268000000,3956000000,3071000000,None,548000000,51486000000,1646000000,4585000000,1012261159,9088000000,15258000000,8179000000,77788000000,20401000000,6546000000,10224000000,2238000000,1204000000,14875000000,9483000000,32964000000,1467000000,2801000000,17671000000,1495000000,136.16000366210938,137.0500030517578,135.74000549316406,116.65411376953125,2096000.0
56,BA,2012-12-31,81698000000,68665000000,3717000000,3298000000,None,625000000,44982000000,2007000000,3900000000,1012261159,10341000000,13558000000,7508000000,83029000000,62725000000,5608000000,9660000000,1710000000,1180000000,5867000000,10231000000,30037000000,1322000000,None,15937000000,1340000000,74.61000061035156,75.41000366210938,74.0,63.15089416503906,4939000.0
57,BA,2011-12-31,68735000000,55888000000,3408000000,3918000000,1457000000,683000000,41274000000,1382000000,4018000000,1012261159,10049000000,11272000000,4023000000,76378000000,56499000000,5793000000,9313000000,1713000000,1043000000,3515000000,9175000000,27524000000,1244000000,None,16603000000,2256000000,74.69999694824219,75.0,74.12000274658203,60.731082916259766,6859300.0
58,BA,2010-12-31,64306000000,51843000000,3644000000,4121000000,1510000000,729000000,35395000000,1196000000,3307000000,1012261159,5359000000,10517000000,2952000000,65703000000,20188000000,5422000000,8931000000,1125000000,1111000000,2766000000,886000000,24784000000,1253000000,None,17187000000,807000000,64.9000015258789,65.29000091552734,64.62000274658203,52.12398147583008,2137400.0
59,BA,2009-12-31,68281000000,56540000000,3364000000,6506000000,1459000000,339000000,32883000000,396000000,1312000000,1012261159,9215000000,11223000000,5603000000,59828000000,19677000000,5785000000,8784000000,1186000000,1030000000,2128000000,12217000000,22746000000,1220000000,50000000,15911000000,669000000,55.0,55.220001220703125,54.04999923706055,42.180118560791016,2189400.0
60,CAT,2023-12-31,67060000000,42767000000,6371000000,2108000000,1929000000,511000000,34728000000,2781000000,10335000000,499400000,6978000000,6978000000,12885000000,67973000000,16565000000,18820000000,12680000000,3092000000,None,19503000000,25800000000,51250000000,2563000000,4975000000,36339000000,13406000000,293.42999267578125,296.6400146484375,291.3500061035156,291.3601379394531,2433100.0
61,CAT,2022-12-31,59427000000,41350000000,5651000000,1814000000,1937000000,443000000,31531000000,2067000000,6705000000,516300000,7004000000,7004000000,7766000000,66052000000,16270000000,17869000000,12028000000,2599000000,None,15891000000,23662000000,43514000000,2440000000,4230000000,31748000000,5325000000,240.67999267578125,240.67999267578125,236.1999969482422,233.00830078125,2651900.0
62,CAT,2021-12-31,50971000000,35513000000,5365000000,1686000000,2050000000,488000000,29847000000,1742000000,6489000000,535900000,9254000000,9254000000,7198000000,66277000000,14038000000,17375000000,12090000000,2472000000,12707000000,16516000000,23586000000,39282000000,2332000000,2668000000,27643000000,11756000000,206.1999969482422,207.74000549316406,205.6699981689453,197.02687072753906,1374500.0
63,CAT,2020-12-31,41748000000,29082000000,4642000000,1415000000,2122000000,514000000,25717000000,1006000000,2998000000,545300000,9352000000,9352000000,6327000000,62946000000,11402000000,16780000000,12401000000,2115000000,13407000000,15378000000,26663000000,35167000000,2243000000,1130000000,25178000000,11164000000,180.25,182.10000610351562,178.75,169.91860961914062,1717800.0
64,CAT,2019-12-31,53800000000,36630000000,5162000000,1693000000,2253000000,421000000,26621000000,1746000000,6093000000,550100000,8292000000,8284000000,6912000000,63824000000,11266000000,7648000000,12904000000,1056000000,13844000000,14629000000,27273000000,34437000000,2132000000,4047000000,24217000000,11376000000,147.42999267578125,148.22999572753906,146.7899932861328,133.83010864257812,1952500.0
65,CAT,2018-12-31,54722000000,36997000000,5478000000,1850000000,2435000000,404000000,28218000000,1698000000,6147000000,575500000,7890000000,7857000000,6558000000,64429000000,11529000000,7743000000,9085000000,1276000000,14447000000,14080000000,22195000000,30427000000,1951000000,3798000000,20531000000,11553000000,126.5999984741211,128.11000061035156,124.5,111.97897338867188,3455200.0
66,CAT,2017-12-31,45462000000,31260000000,4999000000,1842000000,2555000000,531000000,26931000000,3339000000,754000000,597600000,8320000000,8261000000,5706000000,63196000000,10018000000,None,9823000000,898000000,243000000,13766000000,20412000000,26301000000,1831000000,0,17005000000,11031000000,158.3000030517578,159.38999938964844,156.02999877929688,135.3623046875,5108400.0
67,CAT,2016-12-31,38537000000,28044000000,4383000000,1853000000,2707000000,505000000,26132000000,192000000,-67000000,586500000,7199000000,7168000000,10142000000,61491000000,8614000000,14503000000,15322000000,1109000000,249000000,13213000000,19347000000,27377000000,1799000000,0,17478000000,13965000000,94.0,95.19000244140625,93.25,78.64690399169922,5054900.0
68,CAT,2015-12-31,47011000000,36410000000,4951000000,2119000000,2705000000,507000000,26242000000,916000000,2102000000,582300000,6511000000,6460000000,13399000000,63457000000,9700000000,15686000000,16090000000,1388000000,246000000,14885000000,19564000000,29246000000,1757000000,2000000000,17640000000,517000000,68.44999694824219,69.0999984741211,67.94000244140625,54.60783767700195,4356400.0
69,CAT,2014-12-31,55184000000,42809000000,6529000000,2380000000,2795000000,484000000,27877000000,692000000,3695000000,606200000,7341000000,7341000000,15209000000,67855000000,12205000000,16764000000,16577000000,1539000000,257000000,16826000000,22640000000,33887000000,1620000000,4238000000,15726000000,510000000,92.88999938964844,93.56999969482422,91.44999694824219,70.89496612548828,3251100.0
70,CAT,2013-12-31,55656000000,43689000000,5547000000,2046000000,2710000000,465000000,27297000000,1319000000,3789000000,637800000,6081000000,6081000000,10191000000,64018000000,12625000000,8413000000,17075000000,2522000000,272000000,20878000000,18720000000,31854000000,1111000000,2000000000,11854000000,None,91.0,91.18000030517578,90.45999908447266,68.51309967041016,3098900.0
71,CAT,2012-12-31,65875000000,49862000000,5919000000,2466000000,2421000000,467000000,29415000000,2528000000,5681000000,655000000,5490000000,5490000000,5241000000,71388000000,15547000000,10092000000,16461000000,3350000000,272000000,17582000000,53090000000,29558000000,1617000000,0,10074000000,None,86.80999755859375,89.80000305175781,86.66999816894531,66.24722290039062,7213000.0
72,CAT,2011-12-31,60138000000,46324000000,5203000000,2297000000,2240000000,1222000000,28357000000,1720000000,4928000000,647500000,3057000000,3057000000,7010000000,67816000000,14544000000,10285000000,14395000000,2515000000,133000000,13402000000,46248000000,25219000000,1159000000,0,10281000000,None,92.7699966430664,95.11000061035156,92.7699966430664,67.6396484375,8177000.0
73,CAT,2010-12-31,42588000000,33088000000,4248000000,1905000000,2202000000,1257000000,22020000000,968000000,2700000000,638800000,3592000000,3592000000,5009000000,52695000000,9587000000,8494000000,12539000000,1575000000,164000000,11325000000,20437000000,21384000000,1084000000,None,10397000000,None,93.83000183105469,93.9000015258789,93.30999755859375,66.16826629638672,2542700.0
74,CAT,2009-12-31,32396000000,26742000000,3645000000,1421000000,2254000000,1434000000,18975000000,-270000000,895000000,624700000,4867000000,4867000000,6499000000,50738000000,6360000000,5611000000,12386000000,1504000000,105000000,9300000000,21847000000,19711000000,1029000000,0,10646000000,None,57.599998474121094,57.959999084472656,56.9900016784668,39.261993408203125,3859700.0
75,CSCO,2023-07-29,56682000000,34408000000,12358000000,7551000000,None,427000000,31309000000,2705000000,12613000000,4066000000,10123000000,26146000000,19886000000,57499000000,3644000000,9252000000,2085000000,849000000,1800000000,44353000000,8400000000,1639000000,6302000000,4293000000,None,1733000000,51.84000015258789,52.18000030517578,51.7400016784668,51.26791763305664,14193500.0
76,CSCO,2022-07-30,51376000000,30820000000,11186000000,6774000000,None,360000000,25640000000,2665000000,11812000000,4110000000,7079000000,19267000000,13226000000,54229000000,2568000000,10505000000,1997000000,477000000,1900000000,39773000000,8900000000,-1319000000,6224000000,7689000000,None,499000000,45.060001373291016,45.43000030517578,44.7599983215332,43.19289016723633,14153400.0
77,CSCO,2021-07-31,49690000000,30409000000,11411000000,6549000000,None,434000000,26257000000,2671000000,10591000000,4217000000,9175000000,24518000000,15454000000,56222000000,1559000000,10146000000,2338000000,692000000,1500000000,41275000000,11500000000,-654000000,6163000000,2877000000,None,2508000000,55.599998474121094,55.939998626708984,55.2599983215332,51.41341018676758,12468800.0
