,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
12,AAPL,2020-09-30,271642000000,189475000000,19916000000.0,18752000000.0,9700000000.0,2873000000.0,105392000000.0,9680000000,57411000000,16976763000.0,38016000000.0,90943000000.0,80674000000,258549000000,4061000000.0,37445000000.0,36766000000.0,7309000000.0,100887000000.0,65339000000,125873000000.0,14966000000.0,14081000000.0,72358000000.0,0.0,8773000000.0
13,AAPL,2019-09-30,256598000000,180027000000,18245000000.0,16217000000.0,11300000000.0,3576000000.0,105718000000.0,10481000000,55256000000,4443236000.0,48844000000.0,100557000000.0,69391000000,248028000000,4106000000.0,45804000000.0,37378000000.0,10495000000.0,105341000000.0,90488000000,117760000000.0,45898000000.0,14119000000.0,66897000000.0,0.0,10260000000.0
14,AAPL,2018-09-30,265595000000,163756000000,16705000000.0,14236000000.0,9300000000.0,3240000000.0,115929000000.0,13372000000,59531000000,4754986000.0,25913000000.0,25913000000.0,77434000000,258578000000,3956000000.0,48995000000.0,41304000000.0,13313000000.0,170799000000.0,107147000000,111984000000.0,70400000000.0,13712000000.0,72738000000.0,0.0,8784000000.0
15,AAPL,2017-09-30,229234000000,141048000000,15261000000.0,11581000000.0,8200000000.0,2323000000.0,100814000000.0,15738000000,48351000000,5126201000.0,20289000000.0,74181000000.0,64225000000,241272000000,4855000000.0,35673000000.0,33783000000.0,12795000000.0,194714000000.0,134047000000,112596000000.0,98330000000.0,12563000000.0,32900000000.0,0.0,6496000000.0
16,AAPL,2016-09-30,215639000000,131376000000,14194000000.0,10045000000.0,8300000000.0,1456000000.0,79006000000.0,15685000000,45687000000,5336166000.0,20484000000.0,67155000000.0,66231000000,193437000000,2132000000.0,29299000000.0,27010000000.0,13548000000.0,170430000000.0,128249000000,85200000000.0,96364000000.0,11965000000.0,29722000000.0,0.0,3500000000.0
17,AAPL,2015-09-30,232982000000,163618000000,14329000000.0,8067000000.0,0.0,733000000.0,80610000000.0,19121000000,53394000000,5578753000.0,21120000000.0,41601000000.0,81266000000,170990000000,2349000000.0,30343000000.0,22471000000.0,11488000000.0,164065000000.0,119355000000,57400000000.0,92284000000.0,11561000000.0,35253000000.0,0.0,2500000000.0
18,AAPL,2014-09-30,182411000000,131151000000,11993000000.0,6041000000.0,0.0,384000000.0,63448000000.0,13973000000,39510000000,5866161000.0,13844000000.0,25077000000.0,109133000000,120292000000,2111000000.0,27219000000.0,20624000000.0,9571000000.0,130162000000.0,111547000000,28987000000.0,87152000000.0,11126000000.0,45000000000.0,0.0,0.0
19,AAPL,2013-09-30,170774000000,123236000000,10830000000.0,4475000000.0,0.0,136000000.0,43658000000.0,13118000000,37037000000,899213000.0,14259000000.0,40546000000.0,53666000000,83451000000,1764000000.0,13102000000.0,16597000000.0,8165000000.0,106215000000.0,123549000000,16960000000.0,104256000000.0,10564000000.0,22860000000.0,0.0,0.0
20,AAPL,2012-09-30,156508000000,100486000000,10040000000.0,3381000000.0,0.0,0.0,38542000000.0,14030000000,41733000000,939208000.0,10746000000.0,29129000000.0,50856000000,57854000000,791000000.0,10930000000.0,15452000000.0,8295000000.0,92122000000.0,118210000000,0.0,101289000000.0,2488000000.0,0.0,0.0,0.0
21,AAPL,2011-09-30,108249000000,73630000000,7599000000.0,2429000000.0,0.0,0.0,27970000000.0,8283000000,25922000000,929277000.0,9815000000.0,25952000000.0,37529000000,39756000000,776000000.0,5369000000.0,7777000000.0,4260000000.0,55618000000.0,76615000000,0.0,62841000000.0,0.0,0.0,0.0,0.0
22,AAPL,2010-09-30,65225000000,45873000000,5517000000.0,1782000000.0,0.0,155000000.0,20722000000.0,4527000000,14013000000,915970050.0,11261000000.0,25620000000.0,18595000000,27392000000,1051000000.0,5510000000.0,2174000000.0,2005000000.0,25391000000.0,47791000000,0.0,37169000000.0,0.0,0.0,0.0,0.0
23,AAPL,2009-09-30,42905000000,29832000000,4149000000.0,1333000000.0,0.0,326000000.0,11506000000.0,3831000000,8235000000,899805500.0,5263000000.0,23464000000.0,10159000000,15861000000,455000000.0,3361000000.0,1780000000.0,1144000000.0,10528000000.0,31640000000,0.0,23353000000.0,0.0,0.0,0.0,0.0
24,MSFT,2023-06-30,209747000000,100049000000,30334000000.0,27195000000.0,11000000000.0,1968000000.0,104149000000.0,16950000000,72361000000,7432000000.0,34704000000.0,111262000000.0,87582000000,205753000000,2500000000.0,48688000000.0,95641000000.0,28107000000.0,9879000000.0,206223000000,47237000000.0,118848000000.0,19800000000.0,22245000000.0,0.0,5247000000.0
25,MSFT,2022-06-30,196109000000,93355000000,27725000000.0,24512000000.0,12600000000.0,2063000000.0,95082000000.0,10978000000,72738000000,7464000000.0,13931000000.0,104757000000.0,89035000000,198298000000,3742000000.0,45261000000.0,74398000000.0,23886000000.0,6891000000.0,166542000000,49781000000.0,84281000000.0,18135000000.0,32696000000.0,0.0,2749000000.0
26,MSFT,2021-06-30,165936000000,79977000000,25224000000.0,20716000000.0,9300000000.0,2346000000.0,88657000000.0,9831000000,61271000000,7519000000.0,14224000000.0,130334000000.0,76740000000,191791000000,2636000000.0,39008000000.0,59715000000.0,20622000000.0,5984000000.0,141988000000,58146000000.0,57055000000.0,16521000000.0,27385000000.0,0.0,8072000000.0
27,MSFT,2020-06-30,140503000000,73159000000,24709000000.0,19269000000.0,10700000000.0,2591000000.0,72310000000.0,8755000000,44281000000,7571000000.0,13576000000.0,136527000000.0,60675000000,183007000000,1895000000.0,32011000000.0,44151000000.0,15441000000.0,2965000000.0,118304000000,63327000000.0,34566000000.0,15137000000.0,22968000000.0,0.0,3749000000.0
28,MSFT,2019-06-30,123495000000,67908000000,23098000000.0,16876000000.0,9700000000.0,2686000000.0,69420000000.0,4448000000,39240000000,7643000000.0,11356000000.0,133819000000.0,52185000000,184226000000,2063000000.0,29524000000.0,36477000000.0,13925000000.0,2649000000.0,102330000000,72178000000.0,24150000000.0,13811000000.0,19543000000.0,0.0,5516000000.0
29,MSFT,2018-06-30,107222000000,62776000000,22223000000.0,14726000000.0,7700000000.0,2733000000.0,58488000000.0,19903000000,16571000000,7677000000.0,11946000000.0,133768000000.0,43884000000,176130000000,2662000000.0,26481000000.0,29460000000.0,11632000000.0,1862000000.0,82718000000,76200000000.0,13682000000.0,12699000000.0,10721000000.0,0.0,3998000000.0
30,MSFT,2017-06-30,96571000000,34261000000,20020000000.0,13037000000.0,6100000000.0,2222000000.0,55745000000.0,4412000000,25489000000,7708000000.0,7663000000.0,132981000000.0,39507000000,162601000000,2181000000.0,19792000000.0,23734000000.0,8129000000.0,6023000000.0,87711000000,77100000000.0,17769000000.0,11845000000.0,11788000000.0,0.0,1049000000.0
31,MSFT,2016-06-30,91154000000,32780000000,19260000000.0,11988000000.0,4900000000.0,1243000000.0,59357000000.0,5100000000,20539000000,7808000000.0,6510000000.0,113240000000.0,33325000000,121471000000,2251000000.0,18277000000.0,18356000000.0,8343000000.0,10431000000.0,83090000000,40600000000.0,2282000000.0,11006000000.0,15969000000.0,0.0,0.0
32,MSFT,2015-06-30,93580000000,33038000000,20324000000.0,12046000000.0,4100000000.0,781000000.0,49647000000.0,6314000000,12193000000,8027000000.0,5595000000.0,96526000000.0,46203000000,94389000000,2902000000.0,17908000000.0,14731000000.0,5944000000.0,12053000000.0,80083000000,30300000000.0,9096000000.0,9882000000.0,14443000000.0,0.0,2499000000.0
33,MSFT,2014-06-30,86833000000,27078000000,20632000000.0,11381000000.0,3400000000.0,597000000.0,45625000000.0,5746000000,22074000000,8239000000.0,8669000000.0,85709000000.0,32231000000,82600000000,2660000000.0,19544000000.0,13011000000.0,5485000000.0,14597000000.0,89784000000,20600000000.0,17710000000.0,8879000000.0,7316000000.0,0.0,0.0
34,MSFT,2013-06-30,77849000000,20385000000,20425000000.0,10411000000.0,2600000000.0,429000000.0,37417000000.0,5189000000,21863000000,8328000000.0,3804000000.0,77022000000.0,28833000000,63487000000,1938000000.0,17486000000.0,9991000000.0,4257000000.0,10844000000.0,78944000000,15600000000.0,9895000000.0,7455000000.0,5360000000.0,0.0,2999000000.0
35,MSFT,2012-06-30,73723000000,17530000000,18426000000.0,9811000000.0,2200000000.0,380000000.0,32688000000.0,5289000000,16978000000,8381000000.0,6938000000.0,63040000000.0,31626000000,54908000000,1137000000.0,15780000000.0,8269000000.0,2305000000.0,9776000000.0,66363000000,11900000000.0,566000000.0,6385000000.0,5029000000.0,0.0,1231000000.0
36,MSFT,2011-06-30,69943000000,15577000000,18162000000.0,9043000000.0,2000000000.0,295000000.0,28774000000.0,4921000000,23150000000,8376000000.0,9610000000.0,52772000000.0,26994000000,51621000000,1372000000.0,14987000000.0,8162000000.0,2355000000.0,10865000000.0,57083000000,11900000000.0,-6332000000.0,5180000000.0,11555000000.0,0.0,0.0
37,MSFT,2010-06-30,62484000000,12395000000,17218000000.0,8714000000.0,1800000000.0,151000000.0,26147000000.0,6253000000,18760000000,8668000000.0,5505000000.0,36788000000.0,24073000000,39938000000,740000000.0,13014000000.0,7630000000.0,1977000000.0,7754000000.0,46175000000,4900000000.0,-16681000000.0,4578000000.0,11269000000.0,0.0,0.0
38,V,2023-09-30,31986000000,9445000000,2671000000.0,0.0,0.0,-644000000.0,23098000000.0,3764000000,17273000000,1849000000.0,16286000000.0,16286000000.0,20755000000,51766000000,4769000000.0,2497000000.0,3425000000.0,1059000000.0,1921000000.0,38733000000,41713000000.0,18040000000.0,3751000000.0,12101000000.0,0.0,0.0
39,V,2022-09-30,28991000000,8381000000,2530000000.0,0.0,0.0,538000000.0,20853000000.0,3179000000,14957000000,1890000000.0,15689000000.0,15689000000.0,18849000000,49920000000,6459000000.0,2210000000.0,3223000000.0,970000000.0,2136000000.0,35581000000,45717000000.0,16116000000.0,3203000000.0,11589000000.0,0.0,2250000000.0
40,V,2021-09-30,23774000000,7165000000,2121000000.0,0.0,0.0,513000000.0,15739000000.0,3752000000,12311000000,1932000000.0,16487000000.0,16487000000.0,15227000000,45307000000,4010000000.0,2051000000.0,2715000000.0,705000000.0,1705000000.0,37589000000,20977000000.0,15351000000.0,2798000000.0,8676000000.0,0.0,999000000.0
41,V,2020-09-30,21846000000,6619000000,2067000000.0,0.0,0.0,516000000.0,14510000000.0,2924000000,10866000000,1939000000.0,16289000000.0,20935000000.0,10440000000,44709000000,3508000000.0,1711000000.0,2737000000.0,736000000.0,231000000.0,36210000000,24070000000.0,14088000000.0,2664000000.0,8114000000.0,0.0,2999000000.0
42,V,2019-09-30,22977000000,6401000000,2301000000.0,0.0,0.0,533000000.0,13415000000.0,2804000000,12080000000,1974000000.0,7838000000.0,12666000000.0,12784000000,37890000000,3565000000.0,1672000000.0,2695000000.0,756000000.0,2157000000.0,34684000000,16729000000.0,13502000000.0,2269000000.0,8607000000.0,0.0,0.0
43,V,2018-09-30,20609000000,5916000000,2133000000.0,0.0,0.0,612000000.0,11305000000.0,2505000000,10301000000,2025000000.0,8162000000.0,8162000000.0,12941000000,35219000000,3377000000.0,1290000000.0,2472000000.0,718000000.0,4082000000.0,34006000000,16630000000.0,11318000000.0,1918000000.0,7192000000.0,0.0,0.0
44,V,2017-09-30,18358000000,2538000000,1982000000.0,0.0,0.0,563000000.0,9994000000.0,4995000000,6699000000,2076000000.0,9874000000.0,13438000000.0,9317000000,35217000000,2687000000.0,1280000000.0,2253000000.0,707000000.0,1926000000.0,32760000000,16618000000.0,9508000000.0,1579000000.0,6891000000.0,0.0,1749000000.0
45,V,2016-09-30,15082000000,2167000000,1665000000.0,0.0,0.0,427000000.0,8046000000.0,2021000000,5991000000,2133000000.0,5619000000.0,8938000000.0,5574000000,31123000000,2351000000.0,1273000000.0,2150000000.0,523000000.0,3931000000.0,32912000000,15882000000.0,10462000000.0,1350000000.0,7157000000.0,170000000.0,0.0
46,V,2015-09-30,13880000000,1913000000,1419000000.0,0.0,0.0,0.0,5355000000.0,2667000000,6328000000,2215000000.0,3518000000.0,6015000000.0,6584000000,9525000000,3242000000.0,924000000.0,1888000000.0,414000000.0,3384000000.0,29842000000,0.0,11843000000.0,1177000000.0,2910000000.0,0.0,780000000.0
47,V,2014-09-30,12702000000,1842000000,1407000000.0,0.0,0.0,0.0,6006000000.0,2286000000,5438000000,762000000.0,1971000000.0,3950000000.0,7205000000,11156000000,3703000000.0,913000000.0,1892000000.0,553000000.0,3015000000.0,27413000000,0.0,9131000000.0,1006000000.0,4118000000.0,0.0,1332000000.0
48,V,2013-09-30,11778000000,2136000000,1327000000.0,0.0,0.0,0.0,4335000000.0,2277000000,4980000000,780000000.0,2186000000.0,4304000000.0,3022000000,9086000000,1583000000.0,761000000.0,1732000000.0,471000000.0,2760000000.0,26870000000,0.0,7974000000.0,864000000.0,5365000000.0,0.0,0.0
49,V,2012-09-30,10421000000,2042000000,1324000000.0,0.0,0.0,-29000000.0,7954000000.0,65000000,2144000000,811000000.0,2074000000.0,7249000000.0,5009000000,12383000000,6581000000.0,723000000.0,1634000000.0,376000000.0,3283000000.0,27630000000,0.0,7809000000.0,595000000.0,710000000.0,0.0,0.0
50,V,2011-09-30,9188000000,1909000000,1284000000.0,0.0,0.0,32000000.0,3451000000.0,2010000000,3650000000,812000000.0,2127000000.0,6255000000.0,3872000000,8323000000,3611000000.0,560000000.0,1541000000.0,353000000.0,811000000.0,26437000000,0.0,6706000000.0,423000000.0,2024000000.0,-26437000000.0,0.0
51,V,2010-09-30,8065000000,1877000000,1323000000.0,0.0,0.0,72000000.0,3498000000.0,1674000000,2966000000,932000000.0,3867000000.0,5917000000.0,2691000000,8394000000,2731000000.0,476000000.0,1357000000.0,241000000.0,138000000.0,25011000000,44000000.0,4368000000.0,368000000.0,1000000000.0,-25014000000.0,12000000.0
52,V,2009-09-30,6911000000,1846000000,1256000000.0,0.0,0.0,115000000.0,4442000000.0,1648000000,2353000000,846000000.0,4617000000.0,6097000000.0,558000000,9088000000,2434000000.0,444000000.0,1204000000.0,306000000.0,168000000.0,23189000000,56000000.0,2219000000.0,318000000.0,2646000000.0,2000000.0,12000000.0
53,UNH,2023-12-31,371622000000,97370000000,54628000000.0,0.0,1100000000.0,3246000000.0,99054000000.0,5968000000,22381000000,924000000.0,25427000000.0,29628000000.0,29068000000,174801000000,2800000000.0,38970000000.0,11450000000.0,3386000000.0,47609000000.0,98919000000,63623000000.0,95774000000.0,6761000000.0,8000000000.0,0.0,4274000000.0
54,UNH,2022-12-31,324162000000,84885000000,47782000000.0,0.0,1100000000.0,2092000000.0,89237000000.0,5704000000,20120000000,934000000.0,23365000000.0,27911000000.0,26206000000,159358000000,3500000000.0,30450000000.0,10128000000.0,2802000000.0,43728000000.0,86347000000,58774000000.0,86156000000.0,5991000000.0,7000000000.0,0.0,3110000000.0
55,UNH,2021-12-31,287597000000,76716000000,42579000000.0,0.0,1000000000.0,1660000000.0,78292000000.0,4578000000,17285000000,941000000.0,21375000000.0,23907000000.0,22343000000,135727000000,2900000000.0,28082000000.0,8969000000.0,2454000000.0,43114000000.0,76479000000,46488000000.0,77134000000.0,5280000000.0,5000000000.0,0.0,3620000000.0
56,UNH,2020-12-31,257141000000,75340000000,41704000000.0,0.0,1000000000.0,1663000000.0,72420000000.0,4973000000,15403000000,946000000.0,16921000000.0,19781000000.0,22174000000,126750000000,0.0,25404000000.0,8626000000.0,2051000000.0,41242000000.0,70539000000,56120000000.0,69295000000.0,4584000000.0,4250000000.0,0.0,4819000000.0
57,UNH,2019-12-31,242155000000,66030000000,35193000000.0,0.0,995000000.0,1704000000.0,61782000000.0,3742000000,13839000000,948000000.0,10985000000.0,14245000000.0,18463000000,111727000000,0.0,21462000000.0,8704000000.0,2071000000.0,37209000000.0,62162000000,48104000000.0,61178000000.0,3932000000.0,5500000000.0,0.0,3870000000.0
58,UNH,2018-12-31,226247000000,63500000000,34074000000.0,0.0,924000000.0,1400000000.0,53209000000.0,3562000000,11986000000,960000000.0,10866000000.0,14324000000.0,15713000000,95994000000,0.0,18250000000.0,8458000000.0,2063000000.0,32510000000.0,56227000000,38564000000.0,55846000000.0,3320000000.0,4500000000.0,0.0,1973000000.0
59,UNH,2017-12-31,201159000000,55914000000,29557000000.0,0.0,799000000.0,1186000000.0,50463000000.0,3200000000,10558000000,969000000.0,11981000000.0,15490000000.0,13596000000,87036000000,0.0,15830000000.0,7013000000.0,2023000000.0,28341000000.0,52022000000,36886000000.0,48730000000.0,2773000000.0,1500000000.0,0.0,2857000000.0
60,UNH,2016-12-31,184840000000,54872000000,28401000000.0,0.0,698000000.0,1067000000.0,49252000000.0,4790000000,7017000000,952000000.0,10430000000.0,13275000000.0,9795000000,82621000000,0.0,15651000000.0,5901000000.0,1705000000.0,23868000000.0,40189000000,41921000000.0,40945000000.0,2261000000.0,1280000000.0,0.0,7193000000.0
61,UNH,2015-12-31,157107000000,42211000000,24312000000.0,0.0,613000000.0,790000000.0,42898000000.0,4363000000,5813000000,953000000.0,10923000000.0,12911000000.0,9740000000,75793000000,0.0,13324000000.0,4861000000.0,1556000000.0,18792000000.0,35461000000,39912000000.0,37125000000.0,1786000000.0,1200000000.0,0.0,6634000000.0
62,UNH,2014-12-31,130474000000,26943000000,21263000000.0,0.0,532000000.0,618000000.0,30623000000.0,4037000000,5619000000,954000000.0,7495000000.0,9236000000.0,8051000000,52540000000,0.0,9750000000.0,4418000000.0,1525000000.0,18827000000.0,32454000000,20433000000.0,33836000000.0,1362000000.0,4008000000.0,0.0,1399000000.0
63,UNH,2013-12-31,122489000000,202156000000,18941000000.0,0.0,445000000.0,708000000.0,27881000000.0,3242000000,5625000000,988000000.0,7276000000.0,9213000000.0,6991000000,48558000000,0.0,3052000000.0,4010000000.0,1307000000.0,19605000000.0,32149000000,19565000000.0,33047000000.0,1056000000.0,3170000000.0,0.0,1969000000.0
64,UNH,2012-12-31,110618000000,181596000000,17306000000.0,0.0,449000000.0,632000000.0,27116000000.0,3096000000,5526000000,1019000000.0,8406000000.0,11437000000.0,7155000000,47586000000,0.0,2709000000.0,3939000000.0,1070000000.0,17711000000.0,31178000000,21334000000.0,30664000000.0,820000000.0,3084000000.0,0.0,2713000000.0
65,UNH,2011-12-31,101862000000,167742000000,15557000000.0,0.0,386000000.0,505000000.0,23922000000.0,2817000000,5142000000,1039000000.0,9429000000.0,12006000000.0,6968000000,39597000000,-12006000000.0,2294000000.0,2515000000.0,1067000000.0,16166000000.0,28292000000,14131000000.0,27821000000.0,651000000.0,2994000000.0,0.0,982000000.0
66,UNH,2010-12-31,94155000000,155304000000,14270000000.0,0.0,398000000.0,481000000.0,23700000000.0,2749000000,4634000000,1086000000.0,9123000000.0,11195000000.0,6273000000,37238000000,-11195000000.0,2061000000.0,2200000000.0,878000000.0,14707000000.0,25825000000,22284000000.0,25562000000.0,449000000.0,2517000000.0,0.0,2480000000.0
67,UNH,2009-12-31,87138000000,146068000000,12734000000.0,0.0,436000000.0,551000000.0,22163000000.0,1986000000,3822000000,1147000000.0,9800000000.0,11039000000.0,5625000000,35439000000,-11039000000.0,1954000000.0,946000000.0,739000000.0,13311000000.0,23606000000,9009000000.0,23342000000.0,36000000.0,1801000000.0,0.0,2164000000.0
68,JNJ,2023-12-31,84021000000,54349000000,21512000000.0,483000000.0,0.0,772000000.0,46282000000.0,1736000000,35153000000,2407200000.0,21859000000.0,27400000000.0,22791000000,98784000000,11181000000.0,14873000000.0,19898000000.0,4543000000.0,0.0,68774000000,27350000000.0,153843000000.0,11770000000.0,5054000000.0,75662000000.0,1469000000.0
69,JNJ,2022-12-31,79428000000,50533000000,20246000000.0,0.0,0.0,276000000.0,55802000000.0,2989000000,17941000000,2614100000.0,12889000000.0,24095000000.0,21194000000,110574000000,10268000000.0,16160000000.0,17982000000.0,4009000000.0,0.0,76804000000,28437000000.0,128345000000.0,11682000000.0,6035000000.0,41694000000.0,1551000000.0
70,JNJ,2021-12-31,93356000000,60455000000,24659000000.0,15614000000.0,0.0,183000000.0,45226000000.0,1898000000,20878000000,2631800000.0,14487000000.0,33492000000.0,23410000000,107995000000,10387000000.0,15283000000.0,18962000000.0,3652000000.0,0.0,74023000000,32116000000.0,123060000000.0,11032000000.0,3456000000.0,39099000000.0,2131000000.0
71,JNJ,2020-12-31,82174000000,55691000000,22084000000.0,12340000000.0,0.0,201000000.0,42493000000.0,1783000000,14714000000,2632200000.0,13985000000.0,26666000000.0,23536000000,111616000000,9344000000.0,13576000000.0,18766000000.0,3347000000.0,0.0,63278000000,34434000000.0,113890000000.0,10481000000.0,3221000000.0,38490000000.0,1799000000.0
72,JNJ,2019-12-31,81474000000,55596000000,22178000000.0,12245000000.0,0.0,318000000.0,35964000000.0,2209000000,15119000000,2631900000.0,17305000000.0,20435000000.0,23416000000,98257000000,9020000000.0,14481000000.0,17658000000.0,3498000000.0,1149000000.0,59471000000,27594000000.0,110659000000.0,9917000000.0,6746000000.0,38417000000.0,1100000000.0
73,JNJ,2018-12-31,80311000000,56630000000,22540000000.0,11901000000.0,0.0,1005000000.0,31230000000.0,2702000000,15297000000,2678200000.0,18107000000.0,19687000000.0,22201000000,93202000000,8599000000.0,14098000000.0,17035000000.0,3670000000.0,517000000.0,59752000000,30320000000.0,106216000000.0,9494000000.0,5868000000.0,34362000000.0,2636000000.0
74,JNJ,2017-12-31,75300000000,51920000000,21520000000.0,10962000000.0,0.0,934000000.0,30537000000.0,16373000000,1300000000,2684800000.0,17824000000.0,18296000000.0,21056000000,97143000000,8765000000.0,13490000000.0,17005000000.0,3279000000.0,758000000.0,60160000000,32174000000.0,101793000000.0,8943000000.0,6358000000.0,31554000000.0,1500000000.0
75,JNJ,2016-12-31,70875000000,44578000000,20067000000.0,9124000000.0,0.0,726000000.0,26287000000.0,3263000000,16540000000,2714500000.0,18972000000.0,41907000000.0,18767000000,70790000000,8144000000.0,11699000000.0,15912000000.0,3226000000.0,900000000.0,70418000000,24146000000.0,110551000000.0,8621000000.0,8979000000.0,28352000000.0,1700000000.0
76,JNJ,2015-12-31,69418000000,46068000000,21203000000.0,9270000000.0,0.0,552000000.0,27747000000.0,3787000000,15409000000,2762800000.0,13732000000.0,38376000000.0,19569000000,62261000000,8053000000.0,10734000000.0,15905000000.0,3463000000.0,1514000000.0,71150000000,14961000000.0,103879000000.0,8173000000.0,5290000000.0,22684000000.0,2104000000.0
77,JNJ,2014-12-31,73642000000,47576000000,21954000000.0,8672000000.0,0.0,533000000.0,25031000000.0,4240000000,16323000000,2794800000.0,14523000000.0,33089000000.0,18710000000,60606000000,8184000000.0,10985000000.0,16126000000.0,3714000000.0,708000000.0,69752000000,15129000000.0,97245000000.0,7768000000.0,7124000000.0,19891000000.0,7000000.0
