,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
10,AAPL,2010-09-30,65225000000,45873000000,5517000000.0,1782000000.0,0.0,155000000.0,20722000000.0,4527000000,14013000000,915970050.0,11261000000.0,25620000000.0,18595000000,27392000000,1051000000.0,5510000000.0,2174000000.0,2005000000.0,25391000000.0,47791000000,0.0,37169000000.0,0.0,0.0,0.0,0.0,10.321429252624512,10.35714340209961,10.04464340209961,8.579379081726074,673391600.0,915970050.0,27392000000,9.992684804486784,0.0,28987300000.0,0.2966960521272518,0.2850868127325341,0.0,89.25806451612904,0.14032962821004216,1.0,0.9353095794392523,0.07596675099385616,0.08447681103871214,0.2596562281331044,1.164732868112918,0.0,3.485672754654108,0.1449222985182508,1.164732868112918,0.0,2.9597027255819183e-10,-0.0026667900670493774,0.009741232166817068,0.01614243468016452,0.0,0.012490323054077341,0.003070476373568866
11,AAPL,2011-09-30,108249000000,73630000000,7599000000.0,2429000000.0,0.0,0.0,27970000000.0,8283000000,25922000000,929277000.0,9815000000.0,25952000000.0,37529000000,39756000000,776000000.0,5369000000.0,7777000000.0,4260000000.0,55618000000.0,76615000000,0.0,62841000000.0,0.0,0.0,0.0,0.0,13.825714111328123,13.88892936706543,13.613571166992188,11.5294771194458,547640800.0,929277000.0,39756000000,20.162986924243256,0.0,48052600000.0,0.31980895897421685,0.21950374072041365,0.0,3468.0,0.17309166828330977,1.0,0.6527819700171044,0.028719467061435973,0.04959861061072158,0.37124967458414637,1.7488205853009622,0.0,3.7106319682566604,0.15766099185788304,1.7488205853009622,0.0,2.3993451175265856e-10,0.0050375122152723035,0.0206619121912396,0.04071798138502571,0.0,0.019299227615427187,0.015202447061825062
12,AAPL,2012-09-30,156508000000,100486000000,10040000000.0,3381000000.0,0.0,0.0,38542000000.0,14030000000,41733000000,939208000.0,10746000000.0,29129000000.0,50856000000,57854000000,791000000.0,10930000000.0,15452000000.0,8295000000.0,92122000000.0,118210000000,0.0,101289000000.0,2488000000.0,0.0,0.0,0.0,23.96999931335449,24.16964340209961,23.446428298950195,20.022720336914062,543594800.0,939208000.0,57854000000,34.02015315031388,2488000000.0,75626900000.0,0.35794975336724,0.1792153082717504,0.0,3468.0,0.20415569811127865,1.0,0.5034915476890103,0.01720238354138576,0.06983668566463057,0.4168041842938434,1.6990774768798038,0.0,3.076440546676395,0.18039667696054978,1.6990774768798038,124258839.86468619,2.647565923886086e-10,0.020417900413329398,0.021275356633745496,0.05410678269981558,0.0,0.02247133674502887,0.01317236325182248
13,AAPL,2013-09-30,170774000000,123236000000,10830000000.0,4475000000.0,0.0,136000000.0,43658000000.0,13118000000,37037000000,899213000.0,14259000000.0,40546000000.0,53666000000,83451000000,1764000000.0,13102000000.0,16597000000.0,8165000000.0,106215000000.0,123549000000,16960000000.0,104256000000.0,10564000000.0,22860000000.0,0.0,0.0,17.04464340209961,17.2021427154541,16.943214416503906,14.821681022644045,260156400.0,899213000.0,83451000000,26.082807966521838,33424000000.0,77993000000.0,0.2783679014369869,0.2278177458033573,0.0,269.9117647058824,0.13733940763816507,1.0,0.4858659572683371,0.04805491990846682,0.0767212807570239,0.24234634346563474,1.7597739370232997,0.4620246267843522,6.261400819413804,0.2224310776942356,1.7597739370232997,2255074842.6535416,1.9003860631908048e-10,-0.01381368584574331,-0.011917420215048232,0.049222627354669875,0.0,0.020191856277942986,0.012036561725383204
14,AAPL,2014-09-30,182411000000,131151000000,11993000000.0,6041000000.0,0.0,384000000.0,63448000000.0,13973000000,39510000000,5866161000.0,13844000000.0,25077000000.0,109133000000,120292000000,2111000000.0,27219000000.0,20624000000.0,9571000000.0,130162000000.0,111547000000,28987000000.0,87152000000.0,11126000000.0,45000000000.0,0.0,0.0,25.20249938964844,25.38500022888184,25.13249969482422,22.420413970947266,221056400.0,5866161000.0,120292000000,4.246388737029209,56126000000.0,61902500000.0,0.28101375465295403,0.23396410456496294,0.0,102.2578125,0.13655974694508555,1.0,0.20846772852725035,0.05376015483739527,0.14921797479318682,0.0989223154201954,0.18939831987633002,0.7382025619476914,0.9146167280033517,0.24374156416329235,0.18939831987633002,2503343607.8713346,3.6218915182661875e-10,-0.02564533290476199,-0.02253198372206437,0.0338833174624116,0.0,0.020408035956831758,0.03367858825285874
15,AAPL,2015-09-30,232982000000,163618000000,14329000000.0,8067000000.0,0.0,733000000.0,80610000000.0,19121000000,53394000000,5578753000.0,21120000000.0,41601000000.0,81266000000,170990000000,2349000000.0,30343000000.0,22471000000.0,11488000000.0,164065000000.0,119355000000,57400000000.0,92284000000.0,11561000000.0,35253000000.0,0.0,2500000000.0,27.542499542236328,27.88500022888184,27.1825008392334,24.965232849121094,265892000.0,5578753000.0,170990000000,6.306248009187716,46814000000.0,64619100000.0,0.2977225708423827,0.20657689867943024,0.0,75.0818553888131,0.15100308178314203,1.0,0.24329492952804257,0.04268192968111202,0.1302375290794997,0.11339021483855755,0.25260120934180386,1.0429726537657855,1.2277161190800445,0.20873989279549376,0.2526012093418039,1875167769.6308007,3.863444840476128e-10,0.006451556468465254,0.004554558048325654,0.019406988901270635,0.0,0.013341951989715974,0.037973115336188565
16,AAPL,2016-09-30,215639000000,131376000000,14194000000.0,10045000000.0,8300000000.0,1456000000.0,79006000000.0,15685000000,45687000000,5336166000.0,20484000000.0,67155000000.0,66231000000,193437000000,2132000000.0,29299000000.0,27010000000.0,13548000000.0,170430000000.0,128249000000,85200000000.0,96364000000.0,11965000000.0,29722000000.0,0.0,3500000000.0,28.114999771118164,28.342500686645508,27.950000762939453,26.134754180908203,145516400.0,5336166000.0,193437000000,9.918731913512437,41687000000.0,74055200000.0,0.3907595564809705,0.16844878535062838,0.09850112148867238,48.12431318681319,0.24544725212044202,1.0,0.34716729477814484,0.030427150380339378,0.1358705985466451,0.1589924136098024,0.3795226786850058,1.4607550663511983,1.3870489796854495,0.1933522670510497,0.37952267868500583,1595079093.2042868,3.52909102681624e-10,0.03658193394267215,0.03629583505845216,0.02587191231958774,0.03940044859546895,0.013117841507314773,0.03258592872297909
17,AAPL,2017-09-30,229234000000,141048000000,15261000000.0,11581000000.0,8200000000.0,2323000000.0,100814000000.0,15738000000,48351000000,5126201000.0,20289000000.0,74181000000.0,64225000000,241272000000,4855000000.0,35673000000.0,33783000000.0,12795000000.0,194714000000.0,134047000000,112596000000.0,98330000000.0,12563000000.0,32900000000.0,0.0,6496000000.0,38.56499862670898,38.61249923706055,38.18000030517578,36.184814453125,74795200.0,5126201000.0,241272000000,10.702662654078527,45463000000.0,65345500000.0,0.38469860491899105,0.17305467988116027,0.09298528111038033,31.39259578131726,0.2393362241203312,1.0,0.3074579727444544,0.06657524854302366,0.15561827652093493,0.12855858475344328,0.2957777403541231,1.9304598292356754,1.300723369982502,0.1754542338018512,0.2957777403541231,1256411030.0715861,5.537460797319632e-10,0.028992011358869457,0.029444380779063056,0.02710247127026535,0.046936819154342675,0.011957086032747777,0.02792016865871777
18,AAPL,2018-09-30,265595000000,163756000000,16705000000.0,14236000000.0,9300000000.0,3240000000.0,115929000000.0,13372000000,59531000000,4754986000.0,25913000000.0,25913000000.0,77434000000,258578000000,3956000000.0,48995000000.0,41304000000.0,13313000000.0,170799000000.0,107147000000,111984000000.0,70400000000.0,13712000000.0,72738000000.0,0.0,8784000000.0,56.98749923706055,57.35499954223633,56.587501525878906,54.27279281616211,94403200.0,4754986000.0,258578000000,14.410557675669287,86450000000.0,-12431200000.0,0.38343718820007905,0.1640334253085753,0.09132061391019158,26.275925925925925,0.2579943146520078,1.0,0.1002134752376459,0.04646792115958372,0.18447259925826917,0.13262894938178682,0.2655208425422675,1.9199670815759695,1.001982551923389,0.1563770056616628,0.2655208425422675,1592879148.3576596,-4.36585308064886e-09,-0.002440789426963815,0.004182354177188587,0.026945950362133993,0.04624332653532817,0.011980416427154745,0.018999280017221735
19,AAPL,2019-09-30,256598000000,180027000000,18245000000.0,16217000000.0,11300000000.0,3576000000.0,105718000000.0,10481000000,55256000000,4443236000.0,48844000000.0,100557000000.0,69391000000,248028000000,4106000000.0,45804000000.0,37378000000.0,10495000000.0,105341000000.0,90488000000,117760000000.0,45898000000.0,14119000000.0,66897000000.0,0.0,10260000000.0,55.22499847412109,56.14500045776367,55.1974983215332,54.31709289550781,103909600.0,4443236000.0,248028000000,9.963234003325503,81016000000.0,4041800000.0,0.2984084053655913,0.2382755873633621,0.14757545284768384,16.31040268456376,0.172522778821347,0.9,0.4054260002902898,0.07039742139011762,0.17850489871316222,0.09046089789432493,0.18342723205920128,2.018996673867572,1.027696345369888,0.17993690635394163,0.18342723205920125,1491537850.8171277,1.34388373733257e-08,-0.028763399851133242,-0.02227114843299473,0.02839421529213154,0.04779307117121151,0.015042208624696178,0.021825569679611998
20,AAPL,2020-09-30,271642000000,189475000000,19916000000.0,18752000000.0,9700000000.0,2873000000.0,105392000000.0,9680000000,57411000000,16976763000.0,38016000000.0,90943000000.0,80674000000,258549000000,4061000000.0,37445000000.0,36766000000.0,7309000000.0,100887000000.0,65339000000,125873000000.0,14966000000.0,14081000000.0,72358000000.0,0.0,8773000000.0,113.79000091552734,117.26000213623048,113.62000274658205,113.45941162109376,142675200.0,16976763000.0,258549000000,2.9274131941407204,86439000000.0,-27379300000.0,0.3024826794089279,0.24238441223362178,0.11805225942288267,21.667594848590323,0.18295403509030267,0.8,0.3517437700397217,0.06523589982490241,0.13784687198592266,0.022747968706569848,0.02580141349504823,2.0220237425904806,0.13422933835830866,0.11741176848564681,0.025801413495048227,761849535.1330531,-4.14398511361115e-09,-0.026984836263717043,-0.02501342652056837,0.0353227341445001,0.021198621909579614,0.015159775347359994,0.020108260722315807
21,AAPL,2021-09-30,363172000000,234954000000,21973000000.0,21914000000.0,9500000000.0,2645000000.0,125481000000.0,14527000000,94680000000,16426786000.0,34940000000.0,62639000000.0,104038000000,287912000000,6580000000.0,51506000000.0,39440000000.0,11085000000.0,127877000000.0,63090000000,118700000000.0,5562000000.0,14467000000.0,85971000000.0,0.0,9613000000.0,143.66000366210938,144.3800048828125,141.27999877929688,139.51959228515625,89056700.0,16426786000.0,287912000000,5.422424082227649,100438000000.0,-45013200000.0,0.35305034529093654,0.17137219423169914,0.07409256110686487,40.168241965973536,0.2452639520667893,0.7,0.21756300536274972,0.06193232622711657,0.14182260746973885,0.034527490142398164,0.03886496508063944,27.268550424994256,0.1256238122247714,0.10433432161513483,0.038864965080639434,719884557.8241113,-3.0995261897655854e-09,0.018213979975115074,0.024247057748480766,0.03486253417110802,0.025571819819298274,0.008283677372903234,0.018873874550401914
22,AAPL,2022-09-30,391397000000,248640000000,25094000000.0,26251000000.0,8700000000.0,2931000000.0,153982000000.0,19300000000,99803000000,15943425000.0,23646000000.0,48304000000.0,122151000000,302083000000,4946000000.0,60932000000.0,42117000000.0,10708000000.0,120805000000.0,50672000000,110087000000.0,-3068000000.0,14841000000.0,89402000000.0,0.0,11128000000.0,141.27999877929688,143.10000610351562,138.0,137.0293731689453,124925300.0,15943425000.0,302083000000,5.985664937113575,104243000000.0,-73332000000.0,0.3647370828085039,0.17578122263706858,0.06094272084731397,40.14431934493347,0.24382404566207713,0.6,0.15990307299649434,0.04203530421627869,0.155678249961037,0.03837541399016766,0.04368161948558117,25.289915001148632,0.1382709642369731,0.09100566873188683,0.04368161948558117,760734706.64919,-1.868616336237186e-09,0.020751467799858665,0.02029000352392482,0.034490169978375035,0.0311398569808364,0.011011694643612036,0.018871325452052935
23,AAPL,2023-09-30,379352000000,239069000000,24932000000.0,29915000000.0,8500000000.0,3933000000.0,145308000000.0,16741000000,96995000000,15550061000.0,29965000000.0,61555000000.0,110543000000,290437000000,6331000000.0,60985000000.0,43715000000.0,10959000000.0,100544000000.0,62146000000,105100000000.0,-214000000.0,15025000000.0,77550000000.0,0.0,9822000000.0,171.22000122070312,174.3000030517578,170.92999267578125,173.3002471923828,52164500.0,15550061000.0,290437000000,6.088529170400039,92575000000.0,-67641500000.0,0.3697963896328476,0.17772645295581074,0.060591803711069765,29.329010933129926,0.24957559206225352,0.5,0.21193925016440743,0.05488465639656353,0.16076098188489846,0.03171475735609764,0.03513283604056886,24.14426832069837,0.10777565302148039,0.09500567832095083,0.03513283604056886,534188505.2087163,-2.562040273979477e-09,0.0055820147806370235,0.0014372133318214058,0.032117074261989904,0.03475267479459263,0.009819065477593076,0.01451876588366627
24,MSFT,2010-06-30,62484000000,12395000000,17218000000.0,8714000000.0,1800000000.0,151000000.0,26147000000.0,6253000000,18760000000,8668000000.0,5505000000.0,36788000000.0,24073000000,39938000000,740000000.0,13014000000.0,7630000000.0,1977000000.0,7754000000.0,46175000000,4900000000.0,-16681000000.0,4578000000.0,11269000000.0,0.0,0.0,23.299999237060547,23.68000030517578,22.950000762939453,17.580820083618164,81050500.0,8668000000.0,39938000000,3.0534148592524226,15847000000.0,16911200000.0,0.8016292170795724,0.3437481283315698,0.03593603385972968,217.6887417218543,0.4235804365917675,0.9,0.9211277480094145,0.022512244835873566,0.2082773189936624,0.13761347552670483,0.17367875017944126,0.1490675671564601,0.2620766208737872,0.06014420005475951,0.17367875017944126,901380022.3555135,1.0395962488539053e-09,0.0,0.0,0.0,0.0,0.0,0.0
25,MSFT,2011-06-30,69943000000,15577000000,18162000000.0,9043000000.0,2000000000.0,295000000.0,28774000000.0,4921000000,23150000000,8376000000.0,9610000000.0,52772000000.0,26994000000,51621000000,1372000000.0,14987000000.0,8162000000.0,2355000000.0,10865000000.0,57083000000,11900000000.0,-6332000000.0,5180000000.0,11555000000.0,0.0,0.0,25.739999771118164,26.0,25.65999984741211,20.345273971557617,52535400.0,8376000000.0,51621000000,3.6996179560649476,16735000000.0,26324000000.0,0.777290079064381,0.3340690872972078,0.03678769819372402,122.72542372881355,0.4430464807057175,0.9,1.0222971271381802,0.03789636504253674,0.21427448064852808,0.1395648301668085,0.1818416385661337,0.32869296210363497,0.30291878225191643,0.06504806098773616,0.1818416385661337,822549749.0667993,7.728792725861425e-10,-0.008113046005063795,0.0064886813713166775,0.004839520517181006,0.0004258321669971671,0.007692060103331587,0.002998580827432845
26,MSFT,2012-06-30,73723000000,17530000000,18426000000.0,9811000000.0,2200000000.0,380000000.0,32688000000.0,5289000000,16978000000,8381000000.0,6938000000.0,63040000000.0,31626000000,54908000000,1137000000.0,15780000000.0,8269000000.0,2305000000.0,9776000000.0,66363000000,11900000000.0,566000000.0,6385000000.0,5029000000.0,0.0,1231000000.0,30.6200008392334,30.6200008392334,30.209999084472656,24.56540870666504,30589100.0,8381000000.0,54908000000,3.8298532394702303,11414000000.0,32754300000.0,0.762218032364391,0.3279056110191661,0.03915078390546865,99.38684210526316,0.43538651438492737,0.9,1.1481022801777518,0.03010564778775121,0.21404446373587618,0.1230795468748968,0.15590431591032808,0.32128297200248385,0.26669556290124913,0.06103211798660206,0.15590431591032808,464637089.3435685,7.499903434561276e-10,-0.013137061571727116,0.003935359264386633,0.006520545563138255,0.001359907026047017,0.006280712966133872,0.002774463194772829
27,MSFT,2013-06-30,77849000000,20385000000,20425000000.0,10411000000.0,2600000000.0,429000000.0,37417000000.0,5189000000,21863000000,8328000000.0,3804000000.0,77022000000.0,28833000000,63487000000,1938000000.0,17486000000.0,9991000000.0,4257000000.0,10844000000.0,78944000000,15600000000.0,9895000000.0,7455000000.0,5360000000.0,0.0,2999000000.0,34.75,34.9900016784668,34.33000183105469,28.461729049682617,31055400.0,8328000000.0,63487000000,3.7729346781940443,12815000000.0,41335000000.0,0.7381469254582589,0.3554399276068495,0.04524571905888904,86.33799533799534,0.4036146899767499,0.9,1.2131932521618598,0.05232322686897595,0.22461431746072524,0.10455673166720057,0.13256168209626454,0.4211776775830881,0.2678445469986807,0.11493290855584654,0.13256168209626454,450253741.70452595,6.885624543288404e-10,-0.013047717868707362,-0.01314393024298921,0.010410953383795695,0.0036400610748897624,0.011026887623084812,0.005888603220165673
28,MSFT,2014-06-30,86833000000,27078000000,20632000000.0,11381000000.0,3400000000.0,597000000.0,45625000000.0,5746000000,22074000000,8239000000.0,8669000000.0,85709000000.0,32231000000,82600000000,2660000000.0,19544000000.0,13011000000.0,5485000000.0,14597000000.0,89784000000,20600000000.0,17710000000.0,8879000000.0,7316000000.0,0.0,0.0,42.16999816894531,42.209999084472656,41.70000076293945,35.56086730957031,30793100.0,8239000000.0,82600000000,3.978638184245661,16195000000.0,37273400000.0,0.6881600313244964,0.3452765458957409,0.05689900426742532,65.53266331658291,0.37750624762475093,0.9,1.037639225181598,0.06799069601001968,0.2250757200603457,0.08727695186325896,0.11188248446277098,0.5266656440149308,0.28192474730399275,0.1401988600056233,0.11188248446277098,455416338.9496837,9.540548302427552e-10,-0.024686000346631525,-0.019293422253392145,0.00952301233966075,0.007763272136244931,0.016248299303130796,0.006559161305643774
