,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
10,AAPL,2013-09-30,170774000000,123236000000,10830000000,4475000000,,136000000,43658000000,13118000000,37037000000,899213000,14259000000,40546000000,53666000000,83451000000,1764000000,13102000000.0,16597000000,8165000000,106215000000.0,123549000000,16960000000.0,104256000000,10564000000.0,22860000000.0,,,17.04464340209961,17.2021427154541,16.943214416503906,14.821681022644043,260156400.0
11,AAPL,2012-09-30,156508000000,100486000000,10040000000,3381000000,,0,38542000000,14030000000,41733000000,939208000,10746000000,29129000000,50856000000,57854000000,791000000,10930000000.0,15452000000,8295000000,92122000000.0,118210000000,0.0,101289000000,2488000000.0,0.0,,,23.969999313354492,24.16964340209961,23.446428298950195,20.022708892822266,543594800.0
12,AAPL,2011-09-30,108249000000,73630000000,7599000000,2429000000,,0,27970000000,8283000000,25922000000,929277000,9815000000,25952000000,37529000000,39756000000,776000000,5369000000.0,7777000000,4260000000,55618000000.0,76615000000,,62841000000,,0.0,,,13.825714111328125,13.88892936706543,13.613571166992188,11.529478073120117,547640800.0
13,AAPL,2010-09-30,65225000000,45873000000,5517000000,1782000000,,155000000,20722000000,4527000000,14013000000,915970050,11261000000,25620000000,18595000000,27392000000,1051000000,5510000000.0,2174000000,2005000000,25391000000.0,47791000000,,37169000000,,,,,10.321429252624512,10.35714340209961,10.04464340209961,8.579379081726074,673391600.0
14,AAPL,2009-09-30,42905000000,29832000000,4149000000,1333000000,,326000000,11506000000,3831000000,8235000000,899805500,5263000000,23464000000,10159000000,15861000000,455000000,3361000000.0,1780000000,1144000000,10528000000.0,31640000000,,23353000000,,,,,6.647500038146973,6.658928871154785,6.521786212921143,5.60418701171875,539585200.0
15,BA,2023-12-31,77794000000,70070000000,5168000000,3377000000,,2560000000,95827000000,237000000,-2222000000,1012261159,12691000000,15965000000,5960000000,154240000000,10112000000,2649000000.0,10661000000,1527000000,1035000000.0,-17233000000,52055000000.0,27251000000,,,49549000000.0,5127000000.0,257.2799987792969,258.5899963378906,250.8699951171875,251.75999450683594,5815200.0
16,BA,2022-12-31,66608000000,63078000000,4187000000,2852000000,,2650000000,90052000000,31000000,-4935000000,1012261159,14614000000,17220000000,3512000000,152948000000,9655000000,2517000000.0,10550000000,1222000000,983000000.0,-15883000000,56794000000.0,29473000000,10000000.0,,50814000000.0,5125000000.0,192.9499969482422,197.17999267578125,192.39999389648438,195.38999938964844,8624600.0
17,BA,2021-12-31,62286000000,59269000000,4157000000,2249000000,,2790000000,81992000000,-743000000,-4202000000,1012261159,8052000000,16200000000,-3416000000,153398000000,10717000000,2641000000.0,10918000000,980000000,975000000.0,-14999000000,57921000000.0,34408000000,24000000.0,,51861000000.0,1235000000.0,202.1999969482422,203.69000244140625,200.02999877929688,201.32000732421875,8053000.0
18,BA,2020-12-31,58158000000,63843000000,4817000000,2476000000,,2280000000,87280000000,-2535000000,-11873000000,1012261159,7752000000,25600000000,-18410000000,170211000000,11562000000,1955000000.0,11820000000,1303000000,1016000000.0,-18316000000,63380000000.0,38610000000,1158000000.0,,52641000000.0,1628000000.0,216.24000549316406,216.89999389648438,212.6999969482422,214.05999755859375,10487600.0
19,BA,2019-12-31,76559000000,72093000000,3909000000,3219000000,,867000000,97312000000,-1623000000,-636000000,1012261159,9485000000,10030000000,-2446000000,141925000000,10606000000,3266000000.0,12502000000,1961000000,1092000000.0,-8617000000,20964000000.0,50644000000,4630000000.0,2651000000.0,54914000000.0,1160000000.0,325.4100036621094,326.57000732421875,323.32000732421875,323.83331298828125,4958800.0
20,BA,2018-12-31,101127000000,81490000000,4567000000,3269000000,,624000000,81590000000,1144000000,10460000000,1012261159,7637000000,8564000000,15322000000,117020000000,9814000000,3879000000.0,12645000000,1791000000,1087000000.0,339000000,11796000000.0,55941000000,3946000000.0,9000000000.0,52348000000.0,1238000000.0,320.5,323.6400146484375,318.75,313.37225341796875,3557700.0
21,BA,2017-12-31,94005000000,76612000000,4094000000,3179000000,,541000000,74648000000,1649000000,8458000000,1012261159,8813000000,9992000000,13346000000,110706000000,72438000000,10516000000.0,12672000000,1870000000,1260000000.0,1656000000,10380000000.0,49618000000,3417000000.0,9236000000.0,43454000000.0,683000000.0,295.75,296.989990234375,295.3999938964844,282.88641357421875,2978900.0
22,BA,2016-12-31,93496000000,79026000000,3616000000,4626000000,,535000000,50134000000,749000000,5034000000,1012261159,8801000000,10029000000,10496000000,89180000000,70295000000,8832000000.0,12807000000,2613000000,1317000000.0,817000000,9815000000.0,40714000000,2756000000.0,7001000000.0,36097000000.0,327000000.0,156.3000030517578,157.13999938964844,155.2100067138672,145.53369140625,3426100.0
23,BA,2015-12-31,96114000000,82088000000,3525000000,3331000000,,497000000,50412000000,1979000000,5176000000,1012261159,11302000000,12052000000,9363000000,88073000000,75761000000,8713000000.0,12076000000,2450000000,1284000000.0,6335000000,9814000000.0,38756000000,2490000000.0,6751000000.0,29568000000.0,1181000000.0,145.9600067138672,145.9600067138672,144.5,129.67315673828125,2105200.0
24,BA,2014-12-31,90762000000,76752000000,3767000000,3047000000,,504000000,48233000000,1691000000,5446000000,1012261159,11733000000,13092000000,8858000000,84256000000,76022000000,7729000000.0,11007000000,2236000000,1154000000.0,8665000000,8909000000.0,36180000000,2115000000.0,6001000000.0,23298000000.0,865000000.0,132.25,132.3000030517578,129.86000061035156,113.68343353271484,2712400.0
25,BA,2013-12-31,86623000000,73268000000,3956000000,3071000000,,548000000,51486000000,1646000000,4585000000,1012261159,9088000000,15258000000,8179000000,77788000000,20401000000,6546000000.0,10224000000,2238000000,1204000000.0,14875000000,9483000000.0,32964000000,1467000000.0,2801000000.0,17671000000.0,1495000000.0,136.16000366210938,137.0500030517578,135.74000549316406,116.65411376953125,2096000.0
26,BA,2012-12-31,81698000000,68665000000,3717000000,3298000000,,625000000,44982000000,2007000000,3900000000,1012261159,10341000000,13558000000,7508000000,83029000000,62725000000,5608000000.0,9660000000,1710000000,1180000000.0,5867000000,10231000000.0,30037000000,1322000000.0,,15937000000.0,1340000000.0,74.61000061035156,75.41000366210938,74.0,63.15089416503906,4939000.0
27,BA,2011-12-31,68735000000,55888000000,3408000000,3918000000,1457000000.0,683000000,41274000000,1382000000,4018000000,1012261159,10049000000,11272000000,4023000000,76378000000,56499000000,5793000000.0,9313000000,1713000000,1043000000.0,3515000000,9175000000.0,27524000000,1244000000.0,,16603000000.0,2256000000.0,74.69999694824219,75.0,74.12000274658203,60.73108673095703,6859300.0
28,BA,2010-12-31,64306000000,51843000000,3644000000,4121000000,1510000000.0,729000000,35395000000,1196000000,3307000000,1012261159,5359000000,10517000000,2952000000,65703000000,20188000000,5422000000.0,8931000000,1125000000,1111000000.0,2766000000,886000000.0,24784000000,1253000000.0,,17187000000.0,807000000.0,64.9000015258789,65.29000091552734,64.62000274658203,52.12398910522461,2137400.0
29,BA,2009-12-31,68281000000,56540000000,3364000000,6506000000,1459000000.0,339000000,32883000000,396000000,1312000000,1012261159,9215000000,11223000000,5603000000,59828000000,19677000000,5785000000.0,8784000000,1186000000,1030000000.0,2128000000,12217000000.0,22746000000,1220000000.0,50000000.0,15911000000.0,669000000.0,55.0,55.220001220703125,54.04999923706055,42.180118560791016,2189400.0
30,CAT,2023-12-31,67060000000,42767000000,6371000000,2108000000,1929000000.0,511000000,34728000000,2781000000,10335000000,499400000,6978000000,6978000000,12885000000,67973000000,16565000000,18820000000.0,12680000000,3092000000,,19503000000,25800000000.0,51250000000,2563000000.0,4975000000.0,36339000000.0,13406000000.0,293.42999267578125,296.6400146484375,291.3500061035156,291.3601379394531,2433100.0
31,CAT,2022-12-31,59427000000,41350000000,5651000000,1814000000,1937000000.0,443000000,31531000000,2067000000,6705000000,516300000,7004000000,7004000000,7766000000,66052000000,16270000000,17869000000.0,12028000000,2599000000,,15891000000,23662000000.0,43514000000,2440000000.0,4230000000.0,31748000000.0,5325000000.0,240.67999267578125,240.67999267578125,236.1999969482422,233.00830078125,2651900.0
32,CAT,2021-12-31,50971000000,35513000000,5365000000,1686000000,2050000000.0,488000000,29847000000,1742000000,6489000000,535900000,9254000000,9254000000,7198000000,66277000000,14038000000,17375000000.0,12090000000,2472000000,12707000000.0,16516000000,23586000000.0,39282000000,2332000000.0,2668000000.0,27643000000.0,11756000000.0,206.1999969482422,207.74000549316406,205.6699981689453,197.02688598632812,1374500.0
33,CAT,2020-12-31,41748000000,29082000000,4642000000,1415000000,2122000000.0,514000000,25717000000,1006000000,2998000000,545300000,9352000000,9352000000,6327000000,62946000000,11402000000,16780000000.0,12401000000,2115000000,13407000000.0,15378000000,26663000000.0,35167000000,2243000000.0,1130000000.0,25178000000.0,11164000000.0,180.25,182.10000610351562,178.75,169.9186553955078,1717800.0
34,CAT,2019-12-31,53800000000,36630000000,5162000000,1693000000,2253000000.0,421000000,26621000000,1746000000,6093000000,550100000,8292000000,8284000000,6912000000,63824000000,11266000000,7648000000.0,12904000000,1056000000,13844000000.0,14629000000,27273000000.0,34437000000,2132000000.0,4047000000.0,24217000000.0,11376000000.0,147.42999267578125,148.22999572753906,146.7899932861328,133.83009338378906,1952500.0
35,CAT,2018-12-31,54722000000,36997000000,5478000000,1850000000,2435000000.0,404000000,28218000000,1698000000,6147000000,575500000,7890000000,7857000000,6558000000,64429000000,11529000000,7743000000.0,9085000000,1276000000,14447000000.0,14080000000,22195000000.0,30427000000,1951000000.0,3798000000.0,20531000000.0,11553000000.0,126.5999984741211,128.11000061035156,124.5,111.97896575927734,3455200.0
36,CAT,2017-12-31,45462000000,31260000000,4999000000,1842000000,2555000000.0,531000000,26931000000,3339000000,754000000,597600000,8320000000,8261000000,5706000000,63196000000,10018000000,,9823000000,898000000,243000000.0,13766000000,20412000000.0,26301000000,1831000000.0,0.0,17005000000.0,11031000000.0,158.3000030517578,159.38999938964844,156.02999877929688,135.36228942871094,5108400.0
37,CAT,2016-12-31,38537000000,28044000000,4383000000,1853000000,2707000000.0,505000000,26132000000,192000000,-67000000,586500000,7199000000,7168000000,10142000000,61491000000,8614000000,14503000000.0,15322000000,1109000000,249000000.0,13213000000,19347000000.0,27377000000,1799000000.0,0.0,17478000000.0,13965000000.0,94.0,95.19000244140625,93.25,78.64688873291016,5054900.0
38,CAT,2015-12-31,47011000000,36410000000,4951000000,2119000000,2705000000.0,507000000,26242000000,916000000,2102000000,582300000,6511000000,6460000000,13399000000,63457000000,9700000000,15686000000.0,16090000000,1388000000,246000000.0,14885000000,19564000000.0,29246000000,1757000000.0,2000000000.0,17640000000.0,517000000.0,68.44999694824219,69.0999984741211,67.94000244140625,54.607826232910156,4356400.0
39,CAT,2014-12-31,55184000000,42809000000,6529000000,2380000000,2795000000.0,484000000,27877000000,692000000,3695000000,606200000,7341000000,7341000000,15209000000,67855000000,12205000000,16764000000.0,16577000000,1539000000,257000000.0,16826000000,22640000000.0,33887000000,1620000000.0,4238000000.0,15726000000.0,510000000.0,92.88999938964844,93.56999969482422,91.44999694824219,70.89498901367188,3251100.0
40,CAT,2013-12-31,55656000000,43689000000,5547000000,2046000000,2710000000.0,465000000,27297000000,1319000000,3789000000,637800000,6081000000,6081000000,10191000000,64018000000,12625000000,8413000000.0,17075000000,2522000000,272000000.0,20878000000,18720000000.0,31854000000,1111000000.0,2000000000.0,11854000000.0,,91.0,91.18000030517578,90.45999908447266,68.51312255859375,3098900.0
41,CAT,2012-12-31,65875000000,49862000000,5919000000,2466000000,2421000000.0,467000000,29415000000,2528000000,5681000000,655000000,5490000000,5490000000,5241000000,71388000000,15547000000,10092000000.0,16461000000,3350000000,272000000.0,17582000000,53090000000.0,29558000000,1617000000.0,0.0,10074000000.0,,86.80999755859375,89.80000305175781,86.66999816894531,66.2472152709961,7213000.0
42,CAT,2011-12-31,60138000000,46324000000,5203000000,2297000000,2240000000.0,1222000000,28357000000,1720000000,4928000000,647500000,3057000000,3057000000,7010000000,67816000000,14544000000,10285000000.0,14395000000,2515000000,133000000.0,13402000000,46248000000.0,25219000000,1159000000.0,0.0,10281000000.0,,92.7699966430664,95.11000061035156,92.7699966430664,67.63965606689453,8177000.0
43,CAT,2010-12-31,42588000000,33088000000,4248000000,1905000000,2202000000.0,1257000000,22020000000,968000000,2700000000,638800000,3592000000,3592000000,5009000000,52695000000,9587000000,8494000000.0,12539000000,1575000000,164000000.0,11325000000,20437000000.0,21384000000,1084000000.0,,10397000000.0,,93.83000183105469,93.9000015258789,93.30999755859375,66.16828155517578,2542700.0
44,CAT,2009-12-31,32396000000,26742000000,3645000000,1421000000,2254000000.0,1434000000,18975000000,-270000000,895000000,624700000,4867000000,4867000000,6499000000,50738000000,6360000000,5611000000.0,12386000000,1504000000,105000000.0,9300000000,21847000000.0,19711000000,1029000000.0,0.0,10646000000.0,,57.599998474121094,57.959999084472656,56.9900016784668,39.262001037597656,3859700.0
45,CSCO,2023-07-29,56682000000,34408000000,12358000000,7551000000,,427000000,31309000000,2705000000,12613000000,4066000000,10123000000,26146000000,19886000000,57499000000,3644000000,9252000000.0,2085000000,849000000,1800000000.0,44353000000,8400000000.0,1639000000,6302000000.0,4293000000.0,,1733000000.0,51.84000015258789,52.18000030517578,51.7400016784668,51.26791763305664,14193500.0
46,CSCO,2022-07-30,51376000000,30820000000,11186000000,6774000000,,360000000,25640000000,2665000000,11812000000,4110000000,7079000000,19267000000,13226000000,54229000000,2568000000,10505000000.0,1997000000,477000000,1900000000.0,39773000000,8900000000.0,-1319000000,6224000000.0,7689000000.0,,499000000.0,45.060001373291016,45.43000030517578,44.7599983215332,43.192893981933594,14153400.0
47,CSCO,2021-07-31,49690000000,30409000000,11411000000,6549000000,,434000000,26257000000,2671000000,10591000000,4217000000,9175000000,24518000000,15454000000,56222000000,1559000000,10146000000.0,2338000000,692000000,1500000000.0,41275000000,11500000000.0,-654000000,6163000000.0,2877000000.0,,2508000000.0,55.599998474121094,55.939998626708984,55.2599983215332,51.413421630859375,12468800.0
48,CSCO,2020-07-25,48991000000,29372000000,11094000000,6347000000,,585000000,25331000000,2756000000,11214000000,4237000000,11809000000,29419000000,15426000000,56933000000,1282000000,10523000000.0,2453000000,770000000,1300000000.0,37920000000,14600000000.0,-2763000000,6016000000.0,2659000000.0,,3005000000.0,46.65999984741211,47.2599983215332,46.150001525878906,42.4042854309082,15576000.0
49,CSCO,2019-07-27,51037000000,31092000000,11398000000,6577000000,,859000000,31712000000,2950000000,11621000000,4250000000,11750000000,33413000000,15831000000,64222000000,1383000000,10586000000.0,2789000000,909000000,1200000000.0,33571000000,20500000000.0,-5903000000,5979000000.0,20717000000.0,,5998000000.0,56.689998626708984,57.150001525878906,56.540000915527344,49.537837982177734,12051100.0
50,CSCO,2017-07-29,48005000000,17781000000,11177000000,6059000000,,861000000,27583000000,2678000000,9609000000,4983000000,11708000000,70492000000,13876000000,63681000000,1616000000,10002000000.0,3322000000,964000000,983000000.0,66137000000,30472000000.0,20838000000,5511000000.0,3685000000.0,,4747000000.0,31.540000915527344,31.59000015258789,31.3700008392334,25.80204200744629,19256400.0
51,CSCO,2016-07-30,49247000000,18287000000,11433000000,6296000000,,676000000,24911000000,2181000000,10739000000,5029000000,7631000000,65756000000,13570000000,58067000000,1217000000,10119000000.0,3506000000,1146000000,1003000000.0,63586000000,28642000000.0,19396000000,4750000000.0,3909000000.0,,4159000000.0,30.700000762939453,30.75,30.360000610351562,24.350215911865234,22438700.0
52,CSCO,2015-07-25,49161000000,19480000000,11861000000,6207000000,,566000000,23412000000,2220000000,8981000000,5085000000,6877000000,60416000000,23555000000,53666000000,1627000000,9835000000.0,3332000000,1227000000,897000000.0,59698000000,25351000000.0,16045000000,4086000000.0,4324000000.0,,3894000000.0,28.309999465942383,28.559999465942383,28.190000534057617,21.606868743896484,30914400.0
53,CSCO,2014-07-26,47142000000,19373000000,11437000000,6294000000,,564000000,19809000000,1862000000,7853000000,5107000000,6726000000,52074000000,23418000000,48409000000,1591000000,9310000000.0,3252000000,1275000000,899000000.0,56654000000,20837000000.0,14093000000,3758000000.0,9413000000.0,,500000000.0,25.729999542236328,26.0,25.56999969482422,19.271032333374023,27686400.0
54,CSCO,2013-07-27,48607000000,19167000000,11802000000,5942000000,,583000000,21996000000,1244000000,9983000000,5389000000,7925000000,50610000000,12894000000,42063000000,1476000000,9507000000.0,3322000000,1160000000,833000000.0,59120000000,16201000000.0,16215000000,3310000000.0,2773000000.0,,3273000000.0,25.360000610351562,25.469999313354492,25.229999542236328,18.257427215576172,17839400.0
55,CSCO,2012-07-28,46061000000,17852000000,11969000000,5488000000,,596000000,17731000000,2118000000,8041000000,5298000000,9799000000,48716000000,11491000000,40458000000,1663000000,8030000000.0,3402000000,1126000000,153000000.0,51286000000,16297000000.0,11354000000,1501000000.0,4560000000.0,-51301000000.0,0.0,15.710000038146973,16.06999969482422,15.670000076293945,11.102840423583984,36366500.0
56,CSCO,2011-07-30,43218000000,16682000000,11720000000,5823000000,,628000000,17506000000,1335000000,6490000000,5435000000,7662000000,44585000000,10079000000,39836000000,1486000000,7809000000.0,3916000000,1174000000,3488000000.0,47226000000,16234000000.0,7284000000,658000000.0,6713000000.0,,,16.079999923706055,16.25,15.550000190734863,10.901961326599121,60652700.0
57,CSCO,2010-07-31,40040000000,14397000000,10715000000,0,,623000000,19233000000,1648000000,7767000000,5655000000,4581000000,39861000000,10173000000,36845000000,1327000000,4929000000.0,3941000000,1008000000,,44267000000,15225000000.0,5851000000,,7864000000.0,,3037000000.0,23.43000030517578,23.940000534057617,23.399999618530273,16.271812438964844,43032200.0
58,CVX,2023-12-31,200949000000,126915000000,4141000000,320000000,,617000000,32258000000,8173000000,21369000000,1862404000,8178000000,8922000000,35609000000,99703000000,8612000000,19921000000.0,153036000000,15829000000,46812000000.0,160957000000,14612000000.0,200025000000,11336000000.0,14939000000.0,59065000000.0,1650000000.0,149.99000549316406,151.47999572753906,149.24000549316406,147.86651611328125,8879700.0
59,CVX,2022-12-31,246252000000,152093000000,4312000000,268000000,,630000000,34208000000,14066000000,35465000000,1908428000,17678000000,18529000000,49602000000,97467000000,8247000000,20456000000.0,143591000000,11974000000,45238000000.0,159282000000,16258000000.0,190024000000,10968000000.0,11255000000.0,48196000000.0,2694000000.0,178.0399932861328,179.0,171.50999450683594,165.6051788330078,7565400.0
60,CVX,2021-12-31,162465000000,95720000000,4014000000,268000000,,775000000,26791000000,5950000000,15625000000,1929806057,5640000000,374000000,29187000000,99595000000,6795000000,18419000000.0,146961000000,8056000000,40696000000.0,139067000000,22164000000.0,165546000000,10179000000.0,1383000000.0,41464000000.0,4946000000.0,117.37999725341797,118.08999633789062,117.12999725341797,107.81116485595703,5706600.0
61,CVX,2020-12-31,94692000000,60352000000,4213000000,435000000,,735000000,22183000000,-1892000000,-5543000000,1925186317,5596000000,327000000,10577000000,107064000000,5676000000,11471000000.0,156618000000,8922000000,39052000000.0,131688000000,30805000000.0,160377000000,9651000000.0,1757000000.0,41498000000.0,2600000000.0,84.9000015258789,85.19999694824219,83.95999908447266,73.72142791748047,8350700.0
62,CVX,2019-12-31,146516000000,96726000000,4143000000,500000000,,817000000,26530000000,2691000000,2924000000,1882168101,0,349000000,27314000000,92220000000,5848000000,13325000000.0,150494000000,14116000000,38688000000.0,144213000000,13659000000.0,174945000000,8959000000.0,4039000000.0,44599000000.0,5054000000.0,119.5,120.62999725341797,119.25,99.55911254882812,4215700.0
63,CVX,2018-12-31,166339000000,101019000000,3838000000,453000000,,921000000,27171000000,5715000000,14824000000,1902838000,9342000000,9680000000,30618000000,98221000000,5704000000,15050000000.0,169207000000,13792000000,35546000000.0,154554000000,18706000000.0,180987000000,8502000000.0,1751000000.0,41593000000.0,5000000000.0,109.1500015258789,110.23999786376953,107.86000061035156,86.36762237548828,6309600.0
64,CVX,2017-12-31,141722000000,89759000000,4110000000,433000000,,902000000,27737000000,-48000000,9195000000,1904702000,4813000000,4822000000,20338000000,104487000000,5585000000,15353000000.0,177712000000,13404000000,32497000000.0,148124000000,30234000000.0,174106000000,8132000000.0,1000000.0,40833000000.0,6720000000.0,125.70999908447266,127.73999786376953,125.54000091552734,97.52238464355469,5626000.0
65,CVX,2016-12-31,114472000000,75594000000,4305000000,476000000,,753000000,31785000000,-1729000000,-497000000,1891507000,6988000000,7001000000,12690000000,113356000000,5419000000,14092000000.0,182186000000,18109000000,30250000000.0,145556000000,32490000000.0,173046000000,8032000000.0,2000000.0,41834000000.0,6253000000.0,118.37999725341797,119.0,116.58999633789062,86.64234161376953,7404800.0
66,CVX,2015-12-31,138477000000,87402000000,4443000000,601000000,,495000000,25467000000,132000000,4587000000,1882814000,11022000000,11332000000,19456000000,110654000000,6334000000,12860000000.0,188396000000,29504000000,27110000000.0,152716000000,27071000000.0,181578000000,7992000000.0,2000000.0,42493000000.0,1486000000.0,89.37999725341797,90.86000061035156,89.0199966430664,63.318572998046875,6988700.0
67,CVX,2014-12-31,211970000000,134115000000,4494000000,707000000,,358000000,31926000000,11892000000,19241000000,1872666000,12785000000,13207000000,31475000000,109835000000,6505000000,16736000000.0,183173000000,35407000000,26912000000.0,155028000000,15960000000.0,184987000000,7928000000.0,5006000000.0,42733000000.0,0.0,111.6500015258789,113.30999755859375,111.52999877929688,75.53269958496094,6411800.0
68,CVX,2013-12-31,228848000000,148952000000,4510000000,750000000,,284000000,33018000000,14308000000,21423000000,1903713000,16245000000,17718000000,35002000000,103326000000,6380000000,21622000000.0,164829000000,37985000000,25502000000.0,149113000000,11960000000.0,173677000000,7474000000.0,5004000000.0,38290000000.0,0.0,124.68000030517578,125.16999816894531,123.93000030517578,81.208251953125,3475600.0
69,CVX,2012-12-31,241909000000,154758000000,4724000000,648000000,,242000000,34212000000,19996000000,26179000000,1936248000,20939000000,22659000000,38812000000,95150000000,6144000000,20997000000.0,141348000000,30938000000,23718000000.0,136524000000,6086000000.0,159730000000,6844000000.0,5004000000.0,33884000000.0,20000000.0,105.75,108.2300033569336,105.75,68.06568908691406,6554000.0
70,CVX,2011-12-31,253706000000,176292000000,4745000000,627000000,12911000000.0,288000000,33600000000,20626000000,26895000000,1970727000,15864000000,17353000000,41095000000,87293000000,5543000000,21793000000.0,122608000000,26500000000,22868000000.0,121382000000,4101000000.0,140399000000,6136000000.0,4262000000.0,29685000000.0,17000000.0,108.73999786376953,110.98999786376953,108.7300033569336,67.20388793945312,11518700.0
71,CVX,2010-12-31,204928000000,130353000000,4767000000,526000000,13063000000.0,50000000,29012000000,12919000000,19024000000,1998872000,14060000000,15070000000,31354000000,78958000000,5493000000,20759000000.0,104504000000,19612000000,21520000000.0,105081000000,5636000000.0,119641000000,5669000000.0,775000000.0,26411000000.0,33000000.0,91.58000183105469,91.80000305175781,91.0,53.86310577392578,5152900.0
