,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
10,AXP,2013-12-31,30864000000,24205000000,6472000000,,,1958000000,5165000000,2529000000,5359000000,1064000000,19486000000,19486000000,8547000000,133879000000,,,3875000000,1006000000,66585000000.0,19496000000,55330000000,8507000000,939000000,3943000000.0,,,86.02,90.79,83.21,90.73,67589400
11,AXP,2012-12-31,29719000000,24290000000,6902000000,,,2226000000,3469000000,1969000000,4482000000,1105000000,22250000000,22250000000,7082000000,134254000000,,,3635000000,1053000000,64309000000.0,18886000000,58973000000,7525000000,902000000,3952000000.0,,,56.09,58.35,55.47,57.48,103366200
12,AXP,2011-12-31,28866000000,22147000000,6532000000,,,2320000000,3587000000,2057000000,4935000000,1164000000,24893000000,24893000000,10475000000,134543000000,,,3367000000,1189000000,61166000000.0,18794000000,59570000000,7221000000,861000000,2300000000.0,,,47.7,49.39,45.89,47.17,125137900
13,AXP,2010-12-31,27819000000,21175000000,5816000000,,,2423000000,3414000000,1907000000,4057000000,1197000000,654000000,654000000,8935000000,130459000000,,,2905000000,887000000,,18794000000,66416000000,4972000000,867000000,590000000.0,,,43.84,46.78,41.25,42.92,203583700
14,AXP,2009-12-31,24523000000,20635000000,5080000000,,,2207000000,2344000000,704000000,2130000000,1192000000,4064000000,15542000000,6337000000,110739000000,,,2782000000,772000000,,12637000000,77300000000,3737000000,924000000,0.0,,,42.21,42.25,38.79,40.52,193368700
15,AMGN,2023-12-31,25568000000,18097000000,6179000000,4784000000.0,685000000.0,2875000000,18392000000,1138000000,6717000000,535400000,10944000000,15458000000,8471000000,90922000000,9518000000.0,7942000000.0,5941000000,1112000000,,6232000000,64613000000,-26549000000,4556000000,0.0,,1443000000.0,269.965,289.04,266.63,288.02,49367634
16,AMGN,2022-12-31,51272000000,14987000000,5414000000,4434000000.0,661000000.0,1406000000,15687000000,794000000,6552000000,534000000,7629000000,10120000000,9721000000,61460000000,4930000000.0,6392000000.0,5427000000,936000000,815000000.0,3661000000,38900000000,-28622000000,4196000000,6360000000.0,,1591000000.0,288.0,288.09,259.51,262.64,56301917
17,AMGN,2021-12-31,50799000000,14422000000,5368000000,6324000000.0,644000000.0,1197000000,12184000000,808000000,5893000000,558300000,7989000000,8868000000,9261000000,54465000000,4086000000.0,5839000000.0,5184000000,880000000,,6700000000,33300000000,-24600000000,4013000000,4975000000.0,,87000000.0,200.44,231.04,198.64,224.97,64408481
18,AMGN,2020-12-31,25424000000,7343000000,5730000000,4207000000.0,640000000.0,1262000000,11653000000,869000000,7264000000,578300000,6266000000,11124000000,10497000000,53539000000,3893000000.0,5324000000.0,4889000000,608000000,,9409000000,32986000000,-21408000000,3755000000,3486000000.0,,91000000.0,224.88,232.19,220.08,229.92,51754856
19,AMGN,2019-12-31,23362000000,5514000000,5150000000,4116000000.0,635000000.0,1289000000,12835000000,1296000000,7842000000,591400000,6037000000,9214000000,9150000000,50034000000,3584000000.0,4652000000.0,4928000000,618000000,799000000.0,9673000000,29903000000,-21330000000,3509000000,7702000000.0,,2953000000.0,234.54,244.99,230.78,241.07,41947919
20,AMGN,2018-12-31,23747000000,5315000000,5332000000,3737000000.0,630000000.0,1392000000,13488000000,1151000000,8394000000,629600000,6945000000,29480000000,11296000000,53916000000,2940000000.0,3580000000.0,4958000000,738000000,683000000.0,12500000000,33929000000,-17977000000,3507000000,17794000000.0,,4419000000.0,208.1,208.3,178.29,194.67,63217974
21,AMGN,2017-12-31,22849000000,5123000000,4870000000,3562000000.0,604000000.0,1304000000,9020000000,7618000000,1979000000,722200000,3800000000,41678000000,11177000000,54713000000,2834000000.0,3237000000.0,4989000000,664000000,1027000000.0,25241000000,35300000000,-5072000000,3365000000,3160000000.0,,1152000000.0,174.16,180.74,173.43,173.9,52654707
22,AMGN,2016-12-31,22991000000,5261000000,5062000000,3840000000.0,619000000.0,1260000000,11204000000,1441000000,7722000000,738200000,3241000000,38085000000,10354000000,47751000000,2745000000.0,3165000000.0,4961000000,837000000,813000000.0,29875000000,34600000000,-438000000,2998000000,2965000000.0,,4403000000.0,144.24,151.21,138.83,146.21,70550972
23,AMGN,2015-12-31,21662000000,4945000000,4846000000,4070000000.0,727000000.0,1095000000,8664000000,1039000000,6939000000,754000000,4144000000,31382000000,9731000000,43366000000,2435000000.0,2995000000.0,4907000000,649000000,579000000.0,28083000000,31429000000,-2086000000,2396000000,1867000000.0,,2247000000.0,162.71,165.23,153.43,162.33,67382062
24,AMGN,2014-12-31,20063000000,5158000000,4699000000,4297000000.0,716000000.0,1089000000,7008000000,427000000,5158000000,760400000,3731000000,27026000000,8952000000,43231000000,2647000000.0,2546000000.0,5223000000,1003000000,522000000.0,25778000000,30715000000,-4624000000,1851000000,138000000.0,,500000000.0,165.12,173.14,154.36,159.29,77022527
25,AMGN,2013-12-31,18676000000,3830000000,5184000000,4083000000.0,644000000.0,1022000000,7947000000,184000000,5081000000,754600000,3805000000,19401000000,6291000000,44029000000,3019000000.0,2697000000.0,5349000000,693000000,,22096000000,32128000000,-7634000000,1415000000,832000000.0,,2505000000.0,114.29,115.95,109.71,114.08,58493700
26,AMGN,2012-12-31,17265000000,3825000000,4814000000,3380000000.0,689000000.0,1079000000,8191000000,664000000,4345000000,756300000,3257000000,24061000000,5882000000,35238000000,2744000000.0,2518000000.0,5326000000,689000000,,19060000000,26529000000,-10423000000,1118000000,4607000000.0,,2495000000.0,88.92,90.81,84.56,86.2,73217900
27,AMGN,2011-12-31,15582000000,2714000000,4499000000,3167000000.0,679000000.0,610000000,5754000000,467000000,3683000000,795600000,6946000000,20641000000,5119000000,29842000000,2484000000.0,2896000000.0,5420000000,567000000,,19029000000,21428000000,-8919000000,500000000,8315000000.0,,84000000.0,57.7,65.0,56.0,64.21,219879200
28,AMGN,2010-12-31,15053000000,2613000000,3983000000,2894000000.0,594000000.0,604000000,6570000000,690000000,4627000000,932000000,3287000000,17422000000,5787000000,19542000000,2022000000.0,2335000000.0,5522000000,580000000,,23944000000,13362000000,-3508000000,0,3786000000.0,,2488000000.0,53.32,57.98,52.98,54.9,159481100
29,AMGN,2009-12-31,14642000000,2382000000,3820000000,2864000000.0,624000000.0,578000000,3873000000,599000000,4605000000,995000000,2884000000,13442000000,6336000000,16962000000,2220000000.0,2109000000.0,5738000000,530000000,,22667000000,10601000000,-4322000000,0,3208000000.0,,,56.38,57.92,54.12,56.57,111114000
