,date,tic,close,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv
15,2009-10-31,ADI,18.23352432250977,0.35822607163069287,0.46254612494898145,0.18393477397733804,94.56326331216414,0.16561054378972895,10.0,2.161208819196009,0.6539228500136901,0.14970852599991843,0.05404348674307944,0.06257661333610227,0.9805859348766086,0.15789370944160158,0.1448951547494201,0.06257661333610227,12984324.687450897,1.2662939117835125e-08
16,2009-10-31,DE,34.90126419067383,0.19474394697218808,0.6177738280382137,0.0,1.650422102839601,0.009432166283034215,10.0,0.128111418955764,1.393455010462683,0.0,0.004268105563487816,0.014762921486329543,10.109102534294351,2.4588932412125155,0.7603464310625436,0.014762921486329543,13655665.806150228,-1.1895369593698827e-09
17,2009-10-31,HPQ,14.906153678894045,0.12989733919966479,0.7827956989247312,0.21505376344086022,5.413735343383585,0.00768210070535652,7.0,0.179505129102609,1.896039603960396,0.16771422585376075,0.00803416665400974,0.024964392850145817,-0.7225179595844746,2.107278442834695,1.1432549504950495,0.024964392850145817,396212203.847223,-3.7022884305037117e-10
18,2009-11-27,ADBE,35.380001068115234,0.8992712806782959,0.48342525690596994,0.0,401.663927208688,0.3564502369941745,10.0,0.7962945541377172,0.0,0.13947708863952138,0.05028186619710996,0.0567852270046962,0.7307436266367744,0.12933809540983265,0.08739109179674512,0.05678522700469621,28264922.832385678,-2.0403220841569533e-06
19,2009-11-30,CCL,23.870391845703125,0.3610245496693775,0.33473684210526317,0.0,8.31578947368421,0.210078285323402,10.0,0.03636117869694512,0.10126582278481013,0.02751387094322414,0.08230600122459444,0.14713085478409985,3.1794303797468353,0.787607860848604,1.0696202531645569,0.14713085478409985,21030237.092247996,-3.0468691725854085e-09
20,2009-12-31,ABT,18.88178443908692,0.25540672399152226,1.0894543476995804,0.1569497055419851,-1.3281921117046662,-0.08797887761475566,2.0,0.3758832875088633,-4.730314124974826,0.21655267866857764,-0.045296978611354274,-0.0909034606658507,-5.192777980123836,1.006832761315002,-1.5778662219665809,-0.09090346066585071,171636585.00894937,-2.133637692893544e-09
21,2009-12-31,AEE,16.469728469848633,0.4473721093202523,0.12907268170426064,0.0,5.47244094488189,0.27189908899789766,9.0,0.039252808279692034,0.28129496402877696,0.060826909600560614,0.098198445553813,0.49617465470199507,-5.768336964415396,4.052775040416399,0.6143884892086331,0.4961746547019951,20522499.84684213,-1.5021916187680031e-09
22,2009-12-31,AEP,19.99732780456543,0.4828378678923567,0.13020113618916015,0.0,5.822199383350463,0.30521165394024763,10.0,0.0242694966853501,0.29320388349514565,0.07784120394395433,0.09209339315888437,0.43075584522024307,3.266990291262136,3.677380542131621,0.5112091791703443,0.43075584522024307,37905064.48701347,-7.764535329305109e-10
23,2009-12-31,AES,9.401721954345703,0.2560640732265446,0.10277033065236818,0.26541554959785524,2.0616016427104724,0.07581998474446987,10.0,0.09733218588640276,0.18592297476759628,0.1659801678108314,0.024162961881765685,0.15834730284439782,5.957171314741036,5.553306818064092,0.8366533864541833,0.15834730284439782,89983516.22268072,-3.995631939798429e-10
24,2009-12-31,AFL,16.27715301513672,-0.3472663525802564,-0.3118788452437293,-0.00946521533364884,-115.5,-0.4999452174865783,0.0,0.030691381838840518,-0.0,0.0,-0.10953484498072283,-1.1965459809863161,-0.2192693832784949,9.923884369370292,-0.145983645983646,-1.196545980986316,32806719.916155726,-2.2222158076787325e-10
25,2009-12-31,AIG,19.5651798248291,-0.920977639932668,-0.09812189681226163,-0.0,-5.314319543111854,-1.1819157819396398,0.0,0.06876628147752321,-0.2674468893752539,0.0,-0.11870599038346692,-33.64339175340182,-1.4848433220187935,282.4178093685118,-0.00446902480898523,-33.64339175340182,0.0,-2.851887851481795e-11
26,2009-12-31,AIZ,22.143686294555664,-0.1719242374663252,-1.5893308517629379,-0.041296219415747945,-63.84135225568247,-0.48421257580454274,0.0,0.08435215598604265,-0.0,0.0,-0.17858463511476572,-1.6309868156593381,-0.23897763012747908,8.132850732713932,-0.01442867134618458,-1.6309868156593381,4585731.510519378,-1.1545007787180358e-09
27,2009-12-31,AKAM,25.34000015258789,0.7092976867149817,0.5337853681733584,0.1734895504521715,100.14582599506869,0.22117000650171614,10.0,1.624886750690964,0.0021173772659805706,0.1794299192926505,0.04056037143032105,0.0438204677685818,0.0,0.08037639260432543,0.38037873618604784,0.04382046776858179,2624190.986565913,2.9029904183660415e-08
28,2009-12-31,ALL,21.68207740783692,-0.17521007090869334,-0.060795150650739885,-0.04564093421287217,-15.178571428571429,-0.21041451910161496,5.0,0.031639509708361005,-0.0,0.0,-0.052800613368242204,-0.5785313557731235,-0.6604827894501565,9.956905968844119,-0.03176470588235294,-0.5785313557731235,25182088.862142425,-1.9833405665733868e-10
29,2009-12-31,AME,15.499744415283203,0.8425097494340031,0.14862494020334954,0.02468417426820011,21.17554909090909,0.639634805787333,7.0,0.14970149040385752,0.21399775658924633,0.16327462732896303,0.3100662403753566,0.5176551724186187,0.7155291969674802,0.6694986587122845,0.022710240764820352,0.5176551724186187,1650285.2766254877,-1.6405838897597515e-08
30,2009-12-31,AMGN,40.66670608520508,0.83731730637891,0.31158238172920066,0.05089722675367047,14.602076124567475,0.4960387925146838,10.0,0.7924773022049286,0.26303317535545023,0.1440376997677913,0.1264771942588914,0.17949566586837015,1.2666985302903573,0.4191939259891635,0.06279620853080568,0.17949566586837015,78885169.43758816,9.573141733805338e-08
31,2009-12-31,AMP,28.37603187561035,0.31042716901034756,1.0743589743589743,0.07521367521367521,-0.6492537313432836,-0.08304590076943487,4.0,0.04552541916110031,-3.4022988505747125,0.0,-0.005627241728414743,-0.08521001062434562,-10.735632183908047,14.142411635540354,-0.47701149425287354,-0.08521001062434562,6167176.60760789,-4.595130209612963e-10
32,2009-12-31,AMT,33.81046295166016,0.8021886122647931,0.08046940954362872,0.10329276096882146,9.226366376704844,0.5992587061699062,10.0,0.04941918249161926,0.0,0.02174690202100343,0.09970220452143978,0.13789815770807323,1.8273292739331493,0.38310038749865233,0.1085841822235065,0.13789815770807323,6308343.080215857,-7.943341877143197e-09
33,2009-12-31,AMZN,6.72599983215332,0.16810327219249152,0.24495747266099635,0.0,91.38235294117646,0.11520078434576576,10.0,0.7440392706872371,0.698744769874477,0.0403611258629846,0.24431779352681926,0.9442984700934752,0.035082072738976504,2.8650417411772247,0.12005149662053428,0.9442984700934752,0.0,-1.1989304513642281e-07
34,2009-12-31,AON,32.86677551269531,0.3947333772218565,1.5333555703802535,0.049699799866577715,-13.10655737704918,-0.2618828176431863,1.0,0.036458036172762026,-0.0,0.27017774851876236,-0.07569606228018422,-0.22733674290865802,-0.587819947043248,2.0032836063147554,-0.08755472170106317,-0.22733674290865802,22971526.358232778,-2.2154588756939787e-09
35,2009-12-31,APA,82.13259887695312,0.6533348439074683,0.061098194396028975,0.0,17.101886731391584,0.6484731090331947,4.0,0.1650664835890225,0.10086133307648071,0.1794580645041467,0.13952406871368628,0.2021711589726118,-0.5339304531085353,0.4490056148483024,0.0,0.2021711589726118,2539831.9650461613,-1.9209508903488924e-08
36,2009-12-31,APH,10.276504516601562,0.16112539332053213,0.888083135307045,0.0,1.3696769255999564,-0.03806752590229817,3.0,0.2867293414531327,9.214543712957235,0.1617871650118176,-0.03251852471992102,-0.05943058390213912,15.0356009658558,0.8275916393504665,1.2583664265330965,-0.059430583902139116,1000242.8338735614,-2.6108925777161155e-08
37,2009-12-31,AVB,52.12232208251953,0.5861609014801356,0.05909523525651172,0.43116005336414037,3.044916612893569,0.23384912353420312,10.0,0.024011508330567345,1.9355655519410295,0.0,0.022559951796707067,0.04619735607846122,19.74316665756051,1.0477595207098072,0.0018220706500247969,0.04619735607846122,5444250.920953656,-1.4339309590394502e-08
38,2009-12-31,AXP,32.868492126464844,0.15854503935081352,1.3065843621399178,0.0,-0.5400996828273674,-0.16731231904742486,1.0,0.14034802553752518,-0.0,0.0,-0.027368250377265462,-0.10472382124241811,-52.47793618465716,2.826471177324918,-0.6476510067114094,-0.10472382124241812,28112028.883004937,-3.472980108586045e-10
39,2009-12-31,BA,42.18011474609375,0.1719512016519969,0.28651733242483607,0.12426539477046249,24.710914454277287,0.11191986057614857,10.0,0.18758775155445612,2.3489315984242567,0.08472342232831974,0.07453770540788437,0.1789809065338963,1.458397994508774,1.4012129908544817,0.14157813059567864,0.1789809065338963,30108974.516661625,-1.3453852501170192e-09
40,2009-12-31,BAC,12.1694917678833,0.44239947176182476,0.7062346495371246,0.0441337615718874,0.5047229525757133,-0.11151509072824987,0.0,0.05762962378953758,2.963470319634703,0.0,-0.006035012101680875,-0.12674187883610963,-12.403676906654015,20.0010977112721,0.14406071129976203,-0.12674187883610963,399605841.6206025,-6.215207756149036e-12
41,2009-12-31,BAX,24.2160587310791,0.30202197102372236,0.7198207696362678,0.14681075382182393,9.085470085470085,0.03399140264289126,1.0,0.2741316540391617,2.405456255879586,0.18325107466963858,0.017225035158746432,0.029193588033249833,-4.731774415405777,0.6948347428147963,0.9539040451552211,0.029193588033249833,76312996.28573582,-7.508622594982822e-09
42,2009-12-31,BIIB,53.5,0.9127087908021021,0.22802962722677264,0.034516039571049976,86.15111731843575,0.61516539237913,10.0,0.551851289011394,0.09530803674198579,0.12592281902192834,0.15844885184743762,0.18312411795038233,0.35023782427266625,0.15573016664521666,0.05370775660541922,0.18312411795038233,14121981.308411215,4.9391150213720584e-08
43,2009-12-31,BK,20.237409591674805,-0.2494120721191534,-2.7663698271346253,-0.0,-12.124789207419898,-0.8345962895218186,0.0,0.020368844182708314,-0.0005563282336578582,0.0,-0.030783590305081703,-0.2629655352695545,-2.396940194714882,7.542393290172675,-0.04422809457579972,-0.2629655352695545,30982226.117414407,-1.1295302579652013e-10
44,2009-12-31,BLK,160.02093505859375,0.8857392062799826,0.09588872476612506,0.010462826193993106,108.01470588235294,0.7525076319232447,10.0,0.03066661455687133,0.022736555479918312,0.0,0.042233002758572974,0.6968413467074511,0.43444520081688226,15.49992425807321,0.009121851599727705,0.696841346707451,2768387.7727485457,-1.0793926718731135e-09
45,2009-12-31,BMY,15.967920303344728,0.5096767333049766,0.41164197788441476,0.04892551637805132,30.652173913043477,0.22724372607401105,9.0,0.5248104542932873,0.25053191489361704,0.16822628668651637,0.08940011202027691,0.13531934102465457,-11.206581352833638,0.5136372647269469,0.12943262411347517,0.13531934102465457,155499273.09443656,-7.635403960859143e-09
46,2009-12-31,BSX,9.0,0.19046395064901683,1.7780026990553306,0.21794871794871795,-2.832923832923833,-0.16411772265775607,5.0,0.06710158434296365,-0.7727666955767563,0.17671250481943196,-0.04824074283944181,-0.0939288288685879,-1.1467623109732454,0.9470850434705856,-0.27059843885516044,-0.0939288288685879,0.0,-8.898468474703632e-10
47,2009-12-31,BWA,12.54401969909668,0.07266898884345499,1.5970823202500868,0.0,-3.0052447552447554,-0.05315765561108587,9.0,0.1360953505197822,-1.828388598022106,0.18476450098440103,-0.05146989073395782,-0.1436941803170544,-4.527632344386271,1.7918104792526899,-1.0005817335660268,-0.14369418031705436,1100125.823382896,-1.2925449720344032e-08
48,2009-12-31,BXP,40.81785202026367,0.392109683241228,0.12673841796615806,0.0,1.6102752816471675,-0.12079054663777261,5.0,0.2035993395341523,0.0,0.0,-0.014223702041616071,-0.032349620273048635,12.953126204758894,1.2743460301965894,0.8518688083100895,-0.032349620273048635,8754208.815853601,-8.369755995089363e-09
49,2009-12-31,C,25.933900833129883,-0.10977143924768014,-3.5146942017474188,-0.0,-1.4259909683893628,-0.7592576446409666,1.0,0.1133508024162104,-7.135166381823665,0.0,-0.024978740576750483,-0.08252127667697663,-9.148964511913139,2.3036604236878593,-0.02880265406655273,-0.08252127667697663,124932998.73580855,-1.5961582767487018e-10
50,2009-12-31,CAT,39.26199722290039,0.1745277194715397,0.644676335337814,0.3986558188892819,1.400976290097629,0.02608346709470305,10.0,0.09592415940715046,3.165754106520657,0.17320039511050747,0.011227002465548157,0.0344518712069347,10.874564459930314,2.068661587334264,0.7486311597809856,0.0344518712069347,26208549.558956567,-1.1022458512886129e-09
51,2009-12-31,CB,37.066650390625,-0.10480928689883914,-1.1462025316455695,-0.0,-15.071111111111112,-0.2748922056384743,0.0,0.040059677944883645,-0.49159539958714243,0.0,-0.05854195347760599,-0.33221521192146997,-0.4941346931686426,4.674822792658465,-0.0,-0.33221521192146997,10467630.495636424,-6.949714616085909e-10
52,2009-12-31,CCI,26.563596725463867,0.7222900773933764,0.08155162906667306,0.2022381519396695,3.866321134291135,0.5212050616622644,10.0,0.12714820385608214,0.215497443911358,0.017097579071156343,0.08749155250880346,0.1741832740037011,3.6903933644368108,0.9908581915514034,0.1006628486307103,0.17418327400370112,861366.7884088253,-4.808138744650175e-09
53,2009-12-31,CE,25.314350128173828,0.023785113799466885,4.086206896551724,1.8362068965517242,-1.7294685990338163,-0.06602419520196842,4.0,0.16061845131612573,-1.458100558659218,0.14783678490875538,-0.028062222215415315,-0.0882554205591917,-7.131291028446389,2.144990438808181,-0.49162011173184356,-0.0882554205591917,908575.5661727199,-5.779795910355228e-09
54,2009-12-31,CF,13.271368980407717,0.2826232185273159,0.08260013131976363,0.0,465.73333333333335,0.16742131828978624,8.0,1.1515665796344647,0.29745204695104493,0.062128859857482184,0.31979521937690125,0.6998244859806156,0.014596273291925466,1.1883519314146567,0.33738906384196965,0.6998244859806158,1461793.4313061351,1.8471452205221742e-08
55,2009-12-31,CHRW,42.15346145629883,0.7024791119767502,0.14976054972395256,0.0036251481123623073,1274698.0,0.5674186033897267,10.0,0.5111937726354414,0.0,0.11686959372400503,0.5513437996591762,0.6103896992331888,0.0,0.10709451999009113,0.007615669639118548,0.6103896992331886,10195390.488763314,1.1604717007538959e-07
56,2009-12-31,CL,29.30976867675781,0.5877210152019312,0.5863676731793961,0.0,36.529411764705884,0.1620016963528414,10.0,0.07617113114129745,0.3244766505636071,0.10608729692699158,0.11104222917003859,0.17143217343050207,0.8446054750402576,0.5438466492597925,0.15432098765432098,0.17143217343050207,69737841.41875061,-6.2984353017637924e-09
57,2009-12-31,CMCSA,6.318741798400879,0.7577189842264236,0.2828036762263315,0.20237699774849593,8.275553662691653,0.43643024946862063,10.0,0.010298234588356282,0.0,0.04785210873699519,0.17723752475355614,0.8653248883154007,1.8578362923066694,3.8822893995987076,0.2902063712624157,0.8653248883154007,241503775.38550377,-1.1045940330257008e-10
58,2009-12-31,CME,37.92693328857422,0.6661053276178812,0.2552286830613652,0.0,9.67313432835821,0.21069350887936314,10.0,0.01854434250764526,0.0,0.09503214941824863,0.02917308851011621,0.21844103101421397,1.645862266154726,6.487758141839053,0.1218176207375405,0.218441031014214,8769493.63317488,-2.4181988023798977e-09
59,2009-12-31,CMI,32.57328796386719,0.20083333333333334,0.5712309820193637,0.12402028584601199,26.571428571428573,0.06842592592592593,10.0,0.2335279399499583,1.4419354838709677,0.18555555555555556,0.06562311278597152,0.11430292751319164,0.603225806451613,0.7418089855930542,0.3709677419354839,0.11430292751319163,4942700.294136522,-7.220857451533405e-08
60,2009-12-31,CNP,8.382370948791504,0.3363120396087429,0.13608617594254938,0.17809694793536804,802.0,0.26892887332447774,10.0,0.06069802731411229,0.13591022443890274,0.09539910638811738,0.10907167368887877,0.6781845734984606,3.7901080631753947,5.217788272259822,0.48212801330008315,0.6781845734984606,32926245.054782648,-6.611797654809947e-10
61,2009-12-31,COF,30.819032669067383,0.10289108834629901,2.849555521452874,0.0,-0.832726996966633,-0.44571370253408304,0.0,0.05692214237781009,15.716010152584227,0.0,-0.036882929751896956,-0.4181823498324482,-6.248429089557984,10.338100108789224,-0.09374829248864998,-0.4181823498324482,7398025.838391751,-2.0040920180399294e-10
62,2009-12-31,COP,23.559226989746094,0.2984797873978325,0.04104151248065666,0.0,24.076013513513512,0.2402685641990267,8.0,0.006054174811505166,0.11553123319067331,0.08846151271529651,0.288009555386284,1.0226118974354794,-0.19324208909590693,2.55061795107434,0.2540050047943123,1.0226118974354794,120207679.1922162,-9.954715119218003e-10
63,2009-12-31,CSX,4.180218696594238,0.615308041145891,0.47258673377673915,0.16232248786625922,5.258064516129032,0.19444751686760314,10.0,0.060157845355703954,0.06918882072256305,0.11005419754451941,0.08895073568725824,1.0688561975591713,3.465166594547815,11.016271583375781,-0.49318336741649627,1.068856197559171,82531567.13572973,-3.772522220251643e-10
64,2009-12-31,CTRA,8.28110408782959,0.8148059815135178,0.09396021113357181,0.0,11.17884331711287,0.5882877889562583,10.0,0.021464684932868742,0.04245302335598809,0.08998247647200434,0.19250275439992587,0.6120742788683977,0.0,2.1795611484956154,0.9264329601693874,0.6120742788683977,1501249.0928921925,-7.811119936800231e-09
65,2009-12-31,CTSH,20.66812324523925,0.7527254249674333,0.29229278104389383,0.0,1274698.0,0.5016026349765133,10.0,2.042632575398175,0.04224899717962136,0.19101932708546135,0.2408495877253456,0.2677080580193119,0.0,0.11151553360595547,0.04387961804080445,0.2677080580193119,786670.3622325815,1.378215669810572e-08
66,2009-12-31,CVS,23.671356201171875,0.2072799470549305,0.1088515571274192,0.0,34.23018867924528,0.15692104057425038,10.0,0.04216751053221505,0.5701135486715908,0.05556177773252558,0.2621094833171092,0.46806776138235856,0.6225626740947076,0.7857719433068883,0.1404475802006394,0.4680677613823585,123186858.21033104,-1.7328577118490718e-09
67,2009-12-31,CVX,43.81031799316406,0.3457724486704421,0.07628018265455709,0.20405412236507323,1957.857142857143,0.2728273788715654,10.0,0.12242575631418262,0.10085735133163079,0.10314269733622317,0.29383445462652735,0.5363595248832368,0.1040678584458227,0.825379959491021,0.3619664356074425,0.5363595248832368,121021719.1490666,-7.476801432402775e-09
68,2009-12-31,D,21.667282104492188,0.8922741391844558,0.03636767646840975,0.0,14.552572706935123,0.7613508690767299,10.0,0.0015428130624839291,0.09108378170637971,0.1354834445839667,0.261279577836416,0.8876080225301223,0.1782910966584436,2.3971580552914205,0.281706379707917,0.8876080225301224,47952484.07203728,-1.0715184685547368e-09
69,2009-12-31,DGX,46.75042343139648,0.4203441792574702,0.5576730632261226,0.07008336290369932,9.456223650280382,0.10450229455968102,10.0,0.1168026962809827,0.06592792987771887,0.110974652335276,0.0591226072382534,0.09055472066257247,0.019869599371563237,0.5316428840435498,0.12042563936081954,0.09055472066257247,12293771.003879698,-1.498079029262441e-08
70,2009-12-31,DHR,23.846540451049805,0.17784332382775994,1.5834804430114982,0.08913753657833648,-9.67444839617712,-0.13610067072960172,3.0,0.21618038467332898,-0.8650628271156674,0.17327627337650586,-0.09613395617926682,-0.19562913830945317,-1.692017314738756,1.0349639823898609,-0.16425213779453476,-0.19562913830945317,1748.6813269873796,-5.984614536428703e-09
71,2009-12-31,DOV,21.125152587890625,0.0571048752798151,4.311488084409678,0.4442847613849979,-9.396519090799593,-0.2301742701173834,3.0,0.24797258077890488,-0.5226704022633321,0.15214704254332254,-0.1718770583109208,-0.33776726809960833,-1.7038019767532355,0.9651678439166488,-0.1098787304464862,-0.33776726809960833,8988053.421627814,-1.2407719588555722e-08
72,2009-12-31,DTE,22.106943130493164,0.4091578524568215,0.0899869109947644,0.0,5.102752293577981,0.26630070959967866,10.0,0.007590556454763632,0.1830276878820568,0.1925291203641719,0.09219649006114922,0.5439643845824808,2.8766630708378282,4.90005524311931,0.37216828478964403,0.5439643845824808,15741660.796149919,-1.7721138550604145e-09
73,2009-12-31,DUK,27.43472671508789,0.501060403738905,0.10738360244552438,0.0,7.581890812250333,0.3287251590605608,10.0,0.043695097761405496,0.2660695468914647,0.06637341921294478,0.05877639158834179,0.11653467715675002,0.1085642842258804,0.9826783170517821,0.7544783983140148,0.11653467715675002,45890743.256706305,-1.1185748767695305e-09
74,2009-12-31,DVA,29.3700008392334,0.8755046817705605,0.09938348438181001,0.0,27.35236797274276,0.7141237231534835,9.0,0.11245914435238234,0.0145411264686245,0.18103440937663698,0.5412923071476897,1.4411988303884813,0.7540815885891572,1.6625148951087074,0.05707871196191957,1.4411988303884813,7532958.586247517,-8.85152047666247e-09
75,2009-12-31,DVN,49.61775207519531,-0.27510917030567683,-0.2938775510204082,-0.0,-8.174785100286533,-0.17829070492825952,6.0,0.07162085576650609,-0.0637924991237294,0.15071740486587648,-0.03942556491118499,-0.0645743859895904,-2.0494216614090432,0.6378810585227838,-1.710129688047669,-0.0645743859895904,5723757.891522378,-5.982222767137917e-09
76,2009-12-31,EBAY,9.073442459106444,0.7158635106461724,0.5288536397976823,0.07577309686919777,1274698.0,0.2811250409917682,10.0,1.0699712076511814,0.0,0.11806007359383053,0.14963732505076693,0.208354554115725,0.0,0.39239694404479164,0.19265753342750586,0.20835455411572504,0.0,3.249536108312986e-09
77,2009-12-31,ECL,37.802337646484375,0.11505609599023828,3.202533510089851,0.42716158491677714,-22.152592592592594,-0.29898654374131445,0.0,0.024370860927152318,-0.32996723065605565,0.17220282683116972,-0.14745863599237566,-0.19724882307658603,-0.27723492394775956,0.3376552804054471,-0.19882297866648832,-0.19724882307658603,5330358.188013792,-2.2888590105525845e-08
78,2009-12-31,ED,25.826061248779297,0.34177409453652546,0.3468792096991468,0.0,4.691935483870968,0.1418815224063843,5.0,0.011105890393404809,0.12203506359573736,0.08034069981583794,0.06047905669962712,0.25818372650758076,3.3922310072189754,3.2689774046884654,0.7490546579580611,0.25818372650758076,23271066.93547422,-1.4964602852445691e-09
79,2009-12-31,EIX,21.25261116027832,0.6547204918695898,0.652044977140739,0.0,3.8469945355191255,0.17652293503761832,10.0,0.05529272619751626,0.18927556818181818,0.08227489685300542,0.05840105480092723,0.31512033713107024,3.8401988636363638,4.395798726670722,1.1654829545454546,0.31512033713107024,19009428.86279717,-9.684356632298633e-10
80,2009-12-31,ELV,47.960784912109375,-0.5935801784738103,-0.23398310625006485,-0.0027784407525397697,-106.316718819848,-0.7802739472894001,0.0,0.790482024495545,-0.0,0.0,-1.0376012723551213,-2.3488770568029733,-0.15786327950996995,1.2637569164420461,-0.007955245437401847,-2.3488770568029733,55011610.10677796,-1.0768557250719472e-08
