,date,tic,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev,open,high,low,close,volume
10,2010-09-30,AAPL,0.2966960521272518,0.2850868127325341,0.0,89.25806451612904,0.1403296282100421,1.0,0.9353095794392524,0.0759667509938561,0.0844768110387121,0.2596562281331044,1.164732868112918,0.0,3.485672754654108,0.1449222985182508,1.164732868112918,0.0,2.9597027255819183e-10,-0.0026667900670493,0.009741232166817,0.0161424346801645,0.0,0.0124903230540773,0.0030704763735688,10.321429252624512,10.35714340209961,10.04464340209961,8.579379081726074,673391600.0
11,2011-09-30,AAPL,0.3198089589742168,0.2195037407204136,0.0,3468.0,0.1730916682833097,1.0,0.6527819700171044,0.0287194670614359,0.0495986106107215,0.3712496745841463,1.7488205853009622,0.0,3.710631968256661,0.157660991857883,1.7488205853009622,0.0,2.3993451175265856e-10,0.0050375122152723,0.0206619121912396,0.0407179813850257,0.0,0.0192992276154271,0.015202447061825,13.825714111328123,13.88892936706543,13.613571166992188,11.5294771194458,547640800.0
12,2012-09-30,AAPL,0.35794975336724,0.1792153082717504,0.0,3468.0,0.2041556981112786,1.0,0.5034915476890103,0.0172023835413857,0.0698366856646305,0.4168041842938434,1.6990774768798038,0.0,3.076440546676395,0.1803966769605497,1.6990774768798038,124258839.8646862,2.647565923886086e-10,0.0204179004133293,0.0212753566337454,0.0541067826998155,0.0,0.0224713367450288,0.0131723632518224,23.96999931335449,24.16964340209961,23.446428298950195,20.022720336914062,543594800.0
13,2013-09-30,AAPL,0.2783679014369869,0.2278177458033573,0.0,269.9117647058824,0.137339407638165,1.0,0.4858659572683371,0.0480549199084668,0.0767212807570239,0.2423463434656347,1.7597739370232997,0.4620246267843522,6.261400819413804,0.2224310776942356,1.7597739370232997,2255074842.6535416,1.9003860631908048e-10,-0.0138136858457433,-0.0119174202150482,0.0492226273546698,0.0,0.0201918562779429,0.0120365617253832,17.04464340209961,17.2021427154541,16.943214416503906,14.821681022644045,260156400.0
14,2014-09-30,AAPL,0.281013754652954,0.2339641045649629,0.0,102.2578125,0.1365597469450855,1.0,0.2084677285272503,0.0537601548373952,0.1492179747931868,0.0989223154201954,0.18939831987633,0.7382025619476914,0.9146167280033516,0.2437415641632923,0.18939831987633,2503343607.8713346,3.621891518266188e-10,-0.0256453329047619,-0.0225319837220643,0.0451498560093605,0.0,0.0187747326928278,0.0308755749421317,25.20249938964844,25.38500022888184,25.13249969482422,22.420413970947266,221056400.0
15,2015-09-30,AAPL,0.2977225708423827,0.2065768986794302,0.0,75.0818553888131,0.151003081783142,1.0,0.2432949295280425,0.042681929681112,0.1302375290794997,0.1133902148385575,0.2526012093418038,1.0429726537657855,1.2277161190800443,0.2087398927954937,0.2526012093418039,1875167769.6308007,3.863444840476128e-10,0.0064515564684652,0.0045545580483256,0.0437858016917746,0.0,0.017415834656811,0.032727012672705,27.542499542236328,27.88500022888184,27.1825008392334,24.965232849121094,265892000.0
16,2016-09-30,AAPL,0.3907595564809705,0.1684487853506283,0.0985011214886723,48.12431318681319,0.245447252120442,1.0,0.3471672947781448,0.0304271503803393,0.1358705985466451,0.1589924136098024,0.3795226786850058,1.4607550663511983,1.3870489796854495,0.1933522670510497,0.3795226786850058,1595079093.2042868,3.52909102681624e-10,0.0365819339426721,0.0362958350584521,0.0470568628250787,0.0325761839149984,0.017021097657012,0.0339910920243063,28.114999771118164,28.342500686645508,27.950000762939453,26.134754180908203,145516400.0
17,2017-09-30,AAPL,0.384698604918991,0.1730546798811602,0.0929852811103803,31.39259578131726,0.2393362241203312,1.0,0.3074579727444544,0.0665752485430236,0.1556182765209349,0.1285585847534432,0.2957777403541231,1.9304598292356756,1.300723369982502,0.1754542338018512,0.2957777403541231,1256411030.071586,5.537460797319632e-10,0.0289920113588694,0.029444380779063,0.0478095841194636,0.0398254770741688,0.0176133730000348,0.0369980682954267,38.56499862670898,38.61249923706055,38.18000030517578,36.184814453125,74795200.0
18,2018-09-30,AAPL,0.383437188200079,0.1640334253085753,0.0913206139101915,26.275925925925925,0.2579943146520078,1.0,0.1002134752376459,0.0464679211595837,0.1844725992582691,0.1326289493817868,0.2655208425422675,1.9199670815759693,1.001982551923389,0.1563770056616628,0.2655208425422675,1592879148.3576596,-4.36585308064886e-09,-0.0024407894269638,0.0041823541771885,0.0487329269690913,0.0432321721683642,0.0167100023203021,0.0427157321188454,56.98749923706055,57.35499954223633,56.587501525878906,54.27279281616211,94403200.0
19,2019-09-30,AAPL,0.2984084053655913,0.2382755873633621,0.1475754528476838,16.31040268456376,0.172522778821347,0.9,0.4054260002902898,0.0703974213901176,0.1785048987131622,0.0904608978943249,0.1834272320592012,2.018996673867572,1.027696345369888,0.1799369063539416,0.1834272320592012,1491537850.8171277,1.34388373733257e-08,-0.0287633998511332,-0.0222711484329947,0.0368534833362526,0.0547209240171062,0.0182254377097992,0.0454368203709765,55.22499847412109,56.14500045776367,55.1974983215332,54.31709289550781,103909600.0
20,2020-09-30,AAPL,0.3024826794089279,0.2423844122336217,0.1180522594228826,21.667594848590323,0.1829540350903026,0.8,0.3517437700397217,0.0652358998249024,0.1378468719859226,0.0227479687065698,0.0258014134950482,2.022023742590481,0.1342293383583086,0.1174117684856468,0.0258014134950482,761849535.1330531,-4.14398511361115e-09,-0.026984836263717,-0.0250134265205683,0.029623986825881,0.0568550552084025,0.0168096147752846,0.043887880928052,113.79000091552734,117.26000213623048,113.62000274658205,113.45941162109376,142675200.0
21,2021-09-30,AAPL,0.3530503452909365,0.1713721942316991,0.0740925611068648,40.168241965973536,0.2452639520667893,0.7,0.2175630053627497,0.0619323262271165,0.1418226074697388,0.0345274901423981,0.0388649650806394,27.268550424994256,0.1256238122247714,0.1043343216151348,0.0388649650806394,719884557.8241113,-3.099526189765585e-09,0.018213979975115,0.0242470577484807,0.0308158001113288,0.0539802956148751,0.0161471063104732,0.0356060892596728,143.66000366210938,144.3800048828125,141.27999877929688,139.51959228515625,89056700.0
22,2022-09-30,AAPL,0.3647370828085039,0.1757812226370685,0.0609427208473139,40.14431934493347,0.2438240456620771,0.6,0.1599030729964943,0.0420353042162786,0.155678249961037,0.0383754139901676,0.0436816194855811,25.289915001148632,0.1382709642369731,0.0910056687318868,0.0436816194855811,760734706.64919,-1.868616336237186e-09,0.0207514677998586,0.0202900035239248,0.0310693325243944,0.0498935221036354,0.0123279778855103,0.0281924533251751,141.27999877929688,143.10000610351562,138.0,137.0293731689453,124925300.0
23,2023-09-30,AAPL,0.3697963896328476,0.1777264529558107,0.0605918037110697,29.32901093312993,0.2495755920622535,0.5,0.2119392501644074,0.0548846563965635,0.1607609818848984,0.0317147573560976,0.0351328360405688,24.14426832069837,0.1077756530214803,0.0950056783209508,0.0351328360405688,534188505.2087163,-2.562040273979477e-09,0.005582014780637,0.0014372133318214,0.0302349568463509,0.0446265944720914,0.0122374244701427,0.0170167185059174,171.22000122070312,174.3000030517578,170.92999267578125,173.3002471923828,52164500.0
24,2010-06-30,MSFT,0.8016292170795724,0.3437481283315698,0.0359360338597296,217.6887417218543,0.4235804365917675,0.9,0.9211277480094144,0.0225122448358735,0.2082773189936624,0.1376134755267048,0.1736787501794412,0.1490675671564601,0.2620766208737872,0.0601442000547595,0.1736787501794412,901380022.3555136,1.0395962488539051e-09,0.0,0.0,0.0,0.0,0.0,0.0,23.299999237060547,23.68000030517578,22.950000762939453,17.580820083618164,81050500.0
25,2011-06-30,MSFT,0.777290079064381,0.3340690872972078,0.036787698193724,122.72542372881357,0.4430464807057175,0.9,1.0222971271381802,0.0378963650425367,0.214274480648528,0.1395648301668085,0.1818416385661337,0.3286929621036349,0.3029187822519164,0.0650480609877361,0.1818416385661337,822549749.0667993,7.728792725861424e-10,-0.0081130460050637,0.0064886813713166,0.004839520517181,0.0004258321669971,0.0076920601033315,0.0029985808274328,25.739999771118164,26.0,25.65999984741211,20.345273971557617,52535400.0
26,2012-06-30,MSFT,0.762218032364391,0.3279056110191661,0.0391507839054686,99.38684210526316,0.4353865143849273,0.9,1.1481022801777518,0.0301056477877512,0.2140444637358761,0.1230795468748968,0.155904315910328,0.3212829720024838,0.2666955629012491,0.061032117986602,0.155904315910328,464637089.3435685,7.499903434561276e-10,-0.0131370615717271,0.0039353592643866,0.0065205455631382,0.001359907026047,0.0062807129661338,0.0027744631947728,30.6200008392334,30.6200008392334,30.209999084472656,24.56540870666504,30589100.0
27,2013-06-30,MSFT,0.7381469254582589,0.3554399276068495,0.045245719058889,86.33799533799534,0.4036146899767499,0.9,1.2131932521618598,0.0523232268689759,0.2246143174607252,0.1045567316672005,0.1325616820962645,0.4211776775830881,0.2678445469986807,0.1149329085558465,0.1325616820962645,450253741.704526,6.885624543288404e-10,-0.0130477178687073,-0.0131439302429892,0.0104109533837956,0.0036400610748897,0.0110268876230848,0.0058886032201656,34.75,34.9900016784668,34.33000183105469,28.461729049682617,31055400.0
28,2014-06-30,MSFT,0.6881600313244964,0.3452765458957409,0.0568990042674253,65.53266331658291,0.3775062476247509,0.9,1.037639225181598,0.0679906960100196,0.2250757200603457,0.0872769518632589,0.1118824844627709,0.5266656440149308,0.2819247473039927,0.1401988600056233,0.1118824844627709,455416338.9496837,9.540548302427552e-10,-0.0246860003466315,-0.0192934222533921,0.0095230123396607,0.0077632721362449,0.0162482993031307,0.0065591613056437,42.16999816894531,42.209999084472656,41.70000076293945,35.56086730957031,30793100.0
29,2015-06-30,MSFT,0.646954477452447,0.3357008357834231,0.0677215817118694,51.495518565941104,0.3539538362898055,0.9,1.0226403500407886,0.0721567457357402,0.1913656764265869,0.0818673453051491,0.1067779303215856,1.363452279170229,0.3042798679203015,0.1477945198667263,0.1067779303215856,629445228.8671777,1.174139006415661e-09,-0.0303974826686039,-0.0165536178956481,0.008939157181725,0.0116815608856919,0.0185723436791629,0.0113560415360417,44.709999084472656,44.720001220703125,43.93999862670898,38.6451416015625,35945400.0
30,2016-06-30,MSFT,0.6403887925927552,0.3299414122725871,0.0839414807962449,31.467417538214,0.3595124733966693,0.9,0.9322389706185016,0.0575497264406606,0.2005068345876209,0.0681437084898293,0.0911725988487215,1.826936057237997,0.3379459508331467,0.2132995858260469,0.0911725988487215,585970696.8843429,2.129433174172297e-09,-0.0159237462439137,-0.0059979247426938,0.0090430109252998,0.0168658999330043,0.0175745075880134,0.0113785566339708,50.720001220703125,51.29999923706055,50.5,46.03472518920898,28527800.0
31,2017-06-30,MSFT,0.6452247569146017,0.3212967420959717,0.0978976087305408,19.032403240324037,0.3692205734640834,0.9,0.8178362986697498,0.0515724757625916,0.2049476550931439,0.0546411211424585,0.0727750943653441,3.4693785717499885,0.3318741058699607,0.1922203830692835,0.0727750943653441,371801140.0602888,-3.3001167666137814e-08,-0.0005765735126151,0.0050889123914259,0.0102628709753046,0.0218381085231975,0.0164678766559946,0.0108404925985936,68.77999877929688,69.37999725341797,68.73999786376953,63.56354904174805,24161100.0
32,2018-06-30,MSFT,0.4145231389080599,0.5,0.1732439364622238,8.131357482619832,-0.0038518214545522,0.9,0.7594844716970419,0.1197858074967376,0.2469735688571375,-0.000459934102471,-0.0005721610611566,3.428879989200378,0.2440066046041639,0.5234216802411915,-0.0005721610611566,249084485.53370363,-7.775617547655978e-09,-0.0752885512282317,-0.1211214316170738,0.0522329830542996,0.0416752852654316,0.0271246843658897,0.0153835820854105,98.0999984741211,100.05999755859376,98.0,94.02432250976562,19564500.0
33,2019-06-30,MSFT,0.4501153892870156,0.4155288106931477,0.1745012323025167,12.095681310498884,0.2053119559496335,1.0,0.7263849836613725,0.0634984148481024,0.2390704077088141,0.0215788300732529,0.0255912535466065,2.2216134691741822,0.1859425863094909,0.4286066053125673,0.0255912535466065,257299965.95838448,-8.198306233902552e-09,-0.065036455875862,-0.0546362058381499,0.0527935461526579,0.0503168150014371,0.0258092917831027,0.0163563184096016,136.6300048828125,136.6999969482422,134.97000122070312,129.63079833984375,22613500.0
34,2020-06-30,MSFT,0.4793064916763343,0.3669072226181991,0.1588857210738893,16.455036665380163,0.222692753891376,1.0,0.7460206440190812,0.0444470505453266,0.2278314342042518,0.0187000787018554,0.0209965878289065,1.485328955083851,0.1228074578543483,0.3621672334936085,0.0209965878289065,193594159.8542072,-2.421471177560051e-08,0.0215944509227581,0.0755148584486427,0.0524978867213957,0.0527342365511974,0.0235745657233892,0.0163756295904341,197.8800048828125,204.3999938964844,197.7400054931641,196.82928466796875,34310300.0
35,2021-06-30,MSFT,0.5180250216951113,0.2934422224548912,0.1081911143684779,25.88874680306905,0.2926308938385883,1.0,0.6795626489251321,0.0434016629620482,0.2350785845145116,0.0222651512997794,0.0244119729344066,6.515688032272523,0.0964207072174058,0.3395406273153865,0.0244119729344066,165968644.4463312,-2.4037212447526718e-08,0.0226365441360318,0.0291063126296515,0.0560475710463227,0.0493042115415108,0.0231180640084925,0.0169703029337709,270.69000244140625,271.3599853515625,269.6000061035156,264.5439453125,21656500.0
36,2022-06-30,MSFT,0.5239637140569785,0.2698191797886213,0.1226229635829262,36.36888027144935,0.3160895216435758,1.0,0.52828066848884,0.0498740487011688,0.2307951190409415,0.0297221078837061,0.0328450206663406,5.578328103989242,0.1050703669757697,0.3183569019978941,0.0328450206663406,201030614.18892425,-7.505121176899816e-09,0.014885740793548,0.0311322559173999,0.0617081660996521,0.0450851079673822,0.0212203623854022,0.0170325109368826,257.04998779296875,259.5299987792969,252.8999938964844,252.8520355224609,31730900.0
37,2023-06-30,MSFT,0.5230015208799172,0.2765228171890098,0.1002753012817006,40.32723577235773,0.2881852898968757,1.0,0.5407551773242675,0.0315004284058263,0.2321272771481833,0.022210290470813,0.0240267597329736,5.293254146122815,0.0817850295360906,0.3541530164810241,0.0240267597329736,124207464.50740217,-1.3388477245383829e-08,0.0016588330616019,-0.0014818679805708,0.0658421696707798,0.0400558449950557,0.0230371224031548,0.0172677205148288,337.75,342.7300109863281,337.20001220703125,338.5062255859375,26823800.0
38,2009-09-30,V,0.7328895962957603,0.2479763079960513,0.0,33.12173913043478,0.2960497757198669,1.0,0.6708846830985915,0.639012864268837,0.0642454058746925,0.0918821280770828,0.1552392079833021,0.01470202152796,0.6895473715309139,0.0803360462063533,0.1552392079833021,190258623.92144743,-1.542454898947536e-08,0.0,0.0,0.0,0.0,0.0,0.0,17.4375,17.5,17.15250015258789,15.578794479370115,30467200.0
39,2010-09-30,V,0.7672659640421575,0.2138009049773755,0.0,67.56944444444444,0.3867327960322381,1.0,0.7049082678103408,0.5613566289825282,0.0590204587724736,0.129459827306987,0.1986824672415767,0.009044193216855,0.5347036325828135,0.0495375128468653,0.1986824672415767,81216857.11888315,-5.242388381269391e-08,0.011458789248799,0.030227673437457,0.0170877015093378,0.0,0.0388281176431543,0.0026124735511094,18.684999465942383,18.74250030517578,18.45249938964844,16.843793869018555,23144000.0
40,2011-09-30,V,0.792228994340444,0.1763978568484682,0.0,187.34375,0.4302350892468437,1.0,0.7515318995554487,0.6023352793994996,0.0609490639965171,0.1631331128684418,0.2484796876147699,0.0,0.5231713736447584,0.058882402001668,0.2484796876147699,124897595.2496316,1.501651763038872e-08,0.0197797993482278,0.0447284378423256,0.0292316815373495,0.0,0.0317192298853661,0.0021572992402797,21.55500030517578,21.905000686645508,21.3125,19.592050552368164,17952400.0
41,2012-09-30,V,0.804049515401593,0.1580140828261129,0.0,-243.27586206896552,0.6735438057767968,1.0,0.5853993378018251,0.9328136073706592,0.0693791382784761,0.1850717983129542,0.2747934476009909,0.0,0.4847937400830704,0.0532955350815024,0.2747934476009909,41434537.5745472,1.3432620089969365e-08,0.0122611837864784,0.0956036699148529,0.0346714539283377,0.0,0.1463237153112327,0.0039259478314962,33.717498779296875,34.474998474121094,33.717498779296875,31.49546432495117,14700800.0
42,2013-09-30,V,0.8186449312277126,0.1376270483302219,0.0,3468.0,0.5126507047036848,1.0,0.473695795729694,0.1903788334335538,0.064611988453048,0.1381678699517588,0.1744357513036735,0.0,0.262491427019738,0.0566446181599518,0.1744357513036735,140363867.1744045,-1.6119694042933276e-07,0.0088053122957562,0.027471871818947,0.0395636084269726,0.0,0.2368446410571746,0.00354486322443,47.70000076293945,47.9900016784668,47.5625,44.37751770019531,9561600.0
43,2014-09-30,V,0.8549834671705243,0.1295580110497237,0.0,3468.0,0.5642418516769013,1.0,0.3540695589817139,0.3917274939172749,0.0718784443394741,0.1456680794665405,0.1883826949262002,0.0,0.2932325023854737,0.0584999471067386,0.1883826949262003,102628431.9446086,-4.056852586652762e-08,0.0169779839229771,-0.0364339846999651,0.0419392962642542,0.0,0.2279120080174002,0.0044604487743227,52.79249954223633,53.505001068115234,52.755001068115234,49.92768478393555,11456000.0
44,2015-09-30,V,0.8621757925072047,0.118576084231637,0.0,3468.0,0.5677953890489914,1.0,0.631496062992126,0.307356844899507,0.0665706051873198,0.0508526742281726,0.0541827857951865,0.0,0.0654854757897668,0.0392491467576791,0.0541827857951865,62238393.08235179,2.5142377857337072e-08,0.014510287093164,0.0183815614484355,0.0439189894378423,0.0,0.2278337250827107,0.0041653377741146,69.31999969482422,69.66000366210938,68.26000213623047,65.66686248779297,9309200.0
45,2016-09-30,V,0.8563187906113248,0.1289198606271777,0.0,26.34660421545668,0.5836096008486938,1.0,0.2871831121678501,0.2089777777777778,0.0844052512929319,0.044314986994376,0.0525490814300912,1.4117333333333333,0.185808345983723,0.0464888888888888,0.0525490814300912,108330576.1421384,-5.024161871377682e-09,0.0004451078136001,0.0064559163905975,0.0431527235766379,0.0,0.2363357447232751,0.0074411277930319,82.16000366210938,83.04000091552734,81.68000030517578,78.52815246582031,9776800.0
46,2017-09-30,V,0.8617496459309293,0.1252844500632111,0.0,24.57904085257549,0.4510295239132803,1.0,0.3815770792514978,0.1941754588813412,0.0697243708464974,0.0338499250910184,0.0395430375027197,1.3230891719745224,0.1681868540740677,0.0510911981500216,0.0395430375027197,83975084.46827573,-5.920976978580554e-09,-0.0001420488587584,-0.038921955045237,0.0424524670687938,0.0,0.2401554750795429,0.0070462961663842,105.54000091552734,105.98999786376952,105.0999984741211,100.86325073242188,4885600.0
47,2018-09-30,V,0.712940948129458,0.1451711699448717,0.0,20.522875816993466,0.4581978747149304,1.0,0.2317499077202646,0.2688694267515923,0.0625940123247125,0.0286799910940659,0.0321152311861224,1.3240445859872612,0.1197782830820763,0.0571656050955414,0.0321152311861224,62739993.23454309,-7.348264348585897e-09,-0.0477926141606222,-0.0418039087112544,0.0405050270797218,0.0,0.2340539566947553,0.0068691869911505,150.88999938964844,151.55999755859375,150.61000061035156,145.2024383544922,9802100.0
48,2019-09-30,V,0.7214170692431562,0.1388151544401544,0.0,26.78236397748593,0.4760412586499543,1.0,0.3342834520981789,0.2497373029772329,0.0727684205945075,0.0298043519396837,0.0332357566202953,1.2712006079027356,0.1151309945458941,0.0529597197898423,0.0332357566202953,65235500.42883558,-8.590266845820113e-09,-0.046777525562591,0.0083372449122246,0.0274157316304332,0.0,0.2283055026858832,0.0069607513925728,174.1699981689453,175.4499969482422,172.00999450683594,166.7190399169922,16464000.0
49,2020-09-30,V,0.6970154719399433,0.1357457148486241,0.0,25.503875968992247,0.444932710793738,1.0,0.4682502404437585,0.2665653495440729,0.0783209740913668,0.0229841131164194,0.0257012441926146,1.8290273556231005,0.1182177908032517,0.0559270516717325,0.0257012441926146,55259108.14934286,-9.814659700047771e-09,-0.0053084920631715,-0.0044217213070641,0.016140174049383,0.0,0.2233545437960494,0.0068250933260917,200.8500061035156,202.5399932861328,198.88999938964844,195.04476928710932,9157600.0
50,2021-09-30,V,0.698620341549592,0.1277018483954482,0.0,28.241715399610136,0.4300075712963742,1.0,0.3638952038316375,0.2767807840971839,0.0862707159081349,0.0218658836249741,0.0242122099247076,1.4478879072335726,0.1073053501964913,0.0486609607951408,0.0242122099247076,52502264.73424798,-9.532454287723692e-09,-0.007598909231188,-0.0153445624511933,0.0106629882828748,0.0,0.2091208654751469,0.0076054483608441,227.5800018310547,228.7899932861328,222.6300048828125,218.5429534912109,7128500.0
51,2022-09-30,V,0.7109102825014659,0.1227559437166424,0.0,33.605947955390334,0.4954296160877514,1.0,0.3142828525641025,0.3572455752212389,0.0762305543099582,0.037631821201545,0.0432944317947994,2.5285951327433627,0.1504739981338431,0.0536504424778761,0.0432944317947994,84270502.98373552,-6.635566743930072e-09,0.0046316035205075,0.0168323017646711,0.0077498750842473,0.0,0.0633191769681136,0.0075883022562232,180.05999755859375,182.9199981689453,177.60000610351562,175.5299835205078,9472300.0
52,2023-09-30,V,0.7047145626211467,0.1184951865489552,0.0,-30.854037267080745,0.523666604139311,0.9,0.3146080438898118,0.2400100654252642,0.0780654036140811,0.0350651996113943,0.0393270421047306,2.099295420231505,0.1215405171100588,0.0532964267740312,0.0393270421047306,68817271.03882432,-8.084724136029121e-09,0.0020314070238515,0.0312196776143122,0.0082283023478521,0.0,0.058557189757736,0.0070988836199796,229.2400054931641,231.3699951171875,228.7700042724609,230.34915161132807,5175200.0
53,2009-12-31,UNH,-0.6762835961348665,-0.2160868827422365,-0.0073986085185813,-130.06170598911072,-0.8515343478161078,0.5,0.3114929879511273,0.1540382897968296,0.0224242006931533,-1.164659572766198,-2.6245900819986705,-0.102045670789724,1.2535255308681943,-0.0103120116097343,-2.6245900819986705,74528829.28510931,-1.659128573982039e-09,0.0,0.0,0.0,0.0,0.0,0.0,30.950000762939453,31.14999961853028,30.450000762939453,24.64818000793457,5354200.0
54,2010-12-31,UNH,-0.6494503743826668,-0.2333644049780045,-0.0065086918837593,-156.7962577962578,-0.8353141097127078,0.6,0.3006337612116655,0.1484373964120447,0.0218894376294408,-1.134323081527103,-2.450305889882017,-0.225985721239656,1.1601481357350578,-0.0116416287672867,-2.450305889882017,100352471.0366007,-1.9910017905235646e-09,0.0089444072507332,0.0054067460344666,0.0086387611178839,0.000444958317411,0.0028004466923924,0.0002673815318562,36.040000915527344,36.209999084472656,35.790000915527344,29.55582427978516,2828000.0
