,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
10,SYY,2013-06-30,44282738000,3052148000,149700000,None,473500000,128495000,3662624000,555028000,992427000,592922729,412285000,412285000,1511594000,7486398000,2396188000,3183114000,3978071000,511862000,None,5191810000,2639986000,8512786000,648253000,721616000,4698838000,207301000
11,SYY,2012-06-30,42267543000,2813143000,5779530000,None,None,113396000,3423579000,662417000,1121585000,586891593,688867000,688867000,1404180000,7452167000,2178830000,-42919000,3883750000,784501000,None,4685040000,771731000,8175230000,622869000,272299000,4531678000,254650000
12,SYY,2011-06-30,39205222000,2624688000,5389646000,None,None,118267000,3575075000,675424000,1152030000,588727419,639765000,639765000,1091518000,6680313000,2073766000,2898283000,3512389000,636442000,None,4705242000,2279517000,7681669000,597071000,291600000,4369398000,207031000
13,SYY,2010-06-30,37118018000,2493276000,5131618000,None,None,125477000,3009198000,669606000,1179983000,591277159,585443000,608954000,885428000,6486175000,1771539000,2617352000,3203823000,594604000,None,3827526000,2472662000,7134139000,579763000,179174000,4408370000,7970000
14,YUM,2023-12-31,7076000000,3264000000,1397000000,None,None,604000000,1277000000,221000000,1597000000,281000000,512000000,512000000,1603000000,14089000000,-24000000,757000000,1197000000,285000000,124000000,-7858000000,22364000000,-7616000000,678000000,50000000,None,56000000
15,YUM,2022-12-31,6842000000,3164000000,1341000000,None,None,561000000,1665000000,337000000,1325000000,283000000,367000000,367000000,1427000000,14722000000,442000000,680000000,1171000000,279000000,116000000,-8876000000,23959000000,-8507000000,649000000,1200000000,None,405000000
16,YUM,2021-12-31,6584000000,3082000000,1261000000,None,None,555000000,1415000000,99000000,1575000000,294000000,486000000,486000000,1706000000,14339000000,312000000,646000000,1207000000,230000000,118000000,-8373000000,22457000000,-8048000000,592000000,1591000000,None,75000000
17,YUM,2020-12-31,5652000000,3037000000,1277000000,None,None,561000000,1675000000,116000000,904000000,302000000,730000000,730000000,1305000000,13743000000,None,569000000,1235000000,160000000,31000000,-7891000000,21394000000,-7480000000,566000000,239000000,None,463000000
18,YUM,2019-12-31,5597000000,2474000000,1170000000,None,None,522000000,1541000000,79000000,1294000000,303000000,605000000,605000000,1315000000,13247000000,-6000000,623000000,1170000000,196000000,137000000,-8016000000,21060000000,-7628000000,511000000,815000000,None,441000000
19,YUM,2018-12-31,5688000000,2717000000,1083000000,None,None,496000000,1301000000,297000000,1542000000,313000000,292000000,292000000,1176000000,12056000000,None,561000000,1237000000,234000000,214000000,-7926000000,20097000000,-7592000000,462000000,2390000000,None,331000000
20,YUM,2017-12-31,5878000000,197000000,214000000,22000000,None,473000000,1512000000,934000000,1340000000,335000000,1522000000,1522000000,1030000000,11645000000,13000000,400000000,1697000000,318000000,40000000,-6334000000,19495000000,-6063000000,416000000,1960000000,None,386000000
21,YUM,2016-12-31,6356000000,236000000,222000000,24000000,None,333000000,1306000000,0,1643000000,364000000,725000000,725000000,1627000000,11068000000,37000000,370000000,2113000000,422000000,71000000,-5612000000,18099000000,-5223000000,744000000,None,None,66000000
22,YUM,2015-12-31,6418000000,270000000,254000000,25000000,None,153000000,3087000000,489000000,1283000000,433000000000000,737000000,737000000,2139000000,7086000000,229000000,418000000,4189000000,973000000,61000000,911000000,3800000000,1150000000,730000000,None,None,312000000
23,YUM,2014-12-31,13279000000,11949000000,2008000000,30000000,None,152000000,2409000000,406000000,1051000000,441000000,578000000,578000000,2049000000,6721000000,301000000,380000000,4498000000,1033000000,52000000,1547000000,3200000000,1737000000,669000000,820000000,None,264000000
24,YUM,2013-12-31,13084000000,11958000000,2019000000,31000000,None,270000000,2265000000,487000000,1091000000,449000000,573000000,583000000,2139000000,6427000000,294000000,319000000,4459000000,1049000000,53000000,2166000000,2800000000,2102000000,615000000,770000000,None,None
25,YUM,2012-12-31,13633000000,12131000000,2118000000,30000000,None,169000000,2279000000,537000000,1597000000,455000000,776000000,776000000,2294000000,6701000000,313000000,301000000,4250000000,1099000000,72000000,2154000000,2800000000,2286000000,544000000,965000000,None,None
26,YUM,2011-12-31,12626000000,11250000000,1965000000,34000000,None,184000000,2450000000,324000000,1319000000,463000000,1198000000,1198000000,2170000000,6918000000,273000000,286000000,4042000000,940000000,167000000,1823000000,3000000000,2052000000,481000000,752000000,None,None
27,YUM,2010-12-31,11343000000,10676000000,1834000000,33000000,None,195000000,2448000000,416000000,1158000000,486000000,1426000000,1426000000,1968000000,6647000000,189000000,256000000,3830000000,796000000,154000000,1576000000,3557000000,1717000000,412000000,371000000,None,673000000
28,YUM,2009-12-31,10836000000,9273000000,1221000000,31000000,None,212000000,1653000000,313000000,1071000000,483000000,353000000,353000000,1404000000,6034000000,122000000,239000000,3899000000,797000000,None,1025000000,3227000000,996000000,362000000,0,None,56000000
29,CTVA,2023-12-31,17226000000,13780000000,3176000000,1337000000,528000000,233000000,10409000000,152000000,735000000,701260000,2644000000,2742000000,1769000000,17959000000,6899000000,5488000000,4287000000,595000000,115000000,25037000000,2630000000,-41000000,439000000,756000000,None,196000000
30,CTVA,2022-12-31,17455000000,14312000000,3173000000,1216000000,521000000,79000000,10744000000,210000000,1147000000,713419000,3191000000,3315000000,872000000,17316000000,6811000000,5701000000,4254000000,605000000,102000000,25302000000,1172000000,250000000,418000000,1000000000,None,0
31,CTVA,2021-12-31,15655000000,13152000000,3209000000,1187000000,521000000,0,9558000000,524000000,1759000000,726527000,4459000000,4545000000,2727000000,16960000000,5180000000,4811000000,4329000000,573000000,76000000,25384000000,1121000000,524000000,397000000,950000000,None,1000000
32,CTVA,2020-12-31,14217000000,12234000000,3043000000,1142000000,495000000,0,8548000000,-81000000,681000000,743458000,3526000000,3795000000,2064000000,17825000000,4882000000,4926000000,4396000000,475000000,66000000,24824000000,1167000000,0,388000000,275000000,None,1000000
33,CTVA,2019-12-31,13846000000,12347000000,3065000000,1147000000,525000000,1000000,8238000000,-46000000,-959000000,748577000,1764000000,1769000000,1070000000,18088000000,5032000000,5528000000,4546000000,1163000000,66000000,24309000000,115000000,-425000000,511000000,25000000,None,1000000
34,DG,2023-02-03,37844863000,26024765000,8491796000,None,717800000,211273000,5887768000,700625000,2415989000,219105000,381576000,381576000,1984555000,23541595000,6760733000,135775000,5236309000,1560582000,None,5541772000,7009399000,1656140000,493726000,2748014000,None,None
35,DG,2022-01-28,34062923000,31002374000,7592331000,None,635900000,157526000,5979357000,663917000,2399232000,230016000,344829000,344829000,2865811000,20065385000,5614325000,97394000,4346127000,1070460000,None,6261986000,4172068000,2473999000,392188000,2549669000,None,None
36,DG,2021-01-29,33596454000,30194774000,7164097000,None,569300000,150385000,5710783000,749330000,2655050000,240785000,1376577000,1376577000,3876159000,19201386000,5247477000,90760000,3899997000,1027963000,None,6661238000,4130975000,3006102000,355926000,2466434000,None,None
37,DG,2020-01-31,27653399000,25455269000,6186757000,None,500400000,100574000,4543005000,489175000,1712555000,251936000,240320000,240320000,2237998000,16122584000,4676848000,76537000,3278359000,784843000,None,6702500000,2911993000,3162660000,327568000,1200376000,None,555000
38,DG,2019-02-01,25524153000,23512837000,5687564000,None,454100000,99871000,3015857000,425944000,1589472000,259511000,235487000,235487000,2143550000,6786645000,4097004000,57804000,2970806000,734380000,None,6417393000,2862740000,2941107000,306523000,1007494000,None,1950000
39,DG,2018-02-02,23370429000,21470949000,5213541000,None,403300000,97036000,2964878000,368320000,1538960000,268733000,267441000,267441000,1802108000,6391137000,3609025000,108265000,2701282000,646456000,None,6125774000,2604613000,2698352000,282931000,579712000,None,401345000
40,DG,2017-02-03,21888777000,19929449000,4719189000,None,378300000,97821000,2622805000,714495000,1251133000,275212000,187915000,187915000,1605041000,6266004000,3258785000,11050000,2434456000,560296000,None,5406294000,2710576000,2015867000,281135000,990474000,None,500950000
41,DG,2016-01-29,20281292000,18441168000,4365797000,None,350600000,86944000,1995596000,687944000,1165080000,286694000,157947000,157947000,1391686000,5880009000,3074153000,6843000,2264062000,504806000,None,5377876000,2965533000,2025545000,258328000,1299613000,None,1379000
42,DG,2015-01-30,18821356000,17148195000,4033414000,None,335900000,88232000,1962472000,615516000,1065345000,303447000,579823000,579823000,2645835000,5498604000,2782521000,None,2116075000,373967000,None,5710038000,2639427000,2403045000,258328000,800095000,None,101158000
43,DG,2014-01-31,17396312000,15780382000,3699557000,None,315300000,88984000,1811971000,603214000,1025116000,317058000,505566000,505566000,1213065000,5465331000,2552993000,None,2080305000,538444000,None,5402193000,2742788000,2125453000,None,620052000,None,75966000
44,DG,2013-02-01,15863582000,14386452000,3430125000,None,277200000,127926000,1738547000,544732000,952662000,327069000,140809000,140809000,1131352000,5382352000,2397175000,None,2088665000,571596000,None,4985330000,2771336000,1710732000,None,671459000,None,892000
45,DG,2012-02-03,14541985000,13338384000,3207106000,None,243700000,204900000,1509902000,458604000,765654000,338089000,126126000,126126000,1050480000,5013938000,2009206000,None,1794960000,514861000,None,4674582000,2617891000,1416918000,1157800000,186597000,None,590000
46,AME,2023-12-31,6515155000,5227127000,677006000,220800000,122500000,81795000,2882573000,293224000,1313188000,230900000,409804000,409804000,1735296000,6293342000,1132471000,1012932000,891293000,136249000,None,8730191000,3313347000,9940343000,230329000,7772000,1896613000,1417915000
47,AME,2022-12-31,6070928000,4969265000,644577000,198800000,113700000,83186000,1564202000,269150000,1159542000,230100000,345386000,345386000,1149373000,4954608000,1044284000,919335000,635641000,139005000,382479000,7476512000,2385007000,8857485000,202169000,332821000,1902964000,226079000
48,AME,2021-12-31,5472482000,4529956000,603944000,194200000,108500000,80381000,1563314000,233117000,990053000,231700000,346772000,346772000,1160457000,5026303000,769175000,829213000,617138000,110671000,375005000,6871884000,2544241000,7900113000,184595000,14711000,1573000000,315093000
49,AME,2020-12-31,4594987000,3811320000,515630000,158900000,101300000,86062000,1075915000,209870000,872439000,230500000,1212822000,1212822000,1280980000,4408137000,559171000,597472000,526530000,74199000,292625000,5949346000,2413725000,7094656000,165035000,4685000,1565270000,132284000
50,AME,2019-12-31,5070076000,4215219000,610280000,161900000,101400000,88481000,1425858000,208451000,861297000,229100000,393030000,393030000,1114422000,4729067000,624567000,744760000,548908000,102346000,279790000,5115492000,2768741000,6387612000,127496000,11924000,1574464000,43025000
51,AME,2018-12-31,4763692000,3969822000,584022000,141000000,85400000,82180000,1258704000,209812000,777933000,227100000,353975000,353975000,925518000,4420366000,624744000,732839000,554130000,82076000,256210000,4241922000,2632713000,5653811000,128911000,367678000,1570184000,358876000
52,AME,2017-12-31,4202141000,3621403000,535180000,130400000,82000000,98029000,1138663000,115259000,681470000,231200000,646300000,646300000,833259000,3768431000,540504000,668176000,493296000,75074000,239129000,4027633000,2174289000,5002419000,82735000,6867000,1209135000,308123000
53,AME,2016-12-31,3745783000,3305306000,463609000,112000000,74800000,94304000,924441000,180945000,512158000,229400000,717259000,717259000,756835000,3844161000,492104000,592326000,473230000,63280000,146283000,3256513000,2341565000,4403683000,83267000,336140000,1211539000,278921000
54,AME,2015-12-31,3882500000,685152000,448592000,116300000,68700000,91795000,1024021000,215521000,590859000,235500000,381005000,381005000,1284183000,3405824000,514451000,603295000,484548000,69083000,180775000,3254626000,1938040000,3974793000,85988000,435400000,885430000,71925000
55,AME,2014-12-31,3942036000,650221000,462637000,119300000,63700000,79928000,936144000,220372000,584460000,241300000,377615000,377615000,1355514000,3181402000,495896000,585462000,448446000,71327000,154322000,3239561000,1714026000,3469923000,80551000,245283000,457807000,198101000
56,AME,2013-12-31,3520564000,558734000,398177000,93900000,57238000,73572000,874545000,207796000,516999000,245000000,295203000,295203000,660659000,2741781000,452848000,536701000,402790000,63314000,223694000,3136121000,1415065000,2966015000,58405000,8467000,215936000,273315000
57,AME,2012-12-31,3260841000,525003000,380532000,84900000,53677000,75472000,879969000,203343000,459132000,243400000,157984000,157984000,612464000,2654905000,428935000,507850000,383483000,57427000,None,2535151000,1453775000,2507419000,53083000,4642000,211374000,320654000
58,AME,2011-12-31,2920185000,471753000,349321000,78000000,48873000,69729000,628875000,172178000,384464000,160400000,170392000,174955000,508565000,2266685000,380471000,438245000,325329000,50816000,None,2052805000,1263924000,2101615000,38366000,59336000,209773000,140508000
59,AME,2010-12-31,2403430000,420821000,296482000,56800000,45420000,67522000,550859000,122318000,283932000,160700000,163208000,168853000,423013000,2043711000,335253000,399913000,318126000,39183000,None,1775204000,1168512000,1755742000,28554000,78609000,153551000,97152000
60,AME,2009-12-31,2029605000,319643000,254143000,50500000,42209000,68750000,424282000,88863000,205770000,161800000,246356000,251350000,364671000,1679008000,311542000,331383000,310053000,33062000,None,1567024000,1041681000,1500471000,25579000,0,83333000,None
61,BKR,2023-12-31,25330000000,3226000000,2611000000,658000000,830000000,216000000,12991000000,685000000,1943000000,2000000000,2646000000,975000000,3062000000,21577000000,5094000000,7075000000,4893000000,1224000000,979000000,15368000000,6093000000,-8819000000,786000000,538000000,None,148000000
62,BKR,2022-12-31,20453000000,3445000000,2510000000,556000000,839000000,252000000,11075000000,600000000,-601000000,2017000000,1883000000,748000000,1888000000,19787000000,4587000000,5958000000,4538000000,989000000,919000000,14394000000,6733000000,-10761000000,726000000,828000000,None,677000000
63,BKR,2021-12-31,20203000000,2868000000,2470000000,492000000,852000000,299000000,9128000000,758000000,-219000000,2059000000,3252000000,1033000000,2374000000,20478000000,3979000000,5651000000,4877000000,856000000,None,14830000000,6790000000,-10160000000,592000000,434000000,None,40000000
64,BKR,2020-12-31,20088000000,19958000000,2404000000,595000000,1009000000,264000000,10227000000,559000000,-9940000000,1035000000,3445000000,1502000000,1304000000,25114000000,4421000000,5622000000,5358000000,974000000,None,12893000000,7726000000,-9942000000,488000000,0,None,889000000
65,BKR,2019-12-31,23463000000,3539000000,2832000000,687000000,1053000000,237000000,10014000000,482000000,128000000,1027000000,2147000000,24000000,2126000000,31440000000,4608000000,6416000000,6240000000,1240000000,None,21929000000,6502000000,0,395000000,0,None,201000000
66,BKR,2018-12-31,22825000000,3692000000,2699000000,700000000,1031000000,223000000,9020000000,258000000,195000000,1035000000,2515000000,39000000,1762000000,34974000000,4620000000,5969000000,6228000000,995000000,None,17465000000,7231000000,25000000,315000000,387000000,None,942000000
67,BKR,2017-12-31,17128000000,17537000000,2535000000,501000000,716000000,131000000,9227000000,45000000,-103000000,1129000000,7030000000,7023000000,-799000000,42223000000,4507000000,6015000000,6959000000,665000000,None,14277000000,6951000000,-103000000,155000000,174000000,None,639000000
68,HAL,2023-12-31,23020000000,256000000,226000000,408000000,None,395000000,5608000000,701000000,2638000000,889000000,2264000000,2264000000,3458000000,15250000000,3226000000,4860000000,4900000000,1379000000,None,9391000000,404000000,12536000000,576000000,800000000,5540000000,None
69,HAL,2022-12-31,20258000000,696000000,240000000,345000000,None,375000000,5345000000,515000000,1572000000,902000000,2346000000,2346000000,2242000000,15278000000,2923000000,4627000000,4348000000,1011000000,None,7948000000,428000000,10572000000,435000000,250000000,5108000000,None
70,HAL,2021-12-31,15299000000,236000000,204000000,321000000,None,469000000,4306000000,-216000000,1457000000,896000000,3044000000,3044000000,1911000000,15593000000,2361000000,3666000000,4326000000,799000000,None,6713000000,9134000000,9710000000,161000000,0,5511000000,7000000
71,HAL,2020-12-31,14281000000,4506000000,182000000,309000000,None,505000000,4421000000,-278000000,-2945000000,885000000,2563000000,2563000000,1881000000,15697000000,2349000000,3071000000,4325000000,728000000,None,4974000000,5029000000,8691000000,278000000,100000000,6021000000,695000000
72,HAL,2019-12-31,22413000000,3210000000,227000000,404000000,None,569000000,4878000000,7000000,-1131000000,878000000,2268000000,2268000000,2445000000,17352000000,3139000000,4577000000,7310000000,1530000000,None,8012000000,5211000000,11989000000,630000000,100000000,6427000000,11000000
73,HAL,2018-12-31,23995000000,519000000,254000000,390000000,None,554000000,4802000000,157000000,1656000000,871000000,2008000000,2008000000,3157000000,16438000000,3028000000,5234000000,8873000000,2026000000,None,9522000000,4184000000,13739000000,630000000,400000000,6744000000,34000000
74,HAL,2017-12-31,20724000000,19258000000,256000000,360000000,None,593000000,4862000000,1131000000,-463000000,873000000,2337000000,2337000000,2468000000,16736000000,2396000000,5036000000,8521000000,1373000000,36000000,8322000000,10870000000,12668000000,626000000,0,6757000000,512000000
75,HAL,2016-12-31,15887000000,25512000000,228000000,329000000,None,639000000,4023000000,-1858000000,-5763000000,866000000,4009000000,4009000000,-1703000000,17552000000,2275000000,3922000000,8532000000,798000000,None,9409000000,12384000000,14141000000,620000000,0,7153000000,170000000
76,HAL,2015-12-31,23633000000,25254000000,200000000,487000000,None,447000000,5337000000,-274000000,-671000000,856000000,10077000000,10077000000,2906000000,21447000000,2993000000,5317000000,12117000000,2184000000,33000000,15462000000,15346000000,20524000000,614000000,0,7650000000,659000000
77,HAL,2014-12-31,32870000000,27968000000,309000000,601000000,None,383000000,5866000000,1275000000,3500000000,848000000,2291000000,2291000000,4062000000,15867000000,3571000000,7564000000,12475000000,3283000000,47000000,16267000000,7779000000,21809000000,533000000,800000000,8131000000,14000000
78,HAL,2013-12-31,29402000000,25264000000,333000000,588000000,None,331000000,5026000000,648000000,2125000000,849000000,2356000000,2356000000,4447000000,15608000000,3305000000,6181000000,11322000000,2934000000,None,13581000000,8697000000,18842000000,465000000,4356000000,8049000000,0
79,HAL,2012-12-31,28503000000,24344000000,275000000,460000000,None,298000000,4752000000,1235000000,2635000000,929000000,2484000000,2484000000,3654000000,11620000000,3186000000,5787000000,10257000000,3566000000,None,15765000000,4865000000,17182000000,333000000,0,4276000000,None
80,HAL,2011-12-31,24829000000,20092000000,281000000,401000000,None,263000000,4121000000,1439000000,2839000000,921000000,2698000000,2848000000,3684000000,10461000000,2570000000,5084000000,8492000000,2953000000,None,13198000000,4820000000,14880000000,330000000,0,4547000000,None
81,HAL,2010-12-31,17973000000,16095000000,229000000,366000000,None,308000000,2757000000,853000000,1835000000,910000000,1398000000,2051000000,2212000000,7910000000,1940000000,3924000000,6842000000,2069000000,None,10373000000,3824000000,12371000000,327000000,141000000,4771000000,0
82,HAL,2009-12-31,14675000000,13617000000,207000000,325000000,None,-297000000,2889000000,518000000,1145000000,902000000,2082000000,3394000000,2406000000,7781000000,1598000000,2964000000,5759000000,1864000000,None,8728000000,4574000000,10863000000,324000000,17000000,5002000000,750000000
83,A,2023-10-31,6784000000,5484000000,1634000000,481000000,128000000,95000000,1603000000,99000000,1240000000,292123241,1590000000,1590000000,1772000000,4918000000,1031000000,1391000000,1270000000,298000000,164000000,5845000000,2735000000,782000000,265000000,575000000,None,None
84,A,2022-10-31,6774000000,4987000000,1637000000,467000000,120000000,84000000,1861000000,250000000,1254000000,295000000,1053000000,1053000000,1312000000,5227000000,1038000000,1492000000,1100000000,291000000,195000000,5305000000,2733000000,324000000,250000000,1139000000,None,36000000
85,A,2021-10-31,6236000000,4776000000,1619000000,441000000,122000000,81000000,1708000000,150000000,1210000000,302000000,1484000000,1575000000,1485000000,5316000000,830000000,1238000000,945000000,189000000,185000000,5389000000,2729000000,348000000,236000000,788000000,None,None
86,A,2020-10-31,5271000000,4332000000,1496000000,495000000,119000000,78000000,1467000000,123000000,719000000,306000000,1441000000,1466000000,921000000,4754000000,720000000,1127000000,845000000,119000000,158000000,4873000000,2284000000,81000000,222000000,469000000,None,75000000
87,A,2019-10-31,5073000000,3994000000,1460000000,404000000,111000000,74000000,2080000000,-152000000,1071000000,309000000,1382000000,1407000000,1021000000,4704000000,679000000,998000000,850000000,156000000,102000000,4748000000,1786000000,-18000000,206000000,723000000,None,616000000
88,A,2017-10-31,4472000000,2063000000,1251000000,341000000,94000000,79000000,1263000000,119000000,684000000,322000000,2678000000,2678000000,889000000,3591000000,575000000,801000000,757000000,176000000,138000000,4831000000,1790000000,-126000000,170000000,194000000,0,210000000
89,A,2016-10-31,4202000000,2005000000,1253000000,329000000,95000000,72000000,945000000,82000000,462000000,614000000,2289000000,2289000000,793000000,3548000000,533000000,714000000,639000000,139000000,135000000,4243000000,1888000000,6089000000,150000000,434000000,10508000000,1904000000
90,A,2015-10-31,4038000000,1997000000,1189000000,330000000,98000000,66000000,976000000,42000000,401000000,611000000,2003000000,2003000000,512000000,3309000000,541000000,710000000,604000000,98000000,86000000,4167000000,1596000000,5581000000,133000000,267000000,10074000000,1655000000
91,A,2014-10-31,4048000000,2072000000,1199000000,358000000,120000000,110000000,1692000000,-3000000,504000000,608000000,2218000000,3028000000,731000000,5511000000,574000000,1082000000,631000000,205000000,96000000,5301000000,1596000000,6469000000,176000000,200000000,9807000000,1663000000
92,A,2013-10-31,3894000000,1987000000,1184000000,337000000,116000000,107000000,1602000000,68000000,724000000,602000000,2675000000,2675000000,1152000000,5397000000,1066000000,899000000,1134000000,195000000,139000000,5286000000,2653000000,6073000000,156000000,900000000,9607000000,None
93,A,2012-10-31,6858000000,3254000000,1817000000,668000000,171000000,101000000,1893000000,-110000000,1153000000,595000000,2351000000,2362000000,1228000000,5351000000,1014000000,923000000,1164000000,194000000,109000000,5182000000,4180000000,5505000000,104000000,172000000,8707000000,None
94,A,2011-10-31,6615000000,3086000000,1809000000,649000000,142000000,86000000,1837000000,20000000,1012000000,591000000,3527000000,3527000000,1260000000,4741000000,898000000,860000000,1006000000,188000000,117000000,4308000000,3864000000,4456000000,0,497000000,8535000000,None
95,A,2010-10-31,5444000000,2514000000,1752000000,612000000,124000000,96000000,3083000000,8000000,684000000,344000000,2649000000,2649000000,718000000,6460000000,716000000,869000000,980000000,121000000,142000000,3228000000,4380000000,3444000000,0,411000000,8038000000,None
96,A,2009-10-31,4481000000,2189000000,1603000000,642000000,112000000,88000000,1123000000,38000000,-31000000,346000000,2479000000,2493000000,408000000,5098000000,552000000,595000000,845000000,128000000,163000000,2506000000,2904000000,2760000000,1073000000,157000000,7627000000,None
97,GWW,2023-12-31,16387000000,14127000000,3931000000,None,146000000,93000000,1831000000,597000000,1829000000,49300000,660000000,660000000,2031000000,5032000000,2266000000,2192000000,1658000000,445000000,None,3115000000,2300000000,12162000000,392000000,850000000,10285000000,34000000
98,GWW,2022-12-31,15137000000,13237000000,3634000000,None,139000000,93000000,2010000000,533000000,1547000000,50600000,325000000,325000000,1333000000,5148000000,2253000000,2133000000,1461000000,256000000,None,2440000000,2319000000,10700000000,370000000,603000000,9445000000,35000000
99,GWW,2021-12-31,12937000000,11660000000,3173000000,None,123000000,1000000,1528000000,371000000,1043000000,51300000,241000000,241000000,937000000,4718000000,1870000000,1754000000,1424000000,255000000,None,1874000000,2369000000,9500000000,357000000,695000000,8855000000,0
100,GWW,2020-12-31,11598000000,11147000000,3219000000,None,116000000,4000000,1441000000,192000000,695000000,53200000,585000000,585000000,1123000000,4467000000,1733000000,1474000000,1395000000,197000000,None,1828000000,2431000000,8779000000,338000000,601000000,8184000000,8000000
101,GWW,2019-12-31,11413000000,10576000000,3135000000,None,150000000,9000000,1678000000,314000000,849000000,53911903,360000000,360000000,1042000000,4150000000,1655000000,1425000000,1400000000,221000000,None,1855000000,4137000000,8405000000,328000000,700000000,7633000000,246000000
102,GWW,2018-12-31,11158000000,10523000000,3190000000,None,162000000,88000000,1501000000,258000000,782000000,55883169,538000000,538000000,1057000000,3952000000,1541000000,1385000000,1352000000,239000000,None,1921000000,4332000000,7869000000,316000000,425000000,6966000000,81000000
103,GWW,2017-12-31,10353195000,9784604000,3063000000,None,170000000,89000000,1507000000,313000000,586000000,56669242,327000000,326876000,1057000000,4114000000,1429000000,1325186000,1392000000,237283000,None,1690000000,4642502000,7405000000,304000000,605000000,6676000000,39000000
104,GWW,2016-12-31,10089393000,9318882000,3002000000,None,166000000,76000000,1628937000,386000000,606000000,59159924,274000000,274146000,1024000000,3896372000,1406470000,1223096000,1420891000,284249000,None,1797935000,1880036000,7113559000,303000000,790000000,6128416000,19966000
105,GWW,2015-12-31,9937048000,8906031000,2931108000,None,162000000,33571000,1788534000,465531000,768996000,62062748,290000000,290136000,1036109000,3591121000,1414177000,1209641000,1431241000,373868000,9000000,2266634000,1388414000,6802130000,306474000,1400071000,5369711000,247346000
106,GWW,2014-12-31,9913823000,8847814000,2967125000,None,154000000,10093000,1261716000,522090000,801729000,67892245,226644000,226644000,959814000,2073177000,1356396000,1172924000,1324346000,387390000,None,3209872000,403333000,6335990000,291395000,525120000,4032615000,23404000
