Index,tic,description,sector,market_capitalization
40,NFLX,"Netflix, Inc.",Technology Services," 179,266,158,431.0 "
41,AMD,"Advanced Micro Devices, Inc.",Electronic Technology," 170,372,551,712.0 "
42,NKE,"Nike, Inc.",Consumer Non-Durables," 160,367,096,321.0 "
43,TMUS,"T-Mobile US, Inc.",Communications," 160,162,887,737.0 "
44,DIS,Walt Disney Company (The),Consumer Services," 157,075,139,070.0 "
45,WFC,Wells Fargo & Company,Finance," 155,498,290,602.0 "
46,TXN,Texas Instruments Incorporated,Electronic Technology," 151,167,305,708.0 "
47,PM,Philip Morris International Inc,Consumer Non-Durables," 146,479,296,866.0 "
48,UPS,"United Parcel Service, Inc.",Transportation," 146,457,435,764.0 "
49,MS,Morgan Stanley,Finance," 140,659,902,525.0 "
50,COP,ConocoPhillips,Energy Minerals," 140,453,676,582.0 "
51,AMGN,Amgen Inc.,Health Technology," 140,047,831,256.0 "
52,CAT,"Caterpillar, Inc.",Producer Manufacturing," 139,677,186,754.0 "
53,VZ,Verizon Communications Inc.,Communications," 139,490,054,291.0 "
54,UNP,Union Pacific Corporation,Transportation," 137,286,101,364.0 "
55,NEE,"NextEra Energy, Inc.",Utilities," 137,268,524,235.0 "
56,INTC,Intel Corporation,Electronic Technology," 137,157,007,708.0 "
57,BA,Boeing Company (The),Electronic Technology," 136,716,081,029.0 "
58,INTU,Intuit Inc.,Technology Services," 136,097,826,356.0 "
59,BMY,Bristol-Myers Squibb Company,Health Technology," 129,649,721,909.0 "
60,IBM,International Business Machines Corporation,Technology Services," 128,825,393,714.0 "
61,LOW,"Lowe’s Companies, Inc.",Retail Trade," 128,534,892,552.0 "
62,RTX,RTX Corporation,Electronic Technology," 124,883,190,494.0 "
63,HON,Honeywell International Inc.,Electronic Technology," 123,881,919,976.0 "
64,QCOM,QUALCOMM Incorporated,Electronic Technology," 122,871,602,043.0 "
65,GE,General Electric Company,Producer Manufacturing," 121,669,808,694.0 "
66,SPGI,S&P Global Inc.,Commercial Services," 121,552,406,207.0 "
67,AMAT,"Applied Materials, Inc.",Producer Manufacturing," 119,798,366,106.0 "
68,AXP,American Express Company,Finance," 118,002,804,852.0 "
69,DE,Deere & Company,Producer Manufacturing," 116,403,156,028.0 "
70,PLD,"Prologis, Inc.",Finance," 113,828,796,051.0 "
71,LMT,Lockheed Martin Corporation,Electronic Technology," 113,339,268,033.0 "
72,SBUX,Starbucks Corporation,Consumer Services," 111,367,244,022.0 "
73,NOW,"ServiceNow, Inc.",Technology Services," 110,628,454,634.0 "
74,BKNG,Booking Holdings Inc. Common Stock,Consumer Services," 109,161,968,068.0 "
75,ELV,"Elevance Health, Inc.",Health Services," 109,053,095,545.0 "
76,MDT,Medtronic plc.,Health Technology," 108,454,644,596.0 "
77,SCHW,Charles Schwab Corporation (The),Finance," 108,392,664,416.0 "
78,GS,"Goldman Sachs Group, Inc. (The)",Finance," 107,120,020,932.0 "
79,SYK,Stryker Corporation,Health Technology," 105,544,181,735.0 "
80,ADP,"Automatic Data Processing, Inc.",Technology Services," 103,429,305,077.0 "
81,TJX,"TJX Companies, Inc. (The)",Retail Trade," 102,879,833,860.0 "
82,ISRG,"Intuitive Surgical, Inc.",Health Technology," 100,469,864,749.0 "
83,T,AT&T Inc.,Communications," 100,443,451,641.0 "
84,BLK,"BlackRock, Inc.",Finance," 100,070,096,351.0 "
85,MDLZ,"Mondelez International, Inc.",Consumer Non-Durables," 96,766,517,287.0 "
86,GILD,"Gilead Sciences, Inc.",Health Technology," 94,547,572,998.0 "
87,MMC,"Marsh & McLennan Companies, Inc.",Finance," 93,278,220,336.0 "
88,VRTX,Vertex Pharmaceuticals Incorporated,Health Technology," 88,996,253,919.0 "
89,ADI,"Analog Devices, Inc.",Electronic Technology," 88,903,581,159.0 "
90,REGN,"Regeneron Pharmaceuticals, Inc.",Health Technology," 88,178,356,962.0 "
91,LRCX,Lam Research Corporation,Producer Manufacturing," 86,522,191,352.0 "
92,CVS,CVS Health Corporation,Retail Trade," 85,810,704,307.0 "
93,ETN,"Eaton Corporation, PLC",Producer Manufacturing," 85,645,351,950.0 "
94,ZTS,Zoetis Inc.,Health Technology," 83,579,740,494.0 "
95,SLB,Schlumberger N.V.,Industrial Services," 82,471,424,751.0 "
96,AMT,American Tower Corporation (REIT),Finance," 82,187,878,166.0 "
97,CB,Chubb Limited,Finance," 82,105,914,715.0 "
98,CI,The Cigna Group,Health Services," 81,693,476,157.0 "
99,C,"Citigroup, Inc.",Finance," 81,360,929,490.0 "
100,BDX,"Becton, Dickinson and Company",Health Technology," 79,399,811,792.0 "
101,PGR,Progressive Corporation (The),Finance," 78,393,735,374.0 "
102,MO,"Altria Group, Inc.",Consumer Non-Durables," 76,148,513,926.0 "
103,EOG,"EOG Resources, Inc.",Energy Minerals," 76,060,734,193.0 "
104,SO,Southern Company (The),Utilities," 73,949,967,038.0 "
105,BSX,Boston Scientific Corporation,Distribution Services," 73,489,363,770.0 "
106,CME,CME Group Inc.,Finance," 73,291,701,083.0 "
107,FI,"Fiserv, Inc.",Finance," 73,202,554,483.0 "
108,HCA,"HCA Healthcare, Inc.",Health Services," 73,175,649,258.0 "
109,ITW,Illinois Tool Works Inc.,Producer Manufacturing," 71,297,588,138.0 "
110,ATVI,"Activision Blizzard, Inc",Technology Services," 71,181,646,046.0 "
111,EQIX,"Equinix, Inc.",Finance," 70,532,986,440.0 "
112,DUK,Duke Energy Corporation (Holding Company),Utilities," 70,288,528,982.0 "
113,MU,"Micron Technology, Inc.",Electronic Technology," 69,650,232,522.0 "
114,SHW,Sherwin-Williams Company (The),Process Industries," 69,468,699,540.0 "
115,FDX,FedEx Corporation,Transportation," 66,059,205,171.0 "
116,AON,Aon plc,Finance," 65,741,012,217.0 "
117,KLAC,KLA Corporation,Electronic Technology," 65,346,729,935.0 "
118,PYPL,"PayPal Holdings, Inc.",Commercial Services," 65,245,385,101.0 "
119,NOC,Northrop Grumman Corporation,Electronic Technology," 65,084,593,072.0 "
120,SNPS,"Synopsys, Inc.",Technology Services," 64,823,017,177.0 "
121,WM,"Waste Management, Inc.",Industrial Services," 64,351,801,621.0 "
122,PANW,"Palo Alto Networks, Inc.",Technology Services," 64,134,694,722.0 "
123,ICE,Intercontinental Exchange Inc.,Finance," 63,734,283,637.0 "
124,APD,"Air Products and Chemicals, Inc.",Process Industries," 63,272,413,581.0 "
125,CHTR,"Charter Communications, Inc.",Consumer Services," 62,932,140,344.0 "
126,CSX,CSX Corporation,Transportation," 61,935,406,680.0 "
127,CL,Colgate-Palmolive Company,Consumer Non-Durables," 61,629,853,437.0 "
128,GD,General Dynamics Corporation,Electronic Technology," 61,276,213,340.0 "
129,HUM,Humana Inc.,Health Services," 60,762,631,654.0 "
130,TGT,Target Corporation,Retail Trade," 60,561,239,513.0 "
131,MAR,Marriott International,Consumer Services," 60,271,239,997.0 "
132,MNST,Monster Beverage Corporation,Consumer Non-Durables," 60,085,650,293.0 "
133,MCO,Moody’s Corporation,Commercial Services," 60,008,170,000.0 "
134,CDNS,"Cadence Design Systems, Inc.",Technology Services," 59,943,285,720.0 "
135,MPC,Marathon Petroleum Corporation,Energy Minerals," 57,825,449,488.0 "
136,MCK,McKesson Corporation,Distribution Services," 56,717,006,874.0 "
137,OXY,Occidental Petroleum Corporation,Energy Minerals," 56,681,568,220.0 "
138,ORLY,"O’Reilly Automotive, Inc.",Retail Trade," 56,522,324,456.0 "
139,USB,U.S. Bancorp,Finance," 56,474,449,436.0 "
140,EL,"Estee Lauder Companies, Inc. (The)",Consumer Non-Durables," 56,003,044,623.0 "
141,ANET,"Arista Networks, Inc.",Electronic Technology," 55,891,684,799.0 "
142,FCX,"Freeport-McMoRan, Inc.",Non-Energy Minerals," 55,682,405,984.0 "
143,PXD,Pioneer Natural Resources Company,Energy Minerals," 55,454,957,524.0 "
144,MMM,3M Company,Producer Manufacturing," 55,204,764,744.0 "
145,EMR,Emerson Electric Company,Electronic Technology," 54,743,986,919.0 "
146,ROP,"Roper Technologies, Inc.",Technology Services," 51,684,358,159.0 "
147,ECL,Ecolab Inc.,Process Industries," 51,120,832,419.0 "
148,PH,Parker-Hannifin Corporation,Producer Manufacturing," 51,031,053,903.0 "
149,CMG,"Chipotle Mexican Grill, Inc.",Consumer Services," 51,015,016,997.0 "
150,PSX,Phillips 66,Energy Minerals," 50,869,691,865.0 "
151,APH,Amphenol Corporation,Electronic Technology," 50,835,765,835.0 "
152,NXPI,NXP Semiconductors N.V.,Electronic Technology," 50,676,169,200.0 "
153,VTR,"Ventas, Inc.",Finance," 50,551,953,047.0 "
154,CTAS,Cintas Corporation,Consumer Services," 49,389,425,174.0 "
155,PNC,"PNC Financial Services Group, Inc. (The)",Finance," 49,064,967,725.0 "
156,NSC,Norfolk Southern Corporation,Transportation," 48,152,211,047.0 "
157,PSA,Public Storage,Finance," 47,892,431,291.0 "
158,F,Ford Motor Company,Consumer Durables," 47,866,618,001.0 "
159,HES,Hess Corporation,Energy Minerals," 47,766,412,551.0 "
160,AJG,Arthur J. Gallagher & Co.,Finance," 47,529,846,652.0 "
161,TDG,Transdigm Group Inc.,Electronic Technology," 47,299,142,061.0 "
162,VLO,Valero Energy Corporation,Energy Minerals," 47,171,490,774.0 "
163,KDP,Keurig Dr Pepper Inc.,Consumer Non-Durables," 47,157,502,166.0 "
164,STZ,"Constellation Brands, Inc.",Consumer Non-Durables," 47,126,533,141.0 "
165,MET,"MetLife, Inc.",Finance," 46,820,918,533.0 "
166,EW,Edwards Lifesciences Corporation,Health Technology," 46,554,232,956.0 "
167,MSI,"Motorola Solutions, Inc.",Electronic Technology," 46,378,007,432.0 "
168,RSG,"Republic Services, Inc.",Industrial Services," 46,272,159,042.0 "
169,GM,General Motors Company,Consumer Durables," 45,569,980,121.0 "
170,TT,Trane Technologies plc,Producer Manufacturing," 44,982,944,153.0 "
171,FTNT,"Fortinet, Inc.",Technology Services," 44,889,857,888.0 "
172,HSY,The Hershey Company,Consumer Non-Durables," 44,733,542,105.0 "
173,CARR,Carrier Global Corporation,Producer Manufacturing," 44,720,954,523.0 "
174,AZO,"AutoZone, Inc.",Retail Trade," 44,634,454,686.0 "
175,SRE,DBA Sempra,Utilities," 44,501,454,004.0 "
176,AFL,AFLAC Incorporated,Finance," 44,465,578,484.0 "
177,ADM,Archer-Daniels-Midland Company,Process Industries," 44,405,297,970.0 "
178,PCAR,PACCAR Inc.,Producer Manufacturing," 44,260,681,014.0 "
179,PAYX,"Paychex, Inc.",Technology Services," 43,438,555,136.0 "
180,KMB,Kimberly-Clark Corporation,Consumer Non-Durables," 43,368,862,403.0 "
181,CCI,Crown Castle Inc.,Finance," 43,276,780,689.0 "
182,MCHP,Microchip Technology Incorporated,Electronic Technology," 43,225,585,100.0 "
183,ODFL,"Old Dominion Freight Line, Inc.",Transportation," 42,995,898,919.0 "
184,ADSK,"Autodesk, Inc.",Technology Services," 42,676,891,922.0 "
185,WELL,Welltower Inc.,Finance," 42,426,850,696.0 "
186,WMB,"Williams Companies, Inc. (The)",Industrial Services," 42,294,976,607.0 "
187,NUE,Nucor Corporation,Non-Energy Minerals," 41,869,944,440.0 "
188,CPRT,"Copart, Inc.",Commercial Services," 41,460,875,531.0 "
189,KHC,The Kraft Heinz Company,Consumer Non-Durables," 41,344,396,816.0 "
190,AIG,"American International Group, Inc. New",Finance," 41,254,582,631.0 "
191,MSCI,MSCI Inc.,Technology Services," 41,139,536,988.0 "
192,DXCM,"DexCom, Inc.",Health Technology," 41,133,802,998.0 "
193,GIS,"General Mills, Inc.",Consumer Non-Durables," 40,804,707,812.0 "
194,LVS,Las Vegas Sands Corp.,Consumer Services," 40,775,610,288.0 "
195,AEP,"American Electric Power Company, Inc.",Utilities," 40,709,208,895.0 "
196,D,"Dominion Energy, Inc.",Utilities," 40,524,914,060.0 "
197,ROST,"Ross Stores, Inc.",Retail Trade," 40,442,662,027.0 "
198,JCI,Johnson Controls International plc,Producer Manufacturing," 40,336,176,749.0 "
199,O,Realty Income Corporation,Finance," 40,315,835,840.0 "
200,IDXX,"IDEXX Laboratories, Inc.",Health Technology," 40,155,591,970.0 "
201,TEL,TE Connectivity Ltd. New Switzerland Registered Shares,Electronic Technology," 40,089,961,794.0 "
202,COF,Capital One Financial Corporation,Finance," 40,066,608,402.0 "
203,EXC,Exelon Corporation,Utilities," 39,818,718,370.0 "
204,DHI,"D.R. Horton, Inc.",Consumer Durables," 39,685,570,607.0 "
205,HLT,Hilton Worldwide Holdings Inc.,Consumer Services," 39,436,241,542.0 "
206,IQV,"IQVIA Holdings, Inc.",Health Services," 39,184,501,014.0 "
207,ON,ON Semiconductor Corporation,Electronic Technology," 39,152,622,117.0 "
208,KMI,"Kinder Morgan, Inc.",Industrial Services," 38,836,921,228.0 "
209,MRNA,"Moderna, Inc.",Health Technology," 38,675,818,252.0 "
210,TFC,Truist Financial Corporation,Finance," 38,334,266,994.0 "
211,DOW,Dow Inc.,Process Industries," 37,980,089,510.0 "
212,BIIB,Biogen Inc.,Health Technology," 37,820,613,606.0 "
213,SPG,"Simon Property Group, Inc.",Finance," 37,348,857,720.0 "
214,TRV,"The Travelers Companies, Inc.",Finance," 37,196,259,853.0 "
215,DLR,"Digital Realty Trust, Inc.",Finance," 36,885,126,470.0 "
216,ABC,AmerisourceBergen Corporation,Distribution Services," 36,234,062,305.0 "
217,SYY,Sysco Corporation,Transportation," 36,212,584,375.0 "
218,YUM,"Yum! Brands, Inc.",Consumer Services," 36,180,879,085.0 "
219,CTVA,"Corteva, Inc.",Process Industries," 36,027,619,693.0 "
220,DG,Dollar General Corporation,Retail Trade," 35,750,412,530.0 "
221,AME,"AMETEK, Inc.",Producer Manufacturing," 35,633,484,769.0 "
222,BKR,Baker Hughes Company,Industrial Services," 35,600,396,505.0 "
223,HAL,Halliburton Company,Industrial Services," 35,402,723,240.0 "
224,A,"Agilent Technologies, Inc.",Health Technology," 35,223,566,565.0 "
225,GWW,"W.W. Grainger, Inc.",Distribution Services," 35,178,118,744.0 "
226,PCG,Pacific Gas & Electric Co.,Utilities," 34,965,556,809.0 "
227,CTSH,Cognizant Technology Solutions Corporation,Technology Services," 34,746,850,091.0 "
228,DD,"DuPont de Nemours, Inc.",Process Industries," 34,613,202,897.0 "
229,CNC,Centene Corporation,Health Services," 34,492,224,212.0 "
230,OTIS,Otis Worldwide Corporation,Producer Manufacturing," 34,475,407,689.0 "
231,LHX,"L3Harris Technologies, Inc.",Electronic Technology," 34,323,800,660.0 "
232,BK,The Bank of New York Mellon Corporation,Finance," 34,282,000,487.0 "
233,KR,Kroger Company (The),Retail Trade," 34,143,153,872.0 "
234,AMP,"Ameriprise Financial, Inc.",Finance," 34,109,837,410.0 "
235,CEG,Constellation Energy Corporation,Utilities," 33,693,159,671.0 "
236,PRU,"Prudential Financial, Inc.",Finance," 33,686,399,336.0 "
237,VRSK,"Verisk Analytics, Inc.",Technology Services," 33,492,553,797.0 "
238,ROK,"Rockwell Automation, Inc.",Electronic Technology," 33,486,310,147.0 "
239,LEN,Lennar Corporation,Consumer Durables," 33,253,127,551.0 "
240,CMI,Cummins Inc.,Producer Manufacturing," 33,091,600,533.0 "
241,PPG,"PPG Industries, Inc.",Process Industries," 32,861,130,701.0 "
242,FAST,Fastenal Company,Distribution Services," 32,845,933,656.0 "
243,FIS,"Fidelity National Information Services, Inc.",Technology Services," 32,816,665,687.0 "
244,BF.B,Brown Forman Inc,Consumer Non-Durables," 32,777,590,369.0 "
245,GPN,Global Payments Inc.,Commercial Services," 32,254,843,664.0 "
246,XEL,Xcel Energy Inc.,Utilities," 32,093,691,218.0 "
247,EA,Electronic Arts Inc.,Technology Services," 32,065,103,661.0 "
248,DVN,Devon Energy Corporation,Energy Minerals," 32,028,594,507.0 "
249,CSGP,"CoStar Group, Inc.",Technology Services," 31,968,671,983.0 "
250,LYB,LyondellBasell Industries NV,Process Industries," 31,573,566,550.0 "
251,DLTR,"Dollar Tree, Inc.",Retail Trade," 31,473,233,922.0 "
252,WBD,"Warner Bros. Discovery, Inc. – Series A",Consumer Services," 31,149,774,743.0 "
253,GEHC,GE HealthCare Technologies Inc.,Health Technology," 31,092,740,873.0 "
254,URI,"United Rentals, Inc.",Finance," 30,823,490,807.0 "
255,ED,"Consolidated Edison, Inc.",Utilities," 30,808,574,522.0 "
256,HPQ,HP Inc.,Electronic Technology," 30,623,796,049.0 "
257,NEM,Newmont Corporation,Non-Energy Minerals," 30,358,778,395.0 "
258,PEG,Public Service Enterprise Group Incorporated,Utilities," 30,355,935,039.0 "
259,VICI,VICI Properties Inc.,Finance," 30,068,411,822.0 "
260,PWR,"Quanta Services, Inc.",Industrial Services," 29,485,556,313.0 "
261,OKE,"ONEOK, Inc.",Industrial Services," 29,367,465,542.0 "
262,WST,"West Pharmaceutical Services, Inc.",Health Technology," 28,641,162,474.0 "
263,VMC,Vulcan Materials Company (Holding Company),Non-Energy Minerals," 28,141,054,023.0 "
264,ACGL,Arch Capital Group Ltd.,Finance," 28,061,078,428.0 "
265,ALL,Allstate Corporation (The),Finance," 27,776,518,622.0 "
266,GLW,Corning Incorporated,Electronic Technology," 27,423,368,120.0 "
267,WEC,"WEC Energy Group, Inc.",Utilities," 27,124,217,149.0 "
268,APTV,Aptiv PLC,Producer Manufacturing," 27,117,191,257.0 "
269,AWK,"American Water Works Company, Inc.",Utilities," 27,051,153,636.0 "
270,IR,Ingersoll Rand Inc.,Producer Manufacturing," 26,888,520,479.0 "
271,CDW,CDW Corporation,Technology Services," 26,849,788,706.0 "
272,ALGN,"Align Technology, Inc.",Health Technology," 26,814,348,905.0 "
273,FTV,Fortive Corporation,Electronic Technology," 26,782,014,150.0 "
274,EXR,Extra Space Storage Inc,Finance," 26,713,801,747.0 "
275,DAL,"Delta Air Lines, Inc.",Transportation," 26,695,428,470.0 "
276,MLM,"Martin Marietta Materials, Inc.",Non-Energy Minerals," 26,648,120,683.0 "
277,FANG,"Diamondback Energy, Inc.",Energy Minerals," 26,472,277,971.0 "
278,ILMN,"Illumina, Inc.",Health Technology," 26,470,927,558.0 "
279,EIX,Edison International,Utilities," 26,462,257,324.0 "
280,MTD,"Mettler-Toledo International, Inc.",Health Technology," 25,902,812,743.0 "
281,IT,"Gartner, Inc.",Technology Services," 25,866,495,836.0 "
282,CBRE,CBRE Group Inc,Finance," 25,496,578,260.0 "
283,NDAQ,"Nasdaq, Inc.",Finance," 25,450,176,296.0 "
284,AVB,"AvalonBay Communities, Inc.",Finance," 25,423,547,900.0 "
285,RCL,Royal Caribbean Cruises Ltd.,Consumer Services," 25,412,398,028.0 "
286,ANSS,"ANSYS, Inc.",Technology Services," 25,394,198,567.0 "
287,ZBH,"Zimmer Biomet Holdings, Inc.",Health Technology," 24,904,346,934.0 "
288,RMD,ResMed Inc.,Health Technology," 24,365,321,134.0 "
289,EQR,Equity Residential,Finance," 24,167,105,804.0 "
290,TROW,"T. Rowe Price Group, Inc.",Finance," 24,136,394,198.0 "
291,XYL,Xylem Inc.,Producer Manufacturing," 23,952,806,803.0 "
292,SBAC,SBA Communications Corporation,Finance," 23,946,080,316.0 "
293,TSCO,Tractor Supply Company,Retail Trade," 23,863,741,820.0 "
294,EFX,"Equifax, Inc.",Commercial Services," 23,581,893,254.0 "
295,WY,Weyerhaeuser Company,Finance," 23,500,855,113.0 "
296,TTWO,"Take-Two Interactive Software, Inc.",Technology Services," 23,344,937,234.0 "
297,DFS,Discover Financial Services,Finance," 23,330,145,444.0 "
298,KEYS,Keysight Technologies Inc.,Electronic Technology," 23,075,436,555.0 "
299,MPWR,"Monolithic Power Systems, Inc.",Electronic Technology," 23,042,851,851.0 "
300,WBA,"Walgreens Boots Alliance, Inc.",Health Technology," 22,910,957,788.0 "
301,CHD,"Church & Dwight Company, Inc.",Consumer Non-Durables," 22,904,513,082.0 "
302,MKC,"McCormick & Company, Incorporated",Consumer Non-Durables," 22,897,411,947.0 "
303,EBAY,eBay Inc.,Retail Trade," 22,877,444,824.0 "
304,ULTA,"Ulta Beauty, Inc.",Retail Trade," 22,556,636,549.0 "
305,ES,Eversource Energy (D/B/A),Utilities," 22,505,561,561.0 "
306,STE,STERIS plc (Ireland),Health Technology," 22,114,192,898.0 "
307,HIG,"Hartford Financial Services Group, Inc. (The)",Finance," 21,963,744,975.0 "
308,HPE,Hewlett Packard Enterprise Company,Electronic Technology," 21,955,806,240.0 "
309,RJF,"Raymond James Financial, Inc.",Finance," 21,949,247,064.0 "
310,DTE,DTE Energy Company,Utilities," 21,770,081,535.0 "
311,GPC,Genuine Parts Company,Distribution Services," 21,749,626,175.0 "
312,STT,State Street Corporation,Finance," 21,651,610,699.0 "
313,CAH,"Cardinal Health, Inc.",Distribution Services," 21,521,017,385.0 "
314,ALB,Albemarle Corporation,Process Industries," 21,520,223,515.0 "
315,HRL,Hormel Foods Corporation,Consumer Non-Durables," 21,462,877,957.0 "
316,MTB,M&T Bank Corporation,Finance," 21,189,871,113.0 "
317,K,Kellogg Company,Consumer Non-Durables," 21,174,142,244.0 "
318,AEE,Ameren Corporation,Utilities," 21,169,731,270.0 "
319,BAX,Baxter International Inc.,Health Technology," 21,162,657,247.0 "
320,BR,"Broadridge Financial Solutions, Inc.",Technology Services," 21,142,918,055.0 "
321,FICO,Fair Isaac Corporation,Technology Services," 21,032,433,973.0 "
322,CTRA,Coterra Energy Inc.,Energy Minerals," 20,975,165,115.0 "
323,WTW,Willis Towers Watson Public Limited Company,Finance," 20,853,466,852.0 "
324,VRSN,"VeriSign, Inc.",Technology Services," 20,764,952,544.0 "
325,FE,FirstEnergy Corp.,Utilities," 20,738,516,151.0 "
326,INVH,Invitation Homes Inc.,Finance," 20,512,773,371.0 "
327,BRO,"Brown & Brown, Inc.",Finance," 20,247,139,684.0 "
328,ETR,Entergy Corporation,Utilities," 20,210,926,603.0 "
329,HWM,Howmet Aerospace Inc.,Electronic Technology," 20,107,506,873.0 "
330,ARE,"Alexandria Real Estate Equities, Inc.",Finance," 20,102,417,897.0 "
331,WAB,Westinghouse Air Brake Technologies Corporation,Producer Manufacturing," 19,946,161,288.0 "
332,ROL,"Rollins, Inc.",Consumer Services," 19,865,604,921.0 "
333,NVR,"NVR, Inc.",Consumer Durables," 19,843,738,198.0 "
334,JBHT,"J.B. Hunt Transport Services, Inc.",Transportation," 19,739,854,678.0 "
335,DOV,Dover Corporation,Producer Manufacturing," 19,662,063,762.0 "
336,CCL,Carnival Corporation,Consumer Services," 19,539,465,362.0 "
337,GRMN,Garmin Ltd.,Electronic Technology," 19,441,906,966.0 "
338,FSLR,"First Solar, Inc.",Electronic Technology," 19,433,698,483.0 "
339,LYV,"Live Nation Entertainment, Inc.",Consumer Services," 19,422,461,727.0 "
340,FLT,"FleetCor Technologies, Inc.",Commercial Services," 19,393,853,060.0 "
341,DRI,"Darden Restaurants, Inc.",Consumer Services," 19,154,797,608.0 "
342,LUV,Southwest Airlines Company,Transportation," 19,149,624,084.0 "
343,CLX,Clorox Company (The),Consumer Non-Durables," 19,050,628,146.0 "
344,TSN,"Tyson Foods, Inc.",Consumer Non-Durables," 19,041,794,421.0 "
345,TDY,Teledyne Technologies Incorporated,Electronic Technology," 19,000,723,618.0 "
346,LH,Laboratory Corporation of America Holdings,Health Services," 18,998,497,128.0 "
347,TRGP,"Targa Resources, Inc.",Utilities," 18,959,615,960.0 "
348,PPL,PPL Corporation,Utilities," 18,648,340,336.0 "
349,PFG,Principal Financial Group Inc,Finance," 18,483,939,432.0 "
350,RF,Regions Financial Corporation,Finance," 18,335,895,562.0 "
351,MOH,Molina Healthcare Inc,Health Services," 18,319,608,038.0 "
352,COO,"The Cooper Companies, Inc.",Health Technology," 18,266,444,058.0 "
353,HOLX,"Hologic, Inc.",Health Technology," 17,917,512,979.0 "
354,CNP,"CenterPoint Energy, Inc (Holding Co)",Utilities," 17,793,079,273.0 "
355,ENPH,"Enphase Energy, Inc.",Electronic Technology," 17,772,560,194.0 "
356,STLD,"Steel Dynamics, Inc.",Non-Energy Minerals," 17,432,416,419.0 "
357,FITB,Fifth Third Bancorp,Finance," 17,423,942,985.0 "
358,PHM,"PulteGroup, Inc.",Consumer Durables," 17,402,024,374.0 "
359,ATO,Atmos Energy Corporation,Utilities," 17,364,171,547.0 "
360,BALL,Ball Corporation,Process Industries," 17,192,747,934.0 "
361,BBY,"Best Buy Co., Inc.",Retail Trade," 17,149,165,469.0 "
362,EXPD,"Expeditors International of Washington, Inc.",Transportation," 17,130,929,366.0 "
363,IRM,Iron Mountain Incorporated (Delaware),Finance," 17,090,877,940.0 "
364,PAYC,"Paycom Software, Inc.",Technology Services," 17,010,591,901.0 "
365,BG,Bunge Limited Bunge Limited,Process Industries," 16,951,788,665.0 "
366,J,Jacobs Solutions Inc.,Technology Services," 16,816,288,687.0 "
